,hh_id,migrations,num_shocked,tick,wealth
0,1,0,2,19,0.0
0,2,0,3,19,129547.43836884195
0,3,0,3,19,91050.75158755116
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,3,2,19,0.0
0,7,0,1,19,0.0
0,8,2,0,19,0.0
0,9,0,2,19,0.0
0,10,0,1,19,0.0
0,11,0,2,19,0.0
0,12,0,3,19,127895.61319826968
0,13,0,2,19,0.0
0,14,0,3,19,291198.1147600709
0,15,0,2,19,0.0
0,16,0,2,19,0.0
0,17,0,2,19,0.0
0,18,0,0,19,0.0
0,19,0,2,19,0.0
0,20,0,2,19,0.0
0,21,0,1,19,0.0
0,22,0,1,19,0.0
0,23,0,2,19,0.0
0,24,0,1,19,0.0
0,25,0,1,19,0.0
0,26,0,2,19,0.0
0,27,0,0,19,0.0
0,28,0,3,19,371733.05218542
0,29,0,3,19,213009.67576543492
0,30,0,2,19,0.0
0,31,0,3,19,99711.38800932645
0,32,3,3,19,73029.96332445236
0,33,0,2,19,0.0
0,34,0,3,19,78889.03785680229
0,35,3,2,19,48835.47527514998
0,36,0,2,19,0.0
0,37,0,3,19,266985.9760577078
0,38,0,3,19,137679.6505559517
0,39,0,2,19,0.0
0,40,0,3,19,327978.72703070834
0,41,0,1,19,0.0
0,42,0,3,19,60672.90033121622
0,43,0,3,19,82309.60115485493
0,44,0,3,19,402726.2263820307
0,45,0,2,19,0.0
0,46,0,2,19,0.0
0,47,4,3,19,117145.82736731111
0,48,0,2,19,0.0
0,49,1,2,19,0.0
0,50,0,2,19,0.0
0,51,0,1,19,0.0
0,52,5,1,19,22307.149169140965
0,53,3,1,19,22876.849272206804
0,54,0,2,19,0.0
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,2,19,0.0
0,58,0,0,19,0.0
0,59,0,1,19,0.0
0,60,3,2,19,0.0
0,61,0,1,19,0.0
0,62,0,3,19,108591.87616754991
0,63,0,1,19,0.0
0,64,5,3,19,62219.350329680376
0,65,0,2,19,0.0
0,66,3,3,19,50541.701802640804
0,67,0,2,19,0.0
0,68,3,3,19,55434.50060463458
0,69,0,1,19,0.0
0,70,0,2,19,0.0
0,71,0,3,19,95800.77550023253
0,72,0,2,19,0.0
0,73,0,0,19,0.0
0,74,0,2,19,0.0
0,75,0,3,19,379264.0015366866
0,76,0,2,19,0.0
0,77,2,3,19,14200.00065305936
0,78,0,2,19,0.0
0,79,4,2,19,0.0
0,80,0,2,19,0.0
0,81,4,3,19,90478.85326102616
0,82,6,3,19,80922.4754825299
0,83,0,1,19,0.0
0,84,0,2,19,0.0
0,85,5,2,19,0.0
0,86,0,2,19,0.0
0,87,4,1,19,0.0
0,88,5,1,19,0.0
0,89,0,1,19,0.0
0,90,0,0,19,0.0
0,91,0,2,19,0.0
0,92,3,1,19,0.0
0,93,0,1,19,0.0
0,94,0,1,19,0.0
0,95,0,1,19,0.0
0,96,3,1,19,0.0
0,97,0,2,19,0.0
0,98,0,0,19,0.0
0,99,1,1,19,0.0
0,100,3,2,19,72997.0990970601
0,1,1,2,19,0.0
0,2,0,4,19,0.0
0,3,0,2,19,0.0
0,4,0,3,19,0.0
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,0,4,19,0.0
0,8,0,4,19,0.0
0,9,0,2,19,0.0
0,10,0,5,19,297172.43402375357
0,11,1,1,19,0.0
0,12,0,5,19,756189.989426244
0,13,4,4,19,0.0
0,14,0,3,19,0.0
0,15,0,2,19,0.0
0,16,0,4,19,0.0
0,17,0,4,19,0.0
0,18,0,2,19,0.0
0,19,0,2,19,0.0
0,20,4,5,19,304626.86852456816
0,21,2,3,19,0.0
0,22,1,3,19,0.0
0,23,0,3,19,0.0
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,0,0,19,0.0
0,27,0,4,19,0.0
0,28,0,3,19,0.0
0,29,1,1,19,0.0
0,30,0,4,19,0.0
0,31,0,2,19,0.0
0,32,0,4,19,0.0
0,33,0,2,19,0.0
0,34,0,3,19,0.0
0,35,4,3,19,0.0
0,36,0,2,19,0.0
0,37,0,3,19,0.0
0,38,1,2,19,0.0
0,39,0,4,19,0.0
0,40,0,3,19,0.0
0,41,0,1,19,0.0
0,42,3,3,19,0.0
0,43,0,2,19,0.0
0,44,4,4,19,0.0
0,45,5,5,19,104872.32537791535
0,46,0,3,19,0.0
0,47,0,1,19,0.0
0,48,0,2,19,0.0
0,49,0,3,19,0.0
0,50,0,3,19,0.0
0,51,0,1,19,0.0
0,52,0,1,19,0.0
0,53,0,3,19,0.0
0,54,6,5,19,317891.0673862938
0,55,0,2,19,0.0
0,56,0,2,19,0.0
0,57,1,2,19,0.0
0,58,0,2,19,0.0
0,59,4,5,19,334680.3849819211
0,60,0,1,19,0.0
0,61,0,4,19,0.0
0,62,0,2,19,0.0
0,63,5,1,19,0.0
0,64,0,5,19,83465.85580854112
0,65,0,2,19,0.0
0,66,0,2,19,0.0
0,67,0,2,19,0.0
0,68,0,5,19,518722.4540631898
0,69,0,4,19,60204.08273445488
0,70,2,3,19,0.0
0,71,0,3,19,0.0
0,72,0,2,19,0.0
0,73,0,2,19,0.0
0,74,3,3,19,0.0
0,75,2,4,19,0.0
0,76,7,4,19,0.0
0,77,0,3,19,0.0
0,78,0,4,19,0.0
0,79,1,1,19,0.0
0,80,0,0,19,0.0
0,81,0,2,19,0.0
0,82,0,4,19,0.0
0,83,0,1,19,0.0
0,84,0,5,19,877933.3557930359
0,85,0,4,19,0.0
0,86,0,5,19,826631.5063432239
0,87,0,2,19,0.0
0,88,1,1,19,0.0
0,89,0,5,19,157021.39469319876
0,90,0,4,19,0.0
0,91,0,3,19,0.0
0,92,0,2,19,0.0
0,93,5,1,19,0.0
0,94,2,1,19,0.0
0,95,0,3,19,0.0
0,96,0,2,19,0.0
0,97,0,5,19,829837.7440073367
0,98,0,2,19,0.0
0,99,0,3,19,0.0
0,100,0,2,19,0.0
0,1,1,4,19,0.0
0,2,0,1,19,0.0
0,3,2,3,19,0.0
0,4,1,5,19,0.0
0,5,1,6,19,0.0
0,6,0,2,19,0.0
0,7,0,4,19,0.0
0,8,0,4,19,0.0
0,9,5,5,19,0.0
0,10,0,3,19,0.0
0,11,0,5,19,0.0
0,12,0,5,19,0.0
0,13,0,4,19,0.0
0,14,1,5,19,0.0
0,15,1,5,19,0.0
0,16,0,3,19,0.0
0,17,0,6,19,0.0
0,18,2,1,19,0.0
0,19,0,6,19,0.0
0,20,0,4,19,0.0
0,21,0,6,19,0.0
0,22,1,3,19,0.0
0,23,0,3,19,0.0
0,24,0,5,19,0.0
0,25,0,6,19,0.0
0,26,2,3,19,0.0
0,27,1,5,19,0.0
0,28,0,5,19,0.0
0,29,0,2,19,0.0
0,30,3,6,19,0.0
0,31,0,3,19,0.0
0,32,0,1,19,0.0
0,33,0,3,19,0.0
0,34,0,6,19,0.0
0,35,0,5,19,0.0
0,36,0,5,19,0.0
0,37,0,4,19,0.0
0,38,1,4,19,0.0
0,39,1,5,19,0.0
0,40,1,3,19,0.0
0,41,3,2,19,0.0
0,42,2,6,19,0.0
0,43,0,7,19,480135.6748150892
0,44,4,4,19,0.0
0,45,2,6,19,0.0
0,46,2,5,19,52939.37397980393
0,47,0,4,19,0.0
0,48,0,2,19,0.0
0,49,2,5,19,225730.3060401913
0,50,1,4,19,0.0
0,51,1,4,19,0.0
0,52,0,6,19,210053.65190822966
0,53,0,5,19,0.0
0,54,0,4,19,0.0
0,55,0,3,19,0.0
0,56,0,2,19,0.0
0,57,0,4,19,0.0
0,58,0,4,19,0.0
0,59,0,5,19,0.0
0,60,0,4,19,0.0
0,61,0,3,19,0.0
0,62,0,4,19,0.0
0,63,1,4,19,0.0
0,64,0,5,19,0.0
0,65,0,3,19,0.0
0,66,0,5,19,0.0
0,67,0,4,19,0.0
0,68,0,2,19,0.0
0,69,0,4,19,0.0
0,70,0,2,19,0.0
0,71,0,6,19,0.0
0,72,1,5,19,26680.554008029198
0,73,0,6,19,0.0
0,74,0,3,19,0.0
0,75,1,5,19,0.0
0,76,0,5,19,0.0
0,77,0,3,19,0.0
0,78,0,5,19,0.0
0,79,0,3,19,0.0
0,80,0,3,19,0.0
0,81,0,4,19,0.0
0,82,0,4,19,0.0
0,83,0,5,19,0.0
0,84,1,4,19,0.0
0,85,0,3,19,0.0
0,86,0,3,19,0.0
0,87,0,5,19,0.0
0,88,0,5,19,0.0
0,89,0,4,19,0.0
0,90,0,5,19,0.0
0,91,0,3,19,0.0
0,92,1,4,19,0.0
0,93,0,5,19,0.0
0,94,0,3,19,0.0
0,95,0,2,19,0.0
0,96,0,5,19,0.0
0,97,0,4,19,0.0
0,98,2,5,19,0.0
0,99,0,4,19,0.0
0,100,0,5,19,33842.099778370466
0,1,0,1,19,129285.00013280998
0,2,0,0,19,0.0
0,3,0,1,19,224790.00182015172
0,4,0,1,19,112130.00018305243
0,5,0,1,19,78420.00051297869
0,6,0,1,19,126840.0001505302
0,7,0,1,19,64005.00029963418
0,8,0,0,19,0.0
0,9,0,1,19,132210.00032813862
0,10,5,1,19,30440.00040110748
0,11,6,1,19,61110.00039839561
0,12,0,0,19,0.0
0,13,0,1,19,173890.0016365533
0,14,2,1,19,19280.00012439838
0,15,0,0,19,0.0
0,16,3,1,19,21635.00109396892
0,17,0,1,19,56230.0009212112
0,18,0,1,19,249200.00027099645
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,1,19,114605.00031367314
0,22,4,1,19,31400.00023103512
0,23,0,0,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,203420.0000993018
0,27,0,1,19,176430.0003580946
0,28,0,0,19,0.0
0,29,0,1,19,106790.00060729937
0,30,0,1,19,33570.000438848336
0,31,0,0,19,0.0
0,32,3,0,19,0.0
0,33,0,1,19,65550.00023160368
0,34,1,0,19,0.0
0,35,0,1,19,53890.000320812294
0,36,0,0,19,0.0
0,37,4,1,19,59740.00021723808
0,38,0,1,19,104785.00014637003
0,39,0,0,19,0.0
0,40,0,0,19,0.0
0,41,3,1,19,51265.00039226133
0,42,0,0,19,0.0
0,43,5,1,19,55860.00019886845
0,44,0,1,19,122960.0005626969
0,45,0,1,19,4225.000110292963
0,46,3,1,19,20115.00099572827
0,47,0,0,19,0.0
0,48,0,1,19,197040.00017733278
0,49,0,1,19,146500.00042502792
0,50,0,1,19,30615.000021752425
0,51,0,1,19,39205.000281882036
0,52,0,1,19,123905.00017219738
0,53,3,1,19,36330.000084478685
0,54,0,1,19,63750.00023755073
0,55,3,1,19,18695.000099862755
0,56,0,0,19,0.0
0,57,2,0,19,0.0
0,58,0,0,19,0.0
0,59,3,1,19,38095.00022031712
0,60,5,1,19,28785.000227891196
0,61,0,0,19,0.0
0,62,0,1,19,85320.00008083483
0,63,0,1,19,24210.000782006373
0,64,0,0,19,0.0
0,65,0,1,19,84820.00012734902
0,66,0,0,19,0.0
0,67,2,1,19,13495.00010985009
0,68,0,1,19,91935.00129922997
0,69,0,0,19,0.0
0,70,3,1,19,20475.000854777743
0,71,0,0,19,0.0
0,72,0,1,19,41825.00067140989
0,73,0,1,19,40820.000137782525
0,74,0,1,19,16260.000266480823
0,75,0,1,19,150190.00013803173
0,76,0,1,19,104465.00025160256
0,77,2,1,19,25345.00070076043
0,78,0,1,19,127590.0001744747
0,79,0,1,19,244320.00025496035
0,80,0,1,19,103170.00052863717
0,81,2,0,19,0.0
0,82,0,1,19,74510.00028114328
0,83,0,1,19,224000.00030783162
0,84,0,0,19,0.0
0,85,0,1,19,56715.00032261736
0,86,0,0,19,0.0
0,87,0,1,19,73205.00168987778
0,88,0,1,19,117930.00025396803
0,89,7,1,19,57055.000147846666
0,90,0,1,19,36780.00005985245
0,91,1,1,19,9150.000127350679
0,92,0,0,19,0.0
0,93,0,1,19,206870.00027979043
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,2,1,19,31185.000272805635
0,98,3,0,19,0.0
0,99,0,1,19,41960.000372631206
0,100,0,1,19,95010.00107925871
