,hh_id,migrations,wealth,num_shocked,tick
0,1,0,1000.7644726335247,16,19
0,2,1,4863.425244011434,16,19
0,3,0,2676.8985930597432,16,19
0,4,1,11976.033112086936,16,19
0,5,0,1600.0413118177917,16,19
0,6,0,1800.0028177480572,15,19
0,7,2,19181.874058604648,15,19
0,8,0,600.0000192374127,16,19
0,9,1,11895.728541277827,15,19
0,10,0,5603.204809554832,16,19
0,11,4,18262.995219136275,15,19
0,12,0,8165.8968308949,16,19
0,13,0,3.6290193309392618,15,19
0,14,0,1600.1248269129214,16,19
0,15,0,2889.460776689175,15,19
0,16,0,4401.021790140838,16,19
0,17,0,4800.007816254507,16,19
0,18,1,5242.491411082632,15,19
0,19,0,8018.369713177397,16,19
0,20,0,2000.0740644108052,16,19
0,21,4,27796.138086769784,16,19
0,22,0,201.29141034288045,15,19
0,23,0,4800.760445364567,16,19
0,24,0,5400.090507877399,16,19
0,25,0,2802.5122451961374,16,19
0,26,0,3744.73901704032,14,19
0,27,0,8000.190861421731,16,19
0,28,0,55.89489036766423,15,19
0,29,0,7000.003109340059,16,19
0,30,1,6188.011103607618,16,19
0,31,2,19406.51230640664,14,19
0,32,0,8800.932873287435,16,19
0,33,0,7200.655748184051,16,19
0,34,0,2009.3987851218267,16,19
0,35,0,7349.0749326654895,16,19
0,36,2,15468.309749724594,16,19
0,37,0,7825.993701557953,14,19
0,38,1,8590.546545266872,16,19
0,39,1,4548.471990297082,16,19
0,40,0,0.0017230070763991823,16,19
0,41,1,11588.398893220157,16,19
0,42,0,6040.616142341926,16,19
0,43,0,6000.00001560596,16,19
0,44,0,0.880900834975965,16,19
0,45,0,1430.6910156424024,15,19
0,46,0,4803.430531437492,16,19
0,47,0,237.87047632677167,16,19
0,48,1,10566.68631494806,15,19
0,49,0,7030.820438463695,16,19
0,50,2,10398.32797906866,14,19
0,51,0,7210.861906953107,16,19
0,52,0,1.716985710332926,16,19
0,53,0,7678.3638392794055,15,19
0,54,3,19691.152365762886,16,19
0,55,1,11387.785796124088,16,19
0,56,1,13391.188467744789,16,19
0,57,1,4711.606364715806,14,19
0,58,0,19.850265455249968,16,19
0,59,0,2739.849382269369,15,19
0,60,0,7301.227980739875,16,19
0,61,2,13656.920589860483,15,19
0,62,0,9000.571961172474,16,19
0,63,0,3600.000966333413,16,19
0,64,2,16683.834561278745,16,19
0,65,0,5400.04355134383,16,19
0,66,0,4405.1063355958395,15,19
0,67,0,1202.7112149965706,16,19
0,68,1,5055.978973279,15,19
0,69,1,13743.884108193624,14,19
0,70,0,8404.967704576728,16,19
0,71,2,8416.29700524283,16,19
0,72,1,18191.52116621236,16,19
0,73,0,802.0579408643493,16,19
0,74,0,3200.2000565856447,16,19
0,75,0,1.1778071000724235,16,19
0,76,1,6189.171179771047,16,19
0,77,0,7202.1800618002035,16,19
0,78,2,13003.850357240653,15,19
0,79,0,4200.000431156383,16,19
0,80,2,22678.59233673606,16,19
0,81,4,21447.319481634884,15,19
0,82,1,4988.456604343057,16,19
0,83,0,3113.5246246807314,16,19
0,84,2,23308.871000016778,15,19
0,85,0,8400.058033680183,16,19
0,86,0,417.5729459003824,16,19
0,87,0,1400.6691427654453,16,19
0,88,0,3200.6859132461277,16,19
0,89,0,5610.12220541164,16,19
0,90,1,5387.621930168465,16,19
0,91,0,1200.002469803939,16,19
0,92,0,2434.7798287806672,15,19
0,93,0,4800.052280599771,16,19
0,94,0,4001.0888134424977,16,19
0,95,0,6403.565135031729,16,19
0,96,0,4800.001099955699,16,19
0,97,3,11164.321810107504,16,19
0,98,0,6597.340100384445,15,19
0,99,0,5841.205859740665,15,19
0,100,0,10.961576470384468,16,19
0,1,3,21008.13648133415,15,19
0,2,0,2892.726976457396,17,19
0,3,0,5055.917376940405,17,19
0,4,0,3115.763407993859,17,19
0,5,0,2944.9592623604585,17,19
0,6,0,3542.9966347089976,16,19
0,7,0,11123.050247646148,17,19
0,8,0,3021.1755849994533,17,19
0,9,0,11688.407003021726,17,19
0,10,0,2376.308386283982,16,19
0,11,0,395.37083632915414,17,19
0,12,0,5099.1817509687935,17,19
0,13,1,8780.198525225978,17,19
0,14,0,6324.660325983855,17,19
0,15,1,10503.906571762043,17,19
0,16,0,2595.834805981379,17,19
0,17,1,12856.682816095457,17,19
0,18,0,5379.506128310886,17,19
0,19,2,9642.075810102171,16,19
0,20,1,18142.083422912372,17,19
0,21,3,8870.801665324892,17,19
0,22,3,5059.325444681164,15,19
0,23,0,3977.431011348565,17,19
0,24,0,3844.7901006202787,17,19
0,25,0,4590.876915566406,16,19
0,26,0,9733.657481789924,17,19
0,27,0,0.4488258984917358,17,19
0,28,0,10918.771920847772,17,19
0,29,1,9441.280849229946,16,19
0,30,0,4614.033213999684,17,19
0,31,3,9774.73753755133,16,19
0,32,0,2462.954832855039,17,19
0,33,0,7590.307782288177,17,19
0,34,0,0.17444902645274732,17,19
0,35,0,22.073217686669555,17,19
0,36,0,4220.352886369984,17,19
0,37,5,22939.16194505967,16,19
0,38,0,3411.6590990720265,16,19
0,39,0,0.174439712586684,17,19
0,40,0,1878.9843589704374,16,19
0,41,0,2699.2953033098047,16,19
0,42,0,2733.6553338718877,17,19
0,43,0,2021.6409975021577,16,19
0,44,0,4308.2551375759895,16,19
0,45,0,7037.002113765774,17,19
0,46,0,742.0995562995128,17,19
0,47,0,4819.61338124891,17,19
0,48,1,15168.242009657737,17,19
0,49,0,0.7520225499198386,17,19
0,50,0,4121.212838910723,15,19
0,51,0,7032.049261525486,17,19
0,52,0,2682.383587457656,17,19
0,53,0,1160.8866195244625,16,19
0,54,0,1324.7785341920246,17,19
0,55,0,3407.2983454843534,17,19
0,56,0,1260.2066607504987,17,19
0,57,0,3830.0338257688363,17,19
0,58,0,780.1761130554986,16,19
0,59,0,3133.7325499612334,17,19
0,60,0,7680.19383247851,17,19
0,61,0,9976.08696730508,17,19
0,62,0,2001.9791149816037,16,19
0,63,0,4810.451201893166,17,19
0,64,0,7988.480794189606,17,19
0,65,0,4585.683071013116,17,19
0,66,0,1426.2751773654147,16,19
0,67,0,7740.009729707321,17,19
0,68,0,0.0021172855401081895,16,19
0,69,2,13337.795691570063,15,19
0,70,0,1892.7223100251683,17,19
0,71,0,945.3318056333603,16,19
0,72,1,11971.780057105725,17,19
0,73,0,11777.78688152464,17,19
0,74,0,1360.9293113681297,16,19
0,75,0,8761.787771688225,17,19
0,76,1,8435.376443812416,17,19
0,77,0,1679.2007136665081,17,19
0,78,0,9780.044675335233,17,19
0,79,2,9728.762603818304,17,19
0,80,0,0.06516788050468103,17,19
0,81,0,2670.8870222075866,17,19
0,82,1,14157.76986790543,17,19
0,83,0,4246.996634127294,17,19
0,84,3,11525.161456652753,15,19
0,85,1,6764.838417644761,17,19
0,86,0,9822.898128616363,17,19
0,87,0,9651.037106311802,16,19
0,88,0,835.7235258231411,17,19
0,89,2,9650.933056193267,16,19
0,90,0,3471.569265719678,17,19
0,91,0,2233.8830429243517,17,19
0,92,0,3310.0152624062293,17,19
0,93,0,2643.053577207423,17,19
0,94,0,2143.8879124377318,17,19
0,95,0,1028.7662556897646,16,19
0,96,1,11436.837444426983,17,19
0,97,0,2705.7560373061615,17,19
0,98,2,10458.116778908454,17,19
0,99,0,2258.4406119699934,16,19
0,100,0,841.9112729939586,17,19
0,1,0,128.29941504617466,16,19
0,2,0,35.677655469106526,16,19
0,3,2,2862.7582331919757,16,19
0,4,0,0.0,15,19
0,5,0,120.37080426012481,16,19
0,6,3,4933.741059978105,16,19
0,7,0,8.503330073606072,16,19
0,8,0,0.0,15,19
0,9,0,30.231077425239526,16,19
0,10,1,1553.5196488084907,16,19
0,11,0,1348.5624357038437,16,19
0,12,1,3253.062087360193,16,19
0,13,0,11.339436782448523,15,19
0,14,5,14337.071988366635,16,19
0,15,3,3717.718499155641,14,19
0,16,5,15565.62104705377,15,19
0,17,0,1524.701507561,16,19
0,18,0,1905.6520387790754,16,19
0,19,1,2596.445568439623,16,19
0,20,0,1212.5949455921782,16,19
0,21,0,719.6871752568596,15,19
0,22,6,17371.00975499421,15,19
0,23,4,9737.13734924503,16,19
0,24,0,2829.717029732866,15,19
0,25,3,6035.581786219294,16,19
0,26,3,3928.8914470224645,16,19
0,27,1,2191.1914082713583,16,19
0,28,4,7682.927010193586,16,19
0,29,0,357.1759156442089,16,19
0,30,0,424.9138341742051,16,19
0,31,0,518.0810642088738,16,19
0,32,0,7.706639547943777,16,19
0,33,0,2583.779335694109,16,19
0,34,0,621.6466821521174,16,19
0,35,6,18102.27910490875,16,19
0,36,0,893.2060286263365,16,19
0,37,4,7570.415959418502,16,19
0,38,4,11417.981083451068,16,19
0,39,0,1108.7065272866964,16,19
0,40,2,4433.165038002183,14,19
0,41,0,4.035231483228292,16,19
0,42,0,32.20944585377359,15,19
0,43,2,4807.584190590107,16,19
0,44,0,0.008651096294032008,16,19
0,45,4,7035.105221508034,15,19
0,46,3,5824.875100240205,16,19
0,47,0,9.341796701618737,15,19
0,48,0,232.36040462135304,16,19
0,49,3,7810.495375310001,16,19
0,50,4,10947.201625044905,16,19
0,51,0,254.1549335991682,16,19
0,52,0,170.4725224876288,16,19
0,53,0,103.38357985000731,16,19
0,54,0,3.435193397828536e-11,16,19
0,55,0,363.1672571637148,16,19
0,56,2,4509.87047748628,16,19
0,57,3,8055.009961364118,16,19
0,58,1,4084.272008575629,15,19
0,59,1,5154.698683855235,16,19
0,60,0,63.834303588749414,15,19
0,61,0,26.9479960067038,16,19
0,62,0,722.427993862115,16,19
0,63,0,213.4892964648652,16,19
0,64,0,1389.5841526857973,16,19
0,65,1,4777.78112488988,16,19
0,66,0,1115.0409532099802,16,19
0,67,5,7450.328320773176,16,19
0,68,2,6506.555426552833,16,19
0,69,0,219.86805208420142,16,19
0,70,4,10935.187006001535,16,19
0,71,0,10.622933774517172,16,19
0,72,0,2.372943305814771,16,19
0,73,2,3024.6518327993763,16,19
0,74,4,18621.410490032158,16,19
0,75,0,253.5977769580081,16,19
0,76,0,0.8000196861608386,16,19
0,77,0,105.34831511213726,16,19
0,78,0,0.2539085439804199,16,19
0,79,0,18.128402462767482,16,19
0,80,3,19747.440836713165,16,19
0,81,2,9186.56419627778,15,19
0,82,1,1497.9726435843088,15,19
0,83,0,3.381010972058379,16,19
0,84,0,512.8423148272411,16,19
