,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,154703.98663548037
0,2,1,2,19,17239.969270258294
0,3,2,2,19,8520.684841141278
0,4,1,1,19,7259.080552528951
0,5,1,2,19,5289.950339220404
0,6,2,2,19,29807.32074122628
0,7,1,0,19,6500.000268024445
0,8,1,1,19,57093.33311654683
0,9,2,2,19,34315.41352165724
0,10,1,1,19,21382.13958057429
0,11,0,0,19,21218.286908746035
0,12,1,1,19,14289.495609137733
0,13,1,1,19,15373.925109308864
0,14,1,1,19,13191.191443248454
0,15,1,1,19,63224.027587815974
0,16,1,2,19,8712.292698819763
0,17,0,0,19,0.0001340210590325707
0,18,2,2,19,21065.455501791454
0,19,0,0,19,50657.589454541456
0,20,0,0,19,28000.00050376783
0,21,1,1,19,46099.809432260576
0,22,1,1,19,17187.96169919965
0,23,4,0,19,16000.000132097508
0,24,2,2,19,31914.7172057324
0,25,1,1,19,68851.68301314171
0,26,2,2,19,50567.48208160241
0,27,1,1,19,72132.51900819608
0,28,1,1,19,16317.125697822423
0,29,0,0,19,31100.7976223975
0,30,1,1,19,120127.38424505104
0,31,0,2,19,648.5731877677281
0,32,2,2,19,83995.29392937018
0,33,0,0,19,174032.30213083897
0,34,1,1,19,23018.879600952292
0,35,2,2,19,11269.606166519849
0,36,2,1,19,5694.43214475417
0,37,0,0,19,44847.27248168385
0,38,1,1,19,26214.82676104968
0,39,2,2,19,65146.96036728212
0,40,4,0,19,18700.000185628058
0,41,1,1,19,100490.50501903158
0,42,1,2,19,132990.38574360736
0,43,2,2,19,33954.284385368475
0,44,2,1,19,5927.03208158906
0,45,6,2,19,15458.466539676883
0,46,1,1,19,51748.79259143312
0,47,0,0,19,108476.42711291822
0,48,0,2,19,415.15077116608245
0,49,2,2,19,33985.57515778487
0,50,0,1,19,25050.391660895522
0,51,1,1,19,6128.31821577228
0,52,1,1,19,11883.819245291948
0,53,1,1,19,52401.485383964944
0,54,1,1,19,103907.85366629361
0,55,1,1,19,58398.85520108726
0,56,1,1,19,29308.565758976747
0,57,2,2,19,31066.18733514516
0,58,1,1,19,61132.45585047241
0,59,2,2,19,3646.910329401342
0,60,1,1,19,6914.9653809052525
0,61,2,2,19,27443.865175602576
0,62,0,0,19,59463.16312554828
0,63,0,0,19,23143.149489744283
0,64,1,1,19,25661.996854267272
0,65,0,2,19,81364.22668549899
0,66,2,2,19,19658.88689837063
0,67,2,2,19,121847.33248593613
0,68,1,1,19,9490.06776179895
0,69,0,0,19,23655.722702790525
0,70,0,2,19,214.2669661126272
0,71,1,2,19,22619.25330559374
0,72,1,1,19,20970.433159466796
0,73,0,1,19,11769.27321072931
0,74,1,1,19,8755.721864916784
0,75,2,2,19,14462.133685449022
0,76,1,1,19,106336.37253112465
