,hh_id,migrations,num_shocked,tick,wealth
0,1,1,1,19,10780.42964790569
0,2,1,1,19,80162.40430911713
0,3,1,1,19,74815.29882682137
0,4,0,0,19,29007.371704191173
0,5,1,1,19,42607.614463551465
0,6,0,1,19,10359.217112460967
0,7,4,1,19,28633.119720026403
0,8,2,2,19,125542.46058975786
0,9,2,3,19,22025.78062621568
0,10,0,3,19,602.3122347462001
0,11,0,0,19,175572.56015273483
0,12,1,1,19,19739.628521402574
0,13,0,0,19,109400.57698112984
0,14,0,0,19,253861.34891847527
0,15,1,1,19,13841.247738291037
0,16,2,2,19,10938.199481554542
0,17,0,0,19,8000.0014667179985
0,18,2,3,19,12127.252987535554
0,19,2,2,19,124959.71879433436
0,20,0,1,19,30295.713990527587
0,21,1,0,19,23628.789504169054
0,22,1,2,19,65644.10845480622
0,23,1,3,19,5905.917105658195
0,24,0,0,19,28999.58134264844
0,25,1,1,19,44190.40218677249
0,26,2,2,19,17416.539959946735
0,27,0,0,19,6000.0004724256705
0,28,1,1,19,49591.55873594867
0,29,5,2,19,22813.49058324642
0,30,1,1,19,139897.3465456773
0,31,0,0,19,166808.5974690638
0,32,0,0,19,131211.38150699646
0,33,1,1,19,46222.28974023984
0,34,3,3,19,10280.834617459888
0,35,0,0,19,197998.30950586303
0,36,2,2,19,20923.413626629488
0,37,1,1,19,87317.03354004335
0,38,1,1,19,76386.65977944597
0,39,2,2,19,28417.01193065461
0,40,1,1,19,32397.825446992054
0,41,2,2,19,60339.22582688524
0,42,2,2,19,5099.144178939716
0,43,4,2,19,24500.298672625737
0,44,1,1,19,54315.447225902695
0,45,3,1,19,12525.932631255537
0,46,0,0,19,148007.44557851343
0,47,2,2,19,50684.62766308618
0,48,2,1,19,34694.833329113004
0,49,2,2,19,34321.77964749045
0,50,3,3,19,27845.835102370726
0,51,1,1,19,95504.0553841048
0,52,3,3,19,26747.48971732609
0,53,0,0,19,39583.59989973697
0,54,0,2,19,461.26972860015707
0,55,3,3,19,15324.878198542876
0,56,0,0,19,141047.6314722884
0,57,3,1,19,21497.080429190915
0,58,1,1,19,183199.27659979495
0,59,0,2,19,379.41327768314443
0,60,1,1,19,64890.02799438843
0,61,2,2,19,82119.91166674646
0,62,2,2,19,15052.335187901659
0,63,0,0,19,57323.48347075275
0,64,1,2,19,1749.5006941924812
0,65,2,2,19,9084.421104007452
0,66,1,1,19,41196.536813193874
0,67,5,1,19,12285.908266700633
0,68,5,0,19,50201.00236076498
0,69,4,2,19,11560.460281127893
0,70,0,2,19,5728.96026513415
0,71,2,2,19,34844.679452184304
0,72,0,0,19,127287.37135447211
0,73,2,2,19,26758.120186667787
0,74,5,0,19,37742.68437591123
0,75,0,0,19,30000.00043574344
0,76,0,2,19,286.99543948429556
0,77,1,1,19,86349.53575271445
0,78,1,2,19,45104.52738539957
0,79,1,1,19,31373.289202778724
0,80,0,0,19,94378.98757979744
0,81,0,0,19,71788.6539582645
0,82,0,0,19,214952.26802980358
0,83,0,0,19,135396.3059339027
0,84,1,1,19,121657.22753915637
0,85,1,1,19,133327.43987710425
0,86,0,0,19,139047.0295838522
0,87,1,1,19,115909.6548479116
0,88,3,0,19,23001.532779848756
0,89,0,1,19,90.74396017743855
0,90,0,0,19,131343.1747960513
0,91,3,1,19,5387.896109633109
0,92,1,1,19,59846.86018107558
0,93,1,1,19,57937.96606239127
0,94,5,2,19,12831.896474742745
0,95,1,1,19,137118.01348159614
0,96,1,1,19,59430.26346289056
0,97,1,2,19,8480.309023548236
0,98,1,1,19,100701.59894574684
0,99,2,2,19,29184.48981561409
0,100,0,1,19,341.7660880204239
0,1,3,3,19,88057.94266178928
0,2,2,2,19,70779.99453081374
0,3,4,2,19,19557.634585468993
0,4,2,2,19,48262.41346970037
0,5,4,1,19,30619.64359601192
0,6,6,1,19,39497.32157862392
0,7,1,1,19,133346.22723683922
0,8,0,0,19,37748.732203690764
0,9,0,2,19,290.6742255862866
0,10,1,1,19,110918.29475814494
0,11,3,3,19,10807.613810194785
0,12,3,3,19,52664.439145743425
0,13,0,0,19,35200.000074026895
0,14,0,0,19,128837.42394273505
0,15,0,1,19,6937.688031919257
0,16,1,1,19,3573.8932800040957
0,17,1,1,19,10528.041939490962
0,18,2,2,19,105471.06391712693
0,19,1,1,19,80535.69294355527
0,20,1,1,19,21795.91186366006
0,21,1,1,19,131065.4285292977
0,22,1,1,19,30358.674575366385
0,23,3,2,19,30132.53273274932
0,24,1,1,19,35442.57993183715
0,25,1,2,19,12134.885182751823
0,26,1,1,19,82750.11397984043
0,27,2,2,19,105718.03247849521
0,28,0,1,19,33001.733354880205
0,29,1,1,19,148375.06953676758
0,30,1,1,19,190968.19325909595
0,31,4,4,19,36538.18875017697
0,32,1,4,19,69864.40661122561
0,33,1,1,19,75954.40251976998
0,34,2,3,19,17878.47612969998
0,35,1,2,19,14044.623680674336
0,36,0,1,19,79000.08265473021
0,37,0,0,19,208833.70704669645
0,38,3,1,19,30395.90881320242
0,39,2,2,19,23030.321487099995
0,40,1,3,19,12429.69495885685
0,41,0,0,19,54296.78337998125
0,42,1,1,19,70853.34135154888
0,43,2,2,19,50623.02325438664
0,44,0,0,19,0.00023247977167424624
0,45,0,0,19,55297.025501831566
0,46,1,2,19,49305.416956451925
0,47,1,1,19,139126.06912287246
0,48,3,3,19,35801.87487137849
0,49,1,1,19,51593.248180848626
0,50,0,0,19,118300.00066864131
0,51,6,1,19,46530.599567588164
0,52,2,2,19,21458.692955138595
0,53,2,3,19,10584.776023286724
0,54,5,1,19,45891.65898371545
0,55,4,1,19,32936.86048813892
0,56,0,1,19,20784.77429730732
0,57,2,0,19,12400.00024343003
0,58,2,2,19,8625.992174006398
0,59,2,2,19,142546.7775466241
0,60,0,1,19,13099.269073434727
0,61,3,2,19,25045.49863613007
0,62,2,2,19,17008.741591464375
0,63,5,1,19,28346.742316239986
0,64,1,1,19,197329.13036084818
0,65,4,3,19,24873.806114481908
0,66,3,3,19,132678.773138551
0,67,3,3,19,23805.95527897436
0,68,2,2,19,15580.0673137415
0,69,2,2,19,114644.93531924492
0,70,1,1,19,171100.58057195874
0,71,5,4,19,22970.480540687895
0,72,0,0,19,14000.000062767343
0,73,2,1,19,31234.41695308927
0,74,2,1,19,13646.10257340223
0,75,1,1,19,71086.35569501843
0,76,0,0,19,45355.46540497998
0,77,3,3,19,98103.63653051533
0,78,0,1,19,70728.18414718809
0,79,5,1,19,55800.612849984915
0,80,0,2,19,247.74755659088794
0,81,0,0,19,24778.169437303644
0,82,4,2,19,21666.95012470801
0,83,0,2,19,313.6871063128327
0,84,2,2,19,50060.74685250521
0,85,0,0,19,124789.47610199965
0,86,1,2,19,13671.664073320777
0,87,1,1,19,47692.949303736794
0,88,1,1,19,86370.53667748856
0,89,2,4,19,28261.414291976842
0,90,1,1,19,54588.12339075789
0,91,0,2,19,478.2501168873759
0,92,0,1,19,10600.036831025998
0,93,2,2,19,71729.71183707772
0,94,0,0,19,227553.41791498204
0,95,0,0,19,53475.604000941596
0,96,1,1,19,9518.600729538779
0,97,0,0,19,151244.72708768747
0,98,0,0,19,187889.06941648672
0,99,0,2,19,38486.428972826885
0,100,2,2,19,58560.18867739124
0,1,0,1,19,33866.7447611575
0,2,1,2,19,48676.080446048116
0,3,0,1,19,317.2579058178337
0,4,1,2,19,13475.709467250432
0,5,0,1,19,74014.64119871124
0,6,0,1,19,131973.63183588898
0,7,4,0,19,41002.23292328418
0,8,1,1,19,92880.82476902992
0,9,0,0,19,174814.31517590658
0,10,0,0,19,247176.03835161595
0,11,0,0,19,110899.1939991531
0,12,1,1,19,32475.759489183405
0,13,0,0,19,197935.6863430228
0,14,1,1,19,13418.069880187712
0,15,0,0,19,33178.3834913119
0,16,0,0,19,184361.95065222128
0,17,1,1,19,40537.89756339608
0,18,1,1,19,105174.83993039776
0,19,0,0,19,104127.33460878745
0,20,0,1,19,28500.000294630336
0,21,0,1,19,173808.76299276087
0,22,1,1,19,93696.94591373886
0,23,1,1,19,198931.3310976098
0,24,0,1,19,124068.61155190668
0,25,1,2,19,28547.7421753861
0,26,0,1,19,30569.153904846375
0,27,1,2,19,28701.85090794633
0,28,0,1,19,73600.00000105891
0,29,0,0,19,154318.68468634714
0,30,3,2,19,11104.518441223558
0,31,1,1,19,19656.55071958667
0,32,0,0,19,108000.00018470809
0,33,0,0,19,31986.4931367591
0,34,3,0,19,28458.030471154874
0,35,1,2,19,36774.93684135584
0,36,1,1,19,150929.77421636364
0,37,0,1,19,15171.713255950628
0,38,3,0,19,36372.67893614646
0,39,1,2,19,62590.17927753999
0,40,5,2,19,29179.35582237258
0,41,0,0,19,120006.21868425074
0,42,5,1,19,42199.33234861165
0,43,0,0,19,175334.67896744542
0,44,1,2,19,38501.39218426972
0,45,1,0,19,11800.000207235013
0,46,1,2,19,10990.452458745312
0,47,0,2,19,327.3242730187149
0,48,0,0,19,55698.473998623536
0,49,2,0,19,32852.19339508899
0,50,0,1,19,369.51905473692864
0,51,0,1,19,239106.09363728558
0,52,0,1,19,53.896986120175384
0,53,0,0,19,41036.971194012556
0,54,1,2,19,26133.362195753267
0,55,4,1,19,19093.23426108453
0,56,0,0,19,191256.0222342275
0,57,0,0,19,83564.8344357977
0,58,0,1,19,121705.2054756267
0,59,0,0,19,44697.302732345815
0,60,3,2,19,18074.569301776588
0,61,0,1,19,120534.11170611068
0,62,0,1,19,132.48140577874807
0,63,0,0,19,60000.00115374221
0,64,0,1,19,61447.46569353639
0,65,0,0,19,79715.54738080791
0,66,4,1,19,23968.88195412606
0,67,1,1,19,9245.185523818693
0,68,0,0,19,239264.53839443484
0,69,2,0,19,31600.000284499532
0,70,6,1,19,24595.386983198
0,71,1,1,19,13935.034238690263
0,72,0,0,19,87043.37087918885
0,73,0,1,19,48654.44539974074
0,74,0,0,19,143674.23318173367
0,75,4,1,19,47389.14249982146
0,76,0,0,19,111879.31651975767
0,77,0,0,19,61600.00018123182
0,78,0,0,19,135685.74814828843
0,79,0,0,19,79087.47085662142
0,80,0,1,19,106162.74345132081
0,81,1,1,19,53443.06304254508
