,hh_id,migrations,wealth,num_shocked,tick
0,1,1,0.0,9,19
0,2,1,942.1416394119242,9,19
0,3,0,0.0,9,19
0,4,2,1661.2367378263593,9,19
0,5,5,3013.454247052913,9,19
0,6,4,8359.010041738278,9,19
0,7,0,0.0,9,19
0,8,0,0.0,9,19
0,9,2,1819.677209408554,9,19
0,10,0,0.0,9,19
0,11,0,0.0,9,19
0,12,0,0.0,9,19
0,13,4,7629.316189728158,9,19
0,14,8,15404.77711572704,9,19
0,15,2,4999.285964831646,9,19
0,16,4,978.7637428733678,9,19
0,17,3,899.242439915354,9,19
0,18,3,5441.858255615858,9,19
0,19,0,1158.3585862770406,9,19
0,20,0,0.0,9,19
0,21,0,656.6129096936432,9,19
0,22,2,1082.8389991840645,9,19
0,23,1,770.402579656426,9,19
0,24,5,7336.280417801079,9,19
0,25,4,3927.832907367272,9,19
0,26,2,0.0,9,19
0,27,2,853.7486715448549,9,19
0,28,7,7984.676143171926,9,19
0,29,4,1639.7606034264677,9,19
0,30,0,0.0,9,19
0,31,3,0.0,9,19
0,32,2,638.015372929831,9,19
0,33,4,4768.436625432371,9,19
0,34,2,1388.6933838048128,9,19
0,35,8,10444.18735052605,9,19
0,36,6,10202.288565652318,9,19
0,37,2,4448.529769883081,9,19
0,38,0,1134.7674384016325,9,19
0,39,4,2500.5647796699914,9,19
0,40,0,1504.1259834635703,9,19
0,41,2,1449.2023867547678,9,19
0,42,1,0.0,9,19
0,43,4,3996.145317387842,9,19
0,44,0,0.0,9,19
0,45,3,398.34207191928294,9,19
0,46,0,617.723350706022,9,19
0,47,3,4978.773786966299,9,19
0,48,2,467.36593422513033,9,19
0,49,0,151.1739265904289,9,19
0,50,4,2121.099449347877,9,19
0,51,0,530.503062611192,9,19
0,52,4,2980.84077502867,9,19
0,53,2,0.0,9,19
0,54,3,6486.092496174567,9,19
0,55,1,1556.6653835445627,9,19
0,56,0,818.3233949006244,9,19
0,57,2,1003.2651400974387,9,19
0,58,2,1062.5187161468152,9,19
0,59,1,0.0,9,19
0,60,2,1353.5628831222596,9,19
0,61,1,1718.840800725307,9,19
0,62,2,3400.7334868418484,9,19
0,63,4,7829.043445087709,9,19
0,64,2,380.8165288447949,9,19
0,65,4,5831.889206708904,9,19
0,66,0,324.63660030761724,9,19
0,67,3,1325.9972913984116,9,19
0,68,1,329.0687475133334,9,19
0,69,0,0.0,9,19
0,70,0,0.0,9,19
0,71,0,360.5814920391333,9,19
0,72,2,1304.3206159710985,9,19
0,73,1,991.9188049778422,9,19
0,74,5,8383.883265209059,9,19
0,75,5,11240.965268851358,9,19
0,76,2,0.0,9,19
0,77,4,3207.9302617957483,9,19
0,78,1,83.18617171516689,9,19
0,79,1,1433.3405925269965,9,19
0,80,1,671.4279778460643,9,19
0,81,0,420.52506112995934,9,19
0,82,4,2494.167154600089,9,19
0,83,3,4812.707380738416,9,19
0,84,0,0.0,9,19
0,85,5,12317.942298032693,9,19
0,86,1,0.0,9,19
0,87,1,273.4944573725734,9,19
0,88,0,707.7172652106865,9,19
0,89,5,5695.339061692953,9,19
0,90,5,5924.686489085255,9,19
0,91,1,1633.3808913150533,9,19
0,92,0,421.25440066574663,9,19
0,93,7,12018.269335912099,9,19
0,94,0,1129.3448925829919,9,19
0,95,0,0.0,9,19
0,96,6,8995.234803061276,9,19
0,97,3,3800.305439447056,9,19
0,98,4,6390.379132513075,9,19
0,99,1,0.0,9,19
0,100,0,395.4381302728874,9,19
0,1,3,1460.9060548163188,4,19
0,2,0,0.0,4,19
0,3,1,4534.443037035414,4,19
0,4,1,0.0,4,19
0,5,2,1548.1823036190349,4,19
0,6,0,0.0,4,19
0,7,0,0.0,4,19
