,hh_id,migrations,wealth,num_shocked,tick
0,1,2,35149.80161568192,8,19
0,2,3,37760.72593348998,8,19
0,3,4,59946.380787465154,5,19
0,4,0,1003.2171457029068,12,19
0,5,0,439.4028037243712,4,19
0,6,3,70593.30556725383,8,19
0,7,7,75271.17682405829,5,19
0,8,3,9511.809041196335,12,19
0,9,1,8552.626109549681,5,19
0,10,3,89349.52814390943,5,19
0,11,2,33945.9308762254,6,19
0,12,3,37760.40802475717,6,19
0,13,3,48811.85375142828,7,19
0,14,0,221.70210060616282,6,19
0,15,2,31873.77236528802,9,19
0,16,3,33808.91429556992,8,19
0,17,6,64470.31667740346,7,19
0,18,1,5698.008890348584,6,19
0,19,0,1502.536742081467,9,19
0,20,4,50409.70255602839,7,19
0,21,5,46037.465530828835,8,19
0,22,3,18398.556302906985,5,19
0,23,6,18518.564570643477,8,19
0,24,7,57817.66084233037,6,19
0,25,2,8835.800916400363,7,19
0,26,2,36472.12348702131,9,19
0,27,1,5355.593500159199,9,19
0,28,2,7325.92330384707,10,19
0,29,0,1907.1025734986674,7,19
0,30,5,75023.77699279098,7,19
0,31,1,27843.777879376245,5,19
0,32,3,5618.387615450188,9,19
0,33,0,433.3484936725597,10,19
0,34,3,16645.00642409719,7,19
0,35,1,12278.440902719343,7,19
0,36,2,16674.585536220435,6,19
0,37,2,5032.087241010788,8,19
0,38,3,69540.99483588371,5,19
0,39,2,3632.8868104774656,8,19
0,40,5,45863.985501237556,7,19
0,41,0,184.07679971223,4,19
0,42,5,30813.004758241103,7,19
0,43,1,17831.743606064192,6,19
0,44,2,15445.869794902843,8,19
0,45,1,4829.625598169987,9,19
0,46,4,22324.16857951714,6,19
0,47,0,850.9413703854099,8,19
0,48,4,10079.284138077785,9,19
0,49,3,10122.683080833183,7,19
0,50,0,1407.8513232764271,11,19
0,51,4,9639.066467867793,8,19
0,52,5,58721.68252605601,6,19
0,53,3,12444.590921384515,8,19
0,54,1,3837.249392575105,8,19
0,55,5,30827.814769400924,8,19
0,56,1,6015.480137313434,6,19
0,57,0,352.93424992195565,7,19
0,58,2,32030.6901910339,2,19
0,59,2,11754.007367490787,8,19
0,60,0,0.0,9,19
0,61,0,494.239086289712,8,19
0,62,1,34556.71313997063,5,19
0,63,5,10683.6471549256,9,19
0,64,1,0.0,7,19
0,65,6,52626.015146347934,5,19
0,66,3,54358.349500520446,4,19
0,67,0,2659.176051872739,9,19
0,68,2,23567.78439647843,5,19
0,69,3,5836.20182349637,9,19
0,70,5,22379.377949249756,8,19
0,71,4,62046.382898315096,4,19
0,72,1,45931.95461318479,5,19
0,73,2,23529.445484607266,7,19
0,74,0,1120.42259122279,10,19
0,75,0,240.72205884963262,6,19
0,76,6,90387.86190594776,3,19
0,77,5,18267.384590745147,5,19
0,78,0,262.90691616017375,6,19
0,79,1,34941.98294533447,2,19
0,80,6,15893.427070425843,5,19
0,81,1,2605.589053951781,4,19
0,82,0,132.67978438463086,6,19
0,83,2,9545.618868629721,7,19
0,84,5,17102.891960045454,4,19
0,85,0,84.5353989807059,4,19
0,86,1,8731.566110294832,7,19
0,87,0,150.58137632684952,10,19
0,88,6,41777.45899927033,5,19
0,89,2,26110.268716193885,7,19
0,90,5,75352.49067899429,8,19
0,91,2,12872.289362685335,8,19
0,92,2,14284.45197527006,5,19
0,93,3,18425.00989598237,7,19
0,94,2,23712.994593758685,6,19
0,95,2,8972.327813447164,6,19
0,96,1,5945.176051798428,9,19
0,97,2,11404.516061905613,6,19
0,98,5,96211.29400064508,6,19
0,99,0,1060.462151319557,4,19
0,100,2,5700.457302110701,8,19
0,1,6,42967.58153547606,7,19
0,2,4,14336.373086988242,9,19
0,3,3,32486.63382032792,4,19
0,4,3,54282.030077878604,7,19
0,5,4,24203.036530505015,7,19
0,6,1,6495.711289296392,7,19
0,7,1,2416.788055963724,9,19
0,8,2,21694.379035231905,5,19
0,9,5,34667.16945694328,7,19
0,10,0,2807.180033341776,10,19
0,11,4,20796.466487302707,7,19
0,12,1,12297.45333848943,7,19
0,13,0,785.3594698465099,6,19
0,14,0,1178.8846750607638,9,19
0,15,5,63486.41189592135,5,19
0,16,0,501.8036524243668,4,19
0,17,2,57282.89988671772,7,19
0,18,0,10659.377354692115,8,19
0,19,2,7560.469362123697,7,19
0,20,4,69725.11628747992,9,19
0,21,4,41437.32812465474,9,19
0,22,4,23128.216191912765,8,19
0,23,0,771.8334398300341,9,19
0,24,6,18912.147602684505,7,19
0,25,0,862.6716001206212,7,19
0,26,0,499.1072403490015,11,19
0,27,2,14102.238049781414,11,19
0,28,1,8436.575322952822,4,19
0,29,1,2058.350040456269,8,19
0,30,5,20942.59930154846,8,19
0,31,0,202.46603887479387,7,19
0,32,5,41362.56038361788,9,19
0,33,3,2638.128414768898,11,19
0,34,4,33011.872109148244,8,19
0,35,4,23829.27157406735,8,19
0,36,0,3671.927868755088,7,19
0,37,0,0.0,8,19
0,38,0,39508.787444101064,6,19
0,39,0,0.0,8,19
0,40,3,11007.541535831348,9,19
0,41,1,1424.1890854744984,8,19
0,42,5,6315.46812543514,7,19
0,43,5,50453.82817744053,7,19
0,44,5,45913.42485322748,7,19
0,45,0,342.13150437203245,4,19
0,46,0,1905.0262522397693,9,19
