,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,0.0,2,4003.0272201355338,17108.526258672864,1898,19
0,2,1,0.0,2,3227.570212516551,17702.351791883168,1898,19
0,3,1,0.0,2,0.0,10020.071939579264,1898,19
0,4,1,0.0,2,7678.461030605479,5406.558966220551,1898,19
0,5,2,0.0,2,14442.091838795634,14466.09405451069,1898,19
0,6,1,0.0,2,270.02322257334714,53.786851521608895,1898,19
0,7,1,0.0,2,3255.3491206589815,14209.62034352765,1898,19
0,8,1,0.0,2,3135.251338442199,17435.12312170823,1898,19
0,9,0,0.0,2,10054.46186516354,8382.510524561552,1898,19
0,10,1,0.0,2,10989.677750280962,7968.953968755576,1898,19
0,11,1,0.0,2,0.0,17209.38798765624,1898,19
0,12,1,0.0,2,5678.5853260084,15123.654589192482,1898,19
0,13,1,0.0,2,7396.333459555867,15989.539359980265,1898,19
0,14,1,0.0,2,1223.89637757915,5873.314802636997,1898,19
0,15,1,0.0,2,632.167672323879,11900.97927744876,1898,19
0,16,1,0.0,2,0.0,2598.7580572021197,1898,19
0,17,1,0.0,2,6309.163210909671,12877.440484569726,1898,19
0,18,1,0.0,2,4977.485750421137,637.7578507689674,1898,19
0,19,1,0.0,2,13295.529606332662,7850.567959659394,1898,19
0,20,3,0.0,2,1071.6824579455742,12890.50858255576,1898,19
0,21,0,0.0,2,12232.64670980442,18216.46191536515,1898,19
0,22,1,0.0,2,1631.9255343239558,19900.043155341467,1898,19
0,23,1,0.0,2,2668.620115550243,11154.411465170058,1898,19
0,24,1,0.0,2,2973.6852747070316,19259.91115271379,1898,19
0,25,1,0.0,2,8530.490131707018,4234.968702422919,1898,19
0,26,0,0.0,2,11128.367573429172,17555.6015187489,1898,19
0,27,1,0.0,2,4157.112650196634,8921.370627513797,1898,19
0,28,1,0.0,2,12127.126942067986,1394.7232852771708,1898,19
0,29,2,0.0,2,292.9996572786439,14479.901154987674,1898,19
0,30,0,0.0,2,3362.7638053334085,4701.824350005976,1898,19
0,31,1,0.0,2,0.0,16617.76013653112,1898,19
0,32,1,0.0,2,8086.432858155628,7907.31679175606,1898,19
0,33,1,0.0,2,4107.4399717169645,13685.248021355812,1898,19
0,34,1,0.0,2,9865.147820453645,19516.35331446797,1898,19
0,35,1,0.0,2,5381.761154082367,1258.9435504120506,1898,19
0,36,2,0.0,2,12077.68401224064,15636.020022593782,1898,19
0,37,1,0.0,2,0.0,3592.3135361132317,1898,19
0,38,1,0.0,2,4201.536847274906,14672.16267387158,1898,19
0,39,1,0.0,2,6229.463443126317,9895.622641191343,1898,19
0,40,1,0.0,2,9702.38082781163,5340.956753146704,1898,19
0,41,1,0.0,2,14126.320837540057,16987.448441037235,1898,19
0,42,1,0.0,2,16566.112268193778,14635.67603749376,1898,19
0,43,1,0.0,2,5015.444531090863,13487.380936716349,1898,19
0,44,1,0.0,2,16714.496231555153,4226.704282657912,1898,19
0,45,1,0.0,2,6241.728159512707,10419.4905748161,1898,19
0,46,1,0.0,2,0.0,9819.651857885869,1898,19
0,47,1,0.0,2,0.0,13854.493589971848,1898,19
0,48,2,0.0,2,6001.849187498049,15466.733021575541,1898,19
0,49,1,0.0,2,0.0,3932.1173056133384,1898,19
0,50,1,0.0,2,0.0,15971.949770727026,1898,19
0,51,0,0.0,2,452.7308233013409,385.02516518275297,1898,19
0,52,1,0.0,2,9393.25959823115,15048.531260578371,1898,19
0,53,2,666386.6934288483,2,1208.21219421056,4749.816818858052,1898,19
0,54,2,331536.8460644071,2,0.0,12860.984557831134,1898,19
0,55,1,0.0,2,748.1507139923316,17465.32346026773,1898,19
0,56,1,0.0,2,12616.629237672445,4155.995536258274,1898,19
0,57,2,0.0,2,10635.562101440597,9021.249189669124,1898,19
0,58,0,0.0,2,8382.176418568491,946.6690117139631,1898,19
0,59,1,0.0,2,4075.008565064605,15041.923380487295,1898,19
0,60,1,0.0,2,6354.020924008836,16167.987439885173,1898,19
0,61,1,0.0,2,8237.09069234958,2488.2635481316415,1898,19
0,62,1,0.0,2,0.0,6950.965872397836,1898,19
0,63,1,0.0,2,382.9427477993288,15806.474555842047,1898,19
0,64,0,0.0,2,10.229726445608971,12016.999329292501,1898,19
0,65,2,2989174.03924989,2,1933.152156490749,5836.9333122279895,1898,19
0,66,1,0.0,2,10080.459857982481,17843.840270496104,1898,19
0,67,0,0.0,2,0.0,19389.061134942414,1898,19
0,68,2,0.0,2,10939.380041793567,10335.133958983546,1898,19
0,69,1,0.0,2,3170.9574366078077,9206.568876934345,1898,19
0,70,0,0.0,2,8774.512585724706,4210.839378948525,1898,19
0,71,1,0.0,2,0.0,9655.401262206731,1898,19
0,72,2,0.0,2,5695.007965812992,7044.508878849276,1898,19
0,73,0,0.0,2,2070.5338953692576,1445.342177121578,1898,19
0,74,2,264873.4140850734,2,0.0,3722.630315598976,1898,19
0,75,4,0.0,2,3443.3572422316374,13978.016846316741,1898,19
0,76,1,0.0,2,17381.4763522637,8067.496983570859,1898,19
0,77,0,0.0,2,11596.415933694561,17839.817693194345,1898,19
0,78,0,0.0,2,0.0,17019.314833710636,1898,19
0,79,1,0.0,2,1756.528868553352,7446.461717701894,1898,19
0,80,0,0.0,2,17806.619019630663,11964.033202427592,1898,19
0,81,1,0.0,2,11851.835135819107,4099.14572424152,1898,19
0,82,2,0.0,2,822.5863943520947,7387.928748165939,1898,19
