,hh_id,migrations,wealth,num_shocked,tick
0,1,1,123494.38966858345,2,19
0,2,5,28992.738620577373,7,19
0,3,1,3610.7785099250727,7,19
0,4,3,0.0,5,19
0,5,5,10635.661441524855,7,19
0,6,2,13683.171946796883,4,19
0,7,1,4168.793527990852,5,19
0,8,0,126.74298554154035,8,19
0,9,1,47417.02012969328,8,19
0,10,2,22781.846008660756,3,19
0,11,6,5957.262303189687,7,19
0,12,0,7854.693557528428,5,19
0,13,4,8724.401170815596,4,19
0,14,2,2515.210996071462,4,19
0,15,4,40387.06490728313,6,19
0,16,2,234.67318325747965,7,19
0,17,3,3928.86850155143,6,19
0,18,1,1093.266082862588,6,19
0,19,1,0.0,5,19
0,20,1,0.0,9,19
0,21,1,2830.655535827582,9,19
0,22,1,263.49985957578485,4,19
0,23,2,0.0,7,19
0,24,3,2761.3456174282155,6,19
0,25,4,16005.529032056133,5,19
0,26,2,5337.387524808443,7,19
0,27,3,8216.410412831936,8,19
0,28,2,41465.68259670188,2,19
0,29,1,30769.228411068067,4,19
0,30,3,14116.158628656602,4,19
0,31,1,14571.628362878017,2,19
0,32,1,0.0,7,19
0,33,6,3077.2586634424943,7,19
0,34,2,3223.0501673363087,10,19
0,35,1,4626.645700880253,4,19
0,36,2,3611.499960408385,7,19
0,37,5,14183.128262270006,8,19
0,38,4,13875.532103845866,7,19
0,39,1,6615.571865611572,9,19
0,40,2,42865.134452819875,3,19
0,41,0,9921.48077037902,6,19
0,42,2,818.7269606397892,7,19
0,43,1,7475.644971769694,3,19
0,44,3,4615.897263996826,6,19
0,45,0,23907.03450594042,4,19
0,46,2,34977.1046639786,6,19
0,47,2,5294.192915024341,6,19
0,48,0,1645.7086271073717,4,19
0,49,2,4025.1307964779508,5,19
0,50,2,11426.617770887931,4,19
0,51,3,1590.4138114896218,4,19
0,52,1,30154.102620143807,4,19
0,53,4,46921.14359566954,5,19
0,54,1,6202.028427682408,5,19
0,55,4,6394.511583674732,8,19
0,56,3,3327.017466620964,4,19
0,57,1,58760.39282743219,1,19
0,58,0,1670.6227054628212,8,19
0,59,2,11721.45724024092,4,19
0,60,0,925.100435314754,12,19
0,61,4,31193.76816473457,6,19
0,62,1,23396.11812018916,6,19
0,63,2,32487.911480791663,6,19
0,64,0,313.8698278255959,8,19
0,65,2,11324.294386199303,3,19
0,66,0,283.4009706620488,7,19
0,67,3,42036.73089722168,7,19
0,68,2,39624.3370470431,2,19
0,69,1,1841.9813994796878,4,19
0,70,2,1383.775443586522,6,19
0,71,3,7980.00537185495,6,19
0,72,2,1592.283135682944,8,19
0,73,7,5209.841597262342,7,19
0,74,2,20331.157268039082,3,19
0,75,0,2306.258048267265,7,19
0,76,2,3253.9645658070676,8,19
0,77,2,2662.221218732276,4,19
0,78,5,4675.065456910399,6,19
0,79,3,36270.014576300964,4,19
0,80,3,2669.735958459627,4,19
0,81,2,0.0,8,19
0,82,2,24790.329377325746,8,19
0,83,2,4667.146048754913,6,19
0,84,2,4927.6750846726245,5,19
0,85,2,2779.335577467301,5,19
0,86,3,0.0,7,19
0,87,5,12684.34254805688,5,19
0,88,1,0.0,5,19
0,89,3,5655.325788977597,6,19
0,90,0,594.9577249902818,5,19
0,91,1,6323.18390693815,4,19
0,92,2,1952.217143598463,7,19
0,93,1,2253.687705323448,8,19
0,94,4,8856.611117712348,4,19
0,95,2,7741.9274127806,5,19
0,96,3,19985.150617987332,4,19
0,97,0,3953.307259544737,6,19
0,98,1,0.0,9,19
0,99,0,1167.8797617836854,4,19
0,100,1,22859.899789170195,6,19
0,1,0,7870.712333297012,6,19
0,2,2,5285.437670885517,6,19
0,3,1,306.7682410455661,3,19
0,4,1,1345.3184946642903,5,19
0,5,0,1111.3972062261169,6,19
0,6,0,17627.656058603083,7,19
0,7,1,3180.7868057763567,6,19
0,8,2,142.94207871816218,6,19
0,9,0,2080.7109573880502,7,19
0,10,3,15469.225145616774,6,19
0,11,4,1780.3963237210105,3,19
0,12,3,389.83112868558476,6,19
0,13,0,0.0,4,19
0,14,3,47944.735745706064,3,19
0,15,0,314.07742640883436,4,19
0,16,5,8397.492308998893,5,19
0,17,2,1799.858218752626,5,19
0,18,4,53222.775583692615,4,19
0,19,0,526.4513639484511,5,19
0,20,1,22275.458885276104,4,19
0,21,4,23510.784053287996,7,19
0,22,6,21586.06956970376,6,19
0,23,3,13701.983729187274,5,19
0,24,4,8045.344860187505,8,19
0,25,2,2767.725637137958,4,19
0,26,1,343.8842532489731,4,19
0,27,2,4506.849835274689,6,19
0,28,3,28945.11072459089,3,19
0,29,0,12047.272796365225,7,19
0,30,1,302.5817573853726,8,19
0,31,1,1483.6919452062893,4,19
0,32,1,6967.686458212567,3,19
0,33,1,1958.518188762111,2,19
0,34,2,3543.2436720784553,3,19
0,35,2,7764.103665416171,5,19
0,36,2,345.3576279416808,3,19
0,37,1,9.409590145719392,7,19
0,38,1,2292.6049353756916,8,19
0,39,3,3550.333903726926,5,19
0,40,5,23032.631910848868,7,19
0,41,1,2011.0212622442793,5,19
0,42,3,2725.577808273204,5,19
0,43,2,20023.526032626913,6,19
0,44,3,4798.384865905116,2,19
0,45,0,0.0,6,19
0,46,1,22629.69660220485,3,19
0,47,2,5230.477289721135,3,19
0,48,0,14138.351149612914,3,19
0,49,2,28475.578498483163,2,19
0,50,2,1904.676272740655,4,19
0,51,4,1148.0442620425754,8,19
0,52,0,1586.5178367027095,5,19
0,53,5,6116.5750256929305,7,19
0,54,4,14322.967928707803,5,19
0,55,2,7622.990214087311,4,19
0,56,3,15510.012408260598,7,19
0,57,2,602.7169012022428,5,19
0,58,1,15968.331188420678,3,19
0,59,1,17706.250405766063,4,19
0,60,3,17895.182371518327,5,19
0,61,3,7001.904110741179,4,19
0,62,2,21457.162117559714,4,19
0,63,2,5648.7641730386395,6,19
0,64,2,38310.47449121084,7,19
0,65,1,1423.7427314290062,8,19
0,66,1,44955.00648418423,1,19
0,67,2,4165.79819842319,4,19
0,68,1,0.0,3,19
0,69,4,9673.874964350181,6,19
0,70,3,15532.180915380835,7,19
0,71,0,13867.798612358813,6,19
0,72,2,28143.62231556868,4,19
0,73,1,8897.948089640198,4,19
0,74,1,6807.219515283209,1,19
0,75,4,32945.02898103264,6,19
0,76,2,598.8486579163176,5,19
0,77,2,4491.685715058939,3,19
0,78,0,926.2300948005732,3,19
0,79,0,1089.426620702228,7,19
0,80,1,1800.0879940077136,6,19
0,81,1,1509.8781897188474,6,19
0,82,1,2598.138869224113,4,19
0,83,1,5404.192633868296,6,19
0,84,0,820.1422015237988,8,19
0,85,2,634.9239482823956,6,19
0,86,3,6297.614061934415,3,19
0,87,2,151.74645583249014,6,19
0,88,1,3200.8315158280943,5,19
0,89,2,21086.415466788018,3,19
0,90,0,6262.299156414593,3,19
0,91,2,12124.3282997606,5,19
0,92,1,112749.55490997463,1,19
0,93,2,17933.36588696207,3,19
0,94,1,926.2748125050157,3,19
0,95,3,5672.87127038283,3,19
0,96,0,487.79980665008895,5,19
0,97,0,6307.810111287413,6,19
0,98,0,16661.637758416215,6,19
0,99,4,7551.411307863121,7,19
0,100,6,2105.796045190872,7,19
0,1,0,638.2242743403232,3,19
0,2,2,9067.904567271604,8,19
0,3,1,16933.03619904686,5,19
0,4,3,1557.5470406718002,5,19
0,5,1,0.0,9,19
0,6,2,4478.582733887683,6,19
0,7,6,42454.32168997857,7,19
0,8,1,2219.7188015360957,6,19
0,9,1,1518.3431747937188,6,19
0,10,2,37623.42750083294,4,19
0,11,4,0.0,5,19
0,12,2,2371.4627739519183,6,19
0,13,5,4282.035837291931,8,19
0,14,0,1721.5862502481514,9,19
0,15,2,30675.304339412338,5,19
0,16,3,3207.1109442434677,7,19
0,17,3,21617.269859590233,4,19
0,18,1,25105.915702186958,4,19
0,19,2,81331.24456657936,5,19
0,20,4,5163.226542801947,7,19
0,21,0,235.22849252477897,3,19
0,22,2,1882.254606489632,5,19
0,23,1,35998.4913314844,4,19
0,24,1,4660.466174703035,6,19
0,25,4,15715.285499534742,9,19
0,26,0,848.8810188242579,8,19
0,27,3,64499.91341607453,4,19
0,28,4,3726.127644454643,5,19
0,29,1,5499.1377476618445,4,19
0,30,2,105920.34881190099,3,19
0,31,1,4905.581512697465,6,19
0,32,2,19791.430885550224,4,19
0,33,3,6009.692983992519,4,19
0,34,1,13090.0426784877,10,19
0,35,4,54187.54146185966,4,19
0,36,1,19966.84357116223,8,19
0,37,3,13879.719761945593,4,19
0,38,2,4490.681341545996,3,19
0,39,2,4700.8236277213255,7,19
0,40,2,5196.21335059498,5,19
0,41,1,3526.327569119343,8,19
0,42,2,12238.44648579328,7,19
0,43,0,1480.9498878899578,7,19
0,44,0,143.92025556468116,6,19
0,45,1,1650.548827872849,7,19
0,46,1,12981.576968280733,5,19
0,47,3,2585.972511769051,8,19
0,48,1,4528.864951177521,5,19
0,49,0,643.32339063793,3,19
0,50,1,82454.70285010592,3,19
0,51,3,3939.11565226362,6,19
0,52,0,2639.743092873269,5,19
0,53,2,6959.587720429078,5,19
0,54,1,0.0,6,19
0,55,4,5459.95225696201,8,19
0,56,2,849.7960329532916,4,19
0,57,2,3589.7017508264735,6,19
