,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,165.7183143797103,7984.823708960777,2322,19
0,2,1,0.0,2,7534.311828608819,10540.563769734685,2322,19
0,3,1,0.0,1,12089.031218979895,17057.37634912664,2322,19
0,4,2,1565210.5081640035,2,399.7175602716555,17046.17719770028,2322,19
0,5,1,0.0,1,13731.716721002766,10603.898093275537,2322,19
0,6,1,0.0,1,0.0,148.57091002505874,2322,19
0,7,0,0.0,2,9542.760045109775,17023.145642907773,2322,19
0,8,1,0.0,1,11497.102921179861,531.6944808168755,2322,19
0,9,2,130640.80233142544,0,5807.968281319795,18144.15104216672,2322,19
0,10,0,11113893.983969657,0,8739.851894948706,10151.517567672443,2322,19
0,11,1,0.0,2,1475.2650641590808,16107.860293651123,2322,19
0,12,0,2927225.120358675,0,9055.584213356971,214.83692409175026,2322,19
0,13,2,8402687.560886981,2,14539.722478338841,17707.290063858472,2322,19
0,14,1,20240224.4115935,1,6613.008402230851,1645.116538904514,2322,19
0,15,1,0.0,1,0.0,4248.114475894762,2322,19
0,16,1,0.0,1,0.0,7811.009191898923,2322,19
0,17,0,0.0,2,7106.122675650718,14229.16736879891,2322,19
0,18,1,0.0,0,652.6064795412663,3041.471310785886,2322,19
0,19,1,0.0,1,1820.03783968982,13815.21884183944,2322,19
0,20,0,0.0,0,4439.720565505082,18043.66966398974,2322,19
0,21,1,0.0,0,0.0,1643.4671610687924,2322,19
0,22,3,322991.93220496154,0,0.0,7326.753221818727,2322,19
0,23,1,0.0,2,0.0,4205.598370971906,2322,19
0,24,1,0.0,2,11394.878265352336,12888.041164311142,2322,19
0,25,1,0.0,1,15724.225208502734,17760.29559827086,2322,19
0,26,1,0.0,2,1775.6296634952307,12593.247491470847,2322,19
0,27,1,0.0,1,0.0,957.4160324111535,2322,19
0,28,0,0.0,0,6478.432475526665,11704.480070596832,2322,19
0,29,0,0.0,1,12729.330769868402,10437.467263064895,2322,19
0,30,0,8476251.274263171,0,7674.81345569672,14027.102571587671,2322,19
0,31,1,0.0,1,516.0395335504727,17611.11986880408,2322,19
0,32,2,10226637.747817323,2,5293.725905221983,14614.607226261123,2322,19
0,33,1,0.0,1,0.0,15995.933546625836,2322,19
0,34,1,37519.05439450287,1,8112.834449495531,1631.1972393772933,2322,19
0,35,1,11272054.715033744,1,16704.871597444188,5648.249578878955,2322,19
0,36,1,0.0,2,15084.127388390765,17844.18961727059,2322,19
0,37,1,0.0,2,0.0,13799.991300812102,2322,19
0,38,3,5491251.027273203,3,15492.763612153245,8004.676718632717,2322,19
0,39,1,0.0,1,6344.498780933847,18351.727501528436,2322,19
0,40,2,14009290.327528741,2,2036.7787168681841,1207.5476211977755,2322,19
