,hh_id,migrations,num_shocked,tick,wealth
0,1,2,4,19,22020.251880602344
0,2,3,5,19,11901.78125765425
0,3,2,5,19,33567.51152831268
0,4,3,6,19,55695.06591059313
0,5,0,7,19,8744.503548022862
0,6,1,6,19,20936.650342966856
0,7,2,2,19,67788.28357162252
0,8,4,6,19,35934.469846285094
0,9,3,7,19,9446.683410142887
0,10,4,6,19,27610.17876229099
0,11,3,7,19,7333.575407614035
0,12,0,6,19,28215.201389765152
0,13,0,5,19,19051.568999091334
0,14,2,5,19,16775.22680543257
0,15,1,2,19,30574.491377930433
0,16,4,6,19,9671.551509468896
0,17,2,5,19,2733.8548005677403
0,18,1,7,19,7370.854489879575
0,19,2,4,19,24586.28669230786
0,20,3,5,19,6095.317513310559
0,21,1,6,19,5604.0984390091335
0,22,2,5,19,10312.99164971056
0,23,4,6,19,3779.952962646026
0,24,1,3,19,27253.067508021843
0,25,5,4,19,20719.721559121415
0,26,0,4,19,2529.0313889259155
0,27,2,4,19,7189.194098552844
0,28,1,7,19,7924.025141966163
0,29,0,7,19,5667.492751869428
0,30,0,1,19,67192.71050434004
0,31,2,3,19,53491.557861660214
0,32,1,8,19,4816.811752705372
0,33,1,5,19,6393.738873060817
0,34,4,6,19,15966.946619248552
0,35,2,4,19,11039.139650268313
0,36,0,6,19,334.70046536268273
0,37,4,5,19,63144.57148364857
0,38,3,6,19,39440.24550479504
0,39,0,4,19,1614.9638052151925
0,40,1,5,19,77801.02821802451
0,41,1,5,19,19795.85266432581
0,42,1,4,19,581.5435550838091
0,43,2,5,19,12242.747062457101
0,44,5,5,19,7259.543671733052
0,45,4,5,19,40363.584102138506
0,46,2,5,19,50318.62246439286
0,47,2,4,19,12321.771801635052
0,48,3,3,19,63688.59506595111
0,49,1,8,19,5689.216118419938
0,50,2,5,19,28431.110676239747
0,51,0,4,19,102.77643190010758
0,52,2,4,19,13225.998876980682
0,53,0,2,19,16924.773315498045
0,54,3,4,19,32964.92059567725
0,55,1,1,19,26006.835429715677
0,56,3,5,19,8919.328022206393
0,57,2,7,19,2710.2169509745618
0,58,3,4,19,90134.41035143333
0,59,1,4,19,3169.39527000444
0,60,4,6,19,30076.779569156024
0,61,0,4,19,2539.59113248041
0,62,1,7,19,3127.8242912803457
0,63,2,3,19,25955.134790601256
0,64,2,5,19,68476.8099434646
0,65,3,5,19,78322.15880684642
0,66,4,6,19,8632.654705738436
0,67,1,5,19,1190.8166346657154
0,68,3,4,19,5674.359520996228
0,69,4,5,19,39017.52742332456
0,70,4,4,19,26716.28531375178
0,71,2,7,19,25504.447363567582
0,72,2,4,19,17.68104292219232
0,73,4,6,19,38478.19781980113
0,74,3,4,19,10774.49539889941
0,75,2,5,19,9163.735815012536
0,76,4,6,19,61232.05352821692
0,77,3,6,19,29661.08023865003
0,78,2,6,19,12009.347011012998
0,79,2,5,19,10872.547285743487
0,80,3,5,19,19206.042775365302
0,81,4,5,19,11807.898006636442
0,82,2,5,19,2812.9068687213235
0,83,3,5,19,30326.95939558404
0,84,1,4,19,65865.68067057908
0,85,3,4,19,15405.924699433805
0,86,4,4,19,58929.66971769579
0,87,5,5,19,17794.845956296183
0,88,1,5,19,7736.339491776325
0,89,2,5,19,68250.62104820277
0,90,3,4,19,27379.66689446559
0,91,1,2,19,27593.785153535704
0,92,4,4,19,43304.27660923173
0,93,2,5,19,47672.64566960261
0,94,2,4,19,4844.535301591799
0,95,2,5,19,44297.30545832636
0,96,1,6,19,15008.024338258436
0,97,4,4,19,58718.90896569335
0,98,1,3,19,10801.391639439938
0,99,1,5,19,2680.5597424317775
0,100,1,5,19,17765.466448577296
0,1,1,2,19,2731.6068456137427
0,2,1,1,19,124886.83109297749
0,3,2,2,19,28235.94761377366
0,4,2,2,19,41676.09131613136
0,5,2,2,19,67823.64756623878
0,6,2,2,19,27796.959961902245
0,7,4,4,19,23310.322525074505
0,8,2,2,19,4964.782136159714
0,9,2,2,19,27274.40483440673
0,10,3,3,19,24303.773451390716
0,11,1,4,19,15464.72696165271
0,12,2,2,19,61134.17486903566
0,13,1,1,19,31198.477871445313
0,14,1,3,19,22537.845765755806
0,15,1,3,19,15342.411738518285
0,16,0,2,19,357.7847081455768
0,17,2,4,19,17273.627927653375
0,18,7,3,19,12581.281511160669
0,19,1,4,19,21885.86292521283
0,20,1,1,19,100612.76175963141
0,21,1,3,19,1709.1494248956615
0,22,4,4,19,23897.49413477471
0,23,0,1,19,223.09166967683217
0,24,1,2,19,13653.707267601281
0,25,3,3,19,29080.602370791763
0,26,2,4,19,11564.84746147261
0,27,1,2,19,3245.290650375844
0,28,2,2,19,33128.52667731987
0,29,1,2,19,2664.263634315429
0,30,1,1,19,80356.25820176698
0,31,0,2,19,23797.61277011911
0,32,2,2,19,27361.42777469823
0,33,3,3,19,61760.20708612027
0,34,2,2,19,2306.210618163128
0,35,3,3,19,18934.265972483005
0,36,0,0,19,45430.52760750555
0,37,1,3,19,28291.447595279416
0,38,3,3,19,27874.484527230437
0,39,3,4,19,7868.226810665482
0,40,2,2,19,80613.27012886149
0,41,2,2,19,90682.47125827213
0,42,0,3,19,600.9249686241751
0,43,1,3,19,15141.291791452264
0,44,0,3,19,686.0306099453971
0,45,3,3,19,100373.28037577815
0,46,3,3,19,14592.187864957188
0,47,0,2,19,580.507562944683
0,48,0,1,19,24896.73165492628
0,49,3,4,19,14866.469320375667
0,50,2,3,19,23308.700098706773
0,51,1,1,19,71624.04663198924
0,52,2,3,19,8096.572776498231
0,53,2,2,19,55423.03744611559
0,54,1,3,19,6867.062119520564
0,55,3,3,19,33533.182997572956
0,56,0,0,19,0.0008043408692852799
0,57,1,1,19,44992.34114536163
0,58,1,3,19,9650.710105019676
0,59,2,3,19,26504.62147698881
0,60,1,1,19,82934.55690764083
0,61,3,2,19,11399.234990837393
0,62,1,1,19,48768.63700680686
0,63,1,2,19,13610.841286141742
0,64,2,3,19,37728.31824980208
0,65,1,2,19,86120.5223850994
0,66,2,3,19,6179.8488197526995
0,67,2,2,19,49006.41206347289
0,68,1,2,19,7262.305521952226
0,69,2,2,19,2061.1315902745655
0,70,2,2,19,10164.338321237392
0,71,2,4,19,6721.9586327038305
0,72,0,3,19,647.3625794353369
0,73,2,2,19,26937.743371090928
0,74,2,3,19,5980.344134005203
0,75,1,1,19,85596.9190771917
0,76,0,0,19,34109.06580948104
0,77,1,2,19,12944.747002874767
0,78,2,2,19,34428.236580310855
0,79,1,1,19,18352.129336624745
0,80,1,4,19,11245.712229609278
0,81,2,3,19,15846.229045254111
0,82,1,1,19,63555.18420367638
0,83,2,2,19,126361.0652553877
0,84,1,1,19,32354.671217491632
0,85,1,1,19,114568.66185937428
0,86,0,2,19,10368.756126301936
0,87,2,2,19,13202.192387046338
0,88,2,2,19,16133.411517122155
0,89,3,3,19,6743.933814878086
0,90,3,3,19,36636.80850590069
0,91,1,1,19,38867.20183510656
0,92,1,3,19,5311.388031882487
0,93,4,4,19,28547.448461208238
0,94,4,2,19,9618.18348085955
0,95,2,2,19,12977.683353369912
0,96,3,3,19,7677.485560942075
0,97,2,2,19,20373.250001831097
0,98,0,2,19,563.0186386962948
0,99,1,1,19,79244.07077609556
0,100,2,2,19,9672.64457168522
0,1,0,0,19,153102.77518147387
0,2,2,2,19,19070.539971107268
0,3,1,1,19,38198.95078260889
0,4,1,1,19,95305.07004713766
0,5,2,2,19,49339.884043017206
0,6,1,2,19,27783.472377919643
0,7,1,1,19,174422.3994824326
0,8,0,1,19,34198.11485906535
0,9,1,1,19,63511.31057880675
0,10,1,1,19,121688.13206499629
0,11,2,2,19,28526.023649512164
0,12,0,0,19,252599.03990343254
0,13,1,2,19,8324.268008579644
0,14,2,2,19,41670.53389394555
0,15,4,0,19,21300.001272347927
0,16,0,0,19,221270.73547068815
0,17,0,1,19,113.43395531389871
0,18,1,0,19,14400.000295424648
0,19,1,2,19,12687.224949975925
0,20,1,1,19,36559.548525566715
0,21,2,2,19,7238.979703216767
0,22,1,1,19,33193.20944486429
0,23,0,1,19,17950.050783857114
0,24,5,0,19,31862.81102508078
0,25,1,1,19,118119.76472802818
0,26,1,1,19,175787.72719860295
0,27,0,1,19,4841.604230131218
0,28,2,2,19,71311.96168831202
0,29,0,1,19,13714.238337609195
0,30,2,1,19,6326.65513879727
0,31,1,1,19,85359.23184200705
0,32,1,1,19,26037.42830060791
0,33,0,0,19,20277.21097938444
0,34,1,2,19,5996.720689373325
0,35,1,1,19,52263.626192328156
0,36,3,2,19,8826.7038725915
0,37,1,1,19,76719.92038751901
0,38,2,2,19,51481.79526180134
0,39,1,1,19,160705.86055334745
0,40,1,1,19,105449.42677865957
0,41,0,2,19,341.41747257142197
0,42,1,1,19,99664.24617048798
0,43,1,2,19,21911.482833042566
0,44,0,0,19,94196.62148994819
0,45,1,1,19,19421.78796480399
0,46,1,2,19,9550.286315010177
0,47,0,2,19,30449.60089926517
0,48,1,1,19,181707.2435320241
0,49,1,1,19,28425.35704197343
0,50,1,1,19,61305.22816208513
0,51,2,2,19,39546.69457606321
0,52,3,2,19,12794.017422778008
0,53,7,1,19,27784.82424679475
0,54,0,2,19,64470.05636818496
0,55,2,2,19,41924.82953547111
0,56,0,1,19,34776.192296371635
