,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,4,0.0,7,5.8014497291985405,3.7070828856675138,1665,19
0,2,1,0.0,6,0.0,0.0,1665,19
0,3,2,0.0,6,0.0,0.0,1665,19
0,4,3,0.0,4,0.0,0.0,1665,19
0,5,1,0.0,4,0.0,0.0,1665,19
0,6,2,0.0,2,0.0,0.0,1665,19
0,7,2,0.0,6,0.0,0.0,1665,19
0,8,2,613.9287006278983,7,0.0,0.0,1665,19
0,9,2,0.0,6,0.0,0.0,1665,19
0,10,1,0.0,7,0.0,0.0,1665,19
0,11,0,0.0,6,0.0,0.0,1665,19
0,12,1,10335.84686822171,6,200.2580524325793,452.0823542302158,1665,19
0,13,1,0.0,7,0.0,0.0,1665,19
0,14,1,0.0,4,0.0,0.0,1665,19
0,15,1,0.0,4,0.0,0.0,1665,19
0,16,1,0.0,6,0.0,0.0,1665,19
0,17,1,0.0,5,0.0,0.0,1665,19
0,18,3,0.0,5,0.0,0.0,1665,19
0,19,1,0.0,7,0.0,0.0,1665,19
0,20,1,0.0,6,0.0,0.0,1665,19
0,21,0,0.0,7,0.0,0.0,1665,19
0,22,3,0.0,3,0.0,0.0,1665,19
0,23,0,738.6390298952265,6,0.0,97.65533099655903,1665,19
0,24,1,0.0,6,0.0,0.0,1665,19
0,25,5,9948.738257152247,7,0.0,819.6634551158602,1665,19
0,26,1,0.0,6,0.0,0.0,1665,19
0,27,2,0.0,6,0.0,0.0,1665,19
0,28,0,0.0,7,0.0,0.0,1665,19
0,29,1,0.0,4,0.0,0.0,1665,19
0,30,4,0.0,5,0.0,0.0,1665,19
0,31,1,0.0,6,0.0,0.0,1665,19
0,32,4,13226.204844146101,4,0.0,406.0203451516733,1665,19
0,33,1,0.0,6,0.0,0.0,1665,19
0,34,1,0.0,6,0.0,0.0,1665,19
0,35,1,376.3627770703529,6,30.57781715312643,108.20038725208155,1665,19
0,36,3,0.0,5,0.0,0.0,1665,19
0,37,2,0.0,5,0.0,0.0,1665,19
0,38,1,1970.8493613325682,5,105.49254979352939,1.303277083039663,1665,19
0,39,2,0.0,6,0.0,0.0,1665,19
0,40,3,0.0,5,0.0,0.0,1665,19
0,41,2,0.0,7,0.0,0.0,1665,19
0,42,1,0.0,5,0.0,0.0,1665,19
0,43,2,0.0,5,0.0,0.0,1665,19
0,44,4,5613.05645227818,5,289.8988551876847,284.7038256284002,1665,19
0,45,0,0.0,5,0.0,0.0,1665,19
0,46,0,0.0,7,0.0,0.0,1665,19
0,47,4,2084.5065170111757,6,177.6345926715696,79.9072787944608,1665,19
0,48,4,6449.714812287471,7,116.76148954932216,16.818741913393644,1665,19
0,49,1,0.0,7,0.0,0.0,1665,19
0,50,0,0.0,6,0.0,0.0,1665,19
0,51,2,0.0,6,0.0,0.0,1665,19
0,52,2,1918.9292969978376,6,122.31930015643795,177.63897047199126,1665,19
0,53,1,0.0,3,0.0,0.0,1665,19
0,54,3,0.0,5,0.0,0.0,1665,19
0,55,1,0.0,5,0.0,0.0,1665,19
0,56,1,520.4751058164511,6,0.0,0.0,1665,19
0,57,1,0.0,6,0.0,0.0,1665,19
0,58,3,2226.286106933914,6,69.71624980679422,155.4363173024827,1665,19
0,59,2,0.0,5,0.0,0.0,1665,19
0,60,5,6138.928290190606,7,149.67692673252193,192.37289355313877,1665,19
0,61,2,0.0,4,0.0,0.0,1665,19
0,62,4,10021.025374453111,6,455.73162295580374,650.85949567161,1665,19
0,63,2,0.0,6,0.0,0.0,1665,19
0,64,0,0.0,6,0.0,0.0,1665,19
0,65,2,0.0,5,0.0,0.0,1665,19
0,66,2,0.0,7,0.0,0.0,1665,19
0,67,1,5357.778978276559,5,92.26357579078618,480.4372046663227,1665,19
0,68,2,0.0,5,0.0,0.0,1665,19
0,69,1,0.0,6,0.0,0.0,1665,19
0,70,1,0.0,5,0.0,0.0,1665,19
0,71,7,3513.871137943349,6,104.00070668193537,103.29221001359363,1665,19
0,72,3,0.0,7,0.0,0.0,1665,19
0,73,5,8965.621030673701,6,84.52713962945698,316.56112317276495,1665,19
0,74,3,0.0,4,0.0,0.0,1665,19
0,75,1,0.0,6,0.0,0.0,1665,19
0,76,0,0.0,6,0.0,0.0,1665,19
0,77,2,0.0,6,0.0,0.0,1665,19
0,78,3,0.0,5,0.0,0.0,1665,19
0,79,3,5524.626069359261,7,124.35976510567832,1451.1141798515969,1665,19
0,80,4,0.0,5,0.0,0.0,1665,19
0,81,2,0.0,5,0.0,0.0,1665,19
0,82,1,0.0,5,0.0,0.0,1665,19
0,83,2,0.0,5,0.0,0.0,1665,19
0,84,1,0.0,6,0.0,0.0,1665,19
0,85,1,0.0,5,0.0,0.0,1665,19
0,86,1,1844.241333303205,6,7.392757847992241,73.25381264022859,1665,19
0,87,1,0.0,5,0.0,0.0,1665,19
0,88,1,0.0,6,0.0,0.0,1665,19
0,89,1,0.0,3,0.0,0.0,1665,19
0,90,1,0.0,7,0.0,0.0,1665,19
0,91,2,0.0,5,0.0,0.0,1665,19
0,92,7,15234.868667090703,5,0.0,9.708134079454007,1665,19
0,93,2,774.3961489085789,7,11.777351158698288,130.18268594466167,1665,19
0,94,2,23466.910453702454,6,1138.7154780813646,2205.74815757451,1665,19
0,95,0,0.0,6,0.0,0.0,1665,19
0,96,1,0.0,4,0.0,0.0,1665,19
0,97,3,498.1602331225463,5,153.05812153025192,83.46273541815683,1665,19
0,98,0,0.0,7,0.0,0.0,1665,19
0,99,7,9654.886693388717,6,248.24033884938495,193.8350658932581,1665,19
0,100,2,0.0,5,0.0,0.0,1665,19
0,1,1,0.0,2,0.0,0.0,1626,19
0,2,1,0.0,2,0.0,0.0,1626,19
0,3,2,0.0,2,0.0,0.0,1626,19
0,4,3,0.0,2,0.0,0.0,1626,19
0,5,1,0.0,1,0.0,0.0,1626,19
0,6,0,0.0,2,0.0,0.0,1626,19
0,7,3,0.0,1,0.0,0.0,1626,19
0,8,1,0.0,2,0.0,0.0,1626,19
0,9,1,0.0,1,0.0,0.0,1626,19
0,10,0,0.0,1,0.0,0.0,1626,19
0,11,2,0.0,1,0.0,0.0,1626,19
0,12,5,145.05306933513248,2,50.33636601199743,21.113770976518456,1626,19
0,13,1,0.0,1,0.0,0.0,1626,19
0,14,1,4910.477205730559,2,0.0,311.525504530786,1626,19
0,15,1,0.0,2,0.0,0.0,1626,19
0,16,1,9656.83396357967,1,158.1024476149521,1087.1506819222939,1626,19
0,17,0,0.0,2,0.0,0.0,1626,19
0,18,1,0.0,2,0.0,0.0,1626,19
0,19,3,0.0,1,0.0,0.0,1626,19
0,20,7,0.0,2,0.0,0.0,1626,19
0,21,2,0.0,2,0.0,0.0,1626,19
0,22,1,0.0,2,0.0,0.0,1626,19
0,23,2,0.0,1,0.0,0.0,1626,19
0,24,0,0.0,2,0.0,0.0,1626,19
0,25,3,1003.7021163597724,2,76.03763944929608,64.10738188407112,1626,19
0,26,1,0.0,2,0.0,0.0,1626,19
0,27,1,1750.022851813138,2,117.24579447414449,155.22411926243282,1626,19
0,28,0,0.0,2,0.0,0.0,1626,19
0,29,0,0.0,2,0.0,0.0,1626,19
0,30,2,0.0,2,0.0,0.0,1626,19
0,31,0,0.0,2,0.0,0.0,1626,19
0,32,2,0.0,2,0.0,0.0,1626,19
0,33,1,0.0,2,0.0,0.0,1626,19
0,34,1,0.0,1,0.0,0.0,1626,19
0,35,3,0.0,2,0.0,0.0,1626,19
0,36,0,0.0,1,0.0,0.0,1626,19
0,37,1,0.0,2,0.0,0.0,1626,19
0,38,1,374.029786030718,2,56.095190968393176,168.9814724328173,1626,19
0,39,1,0.0,2,0.0,0.0,1626,19
0,40,1,8753.463998662513,2,862.3796127492435,701.5551108999033,1626,19
0,41,3,4526.333385556802,2,235.68488941988932,718.8548715397019,1626,19
0,42,1,0.0,2,0.0,0.0,1626,19
0,43,0,0.0,2,0.0,0.0,1626,19
0,44,4,1144.889389110691,2,207.50702112874973,125.55688231011834,1626,19
0,45,0,12289.384422196166,1,707.022905839258,826.4193582952527,1626,19
0,46,4,0.0,2,0.0,0.0,1626,19
0,47,4,6864.61673719476,2,883.6088458627576,55.98473593455939,1626,19
0,48,1,0.0,2,0.0,0.0,1626,19
0,49,0,0.0,0,0.0,0.0,1626,19
0,50,2,3188.1600438866326,2,224.74736358080955,292.8727712715595,1626,19
0,51,2,2539.3799411891105,2,377.648838397124,266.84139370923924,1626,19
0,52,0,13476.296499114116,1,180.1446856424355,744.4526962673034,1626,19
0,53,1,0.0,0,0.0,0.0,1626,19
0,54,2,1883.5708254396266,2,104.10828623147651,41.385979878569024,1626,19
0,55,1,1882.91635963011,2,68.5645088896259,386.7447636655258,1626,19
0,56,3,13744.018226265422,1,0.0,742.3196509371597,1626,19
0,57,2,0.0,1,0.0,0.0,1626,19
0,58,2,0.0,0,0.0,0.0,1626,19
0,59,1,0.0,2,0.0,0.0,1626,19
0,60,1,0.0,0,0.0,0.0,1626,19
0,61,1,0.0,2,0.0,0.0,1626,19
0,62,3,0.0,1,0.0,0.0,1626,19
0,63,5,0.0,2,0.0,0.0,1626,19
0,64,1,0.0,1,0.0,0.0,1626,19
0,65,7,0.0,1,0.0,0.0,1626,19
0,66,2,0.0,2,0.0,0.0,1626,19
0,67,1,0.0,2,0.0,0.0,1626,19
0,68,2,0.0,2,0.0,0.0,1626,19
0,69,3,0.0,1,0.0,0.0,1626,19
0,70,1,0.0,2,0.0,0.0,1626,19
0,71,2,5468.621231733896,2,233.75216452718354,114.43588718277523,1626,19
0,72,4,3167.19586820156,2,1027.3202480208322,307.2883976154707,1626,19
0,73,1,0.0,1,0.0,0.0,1626,19
0,74,2,0.0,2,0.0,0.0,1626,19
0,75,1,0.0,2,0.0,0.0,1626,19
0,76,2,3161.175803464962,2,227.00309135098055,776.6724052324589,1626,19
0,77,0,0.0,1,0.0,0.0,1626,19
0,78,4,0.0,1,0.0,0.0,1626,19
0,79,0,2809.424083681538,1,168.7658818485653,27.467675887431515,1626,19
0,80,1,3094.6636116628297,2,761.7609866184212,271.96778380084305,1626,19
0,81,5,0.0,2,0.0,0.0,1626,19
0,82,3,5365.984632052083,2,638.3704106757666,301.5521159177196,1626,19
0,83,1,0.0,1,0.0,0.0,1626,19
0,84,4,1445.1656763035896,2,299.4530342096007,51.53304203337124,1626,19
0,85,1,0.0,2,0.0,0.0,1626,19
0,86,3,13782.407280893214,2,0.0,2747.8428770137216,1626,19
0,87,2,1536.5641550824237,2,51.35015508608218,148.96688343517036,1626,19
0,88,1,0.0,2,0.0,0.0,1626,19
0,89,0,32989.2285369464,1,502.72019069003096,6869.917358368446,1626,19
0,90,2,0.0,2,13.0308060160124,39.71711076061454,1626,19
0,91,0,0.0,1,0.0,0.0,1626,19
