,hh_id,migrations,num_shocked,tick,wealth
0,1,2,3,19,5995.487446967316
0,2,4,4,19,10248.608622006062
0,3,1,5,19,14314.063622460098
0,4,4,4,19,27392.599104779303
0,5,5,5,19,29334.782178486632
0,6,3,3,19,13373.081920246768
0,7,2,4,19,21659.869554373217
0,8,3,5,19,7848.623366379663
0,9,2,2,19,151129.82598848903
0,10,4,5,19,13557.035521562057
0,11,2,3,19,8028.899933715642
0,12,0,4,19,1229.2442046925503
0,13,3,5,19,14531.894153522706
0,14,2,4,19,9051.780400530872
0,15,4,4,19,20564.688731298986
0,16,4,4,19,77261.61689490726
0,17,3,3,19,18253.613261296134
0,18,1,4,19,7145.176666169149
0,19,1,4,19,4497.942640274797
0,20,0,4,19,3222.2338501567397
0,21,3,5,19,4833.92112133405
0,22,0,3,19,351.2057812608233
0,23,0,4,19,349.2170053022181
0,24,3,5,19,5550.474868018909
0,25,2,4,19,27852.529779470093
0,26,2,2,19,11418.206002529168
0,27,4,4,19,16243.27492905627
0,28,3,4,19,8258.62812673484
0,29,4,5,19,16992.783118863223
0,30,2,3,19,3974.4231071244244
0,31,2,5,19,4058.5475313019588
0,32,4,5,19,13798.731593848654
0,33,1,5,19,9158.411222567556
0,34,2,4,19,9787.802945227691
0,35,4,3,19,27284.53810573003
0,36,3,4,19,16112.937026906708
0,37,4,4,19,51328.32710055322
0,38,3,4,19,12729.643831444111
0,39,1,4,19,5777.671163537342
0,40,4,4,19,62057.46696063844
0,41,4,5,19,12549.104197647293
0,42,4,5,19,8463.470336331327
0,43,2,3,19,27918.610112953796
0,44,0,4,19,4448.020996292461
0,45,2,5,19,21781.696457931565
0,46,3,5,19,27327.295769861845
0,47,4,4,19,32484.632570542588
0,48,1,3,19,3980.357816469157
0,49,4,5,19,23603.75480388332
0,50,3,5,19,4831.61239836171
0,51,0,5,19,103.80860262950281
0,52,2,4,19,5761.648429412562
0,53,1,4,19,2881.935562508586
0,54,2,4,19,8073.120601643131
0,55,4,4,19,8990.845700445658
0,56,1,4,19,10207.969195246207
0,57,5,5,19,25006.359309675077
0,58,3,5,19,14976.328736214611
0,59,1,4,19,7559.333327432693
0,60,0,4,19,4595.266131783858
0,61,3,5,19,5444.734490323064
0,62,3,5,19,5723.579446790682
0,63,4,5,19,6982.52717339763
0,64,4,4,19,12514.628797769012
0,65,1,2,19,21251.233577533832
0,66,3,5,19,22418.090019637428
0,67,1,5,19,7354.513419583087
0,68,3,3,19,9513.76481239447
0,69,0,5,19,89.40257330032611
0,70,0,2,19,15997.160855687935
0,71,0,3,19,51.6394213087036
0,72,3,5,19,5528.148042675053
0,73,1,2,19,8725.865524431543
0,74,3,3,19,20408.74693918076
0,75,4,4,19,16658.078009302837
0,76,0,5,19,472.71988620371275
0,77,0,3,19,2192.463107403374
0,78,3,4,19,10724.188718289563
0,79,2,3,19,12296.797531718497
0,80,0,5,19,6229.558371626081
0,81,3,4,19,10269.795978344358
0,82,3,3,19,40342.14976878574
0,83,4,4,19,24577.874430244647
0,84,0,5,19,6686.943959674019
0,85,4,4,19,28781.066091347704
0,86,1,4,19,2390.5960317402905
0,87,3,3,19,60470.40155064691
0,88,3,5,19,9361.303360575868
0,89,5,3,19,13928.669166700718
0,90,3,4,19,4529.177128668385
0,91,0,5,19,116.19428419878423
0,92,4,5,19,15596.457819800475
0,93,3,5,19,12126.003400550644
0,94,3,4,19,5725.7036867953475
0,95,1,2,19,6128.802796141021
0,96,3,4,19,13150.871988651974
0,97,2,4,19,20666.265833788973
0,98,6,5,19,12099.829405310928
0,99,2,5,19,4170.334256938332
0,100,0,4,19,101.37398668385178
0,1,2,2,19,85346.61910962238
0,2,2,1,19,19465.214749198818
0,3,5,2,19,30360.56575665754
0,4,1,2,19,36689.43845303907
0,5,3,2,19,18877.04040743659
0,6,5,1,19,29307.449764500492
0,7,1,2,19,22248.09654904849
0,8,1,2,19,24036.41042709338
0,9,4,2,19,32168.345469036096
0,10,2,2,19,45203.57827256356
0,11,2,1,19,12573.942573404556
0,12,0,0,19,152271.13731270484
0,13,1,2,19,20418.426837412197
0,14,2,2,19,46138.58092126108
0,15,1,1,19,64927.20691671518
0,16,0,2,19,27492.70496479285
0,17,2,2,19,27842.39484045904
0,18,0,1,19,182.39663030988828
0,19,0,0,19,159385.47092183048
0,20,3,0,19,42688.76509425016
0,21,1,1,19,110640.52898107258
0,22,2,2,19,38415.03363197652
0,23,3,1,19,28765.08254152426
0,24,1,2,19,30031.60784443142
0,25,0,2,19,12609.198902277116
0,26,2,2,19,69479.23528882655
0,27,1,1,19,63155.22269461191
0,28,2,2,19,140754.92165542202
0,29,1,1,19,21966.9742010189
0,30,2,2,19,83678.20372467735
0,31,2,2,19,74566.9825403689
0,32,0,2,19,56.44988286107736
0,33,2,2,19,45451.69825262902
0,34,4,2,19,32774.931682258204
0,35,5,2,19,34907.98033327337
0,36,1,2,19,78407.81809993902
0,37,1,1,19,105080.43643745105
0,38,1,1,19,86609.55671634403
0,39,4,2,19,30992.33523463957
0,40,1,1,19,99455.7699831619
0,41,2,2,19,120272.60202645494
0,42,1,1,19,19983.828341184184
0,43,1,1,19,33723.893597658425
0,44,1,1,19,8926.483644432312
0,45,2,2,19,14230.022094305916
0,46,0,2,19,23244.171369252716
0,47,2,2,19,80081.27868132979
0,48,1,2,19,6213.0472104194905
0,49,1,2,19,22838.950520741208
0,50,1,1,19,84701.93766492866
0,51,2,2,19,93777.95066043203
0,52,1,1,19,116066.24901052428
0,53,2,2,19,37653.76696307282
0,54,1,2,19,24801.14919883607
0,55,1,1,19,102205.6946796185
0,56,1,2,19,42774.48833357063
0,57,3,1,19,19350.976402441283
0,58,0,1,19,139.116048641428
0,59,1,1,19,94941.37127759072
0,60,1,2,19,20251.661121628556
0,61,3,1,19,22986.314440388684
0,62,2,2,19,103290.2422589453
0,63,2,2,19,16637.880511221076
0,64,2,2,19,107238.11192019237
0,65,3,1,19,29407.48681249471
0,66,1,1,19,81798.87935656325
0,67,0,2,19,242.03560752725645
0,68,2,2,19,29232.444470791932
0,69,1,1,19,20709.399062641947
0,70,1,1,19,70544.34201109577
0,71,1,1,19,14567.058138790177
0,72,2,2,19,11546.274064835809
0,73,1,1,19,135940.79592280913
0,74,4,2,19,30600.360981785467
0,75,2,2,19,66887.46734844221
0,76,1,1,19,160572.86523885155
0,77,7,1,19,58322.05492556613
0,78,1,1,19,55905.116881674636
0,79,2,1,19,25430.332199350763
0,80,2,2,19,37884.42397428595
0,81,2,2,19,108524.7330780155
0,82,1,1,19,172119.51593645828
0,83,2,2,19,32344.84354561888
0,84,0,1,19,9438.091007914096
0,85,2,2,19,65775.87190134282
0,86,1,2,19,20853.757089598563
0,87,2,2,19,83105.8064604991
0,88,0,2,19,448.1313244635789
0,89,2,2,19,86805.65674516639
0,90,0,0,19,68975.0215655852
0,91,2,2,19,29521.297447489385
0,92,1,2,19,79250.87580170498
0,93,1,1,19,9250.198540097
0,94,0,1,19,31260.32583045564
0,95,2,2,19,40861.12005590784
0,96,0,1,19,104.94285812563254
0,97,2,1,19,9806.934809532937
0,98,5,2,19,28084.102177154953
