,hh_id,migrations,num_shocked,tick,wealth
0,1,5,2,19,5748.031810145347
0,2,0,0,19,115280.87931556566
0,3,5,1,19,42099.77965337508
0,4,0,0,19,107519.81832369835
0,5,0,2,19,70020.46955693903
0,6,1,1,19,69070.09450351637
0,7,3,2,19,23117.540004689094
0,8,0,1,19,75960.3987065739
0,9,0,0,19,134801.41657775347
0,10,1,1,19,106607.55293774819
0,11,0,1,19,166432.34629113576
0,12,0,0,19,50987.64926708011
0,13,1,2,19,43608.81401768513
0,14,0,1,19,30400.000089045785
0,15,1,1,19,31729.2255938456
0,16,0,2,19,25091.11543139593
0,17,0,0,19,28776.71964199929
0,18,4,1,19,5705.516435651964
0,19,0,1,19,22972.385023924275
0,20,0,1,19,38000.00002755632
0,21,1,1,19,106230.80847920796
0,22,4,2,19,23073.99218483948
0,23,1,2,19,62878.785965548566
0,24,0,2,19,285.4613327910784
0,25,5,1,19,32802.10670464636
0,26,0,1,19,112431.62981139222
0,27,0,1,19,104892.19316631598
0,28,0,2,19,40677.43482617881
0,29,4,2,19,39387.92586312561
0,30,1,2,19,71764.75243280415
0,31,0,1,19,26662.128233779385
0,32,0,2,19,34.16354808544521
0,33,0,1,19,78344.4533427321
0,34,0,0,19,101586.39689022643
0,35,0,1,19,94540.64857257283
0,36,0,0,19,189351.79858313518
0,37,1,2,19,60025.55479363179
0,38,1,1,19,43256.611100554284
0,39,0,1,19,166879.48175522423
0,40,2,1,19,8104.771162620028
0,41,1,2,19,50302.92501888233
0,42,4,1,19,37032.63187110738
0,43,0,1,19,90391.11964528497
0,44,1,2,19,69639.08667516561
0,45,1,2,19,125836.07973639679
0,46,0,0,19,75054.48997414195
0,47,4,1,19,24400.000314736037
0,48,1,2,19,132620.98869095522
0,49,0,1,19,24536.112179706826
0,50,0,1,19,115319.36265843862
0,51,1,1,19,1776.2147570985935
0,52,0,1,19,37443.806378844114
0,53,0,1,19,186157.92452917947
0,54,0,2,19,157.70189584756412
0,55,0,1,19,15200.000044813673
0,56,1,1,19,34629.99506434268
0,57,1,2,19,223939.6238372682
0,58,0,0,19,13466.56188041288
