,hh_id,migrations,wealth,num_shocked,tick
0,1,5,33308.49096772785,13,19
0,2,0,366.6786321381526,13,19
0,3,0,1778.539879137877,13,19
0,4,2,11592.36060731214,13,19
0,5,0,36.353216469444185,14,19
0,6,1,8838.35792775638,16,19
0,7,4,20221.91680859878,14,19
0,8,0,5992.784080238975,16,19
0,9,1,2475.689760753613,13,19
0,10,2,15627.757474317164,15,19
0,11,0,1923.606318907874,14,19
0,12,4,9150.51040618081,13,19
0,13,1,5943.615916213117,15,19
0,14,1,5065.6851351226705,14,19
0,15,3,11537.336593623413,15,19
0,16,3,8859.82647976771,12,19
0,17,3,8126.2649039964635,14,19
0,18,1,3152.475503885893,12,19
0,19,0,2285.8472371177063,13,19
0,20,3,15781.828721722273,15,19
0,21,0,3201.5019108922315,14,19
0,22,0,2441.873324609255,14,19
0,23,1,1902.265329716754,12,19
0,24,1,3869.0232086803157,16,19
0,25,3,15270.850473222745,14,19
0,26,0,1367.2617902488469,11,19
0,27,0,665.6612683294593,14,19
0,28,2,6170.433209146231,15,19
0,29,0,729.6030391919114,12,19
0,30,0,1251.7684355129115,16,19
0,31,0,2187.931282361034,15,19
0,32,0,3231.71581958688,16,19
0,33,0,959.2766177536021,15,19
0,34,2,16156.49304107004,11,19
0,35,1,6939.562175311849,15,19
0,36,0,493.3770105004478,16,19
0,37,0,2265.702925355615,13,19
0,38,0,4068.475992634129,15,19
0,39,0,5058.769718734367,14,19
0,40,3,10981.766017654269,15,19
0,41,5,10002.540185527701,15,19
0,42,1,2361.09678465842,15,19
0,43,0,3185.9216699735857,16,19
0,44,1,6722.709598363272,13,19
0,45,0,6667.212874591677,15,19
0,46,3,14764.147491055433,13,19
0,47,0,5432.448322206229,14,19
0,48,1,2740.3292744314995,13,19
0,49,1,9120.732714932834,12,19
0,50,4,10546.898697311866,15,19
0,51,0,1800.8266892031315,15,19
0,52,2,7702.2739167790405,14,19
0,53,3,6218.301407341048,14,19
0,54,2,5953.414906324629,13,19
0,55,2,21417.917628845775,14,19
0,56,2,8801.971360069807,12,19
0,57,0,369.39063206034734,14,19
0,58,0,1049.343243276142,13,19
0,59,1,6239.791086876599,15,19
0,60,0,3126.622526876368,14,19
0,61,0,1590.47181371819,15,19
0,62,1,3197.8924932029727,12,19
0,63,2,4991.705761918289,13,19
0,64,0,105.12234345211813,13,19
0,65,3,13178.600726297545,13,19
0,66,0,159.98656394618519,15,19
0,67,2,8033.91379817932,15,19
0,68,0,2375.5879288276437,14,19
0,69,1,2866.8230036243062,13,19
0,70,3,10709.383295201778,16,19
0,71,1,5715.385582619327,13,19
0,72,1,5779.195537410963,14,19
0,73,0,2281.727079121624,14,19
0,74,0,1702.4589042160178,13,19
0,75,0,494.77805649359834,14,19
0,76,0,393.03015174218217,14,19
0,77,0,5940.938175983502,14,19
0,78,4,19809.240789913973,15,19
0,79,2,8575.424189112975,13,19
0,80,2,12194.09677118277,16,19
0,81,0,5187.162632613542,14,19
0,82,0,3240.477381210202,15,19
0,83,4,13862.371782659913,10,19
0,84,3,7487.630094093025,13,19
0,85,0,1557.5133862292023,14,19
0,86,0,188.26527363537716,15,19
0,87,0,8051.522397244124,15,19
0,88,0,3165.467302822532,15,19
0,89,3,8735.460051797769,14,19
0,90,0,9663.231846339673,15,19
0,91,0,364.7639735899431,15,19
0,92,0,4003.78261201797,13,19
0,93,1,12852.887391445933,12,19
0,94,6,14967.43201795777,15,19
0,95,1,42659.04674734243,14,19
0,96,0,1219.4243524849246,15,19
