,hh_id,migrations,wealth,num_shocked,tick
0,1,0,311.22102880285183,14,19
0,2,1,2563.4107383701576,12,19
0,3,0,78.78253791619677,15,19
0,4,3,2117.5011541497884,16,19
0,5,1,0.0,12,19
0,6,1,211.9620731854484,15,19
0,7,1,3303.1339707641364,16,19
0,8,0,636.2816369873107,14,19
0,9,1,0.0,14,19
0,10,4,1627.1387016914246,13,19
0,11,3,3928.724191173327,12,19
0,12,1,0.0,15,19
0,13,1,235.00446582416353,15,19
0,14,1,0.0,14,19
0,15,3,4691.87852121393,12,19
0,16,2,2707.6435959445507,13,19
0,17,0,465.4044625077256,16,19
0,18,3,6908.080873656868,13,19
0,19,1,0.0,13,19
0,20,3,3707.670441178615,14,19
0,21,1,0.0,13,19
0,22,0,46.05928913428785,13,19
0,23,2,1981.3851472555639,15,19
0,24,1,5614.600266268041,15,19
0,25,0,529.4498522398218,14,19
0,26,1,0.0,14,19
0,27,0,246.0199881632435,13,19
0,28,1,424.2953558116841,15,19
0,29,0,452.7613060696323,14,19
0,30,1,431.127584730511,13,19
0,31,0,0.0,15,19
0,32,0,1218.6116106861077,15,19
0,33,0,0.0,13,19
0,34,1,1462.6033487784994,13,19
0,35,1,0.0,11,19
0,36,2,109.60675340588091,14,19
0,37,1,156.32380877291007,16,19
0,38,0,0.0,12,19
0,39,2,596.3282657741878,14,19
0,40,1,0.0,14,19
0,41,4,0.0,13,19
0,42,2,448.919102667203,15,19
0,43,0,1105.8462485418586,14,19
0,44,3,5302.830236062071,11,19
0,45,3,943.0047768905368,14,19
0,46,1,2429.1372378612996,14,19
0,47,0,239.86502441599146,13,19
0,48,1,660.6186234105606,12,19
0,49,3,0.0,12,19
0,50,3,14142.9632116053,11,19
0,51,0,0.0,12,19
0,52,2,3910.0109665141313,11,19
0,53,0,5024.969094112661,13,19
0,54,0,543.2428068933372,10,19
0,55,0,1338.290826255144,10,19
0,56,0,0.0,13,19
0,57,5,1319.0749155458361,12,19
0,58,2,437.76876588421067,14,19
0,59,0,35.15361660779166,16,19
0,60,0,27.707102452121944,13,19
0,61,0,0.00045703918327445585,17,19
0,62,0,265.48279156814107,10,19
0,63,2,0.0,11,19
0,64,0,172.42079876743796,13,19
0,65,2,5371.865814925972,13,19
0,66,2,892.5776625446434,12,19
0,67,0,596.7215000968868,16,19
0,68,0,1885.8770173953847,15,19
0,69,0,66.72608531830207,15,19
0,70,2,2881.118765964989,13,19
0,71,2,7034.758698724968,15,19
0,72,1,9149.157059906829,10,19
0,73,1,116.30442268726745,12,19
0,74,1,376.4200975671502,14,19
0,75,1,530.1747629118997,15,19
0,76,2,5552.02514551035,13,19
0,77,1,7812.481928213955,11,19
0,78,1,879.4943694717329,16,19
0,79,0,0.0,13,19
0,80,0,880.0173304225877,13,19
0,81,0,0.0,13,19
0,82,2,0.0,13,19
0,83,2,0.0,13,19
0,84,1,633.3634107875312,11,19
0,85,0,222.41207916642347,12,19
0,86,1,86.66710762344024,14,19
0,87,1,1067.9748610752804,15,19
0,88,2,219.3824058387181,14,19
0,89,0,561.2684751798556,10,19
0,90,0,686.4729776289685,14,19
0,91,0,564.0450898380744,15,19
0,92,0,271.2025113789101,12,19
0,93,4,1795.585040956118,13,19
0,94,1,0.0,13,19
0,95,5,810.6247916764983,14,19
0,96,1,0.0,14,19
0,97,3,3939.1845853473187,13,19
0,98,0,0.0,9,19
0,99,0,0.0,13,19
0,100,0,0.0,11,19
0,1,0,123.27944667290102,14,19
0,2,0,918.3136714616746,13,19
0,3,1,0.0,11,19
0,4,0,1559.369491789996,13,19
0,5,1,822.4077913378314,12,19
0,6,3,507.452175640366,13,19
0,7,0,112.34406479622595,11,19
0,8,3,1573.68349831642,12,19
0,9,0,0.0,13,19
0,10,0,42.6903279165424,12,19
0,11,0,0.0,13,19
0,12,0,3696.8307298431346,13,19
0,13,1,1252.661711403368,12,19
0,14,2,310.94812514585135,10,19
0,15,0,174.1828111178669,14,19
0,16,0,35.460093547347896,14,19
0,17,1,1316.6498101169668,15,19
0,18,0,2211.434297439097,12,19
0,19,0,1227.8177006384683,11,19
0,20,2,9660.48692282071,13,19
0,21,0,383.59519908441547,13,19
0,22,0,121.44681695984082,14,19
0,23,0,268.52850047124053,13,19
0,24,1,132.86688096624118,11,19
0,25,1,612.4892454105394,12,19
0,26,0,0.0,11,19
0,27,0,9.380927290675286,16,19
0,28,0,2660.1948270871853,12,19
0,29,3,452.4851063706957,11,19
0,30,2,4045.51044106401,6,19
0,31,2,1690.240072851299,13,19
0,32,0,0.0,13,19
0,33,3,0.0,12,19
0,34,2,12660.619248104995,15,19
0,35,4,1996.230550633521,15,19
0,36,1,0.0,12,19
0,37,0,105.5205943335458,13,19
0,38,3,4749.3588257896845,8,19
0,39,1,1349.7914670652956,14,19
0,40,3,1653.3243460270432,12,19
0,41,1,0.0,10,19
0,42,2,0.0,13,19
0,43,0,447.25761921601315,15,19
0,44,1,899.0341768384392,12,19
0,45,3,2460.9099301221872,12,19
0,46,0,1107.1093942424295,10,19
0,47,2,5941.556369417564,11,19
0,48,2,2084.1021710173854,13,19
0,49,0,122.66746549100691,15,19
0,50,2,828.1415626470612,13,19
0,51,0,0.0,13,19
0,52,0,516.647449640595,13,19
0,53,1,2622.928060795017,11,19
0,54,1,0.0,13,19
0,55,0,2.0652368634190155,14,19
0,56,0,52.44382813449499,15,19
0,57,0,0.0,14,19
0,58,3,1663.837152208408,15,19
0,59,1,7359.520393926908,10,19
0,60,0,48.3959179343536,14,19
0,61,4,1012.0270726456401,10,19
0,62,2,0.0,10,19
0,63,2,1865.4885754952882,11,19
0,64,3,3460.3303948291086,11,19
0,65,0,3787.1155279948243,13,19
0,66,0,0.0,11,19
0,67,3,3026.351601331513,13,19
0,68,0,729.8341791973967,14,19
0,69,1,2515.8313406621737,13,19
0,70,0,1060.0709764304556,12,19
0,71,3,646.6816039841046,13,19
0,72,0,0.0,14,19
0,73,2,880.6365414959128,14,19
0,74,1,0.0,14,19
0,75,4,2611.078314625574,12,19
0,76,4,836.469183635812,13,19
0,77,4,3976.5061370148296,14,19
0,78,0,226.9387083767483,13,19
0,79,1,3423.1693607686943,10,19
0,80,0,45.43134515748904,12,19
0,81,1,824.4154467060193,14,19
0,82,0,118.68382116644716,13,19
0,83,3,1942.133227353084,12,19
0,84,0,408.71219432613333,12,19
0,85,0,197.04911082505902,15,19
0,86,0,49.22424488698487,13,19
0,87,2,5692.793532892451,14,19
0,88,1,4416.1055685892925,10,19
0,89,1,13151.011029808407,12,19
0,90,1,4808.364524713777,11,19
0,91,0,578.2390771559657,15,19
0,92,2,189.97872427094296,12,19
0,93,1,651.3978309885829,12,19
0,94,1,344.20461779088316,14,19
0,95,3,288.5440723942012,12,19
0,96,1,0.0,14,19
0,97,3,1052.7336963578218,11,19
0,98,0,1460.5027395178156,12,19
0,99,2,337.27383060260513,12,19
0,100,0,155.8931791725182,12,19
0,1,0,0.0,15,19
0,2,0,0.0,17,19
0,3,2,832.7975567347376,14,19
0,4,3,0.0,15,19
0,5,1,4720.389357009572,10,19
0,6,2,2067.137464138994,9,19
0,7,1,12213.552355564847,12,19
0,8,0,201.61804108181883,16,19
0,9,2,0.0,14,19
0,10,0,1893.3950392803079,10,19
0,11,0,2041.0228072642963,16,19
0,12,0,319.6040939313322,15,19
0,13,3,1403.0598572011354,15,19
0,14,0,340.2582198108567,14,19
0,15,2,0.0,14,19
0,16,0,1101.7429701754131,15,19
0,17,4,3102.9368330362204,12,19
0,18,4,2008.9914163478513,12,19
0,19,4,15700.901022300432,13,19
0,20,0,4485.3526169429,16,19
0,21,2,52.902829196314315,12,19
0,22,0,106.66371546722036,13,19
0,23,4,0.0,14,19
0,24,0,0.0,15,19
0,25,1,0.0,9,19
0,26,4,0.0,13,19
0,27,0,0.0,17,19
0,28,0,0.0,16,19
0,29,1,1048.7328343355928,14,19
0,30,0,203.21168523034086,12,19
0,31,0,3608.185367439932,12,19
0,32,0,15398.096242700336,15,19
0,33,0,0.0,16,19
0,34,2,563.4791891042961,16,19
0,35,0,172.93496177621816,15,19
0,36,2,5317.407916014867,13,19
0,37,0,530.3442722036608,15,19
0,38,0,418.77003594624534,12,19
0,39,3,5874.8452447832005,13,19
0,40,0,0.0,13,19
0,41,1,2603.6610537542065,14,19
0,42,1,0.0,15,19
0,43,2,242.1464750152079,15,19
0,44,0,712.1024406882145,13,19
0,45,0,59.10951043015092,14,19
0,46,2,0.0,15,19
0,47,1,0.0,13,19
0,48,0,0.0,16,19
0,49,0,3.345232758617769,17,19
0,50,0,5491.182250217461,13,19
0,51,1,807.4238009096284,11,19
0,52,0,831.241673475242,14,19
0,53,1,2136.4051433900036,10,19
0,54,0,574.33584142604,16,19
0,55,1,105.75134599870023,12,19
0,56,2,1253.6126362414607,15,19
0,57,2,0.0,16,19
0,58,4,4010.060746866213,10,19
0,59,1,7280.044297398301,12,19
0,60,0,2029.6060563694004,12,19
0,61,1,0.0,13,19
0,62,0,265.9269613090648,13,19
0,63,2,547.8891859181194,12,19
0,64,0,820.288046821481,11,19
0,65,1,0.0,14,19
0,66,0,448.1369732138986,11,19
0,67,0,0.0,14,19
0,68,1,0.0,14,19
0,69,0,0.0,16,19
0,70,0,0.0,12,19
0,71,0,75.73706797578416,12,19
0,72,1,1082.029332394354,8,19
0,73,1,0.0,14,19
0,74,1,0.0,9,19
0,75,3,1906.246594402829,16,19
0,76,3,0.0,12,19
0,77,2,1336.4176542811038,16,19
0,78,3,0.0,14,19
0,79,3,1193.9323676398476,14,19
0,80,1,0.0,13,19
0,81,0,0.0,16,19
0,82,3,35.34693153180115,11,19
0,83,0,233.73495212322555,14,19
0,84,3,7092.200333700623,15,19
0,85,0,0.0,14,19
0,86,0,3808.0036838241317,15,19
0,87,1,2611.0051826689496,14,19
0,88,0,2627.1799658838736,15,19
0,89,1,0.0,15,19
0,90,2,620.365467107591,14,19
0,91,0,804.425522605956,13,19
0,92,0,0.0,14,19
0,93,0,112.32349498378416,16,19
0,94,3,5406.523654272472,12,19
0,95,1,0.0,15,19
0,96,0,0.0,17,19
0,97,0,560.8460170564281,14,19
0,98,0,0.0,14,19
0,99,0,0.0,10,19
0,100,0,4769.1592326595855,16,19
0,1,2,13581.525146647651,11,19
0,2,0,2090.023098201494,13,19
0,3,1,1523.2190515025404,8,19
0,4,3,1631.8578318506604,14,19
0,5,3,91.57861644943387,12,19
0,6,0,0.0,14,19
0,7,0,0.0,11,19
0,8,0,791.1335030874948,11,19
0,9,3,5754.726466364592,12,19
0,10,3,1546.9678438138126,14,19
0,11,5,1815.521403049368,11,19
0,12,0,0.0,12,19
0,13,0,1373.418480900001,13,19
0,14,0,495.3544705309311,15,19
0,15,2,315.9146579777763,14,19
0,16,3,1339.3482532930611,13,19
0,17,2,1925.1721998430048,12,19
0,18,0,0.0,11,19
0,19,1,311.6566943525613,15,19
0,20,1,557.8671185642329,11,19
0,21,3,507.5911249010228,12,19
0,22,0,0.0,13,19
0,23,0,0.0,14,19
0,24,0,416.2560885367187,11,19
0,25,0,536.0788016309381,11,19
0,26,2,8860.577867391523,9,19
0,27,0,1223.9879105703608,13,19
0,28,3,2366.8747430102285,11,19
0,29,2,1472.660493049974,12,19
0,30,0,214.53455758096598,13,19
0,31,0,0.0,14,19
0,32,1,0.0,12,19
0,33,0,141.71416307033957,15,19
0,34,0,33.8345408009092,11,19
0,35,3,0.0,12,19
0,36,2,1094.6030475640034,15,19
0,37,2,9599.385901583324,13,19
0,38,0,460.1891913110534,14,19
0,39,2,1474.8323124240042,14,19
0,40,0,490.8810386441508,13,19
0,41,0,111.4854573977521,14,19
0,42,1,561.9465935920502,11,19
0,43,1,0.0,12,19
0,44,0,278.07556525556345,13,19
0,45,0,1241.4434915228078,12,19
0,46,0,0.0,13,19
0,47,0,3744.8075243879894,12,19
0,48,1,7465.4096700153705,14,19
0,49,1,0.0,13,19
0,50,0,238.96723514899506,15,19
0,51,1,0.0,12,19
0,52,2,716.9910438915047,14,19
0,53,0,0.0,14,19
0,54,1,0.0,11,19
0,55,0,223.38708622274953,13,19
0,56,0,3168.295234717972,12,19
0,57,2,1862.017218160411,13,19
0,58,0,405.3125188258447,16,19
0,59,1,301.2166529042005,13,19
0,60,0,200.36186452740333,11,19
0,61,0,0.0,12,19
0,62,1,0.0,12,19
0,63,4,1421.3186958698395,12,19
0,64,0,175.57349137192116,12,19
0,65,2,1744.2418092447892,14,19
0,66,2,622.4828297114154,12,19
0,67,1,265.99726579725586,15,19
0,68,1,1037.705422490793,13,19
0,69,1,471.02257248728176,9,19
0,70,0,2150.479646743275,10,19
0,71,2,2943.8002160204355,14,19
0,72,2,1186.6675473085097,12,19
0,73,0,2445.6171504484078,13,19
0,74,1,0.0,12,19
0,75,1,0.0,6,19
0,76,2,475.01290720901807,13,19
0,77,0,2087.993480612329,12,19
0,78,0,711.8422393082398,12,19
0,79,0,868.5866414413406,14,19
0,80,0,445.8931253594415,10,19
0,81,0,17616.287665214495,10,19
0,82,3,0.0,12,19
0,83,0,0.0,13,19
0,84,1,1574.694954100652,15,19
0,85,0,262.95525879532454,11,19
0,86,2,70.56819226798348,9,19
0,87,1,3295.5586647086384,14,19
0,88,0,830.6655020674993,15,19
0,89,1,0.0,13,19
0,90,1,10183.10558213972,13,19
0,91,0,0.0,10,19
0,92,0,2664.6868210938533,13,19
0,93,0,102.11442705938862,9,19
0,94,2,0.0,11,19
0,95,1,0.0,13,19
0,96,0,112.72228764719031,13,19
0,97,0,0.0,12,19
0,98,4,1428.8004441063422,13,19
0,99,4,10090.106703339856,14,19
0,100,0,0.0,14,19
0,1,2,2021.636155576658,7,19
0,2,0,5347.262469509999,11,19
0,3,1,2675.359960178425,12,19
0,4,3,667.2589646433812,10,19
0,5,1,6794.97694547649,12,19
0,6,0,14429.834617695811,11,19
0,7,2,18426.4560684437,11,19
0,8,5,14557.793001944425,9,19
0,9,3,12832.34159683171,12,19
0,10,1,4530.30448806429,10,19
0,11,1,3464.7689857689447,9,19
0,12,3,956.9137013330212,9,19
0,13,2,1859.545761481654,11,19
0,14,1,1125.18031866216,13,19
0,15,1,0.0,10,19
0,16,1,1749.1501611779536,13,19
0,17,1,1070.460187218697,12,19
0,18,2,14607.029879047697,12,19
0,19,0,0.0,10,19
0,20,0,5363.359575130433,11,19
0,21,0,138.03625775628825,12,19
0,22,2,11227.42137144809,11,19
0,23,1,1704.5210892644586,10,19
0,24,3,2475.7014808310546,13,19
0,25,0,2094.5343388294477,12,19
0,26,2,4564.371689913283,13,19
0,27,0,209.32192368717105,12,19
0,28,4,5339.740224795971,12,19
0,29,0,192.13636366699126,8,19
0,30,0,562.1404434991214,11,19
0,31,0,344.74711906700463,10,19
0,32,2,3978.061405826416,14,19
0,33,3,1869.4120858033648,11,19
0,34,2,16270.809312476113,10,19
0,35,3,1430.8502558682735,9,19
0,36,1,1791.2784352747803,11,19
0,37,0,3289.7208594458434,13,19
0,38,0,1104.3619488180896,12,19
0,39,2,1729.6915828862182,11,19
0,40,5,5429.519607963897,11,19
0,41,1,4379.742380043509,10,19
0,42,0,1260.965597610843,11,19
0,43,1,4665.9451027833875,9,19
0,44,0,410.65892374518796,11,19
0,45,5,8995.663317996961,10,19
0,46,1,1710.3075826133365,10,19
0,47,4,1516.3559103649486,11,19
0,48,5,5678.649830474009,9,19
0,49,1,3372.8421443176467,12,19
0,50,3,15238.59819012786,10,19
0,51,2,1886.152430338263,12,19
0,52,0,1011.8489266289572,13,19
0,53,0,98.06723653766718,9,19
0,54,2,11713.91387287624,13,19
0,55,0,2891.898271361101,10,19
0,56,0,23.265054893338345,11,19
0,57,0,2972.621293397668,9,19
0,58,0,1480.6442945597878,14,19
0,59,4,1627.6961826937682,12,19
0,60,2,2800.0319722946087,12,19
0,61,0,861.5012551256452,12,19
0,62,4,3509.744502505678,13,19
0,63,0,617.1727768882159,9,19
0,64,1,9164.488977943789,9,19
0,65,1,25257.04358174541,10,19
0,66,0,41.26247130976202,12,19
0,67,3,2959.6528434814986,11,19
0,68,0,1133.6080607561405,12,19
0,69,1,65.40123012268782,11,19
0,70,2,1593.0953657874998,12,19
0,71,5,4457.967436158419,11,19
0,72,2,4316.664933328573,11,19
0,73,0,287.5169876204552,10,19
0,74,2,6497.64659179893,9,19
0,75,0,0.0,9,19
0,76,3,10586.442952477717,11,19
0,77,0,111.96768877700663,12,19
0,78,0,769.969424649674,13,19
0,79,0,418.65786002415825,10,19
0,80,2,3364.6759419368764,13,19
0,81,6,717.8661542107654,11,19
0,82,0,0.0,11,19
0,83,0,0.0,13,19
0,84,0,1150.666406857782,12,19
0,85,1,0.0,11,19
0,86,1,4585.345722859136,9,19
0,87,2,822.2648622299099,7,19
0,88,1,7777.182153988092,12,19
0,89,3,952.0508643852893,13,19
0,90,2,1757.1420627531331,12,19
0,91,0,0.0,11,19
0,92,0,270.97765941533675,10,19
0,93,0,340.3910915254099,13,19
0,94,3,10272.076131846708,10,19
0,95,3,760.0270888551437,11,19
0,96,0,386.2482719867865,10,19
0,97,2,79.69512408983883,11,19
0,98,1,1430.9680789844542,9,19
0,99,0,0.0,9,19
0,100,2,12289.976847517055,10,19
0,1,2,10576.568824579948,11,19
0,2,0,882.7900585453345,14,19
0,3,0,739.7070338134204,13,19
0,4,3,2160.153067782592,12,19
0,5,0,328.94400434494014,14,19
0,6,1,3179.6887787570436,14,19
0,7,0,977.6013153847057,13,19
0,8,0,465.84495541657,11,19
0,9,3,0.0,14,19
0,10,0,0.0,11,19
0,11,1,310.77066590238485,11,19
0,12,3,0.0,11,19
0,13,0,579.4713820346074,13,19
0,14,0,1555.2028553401792,14,19
0,15,2,2994.7219759553554,14,19
0,16,0,329.09347952021955,14,19
0,17,0,1160.0506963255577,13,19
0,18,5,1179.2289795574272,13,19
0,19,0,6943.610712245074,12,19
0,20,0,3376.2050644076694,13,19
0,21,3,4951.933646660676,12,19
0,22,0,1228.7758505179854,12,19
0,23,2,6482.155106538685,12,19
0,24,0,460.02562643651754,10,19
0,25,0,816.3193357860935,12,19
0,26,0,0.0,11,19
0,27,1,2302.0742355298307,13,19
0,28,0,1653.3213383849318,13,19
0,29,0,214.0031094054334,13,19
0,30,0,762.3908205469298,10,19
0,31,0,0.0,7,19
0,32,4,11878.5923121201,12,19
0,33,0,209.36298352856298,15,19
0,34,0,3743.3081070218263,14,19
0,35,0,1634.1248079030418,13,19
0,36,0,263.9721560379419,14,19
0,37,3,2000.754984108778,13,19
0,38,3,949.7445694601859,13,19
0,39,0,1196.8477462968915,14,19
0,40,0,0.0,14,19
0,41,0,12.060089864936753,10,19
0,42,3,8436.566128461529,12,19
0,43,0,677.4757497612256,14,19
0,44,0,116.28774905059096,14,19
0,45,0,719.0904413005379,14,19
0,46,0,0.0,14,19
0,47,0,0.0,11,19
0,48,0,467.39788914112717,13,19
0,49,0,7233.20600663407,12,19
0,50,0,1485.253109210717,14,19
0,51,3,5795.328574097143,13,19
0,52,0,697.9007055578875,12,19
0,53,0,2106.447721186258,10,19
0,54,1,4219.589505164385,14,19
0,55,1,1054.840282760172,6,19
0,56,2,1261.2177765982037,10,19
0,57,0,190.094815942545,10,19
0,58,0,813.6221170358699,13,19
0,59,4,625.0780853535259,12,19
0,60,0,0.0,10,19
0,61,2,1885.5597748921368,14,19
0,62,1,4577.443837100782,11,19
0,63,2,3720.51206803881,13,19
0,64,1,5374.700886086928,12,19
0,65,5,1364.6878710637782,13,19
0,66,1,2716.145506829502,14,19
0,67,0,165.49697883226028,12,19
0,68,0,10582.985485023066,14,19
0,69,2,1405.7852499059086,12,19
0,70,1,468.14097358484196,14,19
0,71,0,61.48379918154767,15,19
0,72,0,0.0,12,19
0,73,2,826.0522952752349,11,19
0,74,0,891.490504130797,14,19
0,75,0,286.8551272761722,14,19
0,76,0,1441.245346307324,14,19
0,77,3,945.9959627201767,12,19
0,78,3,8754.02786446845,11,19
0,79,2,1305.053044138902,15,19
0,80,1,12084.070498517513,12,19
0,81,6,8784.149325642495,11,19
0,82,1,0.0,11,19
0,83,0,2434.7644506154274,12,19
0,84,4,0.0,12,19
0,85,0,672.6401601185331,15,19
0,86,0,1143.8195681529844,12,19
0,87,0,3490.9005054049326,11,19
0,88,2,27414.515120036416,13,19
0,89,2,3233.0563060465875,10,19
0,90,5,3089.2345218870796,13,19
0,91,4,6481.978191402582,16,19
0,92,0,783.9643896715942,15,19
0,93,0,0.0,11,19
0,94,0,292.7399794203644,13,19
0,95,1,10329.684137479908,11,19
0,96,1,12458.034051068411,13,19
0,97,0,1764.3787442699527,15,19
0,98,0,1768.7651621578261,13,19
0,99,5,10280.880673119624,10,19
0,100,2,577.4743632593025,14,19
0,1,0,143.55893851351667,16,19
0,2,0,0.0,10,19
0,3,0,265.4177884752078,12,19
0,4,0,0.0,14,19
0,5,0,0.0,12,19
0,6,3,285.3851782544632,13,19
0,7,1,955.5814324103537,10,19
0,8,0,261.48652548997177,15,19
0,9,2,1893.9150626402277,16,19
0,10,1,0.0,13,19
0,11,0,2314.402607360576,14,19
0,12,6,4387.092667523388,8,19
0,13,1,0.0,11,19
0,14,0,456.6058711009369,12,19
0,15,0,4494.594223807727,13,19
0,16,3,1479.0181182289327,14,19
0,17,1,2448.740098384254,13,19
0,18,0,3951.0774077049264,14,19
0,19,0,171.44787877935042,16,19
0,20,0,222.67024895851787,16,19
0,21,4,10734.701437660706,11,19
0,22,4,155.93576545892984,11,19
0,23,2,53.217484236740574,14,19
0,24,3,0.0,13,19
0,25,0,0.0,13,19
0,26,0,167.6700330882734,14,19
0,27,0,447.56039157354945,11,19
0,28,1,0.0,13,19
0,29,3,3996.409732022541,13,19
0,30,2,0.0,14,19
0,31,1,2985.237697528204,12,19
0,32,1,0.0,14,19
0,33,0,545.3462169192495,13,19
0,34,3,842.7282675672877,11,19
0,35,0,188.75192921759657,13,19
0,36,0,199.7476103105045,16,19
0,37,0,1875.1090656422084,12,19
0,38,0,3190.3641076306358,15,19
0,39,0,2272.845261363697,14,19
0,40,0,236.5355097707386,14,19
0,41,0,23.528184566591378,12,19
0,42,3,1620.493422540139,14,19
0,43,2,393.3187478085131,12,19
0,44,1,2334.3792696914297,13,19
0,45,1,0.0,11,19
0,46,1,0.0,11,19
0,47,1,1937.6145708023814,10,19
0,48,1,7507.574516848952,16,19
0,49,0,162.68457776187066,11,19
0,50,0,0.0,16,19
0,51,3,1651.940832277502,14,19
0,52,3,1226.1625167638551,14,19
0,53,0,0.0,12,19
0,54,2,2114.051735902889,12,19
0,55,0,885.4333333245329,12,19
0,56,0,1118.378167085101,13,19
0,57,2,573.7363389586683,14,19
0,58,0,3802.932095165469,11,19
0,59,0,537.1958561404256,12,19
0,60,0,239.97091362642175,15,19
0,61,2,2125.679426151037,8,19
0,62,2,0.0,13,19
0,63,5,9391.71124294252,12,19
0,64,1,0.0,13,19
0,65,1,3044.114191522135,11,19
0,66,3,4264.653660805834,12,19
0,67,2,0.0,11,19
0,68,0,22.884463870417196,17,19
0,69,2,11875.207325928617,16,19
0,70,3,1492.2259841094308,14,19
0,71,0,842.6709815246384,16,19
0,72,0,0.0,14,19
0,73,3,281.26136445443717,10,19
0,74,1,0.0,14,19
0,75,0,0.0,15,19
0,76,0,834.6935586599723,12,19
0,77,0,0.0,9,19
0,78,4,4120.039580744081,10,19
0,79,0,357.52698983830044,15,19
0,80,2,1997.3640236808087,14,19
0,81,3,894.1895312409888,13,19
0,82,1,890.5298299719317,14,19
0,83,1,0.0,14,19
0,84,0,47.32847452088873,16,19
0,85,0,42.83499966591447,14,19
0,86,0,6525.238073587619,14,19
0,87,0,442.1158378588253,15,19
0,88,2,2301.9192388236215,15,19
0,89,3,1951.4779028043758,13,19
0,90,2,6947.726907328457,14,19
0,91,0,0.0,14,19
0,92,0,55.19885798111615,12,19
0,93,1,361.9935355182699,14,19
0,94,0,0.0,13,19
0,95,0,874.3967678762735,11,19
0,96,0,207.05621725625528,16,19
0,97,2,2930.9285638400293,14,19
0,98,1,1212.105292879256,12,19
0,99,2,0.0,14,19
0,100,0,0.0,14,19
0,1,3,3869.529721510348,14,19
0,2,2,6924.676928062678,10,19
0,3,0,1486.2099660303252,14,19
0,4,3,5149.482303004714,10,19
0,5,0,1854.1673857085189,13,19
0,6,2,8619.411188145505,14,19
0,7,1,22116.19749468515,11,19
0,8,0,1624.556517959563,11,19
0,9,0,1288.913241059532,13,19
0,10,0,920.5035627823609,15,19
0,11,0,1114.3763760878505,12,19
0,12,2,7230.518758308125,13,19
0,13,0,1181.8197325929411,14,19
0,14,0,165.27625709317928,15,19
0,15,3,4979.608184636154,11,19
0,16,0,2270.6460146498757,15,19
0,17,4,3305.750838979926,10,19
0,18,0,1693.9462565982103,14,19
0,19,1,9941.954887307496,14,19
0,20,0,295.80285159150463,13,19
0,21,0,979.0615512871989,14,19
0,22,2,9282.182898335697,10,19
0,23,2,5034.1108260075125,13,19
0,24,1,13302.321476246518,14,19
0,25,2,6837.458972370614,15,19
0,26,1,2307.3771404358563,9,19
0,27,3,4568.327153374365,10,19
0,28,0,1146.5565216978657,14,19
0,29,2,6409.588678487814,15,19
0,30,0,3416.435816051615,15,19
0,31,2,3727.801895487447,12,19
0,32,0,3685.9272595975604,13,19
0,33,0,1149.4472008919167,15,19
0,34,0,1542.2144976928719,11,19
0,35,1,5275.191038780639,14,19
0,36,1,2156.7127110748884,11,19
0,37,2,2688.589324107854,11,19
0,38,3,8695.680579154567,8,19
0,39,2,2447.55504304117,11,19
0,40,1,2374.336187670629,11,19
0,41,1,18586.73550608988,14,19
0,42,5,10507.153663694839,13,19
0,43,0,3045.178233179513,14,19
0,44,3,5609.856842501475,14,19
0,45,1,2823.8298121845833,13,19
0,46,0,3787.315847340038,13,19
0,47,2,4925.784885856525,12,19
0,48,5,11635.926321282563,15,19
0,49,5,5683.883326079495,11,19
0,50,3,6017.918563447861,13,19
0,51,0,652.3569153987174,15,19
0,52,0,215.12566228085007,12,19
0,53,2,3341.752053544013,12,19
0,54,4,7227.919195152412,12,19
0,55,1,1696.1192796725823,13,19
0,56,0,1859.9488617409256,13,19
0,57,5,27507.003385353113,11,19
0,58,2,10339.4653818917,12,19
0,59,0,2664.580721559783,14,19
0,60,2,6076.802714905338,13,19
0,61,2,10427.75764539864,9,19
0,62,1,10512.105631881826,13,19
0,63,3,7303.255984014793,9,19
0,64,0,5620.9473074848975,14,19
0,65,1,541.6674833132261,10,19
0,66,0,398.2850491134355,7,19
0,67,2,16274.333955577647,13,19
0,68,1,1088.8752505716361,13,19
0,69,0,1667.1296831529244,13,19
0,70,0,1229.9368446443898,14,19
0,71,1,1377.5081052075848,11,19
0,72,0,118.82045228724593,10,19
0,73,3,3201.1407201365,10,19
