,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,0.0,2,8232.110679140496,9190.836500113872,1943,19
0,2,2,209506.45732656762,2,17036.57305596733,4030.8253186911447,1943,19
0,3,2,0.0,3,0.0,234.55662277905188,1943,19
0,4,1,3548495.193490245,1,8560.480604291852,14755.81702235935,1943,19
0,5,1,0.0,3,0.0,19261.008703784126,1943,19
0,6,1,0.0,2,0.0,19394.89937479727,1943,19
0,7,1,9566938.832533902,1,8820.770273540658,9149.297116799848,1943,19
0,8,2,1206718.4001340177,2,17799.000688778877,16427.96161770781,1943,19
0,9,1,0.0,1,0.0,12271.702686464792,1943,19
0,10,0,0.0,2,0.0,588.1079110070142,1943,19
0,11,2,0.0,1,6274.089091549444,17375.267721819062,1943,19
0,12,1,0.0,3,0.0,13048.861216461582,1943,19
0,13,2,16038.35901998431,2,0.0,13004.699532224326,1943,19
0,14,1,0.0,1,1578.4061890586527,11993.5906238398,1943,19
0,15,1,0.0,2,0.0,115.45780892199264,1943,19
0,16,1,5344610.81898391,1,0.0,2973.7377851410242,1943,19
0,17,1,0.0,2,17766.878895558933,11225.99923570668,1943,19
0,18,0,0.0,2,6562.599082646461,2356.428500685055,1943,19
0,19,1,0.0,1,0.0,11159.717839814046,1943,19
0,20,2,428843.8075994779,3,0.0,106.9364681416185,1943,19
0,21,1,0.0,1,0.0,17888.594949035447,1943,19
0,22,2,0.0,2,5430.047567060593,9125.59376576513,1943,19
0,23,0,0.0,1,0.0,13105.389566844524,1943,19
0,24,0,0.0,1,0.0,4027.8802916728473,1943,19
0,25,1,0.0,2,3263.8911496118617,15971.436570551823,1943,19
0,26,1,0.0,3,0.0,11985.861577463034,1943,19
0,27,4,0.0,3,5597.340089330748,5777.70574288932,1943,19
0,28,0,0.0,1,4768.613960574521,19007.044257913756,1943,19
0,29,1,0.0,3,0.0,17590.343953430125,1943,19
0,30,2,0.0,3,0.0,17301.097715399395,1943,19
0,31,2,0.0,3,0.0,12057.431736781766,1943,19
0,32,1,0.0,2,0.0,4896.401315176371,1943,19
0,33,2,0.0,2,0.0,1111.1522001956887,1943,19
0,34,0,0.0,2,4182.196492343215,18495.598439022702,1943,19
0,35,3,335908.75003946153,4,0.0,2796.0871157603506,1943,19
0,36,1,0.0,2,0.0,5875.396038495402,1943,19
0,37,1,0.0,2,0.0,6075.800776326765,1943,19
0,38,1,0.0,3,6203.285853432683,13707.433265003905,1943,19
0,39,1,0.0,3,0.0,791.7623875115543,1943,19
0,40,1,0.0,2,3538.7860623478505,12306.095538845446,1943,19
0,41,1,0.0,3,0.0,15993.69362179965,1943,19
0,42,1,0.0,3,0.0,12981.597008360706,1943,19
0,43,1,0.0,2,0.0,7793.984185745564,1943,19
0,44,0,0.0,3,7607.974816362649,15838.525278039855,1943,19
0,45,1,0.0,2,0.0,17167.427905180124,1943,19
0,46,0,0.0,2,5812.747237329786,82.45804366465714,1943,19
0,47,1,0.0,3,0.0,15169.078147636563,1943,19
0,48,2,0.0,1,12260.157103250418,18349.73160647688,1943,19
0,49,3,5162579.507871067,3,7981.207291023636,3254.9188773661176,1943,19
0,50,0,0.0,1,6689.731477234553,2065.479169120621,1943,19
0,51,0,0.0,2,0.0,9586.432474854528,1943,19
0,52,1,0.0,1,4780.77060953479,97.93240303156648,1943,19
0,53,0,0.0,3,0.0,1521.6761242205857,1943,19
0,54,0,0.0,3,4471.609464950414,6695.745246891973,1943,19
0,55,1,0.0,2,10730.017059785949,15930.589591152233,1943,19
0,56,1,0.0,3,0.0,4917.390062199845,1943,19
0,57,3,0.0,2,9409.11738600256,10537.19766161047,1943,19
0,58,1,7601169.343238135,1,2555.904356127536,11627.862767963492,1943,19
0,59,2,0.0,4,0.0,8124.590038145471,1943,19
0,60,1,0.0,1,0.0,17131.18693351538,1943,19
0,61,3,6531861.802420049,3,0.0,727.4071863976972,1943,19
0,62,0,0.0,1,0.0,13117.161602150123,1943,19
0,63,1,0.0,3,0.0,3009.8132737556125,1943,19
0,64,1,0.0,1,0.0,378.90503508032805,1943,19
0,65,0,0.0,1,0.0,1197.8261928482348,1943,19
0,66,1,0.0,0,11502.536032256889,5253.592543205834,1943,19
0,67,1,0.0,3,11687.93044298235,18033.195875407295,1943,19
0,68,1,0.0,3,0.0,14268.783548796506,1943,19
0,69,1,0.0,3,0.0,4374.538639785437,1943,19
0,70,1,0.0,1,14700.73705821686,301.09929985165263,1943,19
0,71,1,0.0,3,0.0,18328.797975035384,1943,19
0,72,1,0.0,3,0.0,15595.153792665029,1943,19
0,73,0,0.0,4,0.0,13892.62458085989,1943,19
0,74,1,0.0,3,0.0,12499.354304508972,1943,19
0,75,1,0.0,4,0.0,14128.959455012915,1943,19
0,76,1,0.0,1,0.0,12942.541978906382,1943,19
0,77,1,0.0,2,0.0,13062.870611446182,1943,19
0,78,1,0.0,4,0.0,2967.896744036929,1943,19
0,79,1,0.0,3,794.7632656537146,12402.745840237672,1943,19
0,80,1,0.0,2,0.0,5940.988463550881,1943,19
0,81,1,0.0,2,5774.0855986285005,12904.578820232755,1943,19
0,82,2,203336.9405421918,4,0.0,2959.1509321855215,1943,19
0,83,2,0.0,2,1740.0509950164374,17259.765067558965,1943,19
0,84,2,2613621.0629384923,2,0.0,16035.948551129237,1943,19
0,85,1,0.0,3,0.0,3393.7214111507874,1943,19
0,86,1,0.0,2,0.0,13458.337904678297,1943,19
0,87,0,0.0,0,6912.848740533471,11575.316169813846,1943,19
0,88,1,0.0,1,9203.56407224908,12992.916076709844,1943,19
0,89,1,0.0,3,0.0,11837.06640026391,1943,19
0,90,3,2070072.7693916121,3,0.0,6606.703997417804,1943,19
0,91,0,0.0,2,463.1316568523347,17236.64571779501,1943,19
0,92,2,10222381.03293982,2,0.0,6763.211824655364,1943,19
0,93,1,0.0,4,0.0,13346.356654390498,1943,19
0,94,1,8460508.68286363,1,3429.621991129885,4421.4972090583315,1943,19
0,95,1,0.0,3,0.0,5676.793766432797,1943,19
0,96,2,0.0,2,0.0,580.4382387879103,1943,19
0,97,1,0.0,1,9733.856864379086,1231.3475699920318,1943,19
0,98,4,409592.8364913404,4,0.0,6404.637890724909,1943,19
0,99,1,0.0,2,2000.797347131254,16855.618366794868,1943,19
0,100,2,0.0,4,0.0,6229.757065134796,1943,19
0,1,0,0.0,1,9476.45841952094,15531.495360836292,1848,19
0,2,1,0.0,2,8902.52494657884,12872.8978333089,1848,19
0,3,1,751161.0719818046,1,9905.527933737592,843.1297213051025,1848,19
0,4,1,0.0,3,17513.506838172747,827.7932744238625,1848,19
0,5,0,0.0,3,7595.740168532237,8723.185314937027,1848,19
0,6,2,0.0,3,13020.12040950112,2523.469319623195,1848,19
0,7,1,395168.3820182687,1,14030.574305404216,794.0049929327997,1848,19
0,8,2,0.0,3,13019.95711236039,11842.097312116935,1848,19
0,9,1,0.0,1,17043.286878116407,1653.4822430437334,1848,19
0,10,1,0.0,1,7857.761764661021,5933.278758177596,1848,19
0,11,1,0.0,3,2703.4561736614223,6076.07017961199,1848,19
0,12,1,0.0,3,8888.68251898172,11696.065582946345,1848,19
0,13,1,3195852.785068697,1,13806.356956112806,13183.986274330076,1848,19
0,14,1,0.0,2,17622.287963332747,4065.123441316516,1848,19
0,15,0,0.0,3,11859.193238081227,7586.415206097863,1848,19
0,16,1,13425694.912748836,1,10314.743844901666,3874.8772776877895,1848,19
0,17,1,0.0,2,2477.301796549322,7460.00169397844,1848,19
0,18,3,0.0,3,555.6683418745706,18031.235600336,1848,19
0,19,2,8438119.090089396,2,3181.187518035514,3218.481458641158,1848,19
0,20,0,13766312.322759503,0,12105.989926427941,19590.95607312199,1848,19
0,21,0,0.0,3,2973.636201054609,8840.188516523629,1848,19
0,22,1,0.0,1,2142.6490893418036,9771.225647748308,1848,19
0,23,1,0.0,1,7126.204176382731,12138.876648500445,1848,19
0,24,1,0.0,1,407.2306260279139,14112.886752682516,1848,19
0,25,2,16959.409238209075,2,15132.488692286724,11999.252532250046,1848,19
0,26,1,0.0,2,7114.207966014312,5317.482045344861,1848,19
0,27,1,0.0,2,1340.1452085876547,6490.4332313030145,1848,19
0,28,1,0.0,1,6342.370520607801,12665.60498934924,1848,19
0,29,1,12045761.001857795,1,2314.3895650382174,3200.142284814771,1848,19
0,30,1,0.0,3,0.0,18356.02070728386,1848,19
0,31,0,0.0,2,1523.398253110535,18023.978864104516,1848,19
0,32,0,0.0,3,555.0342535267391,737.9997530705396,1848,19
0,33,1,2263943.981412409,1,12149.611787686892,9391.944663307377,1848,19
0,34,2,19273182.486297626,2,14389.460701328213,7531.1008436424445,1848,19
0,35,1,0.0,1,399.7571257925696,4101.259922428478,1848,19
0,36,1,0.0,2,10694.939050004987,15861.089291356679,1848,19
0,37,2,1353734.4398390874,2,16807.318574362725,10213.75464047684,1848,19
0,38,1,1554356.412897979,1,13865.119061890478,7842.001867783634,1848,19
0,39,3,1594121.3992060425,3,12327.024074081173,4188.686462892286,1848,19
0,40,1,0.0,3,5245.613412836103,9899.98404272675,1848,19
0,41,1,0.0,3,0.0,17747.644981104833,1848,19
0,42,1,0.0,3,16440.446990190187,9091.375619070825,1848,19
0,43,0,0.0,0,7177.105603295287,4436.079201830185,1848,19
0,44,1,0.0,3,11169.537085140764,2160.300218670348,1848,19
0,45,1,0.0,2,3744.1964883764003,6645.212819654258,1848,19
0,46,2,0.0,3,13423.794855226331,3886.076021813094,1848,19
0,47,1,0.0,1,7296.6946904882525,234.206986879546,1848,19
0,48,0,0.0,2,13325.212360003648,17112.30248878559,1848,19
0,49,1,0.0,2,0.0,229.38384536154155,1848,19
0,50,0,0.0,1,12114.335671511286,15478.650135392154,1848,19
0,51,1,0.0,3,13547.572185741528,18377.27767888154,1848,19
0,52,2,686821.8212545211,2,187.2140048054538,19196.315758970166,1848,19
0,53,0,0.0,1,10652.691505407762,3902.7156292625677,1848,19
0,54,4,0.0,2,14302.590332694148,17736.52743021778,1848,19
0,55,1,4998540.049688129,2,14838.689233762661,425.5728637270062,1848,19
0,56,1,0.0,1,4572.430952213944,10372.860211032963,1848,19
