,hh_id,migrations,wealth,num_shocked,tick
0,1,2,81306.26704906566,1,19
0,2,2,42962.67519476233,1,19
0,3,0,374.2595059117101,4,19
0,4,2,48919.313659852654,3,19
0,5,6,57726.35362660197,4,19
0,6,1,71777.28277633614,1,19
0,7,5,81751.58973309096,2,19
0,8,0,4493.26191738175,3,19
0,9,1,48767.02140799453,2,19
0,10,6,34604.04178202547,7,19
0,11,2,56391.96288589587,4,19
0,12,5,123121.6061633284,3,19
0,13,3,78300.25718977796,4,19
0,14,2,11009.83457402017,5,19
0,15,1,64965.50856989953,4,19
0,16,4,53787.09271685453,3,19
0,17,2,27910.575263532697,2,19
0,18,1,28984.98100062625,4,19
0,19,5,96520.80879639278,5,19
0,20,4,112741.10360225769,1,19
0,21,5,106093.84924020796,1,19
0,22,1,12802.083953613925,2,19
0,23,3,22856.872805232164,3,19
0,24,2,6589.1561484029635,3,19
0,25,2,47260.57555968353,0,19
0,26,3,93050.44159487031,2,19
0,27,3,174077.0981181954,2,19
0,28,1,145940.87288279316,3,19
0,29,0,150.25725035430642,3,19
0,30,3,46418.77935021123,3,19
0,31,2,61532.37649266894,0,19
0,32,7,123606.40243396202,5,19
0,33,3,12475.639387360512,2,19
0,34,6,155788.8482117471,4,19
0,35,3,45637.7165515514,3,19
0,36,3,113557.64719414807,4,19
0,37,1,18345.484873752648,3,19
0,38,3,35800.730341572205,3,19
0,39,1,35686.12357111444,4,19
0,40,1,43459.51736011788,2,19
0,41,5,146329.45063357492,3,19
0,42,4,136031.71942982092,2,19
0,43,2,24711.840812552608,4,19
0,44,2,36028.65228707166,4,19
0,45,1,19460.198353934058,1,19
0,46,2,37586.03817577819,5,19
0,47,4,83242.13959093648,4,19
0,48,0,5112.737003765253,4,19
0,49,4,110839.58961784808,2,19
0,50,6,171677.85541180737,1,19
0,51,1,6635.323246636083,6,19
0,52,4,31658.24181614074,4,19
0,53,2,103496.25874502023,1,19
0,54,6,40838.034969217355,3,19
0,55,4,81291.03704825163,5,19
0,56,5,157782.61099632684,2,19
0,57,2,65200.83041201195,4,19
0,58,1,86242.47718562649,2,19
0,59,5,118178.03764478391,4,19
0,60,3,78330.43685309417,3,19
0,61,0,479.39203505377674,4,19
0,62,0,59727.47265022366,3,19
0,63,1,33099.37788197852,3,19
0,64,4,16749.82708226496,5,19
0,65,4,172890.01611857268,0,19
0,66,6,72295.7310902846,4,19
0,67,3,89934.36834560912,1,19
0,68,0,293.88770498690013,2,19
0,69,5,177924.5175131994,1,19
0,70,2,78814.93703707393,3,19
0,71,5,117692.58724549603,3,19
0,72,4,104805.40512934727,1,19
0,73,0,3588.717926597295,5,19
0,74,5,22698.029489577388,7,19
0,75,4,179335.60891766244,1,19
0,76,3,70406.61518125983,6,19
0,77,4,76741.17022956762,2,19
0,78,4,63900.05914426669,4,19
0,79,0,225.21927173925914,1,19
0,80,0,77.17945260958555,6,19
0,81,5,110435.72704967913,4,19
0,82,1,11397.812242062584,4,19
0,83,3,5824.104328966622,1,19
0,84,5,99364.6110168941,2,19
0,85,3,42894.81121322102,4,19
0,86,2,44480.207039116314,3,19
0,87,4,38973.39798919383,3,19
0,88,1,39793.69878388354,2,19
0,89,0,886.3175520089804,6,19
0,90,1,10367.035896149695,3,19
0,91,5,109237.84470712359,4,19
0,92,3,20988.295549800638,2,19
0,93,4,134590.04166771402,2,19
0,94,0,452.8007443847714,2,19
0,95,0,2686.7810452902686,7,19
0,96,7,227449.47220940667,2,19
0,97,1,93110.05639928531,0,19
0,98,4,45891.614838288995,7,19
0,99,0,1179.0676719162236,3,19
0,100,1,20432.870058082277,5,19
0,1,5,48918.58725301486,5,19
0,2,3,51938.78005446699,4,19
0,3,5,92848.04300540224,3,19
0,4,0,564.6899756852968,5,19
0,5,1,57215.156859330404,2,19
0,6,2,40207.27078775735,4,19
0,7,0,1023.0867345988853,5,19
0,8,5,113826.48829869194,3,19
0,9,2,62326.19223419683,1,19
0,10,7,123394.04712141209,3,19
0,11,1,28719.18607468282,5,19
0,12,2,45135.56731321703,6,19
0,13,5,65732.9495219242,4,19
0,14,2,19655.230350357317,5,19
0,15,2,13094.4298737624,2,19
0,16,2,21153.77461393449,3,19
0,17,2,80553.58556241462,0,19
0,18,3,103210.15605260443,1,19
0,19,2,34424.91812244249,2,19
0,20,7,160753.31357646003,1,19
0,21,2,94230.22533704429,1,19
0,22,3,7397.246379620295,2,19
0,23,0,171.48565633991862,1,19
0,24,2,10229.43074535462,7,19
0,25,1,2629.577424325768,4,19
0,26,3,5878.569836666301,3,19
0,27,4,30962.931546258853,3,19
0,28,1,5333.762052465913,3,19
0,29,6,52841.116207419975,5,19
0,30,4,93472.94505036555,3,19
0,31,2,46143.88381759897,2,19
0,32,5,46993.559785071484,4,19
0,33,4,48355.65763972377,5,19
0,34,2,21405.612571082078,4,19
0,35,6,119518.24838657671,1,19
0,36,0,5421.381167743792,3,19
0,37,0,1094.9035442848083,7,19
0,38,3,26043.845366426332,2,19
0,39,6,103127.57175681845,3,19
0,40,6,126099.65480131745,3,19
0,41,3,9296.457767443879,6,19
0,42,6,43236.45441772407,3,19
0,43,3,76941.59365604717,3,19
0,44,2,89299.93918996217,3,19
0,45,7,139855.80150642147,3,19
0,46,0,634.2380293809846,3,19
0,47,1,12141.716474990875,2,19
0,48,4,44610.70866948883,5,19
0,49,0,3903.841393144153,2,19
0,50,5,76287.24345146382,7,19
0,51,2,30275.02743740302,3,19
0,52,4,123483.22008767354,2,19
0,53,3,40341.02920918847,2,19
0,54,2,25494.266775383872,4,19
0,55,0,2880.8941714706493,3,19
0,56,5,150238.56083258567,5,19
0,57,2,4273.749213169866,7,19
0,58,4,116515.2757333953,5,19
0,59,6,89156.95362653254,5,19
0,60,4,80023.67808657451,1,19
0,61,6,122936.86413288205,4,19
0,62,0,74.16784905003043,2,19
0,63,6,40444.91473479918,7,19
0,64,1,18901.085158264374,4,19
0,65,2,23849.769020223506,2,19
0,66,3,24633.074360383605,3,19
0,67,3,46404.3779925942,3,19
0,68,2,16764.025397194844,4,19
0,69,0,273.8834207776656,2,19
0,70,2,63126.58522221677,5,19
0,71,2,159284.517924605,2,19
0,72,2,12145.871196256485,4,19
0,73,8,38576.21305738768,6,19
0,74,1,36326.05116470718,5,19
0,75,3,23378.97431371801,6,19
0,76,5,50167.18776109207,4,19
0,77,6,107977.38562841887,4,19
0,78,0,215.04922696338053,5,19
0,79,2,16497.322571410048,5,19
0,80,0,382.8777955713288,4,19
0,81,2,85216.3150155618,3,19
0,82,7,50578.82911450709,6,19
0,83,1,22169.511169223806,1,19
0,84,3,64208.26503161696,2,19
0,85,0,4384.928312966238,5,19
0,86,3,61163.53356177412,2,19
0,87,5,208204.63962211582,1,19
0,88,2,2773.218991667054,4,19
0,89,3,38606.35540277804,2,19
0,90,3,71311.02133577429,3,19
0,91,3,61749.18816308881,4,19
0,92,5,159338.7503473689,3,19
0,93,3,62961.89449614287,3,19
0,94,2,113792.22234915356,2,19
0,95,2,14685.075966553617,7,19
0,96,3,25709.985054787303,6,19
0,97,3,112301.31598957337,2,19
0,98,5,75706.79204396778,5,19
0,99,3,36404.87415842593,4,19
0,100,2,34625.335643208426,6,19
0,1,0,837.0099631530383,2,19
0,2,3,121693.94150525398,2,19
0,3,3,44953.91610527857,3,19
0,4,4,56385.24886864746,2,19
0,5,0,3.895121776885727e-05,0,19
