,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,0.0,0,0.0,0.0,1837,19
0,2,5,0.0,0,0.0,0.0,1837,19
0,3,0,0.0,0,0.0,0.0,1837,19
0,4,1,0.0,0,0.0,0.0,1837,19
0,5,2,0.0,0,0.0,0.0,1837,19
0,6,0,0.0,0,0.0,0.0,1837,19
0,7,0,0.0,0,0.0,0.0,1837,19
0,8,0,0.0,0,0.0,0.0,1837,19
0,9,4,0.0,0,0.0,0.0,1837,19
0,10,0,0.0,0,0.0,0.0,1837,19
0,11,3,0.0,0,0.0,0.0,1837,19
0,12,0,0.0,0,0.0,0.0,1837,19
0,13,2,0.0,0,0.0,0.0,1837,19
0,14,2,0.0,0,0.0,0.0,1837,19
0,15,2,0.0,0,0.0,0.0,1837,19
0,16,2,0.0,0,0.0,0.0,1837,19
0,17,4,0.0,0,0.0,0.0,1837,19
0,18,0,0.0,0,0.0,0.0,1837,19
0,19,3,0.0,0,0.0,0.0,1837,19
0,20,1,0.0,0,0.0,0.0,1837,19
0,21,2,0.0,0,0.0,0.0,1837,19
0,22,1,0.0,0,0.0,0.0,1837,19
0,23,1,0.0,0,0.0,0.0,1837,19
0,24,0,0.0,0,0.0,0.0,1837,19
0,25,1,0.0,0,0.0,0.0,1837,19
0,26,4,0.0,0,0.0,0.0,1837,19
0,27,4,0.0,1,0.0,0.0,1837,19
0,28,2,0.0,0,0.0,0.0,1837,19
0,29,2,16619.765801288573,0,0.0,3109.0906605722053,1837,19
0,30,2,0.0,0,0.0,0.0,1837,19
0,31,2,0.0,0,0.0,0.0,1837,19
0,32,0,0.0,0,0.0,0.0,1837,19
0,33,2,0.0,0,0.0,0.0,1837,19
0,34,4,0.0,0,0.0,0.0,1837,19
0,35,1,0.0,1,0.0,0.0,1837,19
0,36,0,0.0,0,0.0,0.0,1837,19
0,37,3,18359.636042208134,0,0.0,1939.3123702686753,1837,19
0,38,0,0.0,0,0.0,0.0,1837,19
0,39,0,0.0,0,0.0,0.0,1837,19
0,40,0,11925.639460329898,0,536.0175847270882,1646.2005882784624,1837,19
0,41,0,0.0,1,0.0,0.0,1837,19
0,42,4,0.0,0,0.0,0.0,1837,19
0,43,0,0.0,0,0.0,0.0,1837,19
0,44,2,0.0,1,0.0,0.0,1837,19
0,45,2,0.0,0,0.0,0.0,1837,19
0,46,3,0.0,1,0.0,0.0,1837,19
0,47,2,0.0,0,0.0,0.0,1837,19
