,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,135800.00039719063
0,2,0,0,19,60000.000195282264
0,3,0,0,19,140000.00033841038
0,4,0,0,19,173800.00010387844
0,5,1,0,19,54800.0005316268
0,6,3,0,19,31000.000322490567
0,7,4,0,19,38600.00007553541
0,8,0,0,19,48000.0005492285
0,9,0,0,19,128000.00041347639
0,10,4,0,19,34500.000126991974
0,11,0,0,19,180700.00004805237
0,12,0,0,19,42000.00021780936
0,13,3,0,19,57000.00022495636
0,14,0,0,19,100800.00018248352
0,15,0,0,19,208800.00037440576
0,16,0,0,19,38400.000189258106
0,17,0,0,19,182000.0000211713
0,18,0,0,19,150300.00023989222
0,19,0,0,19,140000.0003106363
0,20,0,0,19,48000.000333916425
0,21,0,0,19,87100.00059073445
0,22,0,0,19,74400.0001011188
0,23,0,0,19,168000.00033625905
0,24,0,0,19,48000.00046332254
0,25,0,0,19,48000.00037020772
0,26,0,0,19,196000.00050140973
0,27,0,0,19,16000.001188286617
0,28,1,0,19,7200.00028870458
0,29,0,0,19,12000.000057944379
0,30,0,0,19,40000.0001579823
0,31,0,0,19,188000.00051395575
0,32,3,0,19,47200.000098969365
0,33,0,0,19,61600.00041137845
0,34,0,0,19,154000.00002500133
0,35,0,0,19,86000.00014710255
0,36,0,0,19,215600.00025782833
0,37,0,0,19,70000.00012435063
0,38,0,0,19,120000.00133233504
0,39,3,0,19,25200.00109101614
0,40,0,0,19,110000.00004389195
0,41,0,0,19,154000.00002608454
0,42,0,0,19,44000.000378553246
0,43,6,0,19,51200.000157576826
0,44,0,0,19,97000.00010876489
0,45,0,0,19,66000.0003198813
0,46,0,0,19,28000.000423253634
0,47,0,0,19,154000.00115666582
0,48,0,0,19,60000.00032217813
0,49,2,0,19,31500.000507069635
0,50,0,0,19,40000.00025000455
0,51,0,0,19,110000.00022944395
0,52,4,0,19,32600.00019565798
0,53,0,0,19,80000.0012501321
0,54,0,0,19,120000.00027577512
0,55,0,0,19,36000.00120090041
0,56,0,0,19,31900.00045536307
0,57,0,0,19,153600.00084600906
0,58,0,0,19,48000.00008540367
0,59,0,0,19,72000.00013759569
0,60,0,0,19,0.00026665753452910637
0,61,2,0,19,25300.000945370255
0,62,2,0,19,15000.000063728225
0,63,0,0,19,180000.00040621692
0,64,0,0,19,58800.001028137616
0,65,0,0,19,113600.00013749956
0,66,0,0,19,44000.00101718404
0,67,0,0,19,24000.000012855115
0,68,0,0,19,231600.00002871762
0,69,0,0,19,0.00013500530135368568
0,70,4,0,19,43400.00046017873
0,71,0,0,19,12000.00004185043
0,72,0,0,19,122500.00042170979
0,73,5,0,19,29400.000322602435
0,74,0,0,19,216000.00038248094
0,75,0,0,19,130000.0018521661
0,76,0,0,19,48000.00014743037
0,77,0,0,19,80000.00022991278
0,78,0,0,19,220000.00019898245
0,79,0,0,19,120000.00019717541
0,80,0,0,19,234000.00092191465
0,81,0,0,19,247800.0001011946
0,82,0,0,19,175000.00036372658
0,83,0,0,19,88800.00023364139
0,84,0,0,19,144000.00007776104
0,85,0,0,19,140000.00028877618
0,86,0,0,19,44000.000070426744
0,87,2,0,19,23000.000045270423
0,88,4,0,19,32600.00009485459
0,89,5,0,19,43300.00025882437
0,90,0,0,19,101600.00039668611
0,91,0,0,19,44000.000030395786
0,92,0,0,19,33200.00021981342
0,93,0,0,19,100000.00092750601
0,94,0,0,19,109200.00005085039
0,95,0,0,19,112000.00064286237
0,96,0,0,19,80300.00022611956
0,97,0,0,19,168000.00010411395
0,98,0,0,19,216000.00004145785
0,99,0,0,19,177800.00010288315
0,100,0,0,19,128000.00008744969
0,1,0,0,19,52000.00034715668
0,2,0,0,19,0.0004479606138275209
0,3,0,0,19,54000.00093834214
0,4,0,0,19,32000.000103610342
0,5,0,0,19,60000.000066850305
0,6,0,0,19,140000.00128870818
0,7,0,0,19,66000.00003855512
0,8,0,0,19,41400.000089925874
0,9,0,0,19,138000.00008471948
0,10,0,0,19,24000.000654550422
0,11,0,0,19,48000.00059547581
0,12,0,0,19,112200.00024887851
0,13,0,0,19,5.309758850608716e-05
0,14,0,0,19,63700.00189319675
0,15,0,0,19,24000.000435451922
0,16,0,0,19,234000.00137882918
0,17,0,0,19,198000.00076677144
0,18,5,0,19,49800.00063865413
0,19,0,0,19,82800.00009058276
0,20,0,0,19,88000.00022340199
0,21,0,0,19,100000.00025432912
0,22,0,0,19,120000.00006756796
0,23,3,0,19,28200.000066101715
0,24,1,0,19,10200.000526220425
0,25,0,0,19,151000.0003717443
0,26,0,0,19,131000.00001345715
0,27,3,0,19,20800.000355136526
0,28,0,0,19,40800.00085711652
0,29,6,0,19,56600.00021476296
0,30,2,0,19,23100.000302960398
0,31,0,0,19,80000.00005797473
0,32,0,0,19,0.0002332102579954726
0,33,0,0,19,24000.00006370748
0,34,0,0,19,48000.00010230737
0,35,3,0,19,30100.000324850684
0,36,0,0,19,72000.00009776201
0,37,0,0,19,176000.00017103562
0,38,1,0,19,8000.000289613312
0,39,0,0,19,98000.00006187137
0,40,0,0,19,28000.000411281806
0,41,0,0,19,35600.00185033282
0,42,0,0,19,93100.00001214848
0,43,4,0,19,40800.000074454845
0,44,0,0,19,80000.00105144485
0,45,0,0,19,96000.00044025602
0,46,1,0,19,13800.000888414843
0,47,0,0,19,1.6519450769401534e-05
0,48,0,0,19,175500.00033180893
