,hh_id,migrations,num_shocked,tick,wealth
0,1,3,3,19,7149.4675550508955
0,2,0,3,19,31098.51376306024
0,3,5,4,19,15386.021709093451
0,4,4,4,19,8726.677630762915
0,5,1,3,19,8875.202928098564
0,6,0,2,19,385.7400604513605
0,7,3,4,19,7803.188159208271
0,8,1,3,19,2039.2174876791973
0,9,3,4,19,8230.747836057939
0,10,0,3,19,29.45653706022509
0,11,2,2,19,0.0
0,12,4,5,19,58522.63352344396
0,13,2,4,19,21068.470514192686
0,14,2,2,19,31133.21702345722
0,15,1,4,19,1199.461401705477
0,16,3,3,19,37966.945492711966
0,17,0,5,19,5963.085422903468
0,18,6,2,19,3357.052936257903
0,19,0,3,19,310.0547825538679
0,20,3,3,19,35254.85360713582
0,21,3,3,19,3314.796502483676
0,22,0,4,19,12538.743741136783
0,23,1,3,19,0.0
0,24,1,2,19,2568.914024529572
0,25,2,2,19,1695.1659936893166
0,26,1,3,19,37967.49707177815
0,27,2,3,19,58571.793136926884
0,28,0,2,19,145126.83024605628
0,29,0,2,19,1729.0541595607847
0,30,2,5,19,10241.855348237135
0,31,1,3,19,19680.329429077527
0,32,2,3,19,1034.414841898726
0,33,2,4,19,33629.51952539265
0,34,1,2,19,138206.35909987916
0,35,3,3,19,3810.794979039725
0,36,1,4,19,5212.362078020714
0,37,2,3,19,30486.38761244124
0,38,3,3,19,727.3278342057242
0,39,2,2,19,72489.15107673024
0,40,3,4,19,6110.901728269641
0,41,0,1,19,152887.24345725778
0,42,4,1,19,14634.377540681564
0,43,2,2,19,47194.351383499525
0,44,2,4,19,33199.99410925677
0,45,3,3,19,7570.042025089008
0,46,1,1,19,62849.06838738076
0,47,2,3,19,58185.30753872299
0,48,2,3,19,7040.866860346634
0,49,0,0,19,127541.81585873105
0,50,2,5,19,11561.851385144895
0,51,2,5,19,2867.289978553374
0,52,2,1,19,3450.496902327205
0,53,2,4,19,19823.238898822412
0,54,1,4,19,5671.42324509741
0,55,0,0,19,189751.21995208104
0,56,0,1,19,30738.10476368314
0,57,2,5,19,815.9724897747892
0,58,1,2,19,79584.86806533551
0,59,0,3,19,15083.239141219765
0,60,0,3,19,332.4922848441768
0,61,0,2,19,346.76969499322763
0,62,3,4,19,1843.3945362084069
0,63,2,3,19,3021.6837230465308
0,64,2,2,19,28477.471612498826
0,65,0,2,19,2138.5581616822055
0,66,2,2,19,6900.429302518476
0,67,0,4,19,2380.2960374227114
0,68,0,4,19,253.97870402850853
0,69,0,1,19,22319.64506775952
0,70,4,5,19,21152.16105164274
0,71,0,3,19,201.6780667860892
0,72,2,3,19,2261.0326906351597
0,73,0,2,19,22191.61921807575
0,74,1,1,19,151935.84265935063
0,75,1,1,19,88122.27210666733
0,76,4,4,19,9502.622275529588
0,77,0,4,19,8797.306542074013
0,78,0,2,19,453.32298847870624
0,79,0,2,19,87537.29235235862
0,80,2,2,19,121127.06466426086
0,81,3,5,19,1112.050577904888
0,82,3,4,19,9357.8816868527
0,83,2,2,19,90935.34893715345
0,84,1,4,19,19604.105811632493
0,85,1,3,19,50255.83651791621
0,86,5,4,19,3228.441462942682
0,87,3,5,19,2836.16915789252
0,88,2,5,19,4971.697697828769
0,89,2,2,19,178812.44863779997
0,90,0,4,19,3705.4479389220887
0,91,1,2,19,2251.5947721869943
0,92,1,4,19,31528.260927196272
0,93,0,5,19,1801.9980896575162
0,94,2,2,19,5263.354959584954
0,95,0,4,19,6262.777825451794
0,96,2,3,19,2891.391224218599
0,97,0,3,19,118.40611704016064
0,98,3,3,19,64084.37627859214
0,99,1,3,19,66438.51502804317
0,100,1,3,19,6428.762978120999
0,1,1,4,19,4657.616793200784
0,2,1,2,19,15237.824733146943
0,3,1,1,19,44605.9471384228
0,4,1,4,19,3898.0164940631594
0,5,0,5,19,801.2086641323352
0,6,2,3,19,3590.1271638234384
0,7,4,5,19,27066.445176297642
0,8,1,1,19,33708.4170089027
0,9,3,2,19,3879.980496760614
0,10,4,4,19,23073.053941073533
0,11,2,2,19,32998.99934496729
0,12,0,1,19,12008.13233233714
0,13,2,2,19,9877.543651078446
0,14,3,2,19,8888.781732479409
0,15,2,4,19,7943.315496437961
0,16,6,0,19,28132.063035543582
0,17,1,2,19,28205.16069974981
0,18,3,5,19,27922.230701720175
0,19,2,3,19,18754.19295696965
0,20,2,2,19,9909.19238508415
0,21,3,2,19,13638.744403223835
0,22,1,4,19,4380.10292869663
0,23,3,5,19,37688.19280690046
0,24,2,3,19,13110.363019882892
0,25,2,2,19,199711.45258197217
0,26,0,2,19,4195.487716547543
0,27,3,3,19,17830.359529933256
0,28,1,2,19,30351.288258071298
0,29,2,4,19,57325.94925915877
0,30,0,4,19,368.2253337885955
0,31,0,2,19,353.195757380482
0,32,2,4,19,14709.149924759324
0,33,2,2,19,50672.92667323207
0,34,4,4,19,7891.263662788232
0,35,1,5,19,1205.3599712180148
0,36,1,3,19,8505.16111807065
0,37,1,4,19,3440.8731533960317
0,38,1,1,19,32210.93587268532
0,39,0,4,19,27185.91941039819
0,40,0,3,19,5126.749433640313
0,41,2,4,19,12004.117166977076
0,42,1,2,19,14571.194519628234
0,43,3,4,19,11085.318292543127
0,44,4,4,19,37996.30755580397
0,45,0,2,19,17454.741985941568
0,46,3,3,19,18087.4638081313
0,47,3,4,19,20537.541788456805
0,48,4,3,19,8581.21235785818
0,49,0,3,19,146.3862763722676
0,50,2,3,19,11007.116662648139
0,51,0,2,19,7936.319222878667
0,52,0,2,19,4109.438901443718
0,53,1,2,19,78773.57871698939
0,54,1,5,19,3515.3505934145333
0,55,1,3,19,21520.687595214462
0,56,1,1,19,44096.840414436214
0,57,1,2,19,15870.80843545983
0,58,1,3,19,3319.5711383277703
0,59,0,3,19,26530.5048455694
0,60,0,4,19,3939.6771795791783
0,61,0,3,19,1816.5926759740007
0,62,0,0,19,104319.86232797847
0,63,4,2,19,36712.59429023172
0,64,1,2,19,26553.58679364803
0,65,0,5,19,1341.783889563722
0,66,3,3,19,58546.39563270177
0,67,1,5,19,11769.045063968199
0,68,0,2,19,3629.132109060336
0,69,2,4,19,4223.042479655392
0,70,3,4,19,7736.242461445712
0,71,0,5,19,276.80518074770333
0,72,3,3,19,24454.86923847188
0,73,0,4,19,1855.2654847465715
0,74,1,3,19,8316.22751525017
0,75,4,2,19,20011.230796568838
