,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,4.385651651686362e-05
0,2,1,0,19,20100.00035939765
0,3,0,0,19,100200.00086501436
0,4,0,0,19,90000.00008097774
0,5,3,0,19,27200.000119025673
0,6,0,0,19,237600.00022024644
0,7,0,0,19,66000.0003423022
0,8,6,0,19,45300.000074577976
0,9,0,0,19,113400.0006086815
0,10,0,0,19,0.00033194943547567673
0,11,0,0,19,40000.00031179594
0,12,0,0,19,23800.00034113771
0,13,0,0,19,249200.00046184452
0,14,0,0,19,28000.001213117986
0,15,0,0,19,201600.00017027854
0,16,0,0,19,76700.00038356196
0,17,1,0,19,36800.000605788715
0,18,0,0,19,40800.000114245806
0,19,0,0,19,103500.0000196347
0,20,0,0,19,0.00011248570035923705
0,21,0,0,19,167700.00056287163
0,22,0,0,19,216000.0003356209
0,23,0,0,19,56000.00032570798
0,24,0,0,19,168000.00026733446
0,25,4,0,19,30200.000239885212
0,26,0,0,19,235300.00069838658
0,27,0,0,19,108000.00010243418
0,28,0,0,19,42000.00053761142
0,29,0,0,19,193200.0001091247
0,30,2,0,19,18000.000078007855
0,31,4,0,19,32600.0003580725
0,32,0,0,19,3.45208759605912e-05
0,33,0,0,19,50000.000565464914
0,34,0,0,19,0.002122080570799991
0,35,0,0,19,151800.00004289448
0,36,0,0,19,60000.00103341209
0,37,0,0,19,78000.0000066597
0,38,1,0,19,10200.000337464444
0,39,0,0,19,144000.00043687853
0,40,0,0,19,15600.000024073419
0,41,0,0,19,183400.00004536536
0,42,2,0,19,16400.000436111775
0,43,1,0,19,4300.0005589651455
0,44,0,0,19,40000.00132918467
0,45,0,0,19,42000.000496419394
0,46,0,0,19,40000.001033429806
0,47,2,0,19,12400.000410666027
0,48,0,0,19,154400.0001693305
0,49,0,0,19,0.00040461302474347155
0,50,0,0,19,88200.00020064718
0,51,0,0,19,193000.0005693581
0,52,4,0,19,49400.00043051087
0,53,0,0,19,122100.00005580284
0,54,0,0,19,216000.0001832014
0,55,0,0,19,20000.000204342694
0,56,0,0,19,100000.00121740077
0,57,0,0,19,108000.00023220487
0,58,0,0,19,23600.00006594076
0,59,0,0,19,83500.00006598078
0,60,0,0,19,96000.00017671591
0,61,0,0,19,98000.00003413722
0,62,0,0,19,40000.00046412852
0,63,0,0,19,138600.00059771142
0,64,0,0,19,66000.00034821396
0,65,0,0,19,224000.00011863775
0,66,0,0,19,100000.00046239195
0,67,0,0,19,40000.0000024421
0,68,0,0,19,160000.00041323956
0,69,0,0,19,96000.00079060852
0,70,0,0,19,81900.00020759641
0,71,0,0,19,168000.00015271676
0,72,0,0,19,100000.00009576428
0,73,0,0,19,100000.00054743476
0,74,0,0,19,72000.00004703243
0,75,0,0,19,155400.00008696338
0,76,0,0,19,205200.0000167136
0,77,0,0,19,84000.00109045581
0,78,0,0,19,54000.00009663073
0,79,0,0,19,25200.00003936441
0,80,0,0,19,132000.00015334258
0,81,0,0,19,122500.00011869908
0,82,0,0,19,0.0014247241695601262
0,83,0,0,19,84000.00011565967
0,84,0,0,19,140000.0000545694
0,85,0,0,19,118300.00012608699
0,86,0,0,19,154000.00034028065
0,87,0,0,19,78400.00058838625
0,88,0,0,19,229200.00011340642
0,89,0,0,19,32000.000208546036
0,90,0,0,19,24000.000496720062
0,91,0,0,19,79000.00006927224
0,92,0,0,19,69600.00001217588
0,93,0,0,19,108000.00045363701
0,94,0,0,19,70000.0009936754
0,95,0,0,19,4000.000248720558
0,96,0,0,19,152000.00027185626
0,97,0,0,19,98000.00019194261
0,98,0,0,19,2.489559929262631e-05
0,99,0,0,19,95000.00030777263
0,100,0,0,19,48000.000222032904
0,1,0,0,19,72000.00055713044
0,2,0,0,19,156600.0005019185
0,3,5,0,19,37100.000627048415
0,4,0,0,19,140000.00044792655
0,5,3,0,19,44200.00038121652
0,6,0,0,19,52000.00009387788
0,7,0,0,19,133200.00042581782
0,8,2,0,19,20400.000252013604
0,9,0,0,19,38400.00011362819
0,10,0,0,19,52000.000119060875
0,11,0,0,19,117600.00014969215
0,12,0,0,19,120000.00019511596
0,13,3,0,19,43500.000734497495
0,14,6,0,19,53800.00034335449
0,15,0,0,19,90000.00004020869
0,16,0,0,19,194000.0000591589
0,17,0,0,19,56000.00073619135
0,18,0,0,19,64000.00001092139
0,19,0,0,19,149800.00001355988
0,20,0,0,19,32000.000726894075
0,21,0,0,19,6.48215763334565e-05
0,22,0,0,19,84600.00005947181
0,23,4,0,19,44100.000305184854
0,24,0,0,19,70000.00001087265
0,25,0,0,19,48000.000517823064
0,26,0,0,19,100000.00026172081
0,27,0,0,19,112000.00115476342
0,28,1,0,19,14400.000117356229
0,29,3,0,19,27200.000279858676
0,30,0,0,19,8000.000644935508
0,31,0,0,19,10700.000233890132
0,32,0,0,19,104400.00047599801
0,33,3,0,19,47400.0006648377
0,34,0,0,19,228800.0001981093
0,35,5,0,19,40800.0002650456
0,36,0,0,19,103600.00072773568
0,37,0,0,19,0.0007257637322632028
0,38,0,0,19,32000.00008351563
0,39,0,0,19,0.0005842239498891528
0,40,0,0,19,108000.00024535011
0,41,0,0,19,40000.00005672228
0,42,0,0,19,120000.0003983993
0,43,0,0,19,182000.00049058814
0,44,0,0,19,48000.00028662782
0,45,0,0,19,66000.00015599224
0,46,0,0,19,208000.00059637844
0,47,0,0,19,100000.00035065363
0,48,0,0,19,70400.00090605223
0,49,0,0,19,71100.00056000997
0,50,0,0,19,234000.0000654122
0,51,0,0,19,58800.00002314165
0,52,1,0,19,18400.000605547808
0,53,0,0,19,70400.00013155778
0,54,0,0,19,77000.00091220163
0,55,0,0,19,44000.00017905623
0,56,0,0,19,35500.00012699977
0,57,0,0,19,4.604981623527819e-05
0,58,0,0,19,30000.000086311768
0,59,0,0,19,78000.00132392847
0,60,0,0,19,90000.00004671759
0,61,0,0,19,119000.00008586784
0,62,0,0,19,143000.0000591403
0,63,0,0,19,54000.00010643663
0,64,0,0,19,112000.00028677349
0,65,0,0,19,126000.00032761396
0,66,2,0,19,18600.000161236756
0,67,2,0,19,25000.000036906637
0,68,1,0,19,16900.000819196077
0,69,0,0,19,50000.000258515734
0,70,0,0,19,40000.00024466229
0,71,0,0,19,95500.00030957515
0,72,0,0,19,224000.00107806904
0,73,0,0,19,192000.00015346913
0,74,0,0,19,77000.00091455385
0,75,0,0,19,238000.00035819586
0,76,0,0,19,8.14382301904892e-05
0,77,0,0,19,144000.00017940658
0,78,0,0,19,104000.00001455015
0,79,3,0,19,21000.001060848994
0,80,0,0,19,55000.000421886914
0,81,0,0,19,125600.00023729946
0,82,0,0,19,33500.000296742845
0,83,5,0,19,51000.000071696144
0,84,0,0,19,42000.0000928037
0,85,0,0,19,179000.000466954
0,86,0,0,19,144000.00019207533
0,87,3,0,19,40600.00007685578
0,88,0,0,19,8.406871127811676e-06
0,89,2,0,19,25400.000775074794
0,90,0,0,19,140400.0000797858
0,91,0,0,19,240000.00038904295
0,92,0,0,19,105000.0004464391
0,93,0,0,19,60000.00008872656
0,94,0,0,19,180000.00049597636
0,95,2,0,19,10900.000076524007
0,96,0,0,19,64000.00025294423
0,97,0,0,19,183600.00055373157
0,98,0,0,19,47200.00008414216
0,99,0,0,19,33600.000317810394
0,100,0,0,19,180000.00004587643
0,1,0,0,19,90000.00020328021
0,2,0,0,19,28000.000798474797
0,3,0,0,19,90000.00004807318
0,4,0,0,19,149600.00081974646
0,5,0,0,19,67800.00011486984
0,6,0,0,19,234000.00034370302
0,7,0,0,19,40000.00002662392
0,8,0,0,19,144000.00036612953
0,9,0,0,19,90000.00025128174
0,10,0,0,19,90000.00037849578
0,11,0,0,19,118800.00016243763
0,12,0,0,19,101600.00003790917
0,13,0,0,19,84000.00005648416
0,14,4,0,19,32200.000419239524
0,15,0,0,19,220000.00015794497
0,16,0,0,19,44000.00008132307
0,17,0,0,19,9.797251978785672e-05
0,18,3,0,19,30200.000034689256
0,19,1,0,19,14100.000253591488
0,20,0,0,19,126000.0000158179
0,21,0,0,19,126000.0006618959
0,22,0,0,19,48000.00000927144
0,23,0,0,19,130000.00005951243
0,24,0,0,19,196000.00034105423
0,25,0,0,19,124600.00001879365
0,26,0,0,19,228200.00014995664
0,27,0,0,19,75200.00013452285
0,28,0,0,19,44000.00031513056
0,29,0,0,19,90000.00028556061
0,30,1,0,19,9500.000169366667
0,31,0,0,19,21200.00033643686
0,32,0,0,19,123200.00025999823
0,33,0,0,19,252000.00032113775
0,34,0,0,19,48000.0000410839
0,35,0,0,19,72000.0002425617
0,36,0,0,19,90000.0000107962
0,37,6,0,19,63300.00022424212
0,38,0,0,19,0.0007798423119746961
0,39,3,0,19,15800.000284954887
0,40,0,0,19,128800.00021264388
0,41,0,0,19,66600.00028534484
0,42,0,0,19,0.00028037147376081006
0,43,0,0,19,152400.0005107157
0,44,0,0,19,80000.0003199247
0,45,0,0,19,0.00021539486101817846
0,46,0,0,19,90900.00022466166
0,47,0,0,19,196900.00036130327
0,48,0,0,19,130000.00054194295
0,49,0,0,19,0.00066114263178899
0,50,0,0,19,123200.00065954772
0,51,0,0,19,44000.00027538675
0,52,0,0,19,72000.00029992616
0,53,3,0,19,22600.000256825268
0,54,0,0,19,50000.0001383803
0,55,0,0,19,96000.0000292179
0,56,0,0,19,126000.00005280471
0,57,0,0,19,136800.00008086365
0,58,0,0,19,200400.00021025736
0,59,0,0,19,0.00020379122099396373
0,60,1,0,19,36800.000026301
0,61,0,0,19,104000.00005824475
0,62,2,0,19,43500.00070204304
0,63,0,0,19,86000.00009823585
0,64,0,0,19,36000.00031761022
0,65,0,0,19,0.00011648270289662166
0,66,0,0,19,228800.0003676664
0,67,6,0,19,38100.0003716636
0,68,0,0,19,196000.0004319025
0,69,0,0,19,132300.0001636608
0,70,0,0,19,175500.0005633038
0,71,0,0,19,159600.000526639
0,72,0,0,19,154400.00023792405
0,73,0,0,19,144000.00049695588
0,74,0,0,19,32000.000922386043
0,75,0,0,19,120000.00029816598
0,76,0,0,19,110000.00143689167
0,77,0,0,19,95000.00006755226
0,78,0,0,19,78000.0000360624
0,79,0,0,19,0.0007379999004698159
0,80,5,0,19,61300.00014687271
0,81,0,0,19,32000.00022428717
0,82,4,0,19,62600.00016421036
0,83,0,0,19,4.10272734300984e-05
