,hh_id,migrations,wealth,num_shocked,tick
0,1,1,7457.099048755825,1,19
0,2,3,9419.242899666875,1,19
0,3,4,6675.489695729226,1,19
0,4,2,6221.971829466168,1,19
0,5,3,18360.343713086837,1,19
0,6,2,11795.047088408475,0,19
0,7,1,2143.7088410750343,2,19
0,8,2,0.0,2,19
0,9,6,2898.520400135487,2,19
0,10,7,10344.824333805354,1,19
0,11,1,1965.0539408539207,0,19
0,12,1,0.0,2,19
0,13,2,0.0,1,19
0,14,4,17806.77050782709,1,19
0,15,1,285.63257460857494,1,19
0,16,5,8203.592588926535,3,19
0,17,1,0.0,3,19
0,18,1,0.0,3,19
0,19,2,1019.6453105899307,2,19
0,20,5,0.0,1,19
0,21,3,16634.306620723783,0,19
0,22,2,9693.669380219524,2,19
0,23,4,5682.754336368821,2,19
0,24,6,30012.36247947223,0,19
0,25,0,0.0,0,19
0,26,2,0.0,2,19
0,27,1,0.0,1,19
0,28,1,0.0,0,19
0,29,2,13173.32232716768,1,19
0,30,3,0.0,2,19
0,31,6,7749.495683292182,0,19
0,32,3,14617.16552087593,0,19
0,33,3,16080.72928129253,1,19
0,34,7,20610.873242565656,0,19
0,35,1,0.0,2,19
0,36,2,0.0,2,19
0,37,2,0.0,1,19
0,38,2,6706.595703928808,1,19
0,39,4,0.0,1,19
0,40,2,1968.8675537760341,2,19
0,41,1,1611.6008011679708,1,19
0,42,2,0.0,1,19
0,43,1,1660.1691130920476,2,19
0,44,3,16226.936274735574,1,19
0,45,4,6471.16046955063,0,19
0,46,5,0.0,1,19
0,47,3,4166.249586248872,2,19
0,48,3,10784.26780892597,1,19
0,49,3,0.0,3,19
0,50,1,0.0,1,19
0,51,6,19067.028429062688,1,19
0,52,2,6940.095525756737,0,19
0,53,1,0.0,2,19
0,54,3,11554.323345668008,1,19
0,55,4,176.96673648441993,0,19
0,56,5,6661.5364156430405,2,19
0,57,1,0.0,1,19
0,58,4,8293.696183903809,2,19
0,59,1,0.0,2,19
0,60,5,21098.8200036759,0,19
0,61,4,17695.256662438198,0,19
0,62,1,0.0,1,19
0,63,5,3017.376105740489,3,19
0,64,4,16706.42739387163,1,19
0,65,1,0.0,1,19
0,66,7,9413.518264414442,1,19
0,67,4,3705.1137879692114,2,19
0,68,3,866.2056923287901,1,19
0,69,7,30263.63028386829,0,19
0,70,0,1778.3344932079563,0,19
0,71,2,4507.4777841129435,1,19
0,72,2,0.0,1,19
0,73,6,0.0,1,19
0,74,4,21140.702046336715,1,19
0,75,1,0.0,2,19
0,76,2,4651.529927897138,0,19
0,77,4,12076.138224999646,2,19
0,78,5,968.4592207277442,2,19
0,79,0,1195.1534038279915,2,19
0,80,1,2491.830413858954,1,19
0,81,1,0.0,3,19
0,82,5,7912.773282491186,2,19
0,83,3,8478.764452529529,0,19
0,84,0,0.0,1,19
0,85,5,13192.479739930921,1,19
0,86,2,6598.083590461787,0,19
0,87,0,1373.5368016150258,2,19
0,88,4,6033.886974728127,2,19
0,89,4,17787.42080479408,0,19
0,90,6,25306.542814351753,0,19
0,91,2,0.0,1,19
0,92,1,0.0,2,19
0,93,3,13038.994456465953,1,19
0,94,1,5799.707968860755,0,19
0,95,1,3724.7706389812897,1,19
0,96,4,4352.979234137532,1,19
0,97,3,12287.38910345327,0,19
0,98,1,0.0,2,19
0,99,4,16960.163471102194,2,19
0,100,6,2724.8534233305963,2,19
0,1,1,0.0,1,19
0,2,6,13567.661844422979,2,19
0,3,0,0.0,0,19
0,4,0,0.0,2,19
0,5,1,0.0,3,19
0,6,5,5480.859779183581,0,19
0,7,2,3127.676232863078,3,19
0,8,2,8186.4444342658535,2,19
0,9,3,8996.469692087785,1,19
0,10,3,11419.590681043368,4,19
0,11,6,14244.76822539654,2,19
0,12,2,12626.594036703618,3,19
0,13,1,0.0,2,19
0,14,7,26237.378935329725,2,19
0,15,4,15178.723027666578,2,19
0,16,0,0.0,3,19
0,17,4,21081.206021406622,1,19
0,18,4,8776.842857979253,1,19
0,19,0,0.0,2,19
0,20,3,13659.594705009062,2,19
0,21,1,394.4194118816172,3,19
0,22,1,0.0,2,19
0,23,6,26277.843017884705,1,19
0,24,2,13369.617886854008,0,19
0,25,4,762.6146874659721,1,19
0,26,6,28159.65267057961,3,19
0,27,1,0.0,1,19
0,28,0,0.0,1,19
0,29,2,8827.209031161996,0,19
0,30,0,2741.2138321843463,0,19
0,31,1,0.0,2,19
0,32,2,3379.290387443994,1,19
0,33,5,9537.064708157584,1,19
0,34,6,22065.579684062555,1,19
0,35,0,0.0,2,19
0,36,4,18207.2369891359,2,19
0,37,0,0.0,3,19
0,38,4,16134.666513536333,3,19
0,39,6,24585.235958443143,0,19
0,40,0,0.0,2,19
0,41,4,11423.71078543373,1,19
0,42,4,4336.490447664336,2,19
0,43,2,6903.350008880803,1,19
0,44,0,540.7619039557205,4,19
0,45,0,0.0,2,19
0,46,0,0.0,2,19
0,47,8,27068.491341904624,1,19
0,48,3,9439.252689156789,2,19
0,49,0,0.0,3,19
0,50,0,0.0,1,19
0,51,1,0.0,1,19
0,52,2,13668.211113643934,0,19
0,53,0,1741.1251173541568,2,19
0,54,2,9470.952133872162,3,19
0,55,4,19707.988571204893,2,19
0,56,0,97.85117088427364,2,19
0,57,2,4713.140124882434,1,19
0,58,3,20202.828911501078,1,19
0,59,6,7080.169261131624,2,19
0,60,0,786.3725340785318,1,19
0,61,1,4106.297292645301,1,19
0,62,3,7968.868520624819,3,19
0,63,4,15968.594351232701,2,19
0,64,5,18371.153238653915,2,19
0,65,1,2234.5483423573723,1,19
0,66,3,19811.270253773306,2,19
0,67,2,8531.35286531863,2,19
0,68,0,0.0,1,19
0,69,0,9659.12434519777,1,19
0,70,6,12155.141790831472,3,19
0,71,6,22359.857258991506,1,19
0,72,4,17756.653581687726,2,19
0,73,2,0.0,0,19
0,74,3,0.0,1,19
0,75,1,4685.943050163617,0,19
0,76,3,21931.808019813572,1,19
0,77,5,9774.393163663317,3,19
0,78,0,0.0,1,19
0,79,3,19804.838667345703,2,19
0,80,3,11268.457903006853,2,19
0,81,5,13628.087258721393,2,19
0,82,6,16036.623087595017,1,19
0,83,5,28159.111865893487,1,19
0,84,0,0.0,2,19
0,85,0,0.0,3,19
0,86,3,5549.504892217135,3,19
0,87,4,9496.147139154711,2,19
0,88,6,25461.871087462,2,19
0,89,1,0.0,2,19
0,90,0,0.0,2,19
0,91,4,3765.6158141062315,3,19
0,92,7,37112.03787080996,0,19
0,93,1,719.4776670220863,2,19
0,94,2,15824.774375286264,1,19
0,95,2,5838.231876621462,2,19
0,96,2,4011.192654859058,2,19
0,97,6,25924.20762192367,2,19
0,98,1,0.0,1,19
0,99,2,13615.546243003075,2,19
0,100,0,4452.0944561075685,0,19
0,1,1,4801.300149761733,0,19
0,2,0,0.0,3,19
0,3,0,0.0,1,19
0,4,8,24617.987177638523,1,19
0,5,2,6728.787298140631,1,19
0,6,1,0.0,1,19
0,7,1,2054.0199205170743,3,19
0,8,3,2139.3682036144214,1,19
0,9,3,0.0,0,19
0,10,0,0.0,1,19
0,11,3,6733.417423786701,0,19
0,12,0,0.0,2,19
0,13,2,2064.8277608287326,1,19
0,14,1,0.0,2,19
0,15,3,7995.6899347788685,1,19
0,16,1,8297.909984190423,2,19
0,17,3,12475.785490525228,1,19
0,18,3,13288.149983425752,0,19
0,19,4,19723.797210585693,0,19
0,20,2,21774.117579226255,0,19
0,21,1,7333.011373611473,1,19
0,22,6,23504.563173655933,1,19
0,23,2,0.0,2,19
0,24,1,0.0,0,19
0,25,2,0.0,1,19
0,26,3,238.0911531830061,1,19
0,27,1,0.0,0,19
0,28,4,4615.46592363425,2,19
0,29,1,0.0,1,19
0,30,4,10872.504854590818,1,19
0,31,2,3190.8892926036765,2,19
0,32,5,14744.47946641832,1,19
0,33,4,16588.05110967329,0,19
0,34,3,6291.549719497909,2,19
0,35,3,1007.1951375581684,1,19
0,36,5,32538.105848298754,0,19
0,37,5,15448.522028579211,2,19
0,38,5,27259.86487661771,0,19
0,39,1,16042.159073398387,1,19
0,40,4,3224.6269338448474,1,19
0,41,5,28041.108419189117,1,19
0,42,2,6102.730873136043,2,19
0,43,1,0.0,2,19
0,44,3,10696.450122461802,0,19
0,45,3,7271.378943924759,1,19
0,46,2,138.88717417315343,1,19
0,47,3,23146.871923441573,1,19
0,48,4,1927.8827320153214,1,19
0,49,1,14188.417463318201,1,19
0,50,7,30207.37458774,1,19
0,51,2,2124.10184597902,2,19
0,52,1,1395.6878905754193,1,19
0,53,0,0.0,2,19
0,54,3,31057.498523891212,0,19
0,55,8,27242.15769564105,1,19
0,56,2,0.0,2,19
0,57,3,21319.73659737566,1,19
0,58,4,10893.69152229232,1,19
0,59,1,0.0,1,19
0,60,0,0.0,2,19
0,61,0,3681.5847166934045,2,19
0,62,3,12646.953506307573,0,19
0,63,7,26041.303395820276,2,19
0,64,1,0.0,2,19
0,65,6,23796.93272686504,1,19
0,66,2,3090.2158276867985,2,19
0,67,1,14877.370379314772,0,19
0,68,5,28651.43418916322,1,19
0,69,3,22329.9394617836,1,19
0,70,5,19683.84894965536,1,19
0,71,5,11685.28887529426,2,19
0,72,2,4316.233465987396,1,19
0,73,3,19286.220260026672,0,19
0,74,2,8446.522529086165,1,19
0,75,2,17876.043163481343,0,19
0,76,4,11916.66145503505,2,19
0,77,4,8024.682690720864,2,19
0,78,4,11657.523548668527,3,19
0,79,4,23798.60941775917,1,19
0,80,5,14093.038986690799,1,19
0,81,1,9775.047320987624,0,19
0,82,3,19077.520458871168,1,19
0,83,4,12563.41419137689,1,19
0,84,1,5111.517457549114,2,19
0,85,6,8345.62291210312,1,19
0,86,3,17306.476067291438,1,19
0,87,2,6751.102265489719,1,19
0,88,5,12677.446553194512,1,19
0,89,1,4965.793627200035,2,19
0,90,0,0.0,2,19
0,91,6,34024.29330012444,0,19
0,92,1,3273.073998378395,1,19
0,93,5,21109.995024964486,1,19
0,94,3,10228.145846213016,0,19
0,95,5,34791.44708991694,1,19
0,96,4,18451.42793098335,0,19
0,97,2,10546.519963786413,3,19
0,98,1,4462.452900405721,0,19
0,99,2,13261.993074165508,1,19
0,100,1,0.0,1,19
0,1,5,20166.18729303157,1,19
0,2,2,0.0,0,19
0,3,1,4076.50593326096,1,19
0,4,2,2754.881517390416,4,19
0,5,5,11597.561790880294,3,19
0,6,3,2285.372570376611,3,19
0,7,2,8553.434319234013,1,19
0,8,4,0.0,3,19
0,9,1,2421.5834183842553,4,19
0,10,5,16653.803760935894,2,19
0,11,5,20938.43786812466,1,19
0,12,4,0.0,2,19
0,13,3,337.51084081439785,2,19
0,14,3,0.0,3,19
0,15,0,0.0,2,19
0,16,5,8613.56023467972,2,19
0,17,3,0.0,2,19
0,18,1,7907.11355411067,0,19
0,19,5,9185.029498051486,3,19
0,20,3,1969.9314139500818,2,19
0,21,1,0.0,3,19
0,22,6,20960.913753326327,0,19
0,23,3,0.0,1,19
0,24,4,1090.4093506116565,2,19
0,25,3,15674.942355803274,1,19
0,26,3,2075.8534760193447,2,19
0,27,3,0.0,3,19
0,28,4,19179.856986421408,2,19
0,29,4,18986.56448562779,2,19
0,30,3,0.0,3,19
0,31,3,12804.012762232762,0,19
0,32,1,0.0,3,19
0,33,3,5169.580667866721,1,19
0,34,1,0.0,3,19
0,35,1,2485.649536785308,3,19
0,36,3,780.4723230133325,3,19
0,37,5,11098.527901545192,2,19
0,38,4,16876.634396450547,1,19
0,39,0,1004.0769146305784,2,19
0,40,5,20269.50627099674,2,19
0,41,0,0.0,0,19
0,42,1,5540.929837774557,2,19
0,43,6,16124.539461532246,0,19
0,44,4,15595.836020669969,1,19
0,45,1,503.06302571648007,4,19
0,46,3,8045.9538024532,3,19
0,47,4,0.0,3,19
0,48,2,0.0,2,19
0,49,0,0.0,3,19
0,50,0,0.0,0,19
0,51,1,2244.0212954787203,1,19
0,52,1,4668.354691798403,0,19
0,53,3,0.0,3,19
0,54,4,18250.231081320937,2,19
0,55,4,20528.585690040105,1,19
0,56,5,0.0,1,19
0,57,1,0.0,1,19
0,58,2,4528.780724538556,2,19
0,59,4,15616.384592161377,1,19
0,60,2,0.0,3,19
0,61,1,0.0,1,19
0,62,1,0.0,2,19
0,63,0,0.0,1,19
0,64,1,0.0,2,19
0,65,3,7395.999434247194,0,19
0,66,2,789.6255215774481,1,19
0,67,2,4044.651264676593,2,19
0,68,3,3422.8505556958135,1,19
0,69,6,5728.257057872886,3,19
0,70,4,8558.048312420975,4,19
0,71,7,7466.9687020892425,3,19
0,72,1,0.0,3,19
0,73,3,5314.054232095177,1,19
0,74,6,16567.31876307733,3,19
0,75,5,13193.298312229475,1,19
0,76,3,3444.875800803135,3,19
0,77,3,2691.783015940008,1,19
0,78,5,12526.740267818892,2,19
0,79,1,2992.5194843785152,3,19
0,80,3,12154.232687370884,1,19
0,81,7,29955.91794163435,0,19
0,82,6,9105.254097951565,3,19
0,83,2,3508.1147427135847,3,19
0,84,3,14563.534091820642,2,19
0,85,3,3637.630595532823,2,19
0,86,3,0.0,2,19
0,87,2,0.0,2,19
0,88,1,4165.916835457481,2,19
0,89,3,8315.565480848345,3,19
0,90,5,25856.30574079629,1,19
0,91,4,2646.898396406929,3,19
0,92,1,0.0,0,19
0,93,1,0.0,3,19
0,94,0,0.0,1,19
0,95,3,6192.563922879357,2,19
0,96,1,77.41693662985449,3,19
0,97,4,10724.896098410054,1,19
0,98,2,607.7332828632896,2,19
0,99,0,428.14740924329317,2,19
0,100,1,0.0,2,19
0,1,1,5277.497557433785,2,19
0,2,4,24514.083745870877,0,19
0,3,3,0.0,3,19
0,4,1,995.1898688297083,1,19
0,5,3,18819.20134801019,1,19
0,6,4,2013.0382971191275,3,19
0,7,3,0.0,2,19
0,8,1,0.0,2,19
0,9,0,1651.3464952408222,0,19
0,10,1,0.0,2,19
0,11,5,11468.200197316228,2,19
0,12,6,17542.870020604503,1,19
0,13,2,4362.266081112952,2,19
0,14,4,0.0,1,19
0,15,6,4057.849753207804,1,19
0,16,4,15835.248337081703,0,19
0,17,2,4181.8917100180315,1,19
0,18,5,15928.73381674155,1,19
0,19,1,3098.581523276541,2,19
0,20,4,7410.867739374442,2,19
0,21,2,2879.4089353833556,0,19
0,22,6,12859.036135371764,2,19
0,23,4,0.0,2,19
0,24,4,12971.390817939597,2,19
0,25,4,6532.068940382947,2,19
0,26,2,15270.494902285865,1,19
0,27,1,0.0,2,19
0,28,3,10228.580009979843,1,19
0,29,4,16081.736663878497,1,19
0,30,3,0.0,1,19
0,31,2,4438.913878075475,3,19
0,32,5,11209.27680978838,3,19
0,33,2,0.0,2,19
0,34,4,20987.204592313912,1,19
0,35,4,0.0,1,19
0,36,2,7837.242552863585,2,19
0,37,7,18827.43155475166,0,19
0,38,2,7984.766306747407,0,19
0,39,4,9219.082472647482,3,19
0,40,3,0.0,1,19
0,41,2,9581.697205453496,1,19
0,42,1,0.0,2,19
0,43,3,14818.070945442449,0,19
0,44,4,3982.5231938371417,0,19
0,45,5,16576.660902113326,1,19
0,46,0,3404.419939387521,2,19
0,47,1,4845.878696077212,1,19
0,48,2,0.0,1,19
0,49,3,0.0,0,19
0,50,0,0.0,2,19
0,51,2,9272.462641817187,2,19
0,52,5,17899.11303716544,2,19
0,53,2,23833.91824657757,1,19
0,54,2,0.0,1,19
0,55,5,6992.533127880057,3,19
0,56,2,11604.299927526037,2,19
0,57,4,6575.2785099855,1,19
0,58,5,13168.458851743359,2,19
0,59,0,493.6653224565096,1,19
0,60,0,0.0,2,19
0,61,4,7427.492868155903,1,19
0,62,1,0.0,2,19
0,63,2,8601.682942808082,1,19
0,64,5,10956.690924176342,1,19
0,65,4,10.090307434099486,1,19
0,66,4,18369.985353709195,2,19
0,67,4,7231.904126774532,3,19
0,68,1,841.1749332200402,1,19
0,69,6,32940.46375261736,0,19
0,70,1,978.0890607385243,1,19
0,71,4,1006.9323512054357,2,19
0,72,3,12719.710086404222,0,19
0,73,1,7265.6893055257715,2,19
0,74,8,17032.900334952566,3,19
0,75,3,5564.098479526437,0,19
0,76,6,10577.383468169668,2,19
0,77,5,14146.34997684956,2,19
0,78,0,0.0,1,19
0,79,0,0.0,1,19
