,hh_id,migrations,wealth,num_shocked,tick
0,1,1,6179.9289601959035,5,19
0,2,3,47302.64599818698,4,19
0,3,2,6115.461045370994,6,19
0,4,5,47766.715968893135,5,19
0,5,2,35720.048412097996,6,19
0,6,2,9150.08038602965,6,19
0,7,4,43244.73631002057,6,19
0,8,0,25713.320405259605,1,19
0,9,1,31328.49968514453,1,19
0,10,0,265.93100548542515,5,19
0,11,3,57741.50277403926,6,19
0,12,1,2869.7596876231905,3,19
0,13,3,3938.947967919891,7,19
0,14,1,9669.337381618981,9,19
0,15,2,8063.211589293628,2,19
0,16,0,0.0,6,19
0,17,4,11774.383174915974,5,19
0,18,3,29353.72570434198,6,19
0,19,3,9699.24229339795,3,19
0,20,5,15401.522977332168,6,19
0,21,0,17433.790819731297,5,19
0,22,0,2203.726830472304,5,19
0,23,2,4226.845523305683,3,19
0,24,1,14109.59678678639,4,19
0,25,3,12613.146593286529,4,19
0,26,3,4377.0387001659055,7,19
0,27,5,11012.21680389927,5,19
0,28,2,2648.5598124974053,6,19
0,29,3,35433.29297312126,3,19
0,30,3,29157.451974574724,9,19
0,31,3,7152.133120219334,5,19
0,32,0,705.8580540815841,8,19
0,33,4,19092.08135812327,7,19
0,34,5,39744.595755367925,6,19
0,35,1,20894.144820688944,5,19
0,36,3,2975.493846206272,6,19
0,37,2,3116.4342778289665,6,19
0,38,4,11410.138383650972,7,19
0,39,0,58.78037321966403,3,19
0,40,2,9946.356736107915,4,19
0,41,4,34515.306677622946,6,19
0,42,2,11139.948559126864,4,19
0,43,8,23816.961902240157,6,19
0,44,4,23549.551442052663,4,19
0,45,1,12482.907464921731,9,19
0,46,0,1091.0024430963347,7,19
0,47,1,11954.461016119869,6,19
0,48,4,4948.770931775769,5,19
0,49,2,1691.7609292563175,7,19
0,50,3,23048.205069401294,7,19
0,51,1,33957.83265989411,5,19
0,52,1,21603.302572418685,4,19
0,53,3,6414.52297062902,6,19
0,54,6,24104.76117333492,8,19
0,55,1,50106.601254489426,2,19
0,56,1,16318.629142879254,4,19
0,57,4,32985.65718920911,4,19
0,58,1,11318.945594651654,3,19
0,59,2,8980.963267714154,6,19
0,60,4,18237.95562685092,6,19
0,61,3,21368.382993298426,5,19
0,62,3,65677.3811040852,3,19
0,63,1,7226.489651562074,6,19
0,64,0,0.00011414274007820119,0,19
0,65,1,24297.435635540063,4,19
0,66,2,8479.28726638151,6,19
0,67,5,61388.71925012975,5,19
0,68,1,6084.654295099148,5,19
0,69,5,42814.396632512624,6,19
0,70,2,4415.151007860447,3,19
0,71,4,21377.17740392589,7,19
0,72,1,27140.876013643057,6,19
0,73,6,32147.843152053774,4,19
0,74,2,11222.160850722557,4,19
0,75,1,34632.837967350635,4,19
0,76,5,34093.85825677864,4,19
0,77,2,2582.104296664261,4,19
0,78,6,9552.164985282743,6,19
0,79,6,55153.69952350665,4,19
0,80,0,298.1841115739966,4,19
0,81,3,40930.789682402145,6,19
0,82,4,37285.89237424921,4,19
0,83,3,2961.3208385205826,7,19
0,84,3,26507.613456737115,4,19
0,85,1,5414.022253607611,5,19
0,86,1,6305.516506712304,8,19
0,87,1,12974.964191130592,5,19
0,88,0,2047.2182773492307,5,19
0,89,2,3080.760981021587,3,19
0,90,0,3267.3503712792954,3,19
0,91,3,66813.29528982444,5,19
0,92,3,20143.966375314707,6,19
0,93,5,3621.0412787687374,7,19
0,94,7,74412.26265842069,2,19
0,95,3,54050.238862168844,3,19
0,96,4,8107.177893126183,5,19
0,97,1,26063.82099052898,5,19
0,98,4,23699.33620567179,8,19
0,99,1,53661.31968418587,2,19
0,100,1,21123.934174921633,5,19
0,1,5,3032.737126247752,6,19
0,2,0,31668.20951428413,5,19
0,3,4,2152.0810699709978,6,19
0,4,3,3061.9195331383708,6,19
0,5,3,11213.821238877981,6,19
0,6,5,22530.622184041178,7,19
0,7,1,8128.121894948608,4,19
0,8,3,11947.213952708786,5,19
0,9,1,1294.2504827517673,4,19
0,10,3,14360.647881249826,7,19
0,11,4,36204.956870943766,4,19
0,12,5,52404.362205384736,6,19
0,13,4,20960.55364089097,5,19
0,14,2,6099.941915800102,9,19
0,15,3,25443.449071910705,3,19
0,16,4,5064.536161817832,11,19
0,17,2,13312.622660879795,6,19
0,18,2,41593.077337777526,6,19
0,19,3,13327.536682830034,5,19
0,20,0,162.5849650814705,8,19
0,21,2,8912.127176693353,9,19
0,22,1,1176.1059609806744,9,19
0,23,1,0.0,11,19
0,24,0,0.0,12,19
0,25,3,9418.44731109874,8,19
0,26,3,17362.24607216106,5,19
0,27,0,739.4037079415766,9,19
0,28,3,17223.6379507904,3,19
0,29,3,16009.766803250888,8,19
0,30,3,24787.845428485045,5,19
0,31,2,7228.133336670822,8,19
0,32,0,655.2520504567622,5,19
0,33,4,74406.31700650466,5,19
0,34,1,2436.3449967773586,9,19
0,35,4,24134.89640294043,9,19
0,36,1,6514.246057498763,8,19
0,37,0,35962.36084155315,5,19
0,38,4,26377.091119850385,8,19
0,39,3,1174.496855949847,5,19
0,40,6,5723.678497601725,8,19
0,41,1,6121.5868954051375,6,19
0,42,1,3883.332040247611,13,19
0,43,2,3277.4439212015277,8,19
0,44,3,30999.192536060316,7,19
0,45,3,32818.680033801014,6,19
0,46,2,21720.682920531253,5,19
0,47,0,1016.61904751071,7,19
0,48,1,8803.605769266951,10,19
0,49,3,47428.4010401577,4,19
0,50,4,56402.52502935733,4,19
0,51,2,2962.594121720113,9,19
0,52,4,11746.91028445217,6,19
0,53,3,25575.78933096784,8,19
0,54,2,13338.650714440177,6,19
0,55,3,4597.64279270906,4,19
0,56,2,5922.543090937193,8,19
0,57,1,1653.3634400062467,4,19
0,58,3,24222.082822776865,5,19
0,59,2,8532.410584918802,10,19
0,60,3,43346.34985189875,5,19
0,61,1,5016.753498942656,9,19
0,62,1,1981.3034613370794,11,19
0,63,1,1649.7926543617225,9,19
0,64,3,21273.865896768857,8,19
0,65,3,46491.496137048845,7,19
0,66,1,6093.283874130505,9,19
0,67,2,11635.270803072572,4,19
0,68,1,43.95202890791404,9,19
0,69,2,12391.864358743023,5,19
0,70,5,7344.846235530848,9,19
0,71,5,31887.46760503824,5,19
0,72,0,1235.8510317508817,7,19
0,73,2,11563.550828506664,7,19
0,74,2,14165.252748700643,11,19
0,75,3,14607.948159326043,5,19
0,76,0,881.0574534019958,7,19
0,77,4,1242.2911074589224,5,19
0,78,3,8933.197171888187,10,19
0,79,1,6218.466013142898,9,19
0,80,6,32841.97404899741,6,19
0,81,6,21556.428984491668,5,19
0,82,1,1172.6601185235054,9,19
0,83,1,4659.226949864782,6,19
0,84,4,2922.24576420061,5,19
0,85,2,3937.2204905692784,5,19
0,86,4,8992.73416519291,4,19
0,87,3,10084.351108086059,5,19
0,88,1,1574.407636194162,3,19
