,hh_id,migrations,wealth,num_shocked,tick
0,1,4,752.0002799159306,3,19
0,2,3,0.0,4,19
0,3,2,0.0,3,19
0,4,2,0.0,1,19
0,5,1,0.0,2,19
0,6,4,5669.035573972229,2,19
0,7,4,5344.198899395426,3,19
0,8,1,5598.599840186471,3,19
0,9,3,0.0,4,19
0,10,0,0.0,3,19
0,11,0,0.0,4,19
0,12,1,0.0,2,19
0,13,2,0.0,1,19
0,14,7,10416.70806809303,3,19
0,15,3,0.0,2,19
0,16,1,0.0,3,19
0,17,2,0.0,4,19
0,18,2,0.0,3,19
0,19,0,0.0,4,19
0,20,1,0.0,3,19
0,21,2,5642.285358194873,2,19
0,22,4,2087.9535289651967,3,19
0,23,1,0.0,3,19
0,24,3,5771.450283652755,5,19
0,25,2,0.0,2,19
0,26,2,0.0,3,19
0,27,1,0.0,2,19
0,28,2,0.0,3,19
0,29,2,5252.560610065777,2,19
0,30,1,0.0,2,19
0,31,0,0.0,2,19
0,32,2,1187.3531312674002,4,19
0,33,1,0.0,1,19
0,34,4,0.0,5,19
0,35,0,0.0,1,19
0,36,0,0.0,2,19
0,37,1,0.0,4,19
0,38,1,3001.8788678679052,2,19
0,39,1,2851.284754968659,2,19
0,40,5,3419.7143225833097,4,19
0,41,1,0.0,4,19
0,42,3,0.0,3,19
0,43,1,0.0,1,19
0,44,2,0.0,3,19
0,45,1,0.0,1,19
0,46,4,3982.201282453234,4,19
0,47,2,0.0,5,19
0,48,0,0.0,3,19
0,49,2,0.0,2,19
0,50,7,21179.42899413071,2,19
0,51,1,0.0,2,19
0,52,1,0.0,4,19
0,53,1,0.0,3,19
0,54,3,11582.934253903119,3,19
0,55,3,2969.9769692509935,3,19
0,56,1,8694.618590200598,2,19
0,57,3,8657.59606794524,3,19
0,58,2,0.0,3,19
0,59,0,107.31755157181523,2,19
0,60,4,1399.8750830341498,4,19
0,61,1,0.0,4,19
0,62,1,3638.408145124342,2,19
0,63,3,0.0,1,19
0,64,2,0.0,3,19
0,65,0,0.0,3,19
0,66,1,0.0,3,19
0,67,0,0.0,3,19
0,68,3,0.0,4,19
0,69,1,1850.1227370541187,4,19
0,70,2,8795.155730989392,3,19
0,71,0,0.0,4,19
0,72,2,36552.89472058531,2,19
0,73,3,1838.061760878838,2,19
0,74,4,15703.39235749297,2,19
0,75,4,2643.9223889428035,4,19
0,76,5,11621.692979454363,2,19
0,77,5,10104.670791583747,4,19
0,78,0,0.0,3,19
0,79,3,0.0,2,19
0,80,5,7347.999946728871,4,19
0,81,0,0.0,4,19
0,82,1,0.0,3,19
0,83,3,0.0,5,19
0,84,2,0.0,3,19
0,85,2,0.0,4,19
0,86,2,0.0,3,19
0,87,3,79806.76381911959,3,19
0,88,2,2021.661693223583,4,19
0,89,2,139509.78377767713,2,19
0,90,0,635.8974741544521,3,19
0,91,4,5086.864876070211,2,19
0,92,2,0.0,3,19
0,93,3,14027.881419267092,2,19
0,94,2,0.0,5,19
0,95,1,0.0,1,19
0,96,1,83605.33656961442,3,19
0,97,2,111610.6798989197,2,19
0,98,1,3525.862988646479,2,19
0,99,2,0.0,3,19
0,100,4,9534.070808828441,4,19
0,1,0,0.0,4,19
0,2,2,0.0,2,19
0,3,0,0.0,3,19
0,4,1,0.0,2,19
0,5,1,0.0,2,19
0,6,0,342417.7074689705,1,19
0,7,0,412.9271614763249,3,19
0,8,4,0.0,3,19
0,9,1,1051.0904443136687,3,19
0,10,3,3174.281658307873,3,19
