,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,101071.48143597422,0,8463.839864472156,20000.0,0,19
0,2,0,499343.63507258653,0,8562.675437896729,20000.0,0,19
0,3,0,17563991.265637223,0,9233.572705927088,20000.0,0,19
0,4,0,860090.0809197018,0,8738.168626140072,20000.0,0,19
0,5,0,18159595.75663437,0,9220.495208053368,20000.0,0,19
0,6,0,0.0,0,6308.591495170665,20000.0,0,19
0,7,0,321162.745996785,0,9237.233899137564,20000.0,0,19
0,8,0,0.0,0,8082.854694787981,20000.0,0,19
0,9,0,0.0,0,8749.09361856075,20000.0,0,19
0,10,0,0.0,0,8825.189717088027,20000.0,0,19
0,11,0,0.0,0,9226.20098957991,20000.0,0,19
0,12,0,0.0,0,7582.118384202608,20000.0,0,19
0,13,0,2084526.0713001546,0,9434.305001073333,20000.0,0,19
0,14,0,0.0,0,8929.919064508013,20000.0,0,19
0,15,0,0.0,0,8809.838522980397,20000.0,0,19
0,16,0,13177535.633275183,0,9319.288225315722,20000.0,0,19
0,17,0,0.0,0,8486.389517419735,20000.0,0,19
0,18,0,0.0,0,6991.398510147262,20000.0,0,19
0,19,0,0.0,0,8630.145850631268,20000.0,0,19
0,20,0,617674.7868188138,0,8642.06638698158,20000.0,0,19
0,21,0,0.0,0,9032.194654673598,20000.0,0,19
0,22,0,107840.97609842797,0,9333.352769266474,20000.0,0,19
0,23,0,18824319.51664216,0,9419.842710893989,20000.0,0,19
0,24,0,5687.077244960594,0,8529.082209351105,20000.0,0,19
0,25,0,0.0,0,8196.698579127611,20000.0,0,19
0,26,0,0.0,0,7737.543773087753,20000.0,0,19
0,27,0,0.0,0,9361.540508074624,20000.0,0,19
0,28,0,0.0,0,9247.976823663003,20000.0,0,19
0,29,0,0.0,0,8877.747856793267,20000.0,0,19
0,30,0,0.0,0,7996.503269351949,20000.0,0,19
0,31,0,0.0,0,8110.128924752884,20000.0,0,19
0,32,0,0.0,0,8659.324697758075,20000.0,0,19
0,33,0,6093406.507440367,0,9505.000623524278,20000.0,0,19
0,34,0,216327.02575274176,0,8286.640783071489,20000.0,0,19
0,35,0,0.0,0,8250.055287883213,20000.0,0,19
0,36,0,575173.9837285989,0,8778.111504767894,20000.0,0,19
0,37,0,239918.56417284755,0,8809.300250992746,20000.0,0,19
0,38,0,13671086.165908437,0,9382.590304844176,20000.0,0,19
0,39,0,860034.3113237914,0,8556.774456375379,20000.0,0,19
