,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,28784886.483539056,1,17467.522624813326,20000.0,0,19
0,2,0,18981716.15151958,0,17255.231914974895,20000.0,0,19
0,3,0,2076049.4379897378,1,17772.47647131652,20000.0,0,19
0,4,0,4366041.983141518,1,16655.226743105744,20000.0,0,19
0,5,0,7022169.263023286,1,18726.240382565717,20000.0,0,19
0,6,0,14027637.216268117,0,18021.387097138526,20000.0,0,19
0,7,0,16507267.559005117,2,18304.06355904762,20000.0,0,19
0,8,0,25173140.40792793,1,17536.532003004082,20000.0,0,19
0,9,0,7024526.772839148,2,18072.492753263963,20000.0,0,19
0,10,0,16010735.376343776,1,17014.31993482028,20000.0,0,19
0,11,0,1404383.7740205268,2,17299.028617519132,20000.0,0,19
0,12,0,8827362.584870823,3,17410.44999078018,20000.0,0,19
0,13,0,12189367.458136452,2,18659.99426851184,20000.0,0,19
0,14,0,24110107.812525284,0,18100.461269114912,20000.0,0,19
0,15,0,4113682.078791263,3,16361.458695050542,20000.0,0,19
0,16,0,4929775.272839218,3,18278.515992539247,20000.0,0,19
0,17,0,2451161.155467421,0,16700.95932114543,20000.0,0,19
0,18,0,5308210.099333063,2,18109.944504113893,20000.0,0,19
0,19,0,7079222.516910926,2,18199.454670889165,20000.0,0,19
0,20,0,7621846.290026732,0,18060.680585353526,20000.0,0,19
0,21,0,1028515.5221454699,1,17831.024512957527,20000.0,0,19
0,22,0,14257269.992391827,0,18452.739743525253,20000.0,0,19
0,23,0,5236244.926996236,2,17603.90984127161,20000.0,0,19
0,24,0,7348458.42395594,2,18508.772261878756,20000.0,0,19
0,25,0,433789.19037236006,1,16318.400218138455,20000.0,0,19
0,26,0,12891948.88949088,1,17786.712976145096,20000.0,0,19
0,27,0,11820368.339263521,0,16719.53498413658,20000.0,0,19
0,28,0,4681142.4752061535,2,16508.35456820765,20000.0,0,19
0,29,0,21256188.947640754,2,16752.25809789986,20000.0,0,19
0,30,0,10698329.58952166,1,17304.645453085934,20000.0,0,19
0,31,0,4663413.873522012,1,18460.205713060295,20000.0,0,19
0,32,0,21211603.093699314,1,16710.89246520659,20000.0,0,19
0,33,0,5480635.370063244,2,17873.77469714254,20000.0,0,19
0,34,0,14375732.203215292,0,18134.1647704289,20000.0,0,19
0,35,0,31947425.445224978,1,18349.35943431714,20000.0,0,19
0,36,0,21110233.005626228,0,18303.640055702635,20000.0,0,19
0,37,0,11916834.938359201,1,17750.83403390843,20000.0,0,19
0,38,0,4585176.577940946,1,17413.258977590307,20000.0,0,19
0,39,0,21872198.56596442,1,18511.078409543235,20000.0,0,19
0,40,0,15288673.936361998,0,17996.239623233087,20000.0,0,19
0,41,0,8180911.237530288,0,18567.41158381705,20000.0,0,19
0,42,0,9630898.624578383,2,16389.75862244721,20000.0,0,19
0,43,0,29835089.58183499,0,17440.47531310394,20000.0,0,19
0,44,0,3331129.3669992182,1,17513.539555300336,20000.0,0,19
0,45,0,16263435.79916081,1,17328.965366260607,20000.0,0,19
0,46,0,6668949.529760711,1,17498.4445610056,20000.0,0,19
0,47,0,1647003.829246052,1,18554.161588910367,20000.0,0,19
0,48,0,13591812.938698273,2,15818.012298329288,20000.0,0,19
0,49,0,11083266.00833785,1,17824.9974492665,20000.0,0,19
0,50,0,14703118.548741546,1,18314.46328840514,20000.0,0,19
0,51,0,5993259.765231156,2,17130.13459503305,20000.0,0,19
0,52,0,24083718.26653162,1,18664.60689984729,20000.0,0,19
0,53,0,13182287.742419977,2,18625.196780142134,20000.0,0,19
0,54,0,20566095.04367255,0,18181.500944124105,20000.0,0,19
0,55,0,25915155.581278306,0,18354.002722790676,20000.0,0,19
0,56,0,12203218.609494478,1,16894.208445541684,20000.0,0,19
0,57,0,5380608.570928874,2,18306.961763706488,20000.0,0,19
0,58,0,19259331.670474626,0,17552.403051580248,20000.0,0,19
0,59,0,6867802.747734813,2,17928.4505505218,20000.0,0,19
0,60,0,13759152.462716235,1,18053.70258022453,20000.0,0,19
0,61,0,16713853.37911267,0,16679.739369841405,20000.0,0,19
0,62,0,5669809.5177799035,1,17731.254512004096,20000.0,0,19
0,63,0,8630429.749844788,2,16504.645000138687,20000.0,0,19
0,64,0,3393477.444510506,2,17472.82268546044,20000.0,0,19
0,65,0,7079604.901357905,2,15928.036564164262,20000.0,0,19
0,66,0,16173393.690070108,0,16649.50650691566,20000.0,0,19
0,67,0,15264856.338071277,1,16994.37883081465,20000.0,0,19
0,68,0,3024748.750778817,1,17603.119794911738,20000.0,0,19
0,69,0,18727919.283561513,2,17623.114722503262,20000.0,0,19
0,70,0,9542597.49922608,1,16414.77553931948,20000.0,0,19
0,71,0,20916909.0619155,0,18147.526434401356,20000.0,0,19
0,72,0,5125157.246276367,2,18284.154365249968,20000.0,0,19
0,73,0,14428888.3401274,1,16537.83574035179,20000.0,0,19
0,74,0,20900953.027240865,2,18501.140194836065,20000.0,0,19
0,75,0,14914688.641343093,0,17840.5600826083,20000.0,0,19
0,76,0,336473.34906357655,2,16699.99355394209,20000.0,0,19
0,77,0,5511117.880651553,2,18408.623490985974,20000.0,0,19
0,78,0,18163671.051449046,0,17967.230206922217,20000.0,0,19
0,79,0,1653490.5340547315,1,18142.34381065935,20000.0,0,19
0,80,0,1320065.208069791,0,15938.43787458192,20000.0,0,19
0,81,0,17432606.18173893,3,18579.480468430284,20000.0,0,19
0,82,0,5018821.930800829,0,16200.576072692822,20000.0,0,19
0,83,0,6473937.489180198,1,16862.286734661968,20000.0,0,19
0,84,0,7533847.967388114,3,17659.846997572353,20000.0,0,19
0,85,0,4833259.855730789,3,18199.406903996027,20000.0,0,19
0,86,0,16043903.778802551,0,16408.311592447335,20000.0,0,19
0,87,0,22472512.59026066,1,17306.863803193446,20000.0,0,19
0,88,0,16696964.832099456,3,16631.02024187713,20000.0,0,19
0,89,0,8124396.999862459,0,18518.172172840375,20000.0,0,19
0,90,0,8370748.389032418,0,16908.89770595927,20000.0,0,19
0,91,0,18818708.079158194,0,16793.83641784446,20000.0,0,19
0,92,0,7770460.299531991,2,17467.860393536757,20000.0,0,19
0,93,0,13121331.632165058,1,18738.361009460135,20000.0,0,19
0,94,0,21497385.651383802,1,18322.723314526418,20000.0,0,19
0,95,0,5924728.267927137,0,15876.256366108775,20000.0,0,19
0,96,0,7319039.360533752,0,18648.9193715489,20000.0,0,19
0,97,0,21861152.067010198,1,17186.853947377742,20000.0,0,19
0,98,0,1468119.0343172862,1,18678.043347869214,20000.0,0,19
0,99,0,3453875.357158426,3,17446.531670999473,20000.0,0,19
0,100,0,3605251.1127588577,2,18027.197228007914,20000.0,0,19
0,1,0,4188637.6340324325,2,17960.597966939582,20000.0,0,19
0,2,0,6660097.540215971,1,17160.463178589325,20000.0,0,19
0,3,0,26214238.64212156,0,17397.59789541929,20000.0,0,19
0,4,0,3598909.928038824,1,17845.613792956625,20000.0,0,19
