,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5145500.875985989,1,17813.99070233926,20000.0,0,19
0,2,0,14247705.038037598,2,16468.188642022724,20000.0,0,19
0,3,0,18942211.9691612,0,16892.267280041255,20000.0,0,19
0,4,0,7972292.47181804,0,18163.38262400894,20000.0,0,19
0,5,0,5871232.164967708,2,16652.645770623007,20000.0,0,19
0,6,0,6768363.460400636,2,18419.905078230295,20000.0,0,19
0,7,0,5152334.911867666,1,16550.18652238523,20000.0,0,19
0,8,0,10546909.519410212,2,16880.50959725951,20000.0,0,19
0,9,0,16824668.701331325,1,18440.98693807578,20000.0,0,19
0,10,0,9202918.634535922,0,15941.323658202162,20000.0,0,19
0,11,0,9883392.831434686,0,16909.467435582283,20000.0,0,19
0,12,0,24706090.753399916,1,18442.74817307756,20000.0,0,19
0,13,0,21095333.439814523,0,18598.27383384325,20000.0,0,19
0,14,0,19939238.85880627,3,16925.99133070393,20000.0,0,19
0,15,0,10620000.59035301,2,16832.644358264468,20000.0,0,19
0,16,0,17464100.667982195,1,16353.312031666535,20000.0,0,19
0,17,0,542483.2602323297,1,17020.693835269416,20000.0,0,19
0,18,0,14230535.862540172,2,17833.523199264986,20000.0,0,19
0,19,0,6604358.683147362,2,17377.96956645034,20000.0,0,19
0,20,0,12100732.094832148,3,16996.046979309274,20000.0,0,19
0,21,0,15048531.54506478,1,18138.051339779006,20000.0,0,19
0,22,0,5505647.0704601295,0,15837.882864196885,20000.0,0,19
0,23,0,5760348.147084469,0,17665.953319849224,20000.0,0,19
0,24,0,12497728.719603255,3,18426.996041804265,20000.0,0,19
0,25,0,7530564.849593323,1,17001.152754272087,20000.0,0,19
0,26,0,19764936.09463607,2,18718.635911236815,20000.0,0,19
0,27,0,13726929.208068626,1,18352.706295672677,20000.0,0,19
0,28,0,21451620.70129203,1,17935.32234033252,20000.0,0,19
0,29,0,12890627.015069427,0,16937.788720878063,20000.0,0,19
0,30,0,29267549.781122122,1,18343.834256611346,20000.0,0,19
0,31,0,11742737.048298666,0,17627.22544492031,20000.0,0,19
0,32,0,2365946.520695529,2,16786.789447664487,20000.0,0,19
0,33,0,11383435.956841372,1,18568.834234431633,20000.0,0,19
0,34,0,22022085.71626077,1,17725.490170651392,20000.0,0,19
0,35,0,5175912.935327122,1,15891.576814860597,20000.0,0,19
0,36,0,20207524.85873454,2,17659.1446711837,20000.0,0,19
0,37,0,3155080.2678996376,2,16479.501116248495,20000.0,0,19
0,38,0,10128466.535039794,3,17448.93818294338,20000.0,0,19
0,39,0,16945458.4326251,2,18066.950458428084,20000.0,0,19
0,40,0,5658097.988854515,1,16874.19157672893,20000.0,0,19
0,41,0,14103750.665596493,1,17257.43308717984,20000.0,0,19
0,42,0,15702527.726820871,0,17619.066085684346,20000.0,0,19
0,43,0,13128629.883307062,1,17836.013139843628,20000.0,0,19
0,44,0,788771.7093319017,1,17887.981792794268,20000.0,0,19
0,45,0,14130588.492635699,2,17608.37697577744,20000.0,0,19
0,46,0,4760057.948905953,2,18372.60073516293,20000.0,0,19
0,47,0,11422326.095503137,2,17999.46004894887,20000.0,0,19
0,48,0,565187.8879438463,1,16183.663707843263,20000.0,0,19
0,49,0,9433397.099864556,2,17035.28973143268,20000.0,0,19
0,50,0,4739326.6480547795,1,18447.872475593744,20000.0,0,19
0,51,0,26188104.655342013,0,16673.12711488053,20000.0,0,19
0,52,0,12173983.19386302,1,18349.348461126687,20000.0,0,19
0,53,0,9020654.534012599,1,16673.992522778033,20000.0,0,19
0,54,0,12819859.134594366,1,16176.697146583527,20000.0,0,19
0,55,0,13626063.883231318,1,17526.825019182532,20000.0,0,19
0,56,0,5345731.869966085,1,18409.91627966097,20000.0,0,19
0,57,0,15665396.560667353,0,17561.98062830651,20000.0,0,19
0,58,0,17271161.434960928,2,17473.602645969022,20000.0,0,19
0,59,0,4715749.4174445225,0,17765.536384751544,20000.0,0,19
0,60,0,9796562.998453623,1,18024.972879714005,20000.0,0,19
0,61,0,9989969.108169647,2,17220.53887415487,20000.0,0,19
0,62,0,9512608.362876726,0,18073.12385432533,20000.0,0,19
0,63,0,13584424.14311332,2,18222.234482958662,20000.0,0,19
0,64,0,9361842.422304634,1,17300.104442879652,20000.0,0,19
0,65,0,14424307.610846296,1,18212.286681541325,20000.0,0,19
0,66,0,21882934.833393656,1,18329.655841125637,20000.0,0,19
