,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6322027.32819666,3,17770.47465543742,20000.0,0,19
0,2,0,11700469.964779446,1,18563.34658447411,20000.0,0,19
0,3,0,4125606.50964191,3,18105.877157715877,20000.0,0,19
0,4,0,6421569.5908180345,2,17333.410096380838,20000.0,0,19
0,5,0,5314816.868079534,3,17513.37873992354,20000.0,0,19
0,6,0,4652623.735483762,3,17882.59685702203,20000.0,0,19
0,7,0,10282342.096000917,1,17591.58123407357,20000.0,0,19
0,8,0,1099917.2929954147,2,16946.33845270316,20000.0,0,19
0,9,0,12599554.77903175,1,18631.585610879916,20000.0,0,19
0,10,0,12894767.714011615,3,16813.485417715063,20000.0,0,19
0,11,0,4056673.580648341,1,17680.74954356774,20000.0,0,19
0,12,0,7374974.674722312,3,16567.397668930666,20000.0,0,19
0,13,0,7544726.308025282,3,17625.471265929114,20000.0,0,19
0,14,0,10890928.849495227,2,18449.632387356643,20000.0,0,19
0,15,0,14698138.366630496,2,18607.992537269456,20000.0,0,19
0,16,0,2735199.2086199448,3,18402.72861402246,20000.0,0,19
0,17,0,3623574.0483235,2,17874.790322318928,20000.0,0,19
0,18,0,14488087.358095657,1,18293.11202094379,20000.0,0,19
0,19,0,6835368.4178527435,2,17458.74675008337,20000.0,0,19
0,20,0,11630594.529766811,1,16935.702538959893,20000.0,0,19
0,21,0,517557.3109055476,1,16850.399878299217,20000.0,0,19
0,22,0,6468578.137387877,2,18100.99813524199,20000.0,0,19
0,23,0,15031279.983955149,2,17525.17313557473,20000.0,0,19
0,24,0,8696444.720885014,2,16782.598186282376,20000.0,0,19
0,25,0,14306492.918756219,2,16861.387001006835,20000.0,0,19
0,26,0,2895556.741381273,2,17225.16794381626,20000.0,0,19
0,27,0,11453576.454349896,3,17985.653030623038,20000.0,0,19
0,28,0,22766913.716995154,1,18528.282745276374,20000.0,0,19
0,29,0,26199332.894348975,0,17384.586274300906,20000.0,0,19
0,30,0,3896701.722306681,2,17034.532218656794,20000.0,0,19
0,31,0,4123025.5364290634,1,17137.02326578378,20000.0,0,19
0,32,0,6526832.310290524,2,18270.288112477338,20000.0,0,19
0,33,0,9133848.994024795,2,17313.371604030606,20000.0,0,19
0,34,0,655100.386043411,3,17281.333990057174,20000.0,0,19
0,35,0,2951114.3653108897,2,17220.335141986,20000.0,0,19
0,36,0,0.0,2,15479.802401412357,20000.0,0,19
0,37,0,9322365.62666989,1,18327.82143686811,20000.0,0,19
0,38,0,10500049.664811276,2,17870.447013597644,20000.0,0,19
0,39,0,3460532.7312162565,3,17526.682003089365,20000.0,0,19
0,40,0,5095154.409019887,2,16464.809309380802,20000.0,0,19
0,41,0,4698893.205592494,3,17959.00314331002,20000.0,0,19
0,42,0,8250206.806862111,1,17850.588380307527,20000.0,0,19
0,43,0,16688441.598513853,2,17544.793773455778,20000.0,0,19
0,44,0,3569049.406502556,2,17142.81861020022,20000.0,0,19
0,45,0,5358498.612526072,1,16900.94440331043,20000.0,0,19
0,46,0,4000020.8307458246,1,17846.97960432651,20000.0,0,19
0,47,0,5432607.045303732,2,16153.036010377657,20000.0,0,19
0,48,0,3412174.751729988,1,18055.345201626482,20000.0,0,19
0,49,0,5083043.8436484095,2,18403.86671148945,20000.0,0,19
0,50,0,8566646.985216403,0,16719.39336882067,20000.0,0,19
0,51,0,248662.7390062826,2,17242.686889025055,20000.0,0,19
0,52,0,7751872.042790282,3,18120.672187501175,20000.0,0,19
0,53,0,7404228.324326933,1,16764.154181274545,20000.0,0,19
0,54,0,10603053.81782172,1,18004.19654974833,20000.0,0,19
