,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,378402.39104120375,0,9198.092763941513,20000.0,0,19
0,2,0,0.0,1,8797.844518147762,20000.0,0,19
0,3,0,17751121.552513413,0,9124.189786899164,20000.0,0,19
0,4,0,0.0,1,8231.75794211348,20000.0,0,19
0,5,0,888539.9283830058,0,8605.83556448594,20000.0,0,19
0,6,0,0.0,1,8934.512792198642,20000.0,0,19
0,7,0,0.0,0,8996.914091492641,20000.0,0,19
0,8,0,0.0,1,7963.627948435434,20000.0,0,19
0,9,0,613924.7149200389,1,9463.55480218011,20000.0,0,19
0,10,0,0.0,0,8611.106634063693,20000.0,0,19
0,11,0,0.0,0,8148.397495469253,20000.0,0,19
0,12,0,366379.37933737965,0,8652.461676420988,20000.0,0,19
0,13,0,0.0,0,7441.167991270165,20000.0,0,19
0,14,0,875469.6181478231,0,8825.778761434538,20000.0,0,19
0,15,0,0.0,1,8279.23624637644,20000.0,0,19
0,16,0,0.0,1,8635.809528319804,20000.0,0,19
0,17,0,2013.9261507031697,0,8702.983156791348,20000.0,0,19
0,18,0,343925.7048830518,0,8913.596581407219,20000.0,0,19
0,19,0,8776398.224447155,1,9096.168495720362,20000.0,0,19
0,20,0,447029.9705257422,0,8068.737741073868,20000.0,0,19
0,21,0,0.0,0,8133.586192208939,20000.0,0,19
0,22,0,0.0,0,9003.619452082412,20000.0,0,19
0,23,0,992644.3257838544,0,8712.414094499265,20000.0,0,19
0,24,0,166649.88515593694,1,8291.054440505966,20000.0,0,19
0,25,0,13006.962536446197,0,8500.789717277215,20000.0,0,19
0,26,0,0.0,1,8816.575245272088,20000.0,0,19
0,27,0,7871606.959559794,1,8862.9947976275,20000.0,0,19
0,28,0,0.0,0,8850.399617775587,20000.0,0,19
0,29,0,0.0,0,8045.993205340875,20000.0,0,19
0,30,0,0.0,0,9066.681388324081,20000.0,0,19
0,31,0,457572.530840612,0,8901.393807024004,20000.0,0,19
0,32,0,0.0,1,8594.028140640712,20000.0,0,19
0,33,0,1231145.979022379,0,8965.782094716984,20000.0,0,19
0,34,0,0.0,0,3899.3279772246715,20000.0,0,19
0,35,0,0.0,0,8524.10046921748,20000.0,0,19
0,36,0,0.0,0,8695.631425312253,20000.0,0,19
0,37,0,930005.8582789948,1,8635.087097367923,20000.0,0,19
0,38,0,492674.5622419458,1,8384.591718986943,20000.0,0,19
0,39,0,0.0,1,9326.286830226834,20000.0,0,19
0,40,0,22612055.822954632,0,9173.06594615555,20000.0,0,19
0,41,0,882786.827157506,0,9344.822977152668,20000.0,0,19
0,42,0,8197322.152441446,1,9360.635109000035,20000.0,0,19
0,43,0,12340661.168173783,0,9281.671755678466,20000.0,0,19
0,44,0,201815.63739902573,0,7588.2552416776925,20000.0,0,19
0,45,0,0.0,1,7938.368244565066,20000.0,0,19
0,46,0,0.0,0,9083.445297038772,20000.0,0,19
0,47,0,0.0,1,9059.20551631867,20000.0,0,19
0,48,0,0.0,0,8741.894276337945,20000.0,0,19
0,49,0,385828.71586553357,0,8814.511643919093,20000.0,0,19
0,50,0,19249392.03379509,0,8898.035109535373,20000.0,0,19
0,51,0,0.0,0,8033.160197305223,20000.0,0,19
0,52,0,611814.5006041889,0,8984.885475536896,20000.0,0,19
0,53,0,870909.8994463797,0,8646.914321287235,20000.0,0,19
0,54,0,397300.8354853931,0,8985.779822903081,20000.0,0,19
0,55,0,0.0,0,9120.067637187492,20000.0,0,19
0,56,0,0.0,0,7687.251475607186,20000.0,0,19
0,57,0,0.0,1,9075.186322139038,20000.0,0,19
0,58,0,0.0,0,9000.05160875712,20000.0,0,19
0,59,0,0.0,0,8989.078196415012,20000.0,0,19
0,60,0,46269.96032294444,0,9245.368161283131,20000.0,0,19
0,61,0,0.0,0,8884.235187053055,20000.0,0,19
0,62,0,0.0,0,7701.536555650334,20000.0,0,19
0,63,0,0.0,0,9045.402733423667,20000.0,0,19
0,64,0,0.0,2,9128.627668814155,20000.0,0,19
0,65,0,118645.63583634527,0,8381.639130211925,20000.0,0,19
0,66,0,236923.26466691197,0,8663.050322079975,20000.0,0,19
0,67,0,11864914.901141005,0,9238.011216095201,20000.0,0,19
0,68,0,10955702.87188833,1,9546.896227412739,20000.0,0,19
0,69,0,322576.9051375378,0,9260.967958714004,20000.0,0,19
