,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,6482.022296425862,20000.0,0,19
0,2,2,1601876.0590777956,0,17760.972800426305,20000.0,0,19
0,3,1,1710984.364999665,0,17374.171391091553,20000.0,0,19
0,4,2,1125801.8967672908,1,17828.217754481928,20000.0,0,19
0,5,0,0.0,1,13906.924042053497,20000.0,0,19
0,6,0,30377.391084463976,0,18320.69829996686,20000.0,0,19
0,7,0,150932.20686968623,1,17775.21615643926,20000.0,0,19
0,8,0,0.0,2,17077.15621768891,20000.0,0,19
0,9,1,544966.2391507301,0,18649.28109395941,20000.0,0,19
0,10,1,1335743.0479193209,1,17917.023689339614,20000.0,0,19
0,11,2,390351.56102639483,0,16974.45184710673,20000.0,0,19
0,12,0,444683.71407532104,1,17188.53819459766,20000.0,0,19
0,13,0,50317.95373993003,1,18098.882493764,20000.0,0,19
0,14,0,197802.91224675666,1,17934.688439105776,20000.0,0,19
0,15,1,367456.738429709,2,17824.34349753619,20000.0,0,19
0,16,3,351293.51525408146,0,18094.36460859947,20000.0,0,19
0,17,0,82667.73525145272,1,18741.778641417455,20000.0,0,19
0,18,1,23226225.90446075,2,18637.288730073673,20000.0,0,19
0,19,0,0.0,0,15233.6276692914,20000.0,0,19
0,20,0,0.0,2,15750.45868941693,20000.0,0,19
0,21,0,7504.960494818923,1,16007.510394549156,20000.0,0,19
0,22,0,369445.4802576363,0,15283.381144379353,20000.0,0,19
0,23,0,12821559.313924236,0,18866.039257213353,20000.0,0,19
0,24,0,552497.5164762078,1,18256.485192693064,20000.0,0,19
0,25,1,1101257.2258651196,0,17993.0424871251,20000.0,0,19
0,26,0,571924.7554486447,1,17153.88345441433,20000.0,0,19
0,27,0,34591645.61664311,0,18653.46005579531,20000.0,0,19
0,28,0,0.0,0,14514.705261917768,20000.0,0,19
0,29,0,0.0,1,17959.686707514724,20000.0,0,19
0,30,1,837142.6883962714,0,18364.238818036512,20000.0,0,19
0,31,1,87023.81278375023,0,18474.105525778505,20000.0,0,19
0,32,0,589321.4653295276,0,16850.20379493101,20000.0,0,19
0,33,1,402848.36226485344,1,16474.169795399965,20000.0,0,19
0,34,2,1292726.686150233,1,18901.172549613773,20000.0,0,19
0,35,1,660899.8608796328,0,17868.968530682734,20000.0,0,19
0,36,0,0.0,1,18078.22977886899,20000.0,0,19
0,37,2,182549.62764438664,1,18838.653265947596,20000.0,0,19
0,38,0,242805.75480857986,0,16787.85165602004,20000.0,0,19
0,39,0,85813.13778668168,2,18548.704598773835,20000.0,0,19
0,40,1,573875.8099909775,0,17948.72038369866,20000.0,0,19
0,41,2,497306.05649855675,1,16826.985212085856,20000.0,0,19
0,42,0,0.0,1,13962.65188770587,20000.0,0,19
0,43,0,0.0,1,14855.653520665122,20000.0,0,19
0,44,0,346001.2174967035,0,17944.07132890368,20000.0,0,19
0,45,0,501170.8934246849,2,16749.519378024743,20000.0,0,19
0,46,1,2224581.065402722,0,17598.751648376026,20000.0,0,19
0,47,0,363343.0897696634,1,17928.89421148845,20000.0,0,19
0,48,2,215100.8371757976,2,17015.905904155174,20000.0,0,19
0,49,1,112867.635686962,0,18696.379521047114,20000.0,0,19
0,50,0,0.0,2,15716.869632744987,20000.0,0,19
0,51,0,2336119.53343267,0,17082.87156839889,20000.0,0,19
0,52,0,0.0,1,15523.860513541329,20000.0,0,19
0,53,0,143756.51610688673,1,17442.000330513183,20000.0,0,19
0,54,0,12266379.307892542,1,18092.279767736236,20000.0,0,19
0,55,0,0.0,2,16058.651293555595,20000.0,0,19
0,56,0,442729.7454544014,0,18192.387677892217,20000.0,0,19
0,57,1,572261.2358726315,0,16185.295221382246,20000.0,0,19
0,58,0,519694.3929325631,1,16320.146967699751,20000.0,0,19
0,59,0,0.0,1,17506.602694993726,20000.0,0,19
0,60,2,599777.4556939733,0,17542.81242685707,20000.0,0,19
0,61,1,3459867.581307663,1,18355.42429158514,20000.0,0,19
0,62,1,836746.2873413004,2,16706.93882380279,20000.0,0,19
0,63,0,122405.49672760733,2,15936.173938843069,20000.0,0,19
0,64,1,562114.7826796386,1,17105.743930092598,20000.0,0,19
0,65,0,26986142.08598549,1,18099.086520041044,20000.0,0,19
0,66,1,656706.7486140083,0,16422.639758128786,20000.0,0,19
0,67,1,1343398.0852577644,0,17071.603120358654,20000.0,0,19
0,68,0,162406.35382218595,0,16917.129026828956,20000.0,0,19
0,69,1,150460.66984666872,0,17372.621885874632,20000.0,0,19
0,70,1,183094.54573093503,1,17711.638014868236,20000.0,0,19
0,71,1,671000.1678152106,1,18402.790919914856,20000.0,0,19
0,72,1,13736098.719701234,2,18277.198183357214,20000.0,0,19
0,73,2,488168.17816851917,1,17209.7896957447,20000.0,0,19
0,74,0,0.0,0,16248.50987916927,20000.0,0,19
0,75,2,252603.14420038144,2,17782.927011261796,20000.0,0,19
0,76,0,0.0,1,18171.64395400239,20000.0,0,19
0,77,1,300439.68521714275,0,17623.40937824289,20000.0,0,19
0,78,2,1231081.787725357,0,17433.012918658744,20000.0,0,19
0,79,0,0.0,1,16190.23852695466,20000.0,0,19
0,80,0,0.0,1,18071.744176592038,20000.0,0,19
0,81,0,204585.45433847568,2,17273.870123956447,20000.0,0,19
0,82,1,1793949.9084296285,1,18289.23386485839,20000.0,0,19
0,83,0,0.0,1,16214.566392649587,20000.0,0,19
0,84,0,235448.89947521564,2,18034.656221278186,20000.0,0,19
0,85,0,220541.01782956344,1,18980.90469800606,20000.0,0,19
0,86,1,233497.9683201858,1,17656.951090105955,20000.0,0,19
0,87,1,403491.6308410626,2,18036.402665894348,20000.0,0,19
0,88,2,656696.192193835,1,17942.672058259966,20000.0,0,19
0,89,1,171153.14000757487,0,17482.832803917907,20000.0,0,19
0,90,0,1860782.7478358014,0,18556.376645748445,20000.0,0,19
0,91,0,75903.03861074381,2,18293.084107043334,20000.0,0,19
0,92,0,76780.86217439773,0,17725.150122184485,20000.0,0,19
0,93,0,0.0,1,16872.30320635733,20000.0,0,19
0,94,1,203270.9488043766,0,16678.970908479507,20000.0,0,19
0,95,0,770395.7776382718,1,18326.305707009513,20000.0,0,19
0,96,2,74797.23693008717,0,16308.848137137902,20000.0,0,19
0,97,1,343196.2393304523,0,16644.45175094702,20000.0,0,19
0,98,1,423415.60539762315,1,16945.792038648528,20000.0,0,19
0,99,0,0.0,0,14465.04490428739,20000.0,0,19
0,100,0,0.0,0,13252.499091095573,20000.0,0,19
0,1,0,30866.6981881127,1,17141.7800537825,20000.0,0,19
0,2,0,546370.2232065814,3,17291.081126830373,20000.0,0,19
0,3,1,344721.4061255193,1,18238.74670252966,20000.0,0,19
0,4,1,157745.69428551913,3,16854.007252809373,20000.0,0,19
0,5,2,383389.3295738554,0,18521.034326033994,20000.0,0,19
0,6,0,645390.2733416677,2,16773.555949188387,20000.0,0,19
0,7,0,0.0,4,17694.52178237233,20000.0,0,19
0,8,0,34214.66462623901,1,16942.407507222826,20000.0,0,19
0,9,0,0.0,3,15090.907958003436,20000.0,0,19
0,10,0,0.0,2,17715.826864462568,20000.0,0,19
0,11,0,129031.7696555755,1,15382.107811353995,20000.0,0,19
0,12,0,392558.72551547835,2,17602.487934787867,20000.0,0,19
0,13,1,395769.4922791388,2,17309.025371072785,20000.0,0,19
0,14,0,29455.064088072744,3,18035.43820949344,20000.0,0,19
0,15,2,333583.2312683052,1,18714.050286888243,20000.0,0,19
0,16,0,255440.10733485734,4,17301.87400795546,20000.0,0,19
0,17,1,993829.7829410302,0,17799.68102001335,20000.0,0,19
0,18,0,389933.71556296374,2,16363.310063315834,20000.0,0,19
0,19,1,634737.9350709824,1,16400.783438615625,20000.0,0,19
0,20,0,0.0,3,16706.24579549408,20000.0,0,19
0,21,0,897408.0696883381,2,17696.930099312394,20000.0,0,19
0,22,1,121648.02546210124,2,17645.95139140165,20000.0,0,19
0,23,0,520075.2174784008,2,17924.232722728975,20000.0,0,19
0,24,0,35790.888830091426,2,17078.34410388375,20000.0,0,19
0,25,0,527925.1625986407,2,17142.380899496573,20000.0,0,19
0,26,0,20305.99215909242,2,15025.499346591036,20000.0,0,19
0,27,0,451027.45690336166,1,18287.81531217742,20000.0,0,19
0,28,1,288028.3631040663,1,17034.582443973337,20000.0,0,19
0,29,0,37137.88210048567,2,17087.78976391541,20000.0,0,19
0,30,0,629292.9921695418,1,15316.698467818876,20000.0,0,19
0,31,0,0.0,3,15367.772985504396,20000.0,0,19
0,32,0,1334.082767016851,1,12910.367920262177,20000.0,0,19
0,33,1,215392.53343350795,1,18388.442969536816,20000.0,0,19
0,34,0,0.0,3,14207.108373743522,20000.0,0,19
0,35,0,87157.14801057361,1,16484.25268456534,20000.0,0,19
0,36,1,486212.29092583293,1,17423.440790412536,20000.0,0,19
0,37,0,210523.98585060443,2,15508.5174046911,20000.0,0,19
0,38,0,615042.3203003975,2,17570.964544865015,20000.0,0,19
0,39,1,107641.26955071569,2,17292.58384022639,20000.0,0,19
0,40,1,381032.2059327052,1,16274.8015801984,20000.0,0,19
0,41,0,358928.1712020093,3,18550.797795582406,20000.0,0,19
0,42,0,465178.3335573489,3,17071.49429899945,20000.0,0,19
0,43,0,681655.2758294323,1,15680.974110168467,20000.0,0,19
0,44,1,2829298.803924126,1,18315.197528965396,20000.0,0,19
0,45,0,357069.38159018196,3,15772.226066851503,20000.0,0,19
0,46,0,23114.921841543473,1,15059.400180380086,20000.0,0,19
0,47,0,0.0,2,15967.12198151132,20000.0,0,19
0,48,0,210306.2646903257,1,17255.057946123066,20000.0,0,19
0,49,2,285226.87087409355,2,17808.074892613888,20000.0,0,19
0,50,1,400648.5166992094,2,18144.348654730256,20000.0,0,19
0,51,0,0.0,1,12063.40687823607,20000.0,0,19
0,52,0,16773.177421303146,3,18140.543902796842,20000.0,0,19
0,53,1,486820.0227820497,2,16728.859592959012,20000.0,0,19
0,54,2,315649.2701749364,2,17328.898921410473,20000.0,0,19
0,55,0,22066.15913935023,4,16771.475452603376,20000.0,0,19
0,56,1,1184484.8577859818,1,17904.09034923606,20000.0,0,19
0,57,2,816779.8385191946,1,17126.918905967097,20000.0,0,19
0,58,0,13397.461952631042,1,16257.469491899887,20000.0,0,19
0,59,2,1361796.1897291038,0,18227.267892675995,20000.0,0,19
0,60,0,0.0,2,15869.836470630491,20000.0,0,19
0,61,0,2716383.4872929393,1,18237.071619629616,20000.0,0,19
