,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,15949511.093236566,0,16957.908821275512,20000.0,0,19
0,2,0,20257346.301994354,0,17298.761004485143,20000.0,0,19
0,3,0,20469010.61253814,0,17802.699890348522,20000.0,0,19
0,4,0,7635438.431555721,0,18493.90909109391,20000.0,0,19
0,5,0,18092825.415603764,0,17896.90282476865,20000.0,0,19
0,6,0,19474887.101861607,0,17637.905297904068,20000.0,0,19
0,7,0,13888105.135378756,0,17068.213706662344,20000.0,0,19
0,8,0,5895932.672751122,0,16758.061518221486,20000.0,0,19
0,9,0,14094461.81261368,0,17829.267459661925,20000.0,0,19
0,10,0,8802240.011070447,0,17564.689960509793,20000.0,0,19
0,11,0,13259909.836226884,0,18106.824791150942,20000.0,0,19
0,12,0,11699545.993492553,0,17066.32427893465,20000.0,0,19
0,13,0,14208623.849808285,0,16483.31384336863,20000.0,0,19
0,14,0,9166887.315590514,0,17810.060859205994,20000.0,0,19
0,15,0,18154480.060757373,0,16908.615531188807,20000.0,0,19
0,16,0,6380491.5559115345,0,17920.97971748727,20000.0,0,19
0,17,0,13242665.106787212,0,17132.59450633491,20000.0,0,19
0,18,0,11014095.324149976,0,17952.451504989298,20000.0,0,19
0,19,0,8043480.803050891,0,17001.896494247045,20000.0,0,19
0,20,0,18026695.726871148,0,18466.28410562136,20000.0,0,19
0,21,0,7333886.020185349,0,17663.568823105692,20000.0,0,19
0,22,0,14019482.466516739,0,17301.44990686416,20000.0,0,19
0,23,0,20502324.38681373,0,16423.29392010202,20000.0,0,19
0,24,0,26059505.54786138,0,17541.375769896542,20000.0,0,19
0,25,0,5122390.363882032,0,17405.975476021104,20000.0,0,19
0,26,0,11586754.573698243,0,16444.906723597396,20000.0,0,19
0,27,0,20985381.877722874,0,17980.934894109672,20000.0,0,19
0,28,0,1599479.103685412,0,16040.286370441712,20000.0,0,19
0,29,0,25559167.735751174,0,16976.439736682554,20000.0,0,19
0,30,0,13245341.588973919,0,16685.46602167892,20000.0,0,19
0,31,0,18942446.791324098,0,18667.44636568541,20000.0,0,19
0,32,0,0.0,0,17977.01712370947,20000.0,0,19
0,33,0,26735703.22198045,0,17954.795988473546,20000.0,0,19
0,34,0,2484296.212427772,0,17959.03869129425,20000.0,0,19
0,35,0,21075403.052201547,0,16832.21761719968,20000.0,0,19
0,36,0,14406812.469025318,0,17719.349285211607,20000.0,0,19
0,37,0,2030978.5393879414,0,17391.442191629663,20000.0,0,19
0,38,0,22530981.10729778,0,17551.987811341984,20000.0,0,19
0,39,0,2492106.354148163,0,18025.287060512386,20000.0,0,19
0,40,0,5730894.024301856,0,18074.81786071379,20000.0,0,19
0,41,0,24124674.05317294,0,16837.2720561093,20000.0,0,19
0,42,0,16954628.077166483,0,16538.530160359736,20000.0,0,19
0,43,0,9387107.19101889,0,16857.997376660845,20000.0,0,19
0,44,0,6363740.362094324,0,16487.44090313583,20000.0,0,19
0,45,0,10096217.144273294,0,18703.12393627927,20000.0,0,19
0,46,0,28598882.31291445,0,17644.748500826394,20000.0,0,19
0,47,0,5273258.8498532055,0,17797.776915808525,20000.0,0,19
0,48,0,4686080.983487525,0,18485.837950367793,20000.0,0,19
0,49,0,17217171.87203491,0,17475.41488498897,20000.0,0,19
0,50,0,11300112.568209432,0,17046.869794854792,20000.0,0,19
0,51,0,26384058.235662162,0,18231.248708656058,20000.0,0,19
0,52,0,5281608.180363328,0,16255.14646345831,20000.0,0,19
0,53,0,12011787.79046316,0,16949.04984921541,20000.0,0,19
0,54,0,38802962.78197561,0,17763.420402864398,20000.0,0,19
0,55,0,16793905.527946115,0,16721.90022611507,20000.0,0,19
0,56,0,1258484.7850817041,0,17218.8707039804,20000.0,0,19
0,57,0,9922584.34375998,0,17980.720748163967,20000.0,0,19
0,58,0,9052593.09635442,0,15840.74431559359,20000.0,0,19
0,59,0,29680615.2128341,0,17623.083396399397,20000.0,0,19
0,60,0,1546345.7589483096,0,16776.511268535618,20000.0,0,19
0,61,0,25139959.05854623,0,16972.62874768466,20000.0,0,19
0,62,0,10118903.467595471,0,17566.007219909112,20000.0,0,19
0,63,0,12847140.379647743,0,17766.368015894037,20000.0,0,19
0,64,0,7828661.141885472,0,17379.249009400264,20000.0,0,19
0,65,0,24220976.081565734,0,18496.40119043172,20000.0,0,19
0,66,0,7978377.720750454,0,17344.47605061488,20000.0,0,19
0,67,0,20588323.78101063,0,18192.85752317208,20000.0,0,19
