,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4310329.003030034,1,17656.711290082447,20000.0,0,19
0,2,0,14442398.48374479,0,15890.468541940378,20000.0,0,19
0,3,0,24635712.376521215,1,16623.29628577725,20000.0,0,19
0,4,0,4029222.0290260706,1,17786.774861400583,20000.0,0,19
0,5,0,14028377.109845396,0,16851.015463152686,20000.0,0,19
0,6,0,5277428.186151145,0,16268.810798969507,20000.0,0,19
0,7,0,19200043.959242918,1,16693.56473797311,20000.0,0,19
0,8,0,7730102.475707539,0,17642.20323402152,20000.0,0,19
0,9,0,3868497.858270546,1,16528.53916827935,20000.0,0,19
0,10,0,18872903.54938444,0,16835.87291356028,20000.0,0,19
0,11,0,9266606.38055235,0,16685.55303438685,20000.0,0,19
0,12,0,10552173.882936185,0,17864.737289247732,20000.0,0,19
0,13,0,24501559.20199258,1,17950.914087975434,20000.0,0,19
0,14,0,3231062.766763298,1,18104.950615444777,20000.0,0,19
0,15,0,11698837.162335375,0,16243.181236009636,20000.0,0,19
0,16,0,14168969.620380204,1,17589.92741366197,20000.0,0,19
0,17,0,1767338.4027430136,1,17083.28522600302,20000.0,0,19
0,18,0,32550324.307909604,1,16944.084395729275,20000.0,0,19
0,19,0,19069196.928562593,1,18368.93667258991,20000.0,0,19
0,20,0,7492667.810877621,0,17961.000425000413,20000.0,0,19
0,21,0,15994612.670895664,0,17158.86337830436,20000.0,0,19
0,22,0,652216.5860650146,0,16537.503833962906,20000.0,0,19
0,23,0,1849879.272778428,1,17280.842527676625,20000.0,0,19
0,24,0,12760095.750810342,1,17012.099465557585,20000.0,0,19
0,25,0,6013971.108207124,1,17090.462462098338,20000.0,0,19
0,26,0,19958448.187570598,1,18407.665985061798,20000.0,0,19
0,27,0,2173161.200436827,2,17409.60975476969,20000.0,0,19
0,28,0,88039.31047284184,2,18291.330067548835,20000.0,0,19
0,29,0,19340668.590824794,0,16896.705045541967,20000.0,0,19
0,30,0,473238.5125587048,0,17618.588586865204,20000.0,0,19
0,31,0,1743971.9286919849,1,17981.849674759284,20000.0,0,19
0,32,0,11386245.455191499,0,18477.88558076439,20000.0,0,19
0,33,0,13058159.316203061,1,18546.116839537925,20000.0,0,19
0,34,0,23130835.214827232,1,16919.255738215026,20000.0,0,19
0,35,0,17450602.670211114,0,17324.00676021179,20000.0,0,19
0,36,0,11794125.700285459,1,17682.58780755735,20000.0,0,19
0,37,0,9027871.342047276,0,16534.898543821793,20000.0,0,19
0,38,0,10760913.115542427,0,17550.626486358313,20000.0,0,19
0,39,0,8228011.428541443,0,18704.33473555482,20000.0,0,19
0,40,0,6095255.879690666,0,18189.151815317495,20000.0,0,19
0,41,0,21406264.816765048,0,18002.27111946429,20000.0,0,19
0,42,0,9128265.838001512,2,18703.439217458596,20000.0,0,19
0,43,0,27904276.664117478,0,17641.19385005009,20000.0,0,19
0,44,0,5538017.644452089,1,16281.331813302182,20000.0,0,19
0,45,0,24042558.75247265,0,18335.24643746913,20000.0,0,19
0,46,0,6246742.222827133,1,17054.27804517808,20000.0,0,19
0,47,0,24899618.968904924,0,16818.626028796967,20000.0,0,19
0,48,0,286935.0341916839,1,15922.36368250022,20000.0,0,19
0,49,0,9349254.322392952,0,17169.350656787017,20000.0,0,19
0,50,0,15254547.452194734,0,17804.851683260782,20000.0,0,19
0,51,0,12583235.006883914,0,17903.45067588194,20000.0,0,19
0,52,0,6566000.323557088,0,16923.56384627441,20000.0,0,19
0,53,0,1352221.5520042246,1,18168.759564716765,20000.0,0,19
0,54,0,31986237.007915027,0,17536.281004819917,20000.0,0,19
0,55,0,795529.2351872972,1,18585.724705616063,20000.0,0,19
0,56,0,9353867.41227353,2,15999.878799988206,20000.0,0,19
0,57,0,6167062.61634458,0,17396.41803047606,20000.0,0,19
0,58,0,218264.6038489302,0,18130.856317515427,20000.0,0,19
0,59,0,533987.7304169947,0,15602.34275265995,20000.0,0,19
0,60,0,17355040.684715208,0,17593.365663355347,20000.0,0,19
0,61,0,14269716.488815712,1,17231.991189543707,20000.0,0,19
0,62,0,26281778.97164589,0,16716.446804178457,20000.0,0,19
0,63,0,19953596.131212078,0,18013.017131301433,20000.0,0,19
0,64,0,5219593.49549467,1,17677.198289212174,20000.0,0,19
0,65,0,721190.8029792288,1,17871.6881205421,20000.0,0,19
0,66,0,7941129.465728575,0,16853.34765210816,20000.0,0,19
0,67,0,7866514.50746018,0,17951.87091267601,20000.0,0,19
0,68,0,17770757.587069795,0,17244.424079999713,20000.0,0,19
0,69,0,17007211.202528015,1,16317.280224790748,20000.0,0,19
0,70,0,3652195.8251568754,1,18136.72049373087,20000.0,0,19
0,71,0,6995328.817101846,1,16132.49856439882,20000.0,0,19
0,72,0,21349629.457541205,0,17498.186241765976,20000.0,0,19
0,73,0,16761950.95928954,0,17796.723052003534,20000.0,0,19
0,74,0,7159233.430405103,2,17269.6836603316,20000.0,0,19
0,75,0,9675217.164904239,1,18700.915611019336,20000.0,0,19
0,76,0,1919899.9639425243,0,17021.520115264902,20000.0,0,19
0,77,0,12672529.444942344,0,17793.74049477727,20000.0,0,19
0,78,0,6720570.980967853,1,17039.410933404026,20000.0,0,19
0,79,0,600974.979845083,1,16635.71899771417,20000.0,0,19
0,80,0,13275533.564889764,0,17532.29183296461,20000.0,0,19
0,81,0,39819.21624963361,1,17798.213686548122,20000.0,0,19
0,82,0,1207649.4414584043,1,17274.920972324595,20000.0,0,19
0,83,0,6309930.950087405,0,16380.948349218323,20000.0,0,19
0,84,0,888152.370374632,1,17185.16725039761,20000.0,0,19
0,85,0,7434762.980186488,0,17039.27388995388,20000.0,0,19
0,86,0,2093544.5716311184,1,18153.04528365106,20000.0,0,19
0,87,0,14305527.88805676,1,17983.740171582293,20000.0,0,19
0,88,0,2497999.6950174505,1,16404.22354723976,20000.0,0,19
0,89,0,15519601.983001662,0,18103.38652204937,20000.0,0,19
0,90,0,10288311.102059646,0,18141.546139410217,20000.0,0,19
0,91,0,8872548.462454125,1,15948.628748785412,20000.0,0,19
0,92,0,316896.8246788656,2,16924.664952275005,20000.0,0,19
0,93,0,35548952.97815834,0,17596.666983019844,20000.0,0,19
0,94,0,886293.6922259515,1,17615.241757407668,20000.0,0,19
0,95,0,6015692.494292714,0,16118.162113884802,20000.0,0,19
0,96,0,21677813.386609692,0,17124.25305132335,20000.0,0,19
0,97,0,6343369.792585461,0,16443.879912681125,20000.0,0,19
0,98,0,6463742.833838785,0,17190.612520681076,20000.0,0,19
0,99,0,9240352.343726557,0,17001.562773473703,20000.0,0,19
0,100,0,13550055.113987477,0,16241.84899756067,20000.0,0,19
0,1,0,6508508.392029931,1,17423.099126413574,20000.0,0,19
0,2,0,5606484.279012384,1,17928.2721685257,20000.0,0,19
0,3,0,14690742.065830238,1,18444.379931996526,20000.0,0,19
0,4,0,7698227.759765389,0,17620.168799647705,20000.0,0,19
0,5,0,27984006.409784183,0,16904.08606764451,20000.0,0,19
0,6,0,13539221.759122483,0,17874.159014050503,20000.0,0,19
0,7,0,14835816.063835297,0,18675.547297360616,20000.0,0,19
0,8,0,18086658.586843412,0,18241.46819517246,20000.0,0,19
0,9,0,16534162.711684415,1,17416.085387031268,20000.0,0,19
0,10,0,7867061.113485158,0,16705.26191641159,20000.0,0,19
0,11,0,26603631.884529486,0,18531.299293138898,20000.0,0,19
0,12,0,22242251.6505829,0,17363.285824059516,20000.0,0,19
0,13,0,10518288.550651826,1,16954.73543433453,20000.0,0,19
0,14,0,15758717.459682208,0,18784.17504894359,20000.0,0,19
0,15,0,7020843.412895441,1,16345.13671992047,20000.0,0,19
0,16,0,12536665.161428267,1,16701.427978531625,20000.0,0,19
0,17,0,15280266.897736918,0,16461.168042923364,20000.0,0,19
0,18,0,31973531.971853156,0,17326.905455594915,20000.0,0,19
0,19,0,22497624.663692694,1,17858.63046681105,20000.0,0,19
0,20,0,0.0,0,16794.398870251283,20000.0,0,19
0,21,0,2150060.875236224,1,18262.306197351296,20000.0,0,19
0,22,0,22868449.17488337,0,16650.29723731166,20000.0,0,19
0,23,0,25043065.059393015,0,18048.579338657528,20000.0,0,19
0,24,0,21241540.656308386,2,17157.37328123508,20000.0,0,19
0,25,0,9777900.447369127,1,17448.00022300349,20000.0,0,19
0,26,0,16602486.328386752,0,16917.828582251048,20000.0,0,19
0,27,0,13636925.95707736,0,16881.921634903247,20000.0,0,19
0,28,0,31285584.326234236,0,17392.865537625334,20000.0,0,19
0,29,0,10794175.032821354,1,16593.493471229896,20000.0,0,19
0,30,0,12073960.38024208,1,17606.305888915056,20000.0,0,19
0,31,0,0.0,0,17873.433009698947,20000.0,0,19
0,32,0,3534027.1353471256,1,18216.814589552483,20000.0,0,19
0,33,0,14776440.09272453,1,16834.418580818252,20000.0,0,19
0,34,0,5326192.743885715,2,18237.14674884249,20000.0,0,19
0,35,0,13732077.58606265,2,18182.504449857268,20000.0,0,19
0,36,0,867279.384344205,2,15796.938154441685,20000.0,0,19
0,37,0,6440190.3223633235,2,15807.749143798032,20000.0,0,19
0,38,0,3780942.9681844194,1,16461.24542858432,20000.0,0,19
0,39,0,1402206.0190749925,1,17600.728109771142,20000.0,0,19
0,40,0,17217081.26723925,1,17192.40191264739,20000.0,0,19
0,41,0,7765279.4445352135,0,17205.47003310632,20000.0,0,19
0,42,0,20618794.66580762,0,18255.364980902657,20000.0,0,19
0,43,0,5779758.315551194,2,18001.754494882887,20000.0,0,19
0,44,0,24166865.308657065,2,17592.25525075346,20000.0,0,19
0,45,0,6873722.798824694,0,18160.86143506002,20000.0,0,19
0,46,0,7738566.363413623,2,17697.317336397537,20000.0,0,19
0,47,0,21238502.06973721,0,18081.215271835572,20000.0,0,19
0,48,0,3248776.804932047,1,18322.2855674361,20000.0,0,19
0,49,0,23555580.930304676,0,17086.481598787486,20000.0,0,19
0,50,0,8576517.977701593,1,16613.728723697786,20000.0,0,19
0,51,0,6509943.096401124,1,17859.135085368714,20000.0,0,19
0,52,0,18940891.59143298,0,17214.12939666441,20000.0,0,19
0,53,0,9264217.292429615,3,18543.30431546642,20000.0,0,19
0,54,0,12918340.251093319,2,16962.815173708605,20000.0,0,19
0,55,0,11016889.209458832,0,17973.570437701903,20000.0,0,19
0,56,0,15218884.908834806,1,17002.528146025335,20000.0,0,19
0,57,0,614454.2146425453,1,17342.423216555835,20000.0,0,19
0,58,0,9866477.030706361,0,18032.295337918422,20000.0,0,19
0,59,0,15450229.963217456,1,17365.585834386256,20000.0,0,19
0,60,0,6267731.859575944,2,17591.595247219433,20000.0,0,19
0,61,0,1118613.887025158,1,17226.90999557342,20000.0,0,19
0,62,0,16772328.918517035,0,16710.903460647372,20000.0,0,19
0,63,0,1663212.8276414284,1,18522.272838307268,20000.0,0,19
0,64,0,18886754.954054605,1,18053.4071049029,20000.0,0,19
0,65,0,20713131.868463248,0,16571.97630203824,20000.0,0,19
0,66,0,34151643.23250234,0,18830.432180247743,20000.0,0,19
