,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,7576.1476203687635,20000.0,0,19
0,2,0,0.0,2,7276.447099027854,20000.0,0,19
0,3,0,0.0,2,9099.567186133327,20000.0,0,19
0,4,0,485306.42071399104,2,9180.739554324946,20000.0,0,19
0,5,0,0.0,2,9007.1435253103,20000.0,0,19
0,6,0,0.0,2,6939.130751492932,20000.0,0,19
0,7,0,0.0,2,8208.88051689946,20000.0,0,19
0,8,0,10712078.206039026,2,9175.090495512015,20000.0,0,19
0,9,0,0.0,2,7525.286507549105,20000.0,0,19
0,10,0,0.0,2,8595.141033455335,20000.0,0,19
0,11,0,763510.3062169214,2,9141.351852752421,20000.0,0,19
0,12,0,250635.5706186603,2,8975.879130837848,20000.0,0,19
0,13,0,0.0,2,9282.846840490218,20000.0,0,19
0,14,0,3758928.363727711,2,8888.288541740667,20000.0,0,19
0,15,0,56142.02605210386,2,8656.840270513912,20000.0,0,19
0,16,0,284689.261917892,2,8427.39889752166,20000.0,0,19
0,17,0,7220.831379818184,2,8787.768895762112,20000.0,0,19
0,18,0,1238946.1448778445,2,9330.844672139692,20000.0,0,19
0,19,0,0.0,2,8421.92110365212,20000.0,0,19
0,20,0,0.0,2,8714.846309982324,20000.0,0,19
0,21,0,0.0,2,8907.794579712283,20000.0,0,19
0,22,0,21321369.346369933,2,9450.966975836876,20000.0,0,19
0,23,0,5008463.187168034,2,9096.705942969855,20000.0,0,19
0,24,0,0.0,2,8655.224941107661,20000.0,0,19
0,25,0,0.0,2,9084.897401884433,20000.0,0,19
0,26,0,0.0,2,9117.537642708434,20000.0,0,19
0,27,0,0.0,2,8827.227862143412,20000.0,0,19
0,28,0,283513.40175618674,2,8346.964016186581,20000.0,0,19
0,29,0,0.0,2,8898.746656673213,20000.0,0,19
0,30,0,631027.921561888,2,8639.57484181485,20000.0,0,19
0,31,0,0.0,2,8228.682384036683,20000.0,0,19
0,32,0,577750.2374083255,2,9398.530808284268,20000.0,0,19
0,33,0,116328.8654051446,2,8522.668745455925,20000.0,0,19
0,34,0,0.0,2,9072.696286806,20000.0,0,19
0,35,0,0.0,2,8564.953586809595,20000.0,0,19
0,36,0,0.0,2,8705.469929466737,20000.0,0,19
0,37,0,5133638.798995137,2,8973.294782364132,20000.0,0,19
