,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6305198.9558555335,0,17718.81616586912,20000.0,0,19
0,2,0,26241798.084210757,0,18234.774140638667,20000.0,0,19
0,3,0,2736897.3058943134,2,17242.49571373576,20000.0,0,19
0,4,0,4297676.6882234,2,17804.748289841194,20000.0,0,19
0,5,0,6013122.938526684,1,17039.394615217167,20000.0,0,19
0,6,0,16862885.954326283,2,17099.982829670716,20000.0,0,19
0,7,0,3892668.345731104,3,17760.75764605614,20000.0,0,19
0,8,0,6276269.003325256,1,18423.17631520651,20000.0,0,19
0,9,0,1655612.084833254,3,17130.100706943784,20000.0,0,19
0,10,0,5869237.129753613,1,16761.713783991236,20000.0,0,19
0,11,0,23725441.77956973,0,18099.980208038014,20000.0,0,19
0,12,0,6987473.083071936,2,18393.326808133283,20000.0,0,19
0,13,0,11339750.201584658,2,17675.61753316814,20000.0,0,19
0,14,0,10062943.75949353,2,16922.04015946384,20000.0,0,19
0,15,0,8538862.815075168,0,16778.947472961878,20000.0,0,19
0,16,0,0.0,1,18237.010486807918,20000.0,0,19
0,17,0,6486003.910097488,1,18354.793285561762,20000.0,0,19
0,18,0,96827.98460516629,2,17914.453163179813,20000.0,0,19
0,19,0,9147634.12026962,3,18482.228811101904,20000.0,0,19
0,20,0,23030128.118837174,1,17358.21530066206,20000.0,0,19
0,21,0,11542532.849456627,1,16920.327414914096,20000.0,0,19
0,22,0,9161991.251724156,0,18612.80576002256,20000.0,0,19
0,23,0,559278.837787103,2,17967.042920344004,20000.0,0,19
0,24,0,8663303.621798903,1,17944.89776224467,20000.0,0,19
0,25,0,11327486.731316516,2,18718.551990790307,20000.0,0,19
0,26,0,29271399.892213255,1,17103.761725028107,20000.0,0,19
0,27,0,12893468.853109038,0,16936.10817897552,20000.0,0,19
0,28,0,16395114.512522418,0,17367.43062903114,20000.0,0,19
0,29,0,14438825.658920877,1,17107.720902831657,20000.0,0,19
0,30,0,5641975.168753633,1,17148.95014152843,20000.0,0,19
0,31,0,3529408.9271633844,4,17470.257618010106,20000.0,0,19
0,32,0,9266842.05606823,1,17441.339304178055,20000.0,0,19
0,33,0,16199244.731016269,0,17334.325207489954,20000.0,0,19
0,34,0,14161778.757093439,0,17008.13573613579,20000.0,0,19
0,35,0,5766516.815047042,2,16670.228789790293,20000.0,0,19
0,36,0,13250174.358227484,1,17691.573281762325,20000.0,0,19
0,37,0,12014477.805453673,1,16262.665649886274,20000.0,0,19
0,38,0,2950448.188495518,3,17220.64946637903,20000.0,0,19
0,39,0,9412364.477311932,3,18801.99105829246,20000.0,0,19
0,40,0,2391540.5430426127,2,16712.425162172764,20000.0,0,19
0,41,0,6626015.633599099,0,17020.69772509534,20000.0,0,19
0,42,0,10807030.666460823,2,18090.300602622672,20000.0,0,19
0,43,0,5134054.4621214215,3,17152.368935729814,20000.0,0,19
0,44,0,10158095.162567241,2,17059.828737309694,20000.0,0,19
0,45,0,13297568.622574342,1,18266.758040019842,20000.0,0,19
0,46,0,3947646.511721354,1,18871.56489099978,20000.0,0,19
0,47,0,11417540.034158006,1,17638.927064856824,20000.0,0,19
0,48,0,1532590.6971694643,0,16335.173986024229,20000.0,0,19
0,49,0,3190094.8036561543,1,17377.03459224326,20000.0,0,19
0,50,0,11152585.308789976,1,16768.52706244879,20000.0,0,19
0,51,0,5503139.729253102,2,18079.441220359095,20000.0,0,19
0,52,0,6698259.377875479,1,17171.896708045097,20000.0,0,19
0,53,0,21328357.52352871,1,17032.840309418705,20000.0,0,19
0,54,0,8921919.52079346,1,18617.050450626582,20000.0,0,19
0,55,0,5620230.5210589925,1,18534.212723131695,20000.0,0,19
0,56,0,10036194.76046425,1,18172.615671352905,20000.0,0,19
0,57,0,10597250.784992417,1,18535.318706337177,20000.0,0,19
0,58,0,2565817.1204134226,2,17281.12041767169,20000.0,0,19
0,59,0,11119352.008827006,1,17229.52509129543,20000.0,0,19
0,60,0,14940662.098874247,2,17041.03916331364,20000.0,0,19
0,61,0,3824516.646666697,2,16777.397323549943,20000.0,0,19
