,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1823.6479585804427,20000.0,0,19
0,2,0,0.0,0,1693.6968607911754,20000.0,0,19
0,3,0,843224.8629519544,0,1851.9600080079938,20000.0,0,19
0,4,0,0.0,0,1820.0647979294852,20000.0,0,19
0,5,0,0.0,0,1753.6630943034897,20000.0,0,19
0,6,0,0.0,2,1837.0350028893133,20000.0,0,19
0,7,0,0.0,0,1655.0953010136966,20000.0,0,19
0,8,0,0.0,0,1761.0107622195783,20000.0,0,19
0,9,0,0.0,0,1795.1818048469054,20000.0,0,19
0,10,0,0.0,1,1810.8879065054887,20000.0,0,19
0,11,0,500726.1770966043,0,1867.5068006573931,20000.0,0,19
0,12,0,0.0,1,1752.960280902646,20000.0,0,19
0,13,0,41430.753715326995,0,1828.723705865373,20000.0,0,19
0,14,0,0.0,0,1791.4442022189976,20000.0,0,19
0,15,0,0.0,0,1546.682405459365,20000.0,0,19
0,16,0,383391.6227980407,2,1877.1630247436485,20000.0,0,19
0,17,0,0.0,1,1880.3054886491254,20000.0,0,19
0,18,0,0.0,1,1788.0794595954526,20000.0,0,19
0,19,0,0.0,0,1792.572872133983,20000.0,0,19
0,20,0,0.0,1,1572.5997609494696,20000.0,0,19
0,21,0,0.0,0,1673.6502038210192,20000.0,0,19
0,22,0,0.0,0,1558.681754867197,20000.0,0,19
0,23,0,532074.4147613068,0,1752.8047617347017,20000.0,0,19
0,24,0,1101081.7037393248,0,1888.329841650281,20000.0,0,19
0,25,0,0.0,2,1612.349030101832,20000.0,0,19
0,26,0,0.0,0,1788.6216339768307,20000.0,0,19
0,27,0,0.0,0,1607.1138370513586,20000.0,0,19
0,28,0,0.0,1,1454.384308815908,20000.0,0,19
0,29,0,0.0,1,1464.7745536904745,20000.0,0,19
0,30,0,0.0,0,1834.526726955008,20000.0,0,19
0,31,0,0.0,0,1721.0912119374425,20000.0,0,19
0,32,0,0.0,0,1710.112903799971,20000.0,0,19
0,33,0,0.0,0,1585.7332042789353,20000.0,0,19
0,34,0,0.0,0,1793.8436762363353,20000.0,0,19
