,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,329806.2387126597,1,17663.567724438984,20000.0,0,19
0,2,0,11049963.660264999,0,19075.847259012873,20000.0,0,19
0,3,0,1052548.0638935855,1,17432.411995990526,20000.0,0,19
0,4,0,2085369.1383578433,0,17757.942209654757,20000.0,0,19
0,5,0,3791309.6613325854,0,18927.395544300638,20000.0,0,19
0,6,0,0.0,2,14899.287086201073,20000.0,0,19
0,7,0,2045713.106279331,0,17457.51721661801,20000.0,0,19
0,8,0,146341.766037879,1,15932.51324989778,20000.0,0,19
0,9,0,3251571.003943149,0,17871.7854084585,20000.0,0,19
0,10,0,871771.2353540119,0,16500.289983467406,20000.0,0,19
0,11,0,737102.2198506963,1,16735.098744488078,20000.0,0,19
0,12,0,0.0,0,16090.78546003463,20000.0,0,19
0,13,0,0.0,1,16543.662678135068,20000.0,0,19
0,14,0,2600074.1767043765,0,18739.217183180084,20000.0,0,19
0,15,0,550162.355779416,0,17273.995172752548,20000.0,0,19
0,16,0,623672.9362008307,0,17765.631699807807,20000.0,0,19
0,17,0,0.0,1,8827.632165839568,20000.0,0,19
0,18,0,556534.9845870323,2,17442.07165045986,20000.0,0,19
0,19,0,1990354.4171046214,0,17296.437621286015,20000.0,0,19
0,20,0,267759.9447749509,0,18251.175447485617,20000.0,0,19
0,21,0,216037.8497133543,0,17557.318058738994,20000.0,0,19
0,22,0,0.0,0,16992.285609402654,20000.0,0,19
0,23,0,994014.6670896593,2,18284.360952299812,20000.0,0,19
0,24,0,433045.90219629696,1,16759.84032332758,20000.0,0,19
0,25,0,1165182.301384972,1,18792.214198648126,20000.0,0,19
0,26,0,146126.4582724751,0,16666.884275507942,20000.0,0,19
0,27,0,0.0,0,16912.934287445685,20000.0,0,19
0,28,0,2146791.3843120635,0,17632.25166699472,20000.0,0,19
0,29,0,52800.082065877476,1,17205.629613810026,20000.0,0,19
0,30,0,258434.10273426128,1,18560.010901342146,20000.0,0,19
0,31,0,2731818.773063715,0,18882.24413951702,20000.0,0,19
0,32,0,1239361.8741397576,0,16453.496236344046,20000.0,0,19
0,33,0,0.0,0,16896.390804984476,20000.0,0,19
0,34,0,0.0,0,17159.709078502437,20000.0,0,19
0,35,0,0.0,0,16660.322414316033,20000.0,0,19
0,36,0,2065033.3966894068,0,17733.090642612427,20000.0,0,19
0,37,0,0.0,2,15464.947221581771,20000.0,0,19
0,38,0,0.0,1,17341.08274114608,20000.0,0,19
0,39,0,0.0,0,12945.30163902804,20000.0,0,19
0,40,0,2895927.1113271494,0,17921.10644117782,20000.0,0,19
0,41,0,1692795.1517314196,1,17068.616682161268,20000.0,0,19
0,42,0,1577716.882652218,0,17339.84106163887,20000.0,0,19
0,43,0,1428820.5257419155,0,18384.378269072935,20000.0,0,19
0,44,0,13697022.191487348,1,18082.50213579125,20000.0,0,19
0,45,0,0.0,0,15132.420924996317,20000.0,0,19
0,46,0,884380.3194255752,0,17456.132161705635,20000.0,0,19
0,47,0,0.0,0,17441.204829034665,20000.0,0,19
0,48,0,120296.11089335367,2,17009.5767812024,20000.0,0,19
0,49,0,435997.16799644544,1,18319.36622698494,20000.0,0,19
0,50,0,0.0,0,16075.849069018868,20000.0,0,19
0,51,0,256313.22859344413,1,18045.745543462905,20000.0,0,19
0,52,0,395455.96550941165,0,16456.387681336422,20000.0,0,19
0,53,0,949802.3149870613,0,16943.163567361808,20000.0,0,19
0,54,0,20010.959156427416,2,17792.2909216473,20000.0,0,19
0,55,0,890355.644527353,0,17081.561230516978,20000.0,0,19
0,56,0,0.0,0,17757.198579016633,20000.0,0,19
0,57,0,10777856.029656779,1,19007.744863886415,20000.0,0,19
0,58,0,2456580.230945934,0,17584.40724540614,20000.0,0,19
