,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,6072853.69618248,3,18345.749760923918,20000.0,0,19
0,2,0,501923.81479220954,3,16971.164094336244,20000.0,0,19
0,3,1,3004729.5334489075,3,16838.658725396785,20000.0,0,19
0,4,3,4992288.657818365,3,18489.008180358207,20000.0,0,19
0,5,2,348116.70444560575,3,17237.897491804375,20000.0,0,19
0,6,1,809683.9591893803,3,17175.400663763652,20000.0,0,19
0,7,1,450591.6464565252,3,17541.838856851722,20000.0,0,19
0,8,1,1224281.056143167,3,17876.503512086794,20000.0,0,19
0,9,0,772128.0122437162,3,16663.552136176288,20000.0,0,19
0,10,2,24057.71666428815,3,17453.47447516959,20000.0,0,19
0,11,3,1989958.2552583916,3,16819.00154277901,20000.0,0,19
0,12,1,1255051.386186842,3,17670.702029261887,20000.0,0,19
0,13,3,2592884.415589366,3,16691.249919102658,20000.0,0,19
0,14,3,1913856.5328244185,3,18800.792341354147,20000.0,0,19
0,15,2,2363959.9708643896,3,16389.519691023244,20000.0,0,19
0,16,3,4870874.9416620545,3,16290.753502399002,20000.0,0,19
0,17,3,1150234.8238393073,3,17027.991773472924,20000.0,0,19
0,18,1,14725.794149968046,3,16388.66263674434,20000.0,0,19
0,19,1,702969.6467000964,3,18482.888296404453,20000.0,0,19
0,20,3,8290207.293667566,3,17807.33913527409,20000.0,0,19
0,21,2,108705.0564731209,3,15436.04738790219,20000.0,0,19
0,22,2,336854.96099581075,3,17487.230496383047,20000.0,0,19
0,23,0,839998.1223129154,3,16513.600185160365,20000.0,0,19
0,24,1,1321466.7913979578,3,18513.50640126314,20000.0,0,19
0,25,3,2695095.2357096844,3,17557.757841970477,20000.0,0,19
0,26,3,555213.7419753273,3,17843.04803511174,20000.0,0,19
0,27,1,575463.6885158014,3,18473.668510607476,20000.0,0,19
0,28,1,1005645.7706709781,3,18453.090295647977,20000.0,0,19
0,29,3,723569.3682617857,3,16692.355087063384,20000.0,0,19
0,30,3,777416.1815603304,3,17129.963087235476,20000.0,0,19
0,31,3,3819255.2963327644,3,18688.422982841104,20000.0,0,19
0,32,3,5198487.671353686,3,17187.622587310125,20000.0,0,19
0,33,3,9997760.588361444,3,17805.254897031446,20000.0,0,19
0,34,2,1170471.3436006277,3,17013.802212706014,20000.0,0,19
0,35,2,202743.6682080183,3,16513.661230368554,20000.0,0,19
0,36,1,0.0,3,15369.871807188596,20000.0,0,19
0,37,3,7266927.819072208,3,17719.16448260484,20000.0,0,19
0,38,1,990520.0824969154,3,18160.967048730905,20000.0,0,19
0,39,2,65443.872225966814,3,18041.110146885785,20000.0,0,19
0,40,3,1254257.2569202015,3,17917.961896101868,20000.0,0,19
0,41,1,1039424.3552320711,3,18508.508300759095,20000.0,0,19
0,42,2,1222907.0481907553,3,18305.83855042903,20000.0,0,19
0,43,2,875430.9465679129,3,18445.4314017458,20000.0,0,19
0,44,3,2012755.819764817,3,18172.815061908103,20000.0,0,19
0,45,1,556083.665850327,3,17544.92842419392,20000.0,0,19
0,46,3,1742282.601829383,3,17244.76270433418,20000.0,0,19
0,47,1,0.0,3,17669.817332189064,20000.0,0,19
0,48,1,474979.6234737263,3,16451.98064132448,20000.0,0,19
0,49,3,5577649.921480652,3,18216.870343576586,20000.0,0,19
0,50,1,1097803.154372823,3,17098.378498240443,20000.0,0,19
0,51,1,498789.7462418494,3,18410.006141711707,20000.0,0,19
0,52,2,3486039.2668977915,3,17353.20837558007,20000.0,0,19
0,53,3,2901771.671757136,3,17493.095010231995,20000.0,0,19
0,54,2,1202397.565039145,3,17814.179300051957,20000.0,0,19
0,55,2,2634970.98212363,3,16790.578809646504,20000.0,0,19
0,56,2,2937949.8012725133,3,16832.818215995787,20000.0,0,19
0,57,3,1750383.0678579276,3,17649.71362457423,20000.0,0,19
0,58,3,878206.3597907057,3,18079.669520531177,20000.0,0,19
0,59,0,1134909.0332378505,3,17202.606289874122,20000.0,0,19
0,60,1,1333897.6804894242,3,17066.538787214624,20000.0,0,19
0,61,1,1338309.4024907225,3,17713.1643625088,20000.0,0,19
0,62,3,3719179.7545325197,3,18545.143333004595,20000.0,0,19
0,63,3,752539.0464219237,3,17326.919478806656,20000.0,0,19
0,64,0,805524.4881514243,3,18512.48945285462,20000.0,0,19
0,65,1,1211750.3731850367,3,17250.45511670681,20000.0,0,19
0,66,2,2795985.690338315,3,18326.27187623466,20000.0,0,19
0,67,3,40636.29523736412,3,17731.9085395581,20000.0,0,19
0,68,1,861220.7036544302,3,17896.841501767292,20000.0,0,19
0,69,2,3064798.619769925,3,17546.731470723866,20000.0,0,19
