,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,677840.0017281042,0,8703.381603493499,20000.0,0,19
0,2,0,0.0,0,8040.156103831053,20000.0,0,19
0,3,0,0.0,0,8825.707315244546,20000.0,0,19
0,4,0,9851871.441825151,0,9503.119037028146,20000.0,0,19
0,5,0,0.0,0,7396.95127800025,20000.0,0,19
0,6,0,0.0,0,7759.651184213946,20000.0,0,19
0,7,0,0.0,1,9382.836337997225,20000.0,0,19
0,8,0,960485.4860219175,0,8555.478981392484,20000.0,0,19
0,9,0,0.0,1,9099.301781474973,20000.0,0,19
0,10,0,165986.03687071492,0,8308.067550514786,20000.0,0,19
0,11,0,515483.67215632304,0,8717.421605712681,20000.0,0,19
0,12,0,0.0,0,8878.954884653629,20000.0,0,19
0,13,0,21214299.43124946,0,9514.923674611378,20000.0,0,19
0,14,0,22069.167807035294,0,8420.387894161662,20000.0,0,19
0,15,0,0.0,0,5547.278362904547,20000.0,0,19
0,16,0,86674.82569883355,0,8810.854872439662,20000.0,0,19
0,17,0,0.0,0,9050.451813566666,20000.0,0,19
0,18,0,0.0,0,8963.221753974804,20000.0,0,19
0,19,0,0.0,0,8906.617056301848,20000.0,0,19
0,20,0,0.0,0,9488.944567282233,20000.0,0,19
0,21,0,4900978.187968071,0,9149.31952884258,20000.0,0,19
0,22,0,830424.1222169443,1,8753.75771242235,20000.0,0,19
0,23,0,0.0,1,8993.753775360521,20000.0,0,19
0,24,0,0.0,0,7953.098677031318,20000.0,0,19
0,25,0,134940.791142156,0,8489.386837190263,20000.0,0,19
0,26,0,0.0,0,8148.0950673634725,20000.0,0,19
0,27,0,191249.4244856279,0,8631.89039448885,20000.0,0,19
0,28,0,1175523.2819947912,0,9071.06899218933,20000.0,0,19
0,29,0,0.0,0,8613.823281018691,20000.0,0,19
0,30,0,0.0,0,8476.375614364646,20000.0,0,19
0,31,0,640352.7413960934,0,8256.253297706644,20000.0,0,19
0,32,0,0.0,0,9139.083112389571,20000.0,0,19
0,33,0,0.0,0,7681.120333664953,20000.0,0,19
0,34,0,460584.60656994954,0,9309.677696631841,20000.0,0,19
0,35,0,0.0,0,8469.823680389065,20000.0,0,19
0,36,0,17874134.676264778,0,9319.116902261945,20000.0,0,19
0,37,0,0.0,0,8079.31659425001,20000.0,0,19
0,38,0,239878.81538759972,0,9425.061296428155,20000.0,0,19
