,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3287872.8492036727,2,18811.429236599342,20000.0,0,19
0,2,0,2895564.0020867675,2,17241.571622749678,20000.0,0,19
0,3,0,426025.9735838821,4,17371.32003043528,20000.0,0,19
0,4,0,3719223.0774416714,4,16516.3056300094,20000.0,0,19
0,5,0,289785.96007361484,5,17399.480002726476,20000.0,0,19
0,6,0,1935847.6318305861,5,18188.42898823261,20000.0,0,19
0,7,0,4717878.271968702,5,17157.53415801221,20000.0,0,19
0,8,0,4812478.938487671,5,18296.459198396748,20000.0,0,19
0,9,0,2009728.6527208665,4,18143.171043188428,20000.0,0,19
0,10,0,3117009.3063425794,5,17975.856363654737,20000.0,0,19
0,11,0,5295257.777814486,4,16271.322989213239,20000.0,0,19
0,12,0,3608846.0475172214,4,18372.488313407863,20000.0,0,19
0,13,0,17749446.59060831,1,17491.421319902714,20000.0,0,19
0,14,0,3610665.4218445346,2,18474.978909375655,20000.0,0,19
0,15,0,3362386.3976618163,5,18245.109435926133,20000.0,0,19
0,16,0,3995334.013441811,5,17402.87492852427,20000.0,0,19
0,17,0,1707992.6494180337,4,17449.90589337655,20000.0,0,19
0,18,0,3630772.641580046,5,18071.931528081455,20000.0,0,19
0,19,0,1106023.8115502154,3,16555.568265785478,20000.0,0,19
0,20,0,2698068.9150100746,4,17012.824085784676,20000.0,0,19
0,21,0,2610128.988423826,4,18216.397190892872,20000.0,0,19
0,22,0,4448024.574888741,4,16987.00834752019,20000.0,0,19
0,23,0,4268717.360258291,4,17646.245727507685,20000.0,0,19
0,24,0,3929960.7530645034,5,17049.901800814852,20000.0,0,19
0,25,0,1723724.4964982956,5,16711.989656036374,20000.0,0,19
0,26,0,4159973.532583313,5,16952.74408986826,20000.0,0,19
0,27,0,5203690.544577177,4,17542.02047565403,20000.0,0,19
0,28,0,1378985.088759903,5,17462.026498671592,20000.0,0,19
0,29,0,10336125.884264477,3,16868.18008954686,20000.0,0,19
0,30,0,1202092.4569875877,5,17920.660636229182,20000.0,0,19
0,31,0,2013815.0196704248,5,16288.965773572301,20000.0,0,19
0,32,0,6523797.515289738,3,17000.325692930353,20000.0,0,19
0,33,0,7391514.248954299,4,18641.795688185564,20000.0,0,19
0,34,0,5303875.351587676,5,17942.756177426527,20000.0,0,19
0,35,0,3540432.6106060487,5,17485.077487083054,20000.0,0,19
0,36,0,2896653.2975333445,4,17317.782475968663,20000.0,0,19
0,37,0,2670574.941142625,4,17949.52181743842,20000.0,0,19
0,38,0,176562.62838478258,5,17375.413047844522,20000.0,0,19
0,39,0,12350802.734980976,3,18202.610820051446,20000.0,0,19
0,40,0,0.0,3,16217.704562211744,20000.0,0,19
0,41,0,5880954.061049194,3,18278.47885770737,20000.0,0,19
0,42,0,2909674.225661697,4,17233.454578190227,20000.0,0,19
0,43,0,3922465.1785349003,5,17275.823412884383,20000.0,0,19
0,44,0,1921935.9456938666,5,16946.99106695247,20000.0,0,19
0,45,0,3630061.6800218783,4,17916.95222232351,20000.0,0,19
0,46,0,5016564.1902376395,5,16615.75546751684,20000.0,0,19
0,47,0,10770897.61462745,2,17498.027341460464,20000.0,0,19
0,48,0,387179.3887574596,3,17813.7905002679,20000.0,0,19
0,49,0,241489.9655468323,2,17322.018899488772,20000.0,0,19
0,50,0,5636345.9363591615,4,18001.70111372714,20000.0,0,19
0,51,0,3828616.972283393,4,17296.141836557286,20000.0,0,19
0,52,0,5920166.570873351,5,18284.48996270119,20000.0,0,19
0,53,0,5613173.795352507,4,17890.55278398138,20000.0,0,19
0,54,0,310293.55443955807,4,17506.357573847916,20000.0,0,19
0,55,0,4119833.7431459622,4,17007.776232184282,20000.0,0,19
0,56,0,6451494.313401382,5,18746.732074777334,20000.0,0,19
0,57,0,4637749.839513708,4,18423.086711492433,20000.0,0,19
0,58,0,467861.27297242056,4,17280.914766429454,20000.0,0,19
0,59,0,3117729.074125674,4,16356.259193513484,20000.0,0,19
0,60,0,2783713.7542902995,3,16950.866424816402,20000.0,0,19
0,61,0,1324642.5822291595,3,18265.73974516887,20000.0,0,19
0,62,0,17431994.289554592,2,18708.104029939397,20000.0,0,19
0,63,0,5660227.576649185,4,16790.86172696747,20000.0,0,19
0,64,0,7876200.874697849,2,16902.75170060492,20000.0,0,19
