,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3990379.5558580286,1,18149.827556882065,20000.0,0,19
0,2,0,2645354.9717823304,1,17394.709635337913,20000.0,0,19
0,3,0,8126206.246001103,0,17416.54471986491,20000.0,0,19
0,4,0,22195342.26784459,1,18116.798697627517,20000.0,0,19
0,5,0,9955674.943907786,2,16869.536561914752,20000.0,0,19
0,6,0,8027330.90474974,0,18262.578239916795,20000.0,0,19
0,7,0,4378015.291824726,2,0.0,20000.0,0,19
0,8,0,28178723.65402205,0,17400.71259001422,20000.0,0,19
0,9,0,1225392.1653697775,1,16121.946498770478,20000.0,0,19
0,10,0,790284.3239598267,2,17265.00551901771,20000.0,0,19
0,11,0,1321368.9225664423,2,0.0,20000.0,0,19
0,12,0,5056546.223000162,2,17763.805496901554,20000.0,0,19
0,13,0,20315489.006728586,1,17510.146071145085,20000.0,0,19
0,14,0,501175.26631346496,1,16788.98087732145,20000.0,0,19
0,15,0,6688456.379827807,0,17200.94232871974,20000.0,0,19
0,16,0,4411410.5734657515,1,17380.86913800354,20000.0,0,19
0,17,0,11370102.588558558,3,0.0,20000.0,0,19
0,18,0,8372252.218666144,1,16437.30597475875,20000.0,0,19
0,19,0,1106945.6663713902,1,17326.78946172967,20000.0,0,19
0,20,0,4991797.194798039,1,18174.779713791977,20000.0,0,19
0,21,0,4837817.534008541,4,17619.490429941634,20000.0,0,19
0,22,0,19912716.576292966,0,17040.5098022188,20000.0,0,19
0,23,0,13590463.334404605,1,16784.16764257849,20000.0,0,19
0,24,0,8019410.999446536,1,0.0,20000.0,0,19
0,25,0,3466692.9660788714,3,17182.175306587316,20000.0,0,19
0,26,0,7959052.097652065,4,18004.455755673414,20000.0,0,19
0,27,0,3522231.9927179455,4,0.0,20000.0,0,19
0,28,0,30537567.112579785,1,16992.695907176003,20000.0,0,19
0,29,0,12130257.875599118,2,0.0,20000.0,0,19
0,30,0,13341533.799406782,1,17955.97759321711,20000.0,0,19
0,31,0,658744.1250919959,1,0.0,20000.0,0,19
0,32,0,6324880.430558776,1,0.0,20000.0,0,19
0,33,0,7985094.579574847,2,16822.424611377723,20000.0,0,19
0,34,0,11407000.716064857,1,16280.234827974622,20000.0,0,19
0,35,0,102125.83196275873,3,0.0,20000.0,0,19
0,36,0,9770241.947150074,2,0.0,20000.0,0,19
0,37,0,8697668.358352883,0,15791.896109917245,20000.0,0,19
0,38,0,6262790.838766098,0,17654.33478185348,20000.0,0,19
0,39,0,12563912.72111628,3,17110.46945259701,20000.0,0,19
0,40,0,6569434.194911881,0,17385.078895449566,20000.0,0,19
0,41,0,7162958.741642747,2,17389.32624675675,20000.0,0,19
0,42,0,174417.08296844736,3,16354.845105215692,20000.0,0,19
0,43,0,4633851.202726472,3,0.0,20000.0,0,19
0,44,0,6191704.883126716,0,16496.919921183264,20000.0,0,19
0,45,0,16442591.290827192,3,18535.878019304313,20000.0,0,19
0,46,0,10364843.164232314,3,0.0,20000.0,0,19
0,47,0,2202809.10350536,1,0.0,20000.0,0,19
0,48,0,1868980.1061435132,0,16316.27313543058,20000.0,0,19
0,49,0,5779990.749786256,0,17948.949961311584,20000.0,0,19
0,50,0,10339887.139574122,1,17189.354113878027,20000.0,0,19
0,51,0,176653.12534249295,1,17453.515629756846,20000.0,0,19
0,52,0,21609603.350489497,0,17241.606773320753,20000.0,0,19
0,53,0,9261502.548377976,1,16938.454738571825,20000.0,0,19
0,54,0,7083407.743431526,2,16870.129207197206,20000.0,0,19
0,55,0,6399928.369340196,2,17565.855799023953,20000.0,0,19
0,56,0,2005103.1805763203,3,0.0,20000.0,0,19
0,57,0,578048.9036073157,1,17711.445492884362,20000.0,0,19
0,58,0,25214531.405920483,0,18486.032853919627,20000.0,0,19
0,59,0,5391467.568231315,2,18294.574118659722,20000.0,0,19
0,60,0,861999.0371780588,2,0.0,20000.0,0,19
0,61,0,25663979.376106232,1,18828.10448109835,20000.0,0,19
0,62,0,6772571.789181802,1,0.0,20000.0,0,19
0,63,0,5295330.797296112,1,16844.402981722986,20000.0,0,19
0,64,0,7272550.914609844,2,16366.043905849469,20000.0,0,19
0,65,0,18471519.524185855,2,18485.23865639305,20000.0,0,19
0,66,0,13178782.103209939,4,17449.898328468786,20000.0,0,19
0,67,0,10173212.06233595,3,18830.500845222363,20000.0,0,19
0,68,0,21295482.384684235,2,18303.26095533975,20000.0,0,19
0,69,0,11335964.237984013,0,17899.355005645517,20000.0,0,19
0,70,0,2748903.8484710543,2,16994.902509193922,20000.0,0,19
0,71,0,7968733.690962763,2,18729.85677126329,20000.0,0,19
0,72,0,8532424.254194716,1,18152.49315459205,20000.0,0,19
0,73,0,11684880.233616496,1,18374.842412653277,20000.0,0,19
0,74,0,6903049.301386473,1,18372.89399863417,20000.0,0,19
0,75,0,25085581.24314355,0,16932.324330116655,20000.0,0,19
0,76,0,5355238.659886256,2,0.0,20000.0,0,19
0,77,0,3333667.6204199283,3,0.0,20000.0,0,19
0,78,0,13761461.012241973,1,17873.053815487685,20000.0,0,19
0,79,0,2736377.9264914454,3,17908.424006452482,20000.0,0,19
0,80,0,23377402.93003894,1,18477.633720788708,20000.0,0,19
0,81,0,19103659.949605763,0,16708.265386956526,20000.0,0,19
0,82,0,6309582.743750195,1,18855.64291149404,20000.0,0,19
0,83,0,8484589.294217555,1,18083.74517430996,20000.0,0,19
0,84,0,14397791.063453581,1,17066.52921258968,20000.0,0,19
0,85,0,15715036.551372249,0,18753.37328280161,20000.0,0,19
0,86,0,3809344.750679005,2,18171.97108937138,20000.0,0,19
0,87,0,2000746.7056239517,1,0.0,20000.0,0,19
0,88,0,22674103.650065053,1,17872.832292462725,20000.0,0,19
0,89,0,11803609.917542951,1,17196.10490542485,20000.0,0,19
0,90,0,5151134.996532258,2,0.0,20000.0,0,19
0,91,0,27123574.336314104,1,16672.15218915394,20000.0,0,19
