,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1686477.5276355736,0,17125.735536634427,20000.0,0,19
0,2,0,0.0,0,15387.365253897335,20000.0,0,19
0,3,0,1043725.2134451716,0,17897.51020107611,20000.0,0,19
0,4,0,1402825.1555379862,0,17903.03308379632,20000.0,0,19
0,5,0,2346406.98679378,0,17244.481872268003,20000.0,0,19
0,6,0,101568.86552093686,0,16579.216429888198,20000.0,0,19
0,7,0,880112.5550864614,0,16689.056035287715,20000.0,0,19
0,8,0,1008601.6082393236,0,18109.513677136383,20000.0,0,19
0,9,0,0.0,0,16573.59584003253,20000.0,0,19
0,10,0,2447035.1869116635,0,17715.0757327476,20000.0,0,19
0,11,0,678559.4736223763,0,17874.21537048106,20000.0,0,19
0,12,0,540417.7822601108,0,17892.541930497464,20000.0,0,19
0,13,0,0.0,0,17637.650387221205,20000.0,0,19
0,14,0,1137126.7318765642,0,18482.80855481009,20000.0,0,19
0,15,0,569710.2671865252,0,17027.571335525932,20000.0,0,19
0,16,0,847924.5531371648,0,17481.969664314915,20000.0,0,19
0,17,0,1312346.263905764,0,16489.408802037608,20000.0,0,19
0,18,0,81085.03754449036,0,14790.618286545588,20000.0,0,19
0,19,0,206324.65681117412,0,16006.267153388726,20000.0,0,19
0,20,0,228859.50805432367,0,17094.209760510374,20000.0,0,19
0,21,0,2202245.9389146175,0,17956.085431852953,20000.0,0,19
0,22,0,2157938.0587899676,0,18056.969458661308,20000.0,0,19
0,23,0,1393216.6608375725,0,17433.03553961216,20000.0,0,19
0,24,0,1337106.9231525096,0,17711.95479391059,20000.0,0,19
0,25,0,562556.8426950241,0,16410.545209620785,20000.0,0,19
0,26,0,352752.0953593269,0,17952.284825190138,20000.0,0,19
0,27,0,1098723.923120452,0,18496.881928651415,20000.0,0,19
0,28,0,0.0,0,17566.09805465701,20000.0,0,19
0,29,0,939407.4888294237,0,16932.092459099218,20000.0,0,19
0,30,0,1397216.9163961385,0,18331.462866845948,20000.0,0,19
0,31,0,10298651.401579605,0,18574.712556288185,20000.0,0,19
0,32,0,0.0,0,14987.374863675357,20000.0,0,19
0,33,0,0.0,0,15719.297205196724,20000.0,0,19
0,34,0,780472.9659679255,0,16468.8123083105,20000.0,0,19
0,35,0,35759613.84995,0,18774.677058060715,20000.0,0,19
0,36,0,45643.62805402027,0,17841.04516263344,20000.0,0,19
0,37,0,30450.54928825979,0,16430.62992776703,20000.0,0,19
0,38,0,0.0,0,17648.136951436696,20000.0,0,19
0,39,0,1360936.5331357461,0,17378.977135486344,20000.0,0,19
0,40,0,1046615.8100358255,0,18407.884746996893,20000.0,0,19
0,41,0,0.0,0,17443.28580592847,20000.0,0,19
0,42,0,908268.3785922098,0,16605.277427269528,20000.0,0,19
0,43,0,12462795.696707781,0,18893.19551925626,20000.0,0,19
0,44,0,19646827.65377416,0,17668.420281921364,20000.0,0,19
0,45,0,11649873.6217627,0,17770.70788418932,20000.0,0,19
0,46,0,445084.49229917733,0,16747.226420554576,20000.0,0,19
0,47,0,2058123.9932076966,0,17913.090128113312,20000.0,0,19
0,48,0,1434986.3293275854,0,18059.858166907496,20000.0,0,19
0,49,0,0.0,0,15944.451464928434,20000.0,0,19
0,50,0,1887922.0684542595,0,18778.637088977543,20000.0,0,19
0,51,0,0.0,0,0.0,20000.0,0,19
0,52,0,0.0,0,17419.910666992666,20000.0,0,19
0,53,0,0.0,0,17544.690043899955,20000.0,0,19
0,54,0,2567366.8782107923,0,18240.212075761898,20000.0,0,19
0,55,0,2719529.3890037136,0,17289.67016301831,20000.0,0,19
0,56,0,1235565.0755987745,0,15799.41659301994,20000.0,0,19
0,57,0,0.0,0,14400.460301770167,20000.0,0,19
0,58,0,3235280.153047562,0,18151.005865397194,20000.0,0,19
0,59,0,721702.0548466704,0,18479.507511684635,20000.0,0,19
0,60,0,186074.0419192253,0,17155.19828941985,20000.0,0,19
0,61,0,1563350.7119857077,0,16270.937019710853,20000.0,0,19
0,62,0,0.0,0,12860.651465370967,20000.0,0,19
0,63,0,297470.8152067168,0,16434.789352179585,20000.0,0,19
0,64,0,1764703.0521007464,0,18056.42562560931,20000.0,0,19
0,65,0,2816935.946842251,0,17574.88059662359,20000.0,0,19
0,66,0,399241.16094088147,0,18117.3956582355,20000.0,0,19
