,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4539963.720783422,4,0.0,20000.0,0,19
0,2,0,1080723.6531576463,5,0.0,20000.0,0,19
0,3,0,5189177.233035888,3,17090.391263657755,20000.0,0,19
0,4,0,2041846.5220975725,2,17932.745177113044,20000.0,0,19
0,5,0,786612.4919061484,5,18240.972762441917,20000.0,0,19
0,6,0,888485.0161391827,4,0.0,20000.0,0,19
0,7,0,1806639.8942315914,5,0.0,20000.0,0,19
0,8,0,835408.5961914054,4,0.0,20000.0,0,19
0,9,0,5816598.722213799,3,0.0,20000.0,0,19
0,10,0,0.0,5,0.0,20000.0,0,19
0,11,0,2863990.6995504526,5,0.0,20000.0,0,19
0,12,0,4084919.798225227,4,16584.07255147609,20000.0,0,19
0,13,0,1692101.598592842,5,0.0,20000.0,0,19
0,14,0,3419016.9465117776,2,17427.780560347695,20000.0,0,19
0,15,0,3904566.064901332,2,18048.125065632757,20000.0,0,19
0,16,0,3008997.611426083,3,18460.304822360227,20000.0,0,19
0,17,0,3048098.276941521,5,0.0,20000.0,0,19
0,18,0,0.0,5,0.0,20000.0,0,19
0,19,0,0.0,4,16020.33575903663,20000.0,0,19
0,20,0,4024698.814364311,4,18573.80449543691,20000.0,0,19
0,21,0,319161.9417384033,6,17102.94960659063,20000.0,0,19
0,22,0,2063785.2093226523,4,0.0,20000.0,0,19
0,23,0,1166788.158836375,4,0.0,20000.0,0,19
0,24,0,0.0,4,17568.645361340234,20000.0,0,19
0,25,0,4700441.441258626,1,18249.880946869678,20000.0,0,19
0,26,0,604290.5223600687,4,17609.584217095544,20000.0,0,19
0,27,0,9224.936157917822,4,0.0,20000.0,0,19
0,28,0,268415.71398250706,4,0.0,20000.0,0,19
0,29,0,2484713.357428371,3,17431.454767097806,20000.0,0,19
0,30,0,82307.9693650988,4,0.0,20000.0,0,19
0,31,0,1103473.9377459558,4,17201.45296213597,20000.0,0,19
0,32,0,4614061.671909109,2,0.0,20000.0,0,19
0,33,0,333734.74396217987,2,0.0,20000.0,0,19
0,34,0,37632.29143548505,4,0.0,20000.0,0,19
0,35,0,932674.3099072677,4,0.0,20000.0,0,19
0,36,0,103682.4916833993,4,0.0,20000.0,0,19
0,37,0,96915.68805730724,6,0.0,20000.0,0,19
0,38,0,5370427.464134512,4,0.0,20000.0,0,19
0,39,0,758707.8637364268,4,17706.40092099505,20000.0,0,19
0,40,0,1170202.9941939013,6,17604.735317934374,20000.0,0,19
0,41,0,1308376.560668678,5,0.0,20000.0,0,19
0,42,0,2648926.0398352644,4,0.0,20000.0,0,19
0,43,0,2322381.173865591,5,18207.724377553903,20000.0,0,19
0,44,0,3381879.1869373107,4,17844.648463207825,20000.0,0,19
0,45,0,3918937.091214795,1,17752.9846122378,20000.0,0,19
0,46,0,1453156.1499894934,5,17652.434606581755,20000.0,0,19
0,47,0,0.0,6,0.0,20000.0,0,19
0,48,0,113863.32164346139,3,15361.89932696758,20000.0,0,19
0,49,0,3472713.968330947,5,0.0,20000.0,0,19
0,50,0,1197629.543079451,5,17384.5141598019,20000.0,0,19
0,51,0,691340.9483673365,5,0.0,20000.0,0,19
0,52,0,0.0,4,15084.809711565358,20000.0,0,19
0,53,0,1483661.7846307314,3,15939.246801964799,20000.0,0,19
0,54,0,646871.2673054874,7,0.0,20000.0,0,19
0,55,0,361900.8692174163,3,0.0,20000.0,0,19
0,56,0,0.0,4,0.0,20000.0,0,19
0,57,0,1945116.6761165187,3,0.0,20000.0,0,19
0,58,0,135577.68094069048,3,0.0,20000.0,0,19
0,59,0,1994737.49445605,5,0.0,20000.0,0,19
0,60,0,2919754.2181499144,6,0.0,20000.0,0,19
0,61,0,1253457.8748097466,4,0.0,20000.0,0,19
0,62,0,4338225.638804848,5,0.0,20000.0,0,19
0,63,0,772958.8136339196,6,16302.835957748563,20000.0,0,19
0,64,0,1116380.8824434136,4,16867.80897046239,20000.0,0,19
0,65,0,969725.8175689359,3,0.0,20000.0,0,19
0,66,0,1212100.754227797,4,0.0,20000.0,0,19
0,67,0,0.0,4,0.0,20000.0,0,19
0,68,0,2441901.022799417,4,0.0,20000.0,0,19
0,69,0,1007362.159137951,5,0.0,20000.0,0,19
0,70,0,15991.257236149206,4,0.0,20000.0,0,19
0,71,0,10142209.466713322,2,17199.005893207024,20000.0,0,19
0,72,0,3766732.229205795,3,18045.476401266405,20000.0,0,19
0,73,0,1357459.81372736,5,0.0,20000.0,0,19
0,74,0,2109481.6607619114,5,0.0,20000.0,0,19
0,75,0,0.0,6,0.0,20000.0,0,19
0,76,0,1909443.3000174395,2,0.0,20000.0,0,19
0,77,0,835938.544889319,6,18336.906129571336,20000.0,0,19
0,78,0,183765.77455363184,6,0.0,20000.0,0,19
0,79,0,3869037.7445076704,5,17771.95577746424,20000.0,0,19
0,80,0,6427302.309712883,5,18664.606135567206,20000.0,0,19
0,81,0,1344871.0739509817,4,0.0,20000.0,0,19
0,82,0,2715366.551451656,5,18028.052275668928,20000.0,0,19
0,83,0,630683.9848841692,4,0.0,20000.0,0,19
0,84,0,1642922.313270301,3,0.0,20000.0,0,19
0,85,0,1657257.2756944068,5,0.0,20000.0,0,19
0,86,0,0.0,6,0.0,20000.0,0,19
0,87,0,1193865.9982739647,4,0.0,20000.0,0,19
0,88,0,3646279.8285941132,5,0.0,20000.0,0,19
0,89,0,0.0,6,0.0,20000.0,0,19
0,90,0,4187533.0717549855,4,16894.72794518541,20000.0,0,19
0,91,0,218411.01264035725,5,0.0,20000.0,0,19
0,92,0,4941871.06330158,3,18547.92408468723,20000.0,0,19
0,93,0,556183.2351957862,5,0.0,20000.0,0,19
0,94,0,1507165.8816495682,4,0.0,20000.0,0,19
0,95,0,947107.5296849988,4,0.0,20000.0,0,19
0,96,0,1389045.6550265024,1,16738.45757957542,20000.0,0,19
0,97,0,3862201.0503519075,2,16774.785318472772,20000.0,0,19
0,98,0,5458890.892282181,2,17967.71262212831,20000.0,0,19
0,99,0,1992890.8570236168,5,17617.508232001528,20000.0,0,19
0,100,0,0.0,7,0.0,20000.0,0,19
0,1,0,10855725.87136878,1,18233.529272595923,20000.0,0,19
0,2,0,34515202.81716821,0,18817.00367259722,20000.0,0,19
0,3,0,1329295.6449241294,1,17436.077149719935,20000.0,0,19
0,4,0,16081829.325632673,0,16467.39269768532,20000.0,0,19
0,5,0,17172201.88291754,0,17778.79878242948,20000.0,0,19
0,6,0,0.0,1,16256.410795956455,20000.0,0,19
0,7,0,9464230.684994377,1,15970.691117441502,20000.0,0,19
0,8,0,17763681.156592794,0,18656.590584144265,20000.0,0,19
0,9,0,16047005.629503243,0,17871.477535257694,20000.0,0,19
0,10,0,6982734.71329736,1,17774.135128288894,20000.0,0,19
0,11,0,6414660.881820832,0,17109.35103835397,20000.0,0,19
0,12,0,7329154.453103864,1,18659.423941062076,20000.0,0,19
0,13,0,8081596.7476654565,0,18402.220818263628,20000.0,0,19
0,14,0,11506352.438451612,0,18075.776770562366,20000.0,0,19
0,15,0,0.0,1,16225.695663293594,20000.0,0,19
0,16,0,8947779.56219588,0,18692.179163356617,20000.0,0,19
0,17,0,19747942.877827648,0,17547.82668248629,20000.0,0,19
0,18,0,15816298.285150815,1,18697.163948328245,20000.0,0,19
0,19,0,22216787.10653608,0,17938.660253397225,20000.0,0,19
0,20,0,15548092.816173738,1,18513.42426229505,20000.0,0,19
0,21,0,7948607.676252481,1,18459.565013179694,20000.0,0,19
0,22,0,8773092.391151337,1,17503.648167926603,20000.0,0,19
0,23,0,29137449.04290066,1,17537.87125979713,20000.0,0,19
0,24,0,4496247.196793826,1,16316.470453408292,20000.0,0,19
0,25,0,10446772.906370575,0,16843.606421374043,20000.0,0,19
0,26,0,4787893.206324461,0,17537.921965875455,20000.0,0,19
0,27,0,6361334.708771536,1,16822.07997553711,20000.0,0,19
0,28,0,12702108.053444438,0,16719.191326399898,20000.0,0,19
0,29,0,6686564.101818926,0,17966.054463532182,20000.0,0,19
0,30,0,14415116.371246811,1,18095.615897477153,20000.0,0,19
0,31,0,19135243.214137185,1,18658.252939215294,20000.0,0,19
0,32,0,6914263.063061263,1,18321.318536435378,20000.0,0,19
0,33,0,4690060.560560369,0,17284.2351361363,20000.0,0,19
0,34,0,20153003.687628176,1,17396.574237630666,20000.0,0,19
0,35,0,12833662.749795917,0,15910.655391284265,20000.0,0,19
0,36,0,9692022.153185429,1,17570.210472168874,20000.0,0,19
0,37,0,16504850.327046474,0,16490.779947004386,20000.0,0,19
0,38,0,13034669.817887884,1,17504.96707822124,20000.0,0,19
0,39,0,6463273.784604344,1,17825.855987812436,20000.0,0,19
0,40,0,6485864.97413107,0,16730.708752195824,20000.0,0,19
0,41,0,20371306.24126208,0,17702.815154756816,20000.0,0,19
0,42,0,7470558.338444775,1,17039.18595739489,20000.0,0,19
0,43,0,7967121.380595508,1,17414.03953131662,20000.0,0,19
0,44,0,14407841.681234729,1,16865.451952325027,20000.0,0,19
0,45,0,1625789.8885234352,1,17292.744369434215,20000.0,0,19
0,46,0,8452499.671794482,1,18103.378205763074,20000.0,0,19
0,47,0,28145970.065410294,0,18378.971362881675,20000.0,0,19
0,48,0,12697823.005254881,1,17216.221176096973,20000.0,0,19
0,49,0,7587890.4395041475,1,18110.253268767923,20000.0,0,19
0,50,0,13916023.590311533,0,16992.33256606166,20000.0,0,19
0,51,0,20776407.09284487,1,17825.880277710537,20000.0,0,19
0,52,0,6238545.822532319,0,17030.99051598208,20000.0,0,19
0,53,0,14654085.474679174,1,18250.08978432686,20000.0,0,19
0,54,0,11051854.444034727,0,18552.077220026127,20000.0,0,19
0,55,0,14928284.92725879,0,18469.211828105108,20000.0,0,19
0,56,0,16224830.002360236,1,17199.938662669272,20000.0,0,19
0,57,0,31979838.569739483,1,17929.455619562876,20000.0,0,19
0,58,0,21739900.268304173,0,17745.72669178155,20000.0,0,19
0,59,0,12411190.091186186,1,17700.43437031757,20000.0,0,19
0,60,0,296972.17814555723,0,17887.254841922193,20000.0,0,19
0,61,0,12325131.367299084,0,17842.866452040904,20000.0,0,19
0,62,0,41833726.24208238,1,17472.049506698964,20000.0,0,19
0,63,0,12868216.324320314,1,17768.840668723617,20000.0,0,19
0,64,0,2341577.895664397,0,17246.587476294404,20000.0,0,19
0,65,0,8392141.045631683,1,17243.065590878916,20000.0,0,19
0,66,0,23519278.850753937,1,17770.24639078835,20000.0,0,19
0,67,0,9255505.206585571,0,18064.748529375283,20000.0,0,19
0,68,0,25470431.78482364,0,18075.4824025465,20000.0,0,19
0,69,0,20474657.391142827,1,17454.73369134361,20000.0,0,19
0,70,0,6692208.994743757,0,16362.95055776283,20000.0,0,19
0,71,0,13572301.033414643,1,18717.867037262604,20000.0,0,19
0,72,0,8804400.536820706,1,17855.755554116055,20000.0,0,19
0,73,0,13943495.640417892,0,17459.422217875133,20000.0,0,19
0,74,0,11923990.155381458,1,16937.298861552135,20000.0,0,19
0,75,0,4038599.972236121,1,18059.178976213258,20000.0,0,19
0,76,0,16161694.843911242,0,17246.955640679327,20000.0,0,19
0,77,0,12844395.69125169,0,17486.63829728165,20000.0,0,19
0,78,0,12724621.381302327,0,17572.503721555953,20000.0,0,19
0,79,0,9633216.366467195,1,16725.98313141127,20000.0,0,19
0,80,0,13094717.915663816,1,16304.010962000739,20000.0,0,19
0,81,0,5297754.6831157245,1,18524.409076192576,20000.0,0,19
0,82,0,28754431.476465628,0,17672.188575227538,20000.0,0,19
0,83,0,10282507.01422217,1,16851.712536457544,20000.0,0,19
0,84,0,11208168.34589798,1,17357.1547537462,20000.0,0,19
0,85,0,18586202.03572427,0,17589.690362532525,20000.0,0,19
0,86,0,6139498.5746944435,1,15954.246104878215,20000.0,0,19
0,87,0,17166771.463015363,1,16723.748116015697,20000.0,0,19
0,88,0,18866336.32069515,0,17469.110230761395,20000.0,0,19
0,89,0,6626367.435819813,0,17073.92899201483,20000.0,0,19
0,90,0,17772977.80483949,0,17892.34924086475,20000.0,0,19
0,91,0,17984346.82796807,1,18093.791248763046,20000.0,0,19
0,92,0,14914845.876123754,0,18302.80316001683,20000.0,0,19
0,93,0,14685012.374002848,1,16495.770877046863,20000.0,0,19
0,94,0,16075347.638753649,1,18457.251048750477,20000.0,0,19
0,95,0,13546206.78590594,0,17233.17025911731,20000.0,0,19
0,96,0,10161940.203607487,1,17883.86492157209,20000.0,0,19
0,97,0,5523944.896139131,1,17656.07566005388,20000.0,0,19
0,98,0,0.0,0,17234.046376855535,20000.0,0,19
0,99,0,16962738.877971493,1,18158.548441425086,20000.0,0,19
0,100,0,1507167.4627058287,1,17192.170458284378,20000.0,0,19
0,1,0,28142027.9960842,0,17196.618109343846,20000.0,0,19
0,2,0,16879828.300412305,1,18216.18650726392,20000.0,0,19
0,3,0,17120100.130695365,0,18292.808148485234,20000.0,0,19
0,4,0,2812787.443905651,1,17715.031725302928,20000.0,0,19
0,5,0,19734085.623793524,1,16367.077671685052,20000.0,0,19
0,6,0,3370292.54729707,1,16146.1897804059,20000.0,0,19
0,7,0,2537950.2964598364,1,18454.186525178324,20000.0,0,19
0,8,0,11681605.237800919,0,17046.78298932088,20000.0,0,19
0,9,0,29460072.926100012,0,17086.250646845772,20000.0,0,19
0,10,0,11692395.305636901,0,17771.82549139567,20000.0,0,19
0,11,0,5355939.144209749,1,17340.64181802244,20000.0,0,19
0,12,0,16623373.450051341,0,17299.51995089018,20000.0,0,19
0,13,0,19865765.350460093,0,16675.38181639695,20000.0,0,19
0,14,0,12159671.961041594,1,17948.684798822756,20000.0,0,19
0,15,0,19196072.662863303,0,17427.080871497175,20000.0,0,19
0,16,0,9253793.1043005,1,18444.351487747273,20000.0,0,19
0,17,0,39647788.020895064,0,17830.31819136335,20000.0,0,19
0,18,0,4373402.157209564,1,17396.63087178181,20000.0,0,19
0,19,0,19143566.53643093,0,18469.477065412597,20000.0,0,19
0,20,0,7332153.751361066,1,16984.284896607838,20000.0,0,19
