,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1906.8474012014722,20000.0,0,19
0,2,0,0.0,0,1795.4207544125209,20000.0,0,19
0,3,0,0.0,0,1630.4350998918421,20000.0,0,19
0,4,0,0.0,0,1574.1021820997014,20000.0,0,19
0,5,0,0.0,0,1888.2317174661262,20000.0,0,19
0,6,0,0.0,0,1711.497858350798,20000.0,0,19
0,7,0,0.0,0,1747.5079214697464,20000.0,0,19
0,8,0,0.0,0,1084.257377657563,20000.0,0,19
0,9,0,0.0,0,1807.2605148421994,20000.0,0,19
0,10,0,0.0,0,1676.9808918010074,20000.0,0,19
0,11,0,0.0,0,1534.0328388173477,20000.0,0,19
0,12,0,0.0,0,1624.0166368936448,20000.0,0,19
0,13,0,0.0,0,1839.1613005109457,20000.0,0,19
0,14,0,0.0,0,1817.0338102373728,20000.0,0,19
0,15,0,0.0,0,1807.750868518887,20000.0,0,19
0,16,0,0.0,0,1806.7888409770378,20000.0,0,19
0,17,0,0.0,0,1858.2322398222318,20000.0,0,19
0,18,0,0.0,0,1841.1668200170154,20000.0,0,19
0,19,0,0.0,0,1762.208127070184,20000.0,0,19
0,20,0,0.0,0,1745.1440988306852,20000.0,0,19
0,21,0,0.0,0,1819.0749262137979,20000.0,0,19
0,22,0,0.0,0,1770.6613405971602,20000.0,0,19
0,23,0,0.0,0,1700.9280968275757,20000.0,0,19
0,24,0,0.0,0,1840.2456902220977,20000.0,0,19
0,25,0,0.0,0,1769.2824218772082,20000.0,0,19
0,26,0,0.0,0,1763.1134342244318,20000.0,0,19
0,27,0,0.0,0,1706.3257767151215,20000.0,0,19
0,28,0,0.0,0,1706.0212279521133,20000.0,0,19
0,29,0,0.0,0,1814.7007658548578,20000.0,0,19
0,30,0,888131.4446696193,0,1848.0355588765697,20000.0,0,19
0,31,0,0.0,0,1872.6641943662337,20000.0,0,19
0,32,0,0.0,0,1792.4561722656442,20000.0,0,19
0,33,0,0.0,0,1742.3410775398777,20000.0,0,19
0,34,0,0.0,0,1815.54839161189,20000.0,0,19
0,35,0,0.0,0,1723.9020970469455,20000.0,0,19
0,36,0,1034651.135752332,0,1822.2770234871757,20000.0,0,19
0,37,0,0.0,0,1191.7707765902653,20000.0,0,19
0,38,0,0.0,0,1532.9987106000226,20000.0,0,19
0,39,0,0.0,0,1635.0962109755767,20000.0,0,19
0,40,0,0.0,0,1665.8684632303914,20000.0,0,19
0,41,0,0.0,0,1672.5480513077534,20000.0,0,19
0,42,0,0.0,0,1739.4254839665284,20000.0,0,19
0,43,0,0.0,0,1828.1033411883661,20000.0,0,19
0,44,0,0.0,0,1721.9951202976504,20000.0,0,19
0,45,0,0.0,0,1791.1550652421408,20000.0,0,19
0,46,0,0.0,0,1833.9644492796078,20000.0,0,19
0,47,0,0.0,0,1780.1044393281657,20000.0,0,19
0,48,0,0.0,0,1841.4908106387577,20000.0,0,19
0,49,0,0.0,0,1628.6585799727166,20000.0,0,19
