,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2999218.568572052,0,18000.73759586979,20000.0,0,19
0,2,0,593747.9892724985,0,17558.81708292247,20000.0,0,19
0,3,0,777346.3884584118,0,16087.464401428291,20000.0,0,19
0,4,0,1447515.0639821368,0,19059.892789026217,20000.0,0,19
0,5,0,0.0,0,18041.52083279305,20000.0,0,19
0,6,0,0.0,0,13381.30893811627,20000.0,0,19
0,7,0,2159708.4594266657,0,17907.86365494936,20000.0,0,19
0,8,0,2580502.0362842083,0,18405.72866669146,20000.0,0,19
0,9,0,27491738.63483041,0,17775.79820365363,20000.0,0,19
0,10,0,894480.3322088062,0,17236.05138743567,20000.0,0,19
0,11,0,1224536.8183877852,0,17342.993957987437,20000.0,0,19
0,12,0,19953817.18742297,0,18820.66937954156,20000.0,0,19
0,13,0,19713226.6217957,0,18052.049977340605,20000.0,0,19
0,14,0,2138313.725070897,0,17732.843386211698,20000.0,0,19
0,15,0,0.0,0,16254.840052149955,20000.0,0,19
0,16,0,560413.7630848255,0,17450.015798126602,20000.0,0,19
0,17,0,0.0,0,17975.914493426295,20000.0,0,19
0,18,0,732.6220872969425,0,18136.256074542052,20000.0,0,19
0,19,0,0.0,0,12878.764977626326,20000.0,0,19
0,20,0,16177.847455295996,0,15542.282247163206,20000.0,0,19
0,21,0,0.0,0,15764.279886117218,20000.0,0,19
0,22,0,0.0,0,15667.014065734127,20000.0,0,19
0,23,0,40245690.43638688,0,19282.932954141284,20000.0,0,19
0,24,0,27186.13320151072,0,15479.678105555085,20000.0,0,19
0,25,0,16830112.216856994,0,18307.99499868877,20000.0,0,19
0,26,0,2856416.895431836,0,17739.11016447758,20000.0,0,19
0,27,0,1245405.099201574,0,17190.651457046373,20000.0,0,19
0,28,0,1359595.66217403,0,17983.317626403994,20000.0,0,19
0,29,0,1390795.6068657173,0,18751.286119258588,20000.0,0,19
0,30,0,1530952.3664982049,0,18310.124662307368,20000.0,0,19
0,31,0,447532.28930138913,0,17887.789828893572,20000.0,0,19
0,32,0,0.0,0,16805.962163946,20000.0,0,19
0,33,0,19337132.439510908,0,18260.004573279133,20000.0,0,19
0,34,0,38061138.762386575,0,17541.639037074423,20000.0,0,19
0,35,0,2513066.9612538116,0,18076.90058717593,20000.0,0,19
0,36,0,18602929.00227289,0,18699.208930367655,20000.0,0,19
0,37,0,2070836.6211835125,0,17479.42487634553,20000.0,0,19
