,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,8853.33840504478,20000.0,0,19
0,2,0,0.0,1,8248.998505515541,20000.0,0,19
0,3,0,0.0,1,8267.854393912476,20000.0,0,19
0,4,0,0.0,0,8308.006437643819,20000.0,0,19
0,5,0,0.0,1,8987.943586739531,20000.0,0,19
0,6,0,56547.62278365894,1,8735.067961038752,20000.0,0,19
0,7,0,144497.0999472821,2,8754.176549328431,20000.0,0,19
0,8,0,5278214.402862189,0,8948.013136001833,20000.0,0,19
0,9,0,791578.4553484544,1,9044.882460185265,20000.0,0,19
0,10,0,0.0,0,8135.121687183703,20000.0,0,19
0,11,0,226553.55790470028,1,8888.293180193255,20000.0,0,19
0,12,0,0.0,0,7673.24664674167,20000.0,0,19
0,13,0,0.0,0,7574.820213111433,20000.0,0,19
0,14,0,8349.532547083138,1,7930.463379376313,20000.0,0,19
0,15,0,0.0,2,8363.847048280784,20000.0,0,19
0,16,0,0.0,2,7113.450312540337,20000.0,0,19
0,17,0,0.0,1,8827.774110389788,20000.0,0,19
0,18,0,0.0,2,8110.835879146056,20000.0,0,19
0,19,0,9840.890132522414,2,8984.089013252242,20000.0,0,19
0,20,0,9766.112496300746,2,8720.764062037593,20000.0,0,19
0,21,0,0.0,1,9187.116139494701,20000.0,0,19
0,22,0,0.0,1,9070.010151769555,20000.0,0,19
0,23,0,0.0,1,8612.953305141242,20000.0,0,19
0,24,0,0.0,0,8540.212808870814,20000.0,0,19
0,25,0,0.0,0,8947.577275883692,20000.0,0,19
0,26,0,0.0,2,8834.209266139233,20000.0,0,19
0,27,0,0.0,1,8824.553287282546,20000.0,0,19
0,28,0,0.0,2,7368.997653043676,20000.0,0,19
0,29,0,0.0,0,7603.264879778365,20000.0,0,19
0,30,0,0.0,0,8453.295633830507,20000.0,0,19
0,31,0,0.0,2,7719.693979316332,20000.0,0,19
0,32,0,0.0,2,8284.702769780208,20000.0,0,19
0,33,0,0.0,1,8672.675305952669,20000.0,0,19
0,34,0,832764.6998651711,0,8952.43008062955,20000.0,0,19
0,35,0,315657.44692460966,2,9308.812460182067,20000.0,0,19
0,36,0,0.0,1,7660.040170139793,20000.0,0,19
0,37,0,0.0,2,8158.612702567835,20000.0,0,19
0,38,0,0.0,2,8678.348032809696,20000.0,0,19
0,39,0,0.0,2,9180.425649362758,20000.0,0,19
0,40,0,693482.3201171858,0,8679.270773363247,20000.0,0,19
0,41,0,0.0,0,8307.679105152645,20000.0,0,19
0,42,0,7694.857797357079,2,8711.195883516131,20000.0,0,19
0,43,0,0.0,2,8524.952450490211,20000.0,0,19
0,44,1,464611.4307851906,2,8922.38567824326,20000.0,0,19
0,45,0,0.0,0,9103.393610467434,20000.0,0,19
0,46,0,0.0,2,8804.978686216302,20000.0,0,19
0,47,0,0.0,0,9110.632346088572,20000.0,0,19
0,48,0,0.0,1,8702.563569930144,20000.0,0,19
0,49,0,0.0,2,6474.266400110431,20000.0,0,19
0,50,0,146445.06488013334,1,8975.487531543633,20000.0,0,19
0,51,0,0.0,1,8111.423706277992,20000.0,0,19
0,52,0,6186.5203774762485,2,8906.556279317798,20000.0,0,19
0,53,0,0.0,1,6824.5706044846565,20000.0,0,19
0,54,0,0.0,2,7849.257982351545,20000.0,0,19
0,55,0,688248.0490006806,1,9243.279769837402,20000.0,0,19
0,56,0,543458.7977973269,1,8903.715527825956,20000.0,0,19
0,57,0,528839.4300735781,0,8825.035475760385,20000.0,0,19
0,58,0,117497.3986102896,2,8248.790309948034,20000.0,0,19
0,59,1,1253779.3499695922,1,9564.94713645431,20000.0,0,19
0,60,0,7934112.189014964,0,9229.983547150941,20000.0,0,19
0,61,0,0.0,2,8301.919365416094,20000.0,0,19
0,62,0,0.0,0,8958.116859978367,20000.0,0,19
0,63,0,0.0,1,8198.763291635238,20000.0,0,19
0,64,0,0.0,2,8177.440726337421,20000.0,0,19
0,65,0,429874.7998461568,1,9048.836722847072,20000.0,0,19
0,66,0,27090.621193517574,0,8122.209449550104,20000.0,0,19
0,67,0,49997.106237250584,2,8808.659192493697,20000.0,0,19
0,68,0,0.0,1,8927.51851925823,20000.0,0,19
0,69,0,0.0,2,9214.155239807735,20000.0,0,19
0,70,0,8872.944961283654,2,8145.490826880609,20000.0,0,19
0,71,0,35265.03890220599,2,8895.95330938987,20000.0,0,19
0,72,0,0.0,2,8908.7621826004,20000.0,0,19
0,73,1,728707.6138025754,2,8815.219501418042,20000.0,0,19
0,74,0,0.0,1,9346.904561789152,20000.0,0,19
0,75,0,0.0,1,8926.42255309275,20000.0,0,19
0,76,0,295587.1726741472,1,8943.962879953831,20000.0,0,19
0,77,0,0.0,0,7347.398387322013,20000.0,0,19
0,78,0,267817.8799500118,0,7698.758746982094,20000.0,0,19
0,79,0,11936731.107300397,0,9522.07254971161,20000.0,0,19
0,80,0,0.0,0,6769.5949623791485,20000.0,0,19
0,81,0,0.0,2,9100.716727986937,20000.0,0,19
0,82,0,546073.9687862158,0,8658.89472281708,20000.0,0,19
0,83,0,0.0,1,7970.2204220865915,20000.0,0,19
0,84,0,2316.529728581154,1,8902.361389797308,20000.0,0,19
0,85,0,77712.44919235431,1,8366.942573699389,20000.0,0,19
0,86,0,0.0,2,8051.497142354147,20000.0,0,19
0,87,0,29387.26145724673,2,9373.421983519784,20000.0,0,19
0,88,0,0.0,2,9254.011504478825,20000.0,0,19
0,89,0,0.0,1,8900.27592489936,20000.0,0,19
0,90,0,0.0,1,8210.895649583861,20000.0,0,19
0,91,0,0.0,1,8597.82471028537,20000.0,0,19
0,92,0,0.0,1,8949.352628191198,20000.0,0,19
0,93,0,280237.8390773778,2,9175.364087814602,20000.0,0,19
0,94,0,2143417.911628344,1,8882.755203723205,20000.0,0,19
0,95,0,0.0,2,8096.5740059761065,20000.0,0,19
0,96,0,125047.30889058404,1,8281.495756239932,20000.0,0,19
0,97,0,13694817.853443664,0,9313.400898022055,20000.0,0,19
0,98,0,0.0,0,7713.737610283382,20000.0,0,19
0,99,0,69229.17149726627,1,9324.426201204175,20000.0,0,19
0,100,0,1054915.7591351096,1,8708.41336840747,20000.0,0,19
0,1,0,4384453.29167901,2,9405.820350503027,20000.0,0,19
0,2,0,2034.1930494387634,2,9193.419012316013,20000.0,0,19
0,3,0,0.0,3,8843.065693204097,20000.0,0,19
0,4,0,0.0,3,8655.674226833446,20000.0,0,19
0,5,0,0.0,2,9480.71497200488,20000.0,0,19
0,6,0,0.0,1,7034.721604887919,20000.0,0,19
0,7,0,95493.54971101035,2,8537.95921590028,20000.0,0,19
0,8,1,5615560.055409558,1,9053.90156525866,20000.0,0,19
0,9,0,0.0,1,8907.735153387483,20000.0,0,19
0,10,0,0.0,0,9301.059896949162,20000.0,0,19
0,11,0,362535.064568311,0,9352.624920470756,20000.0,0,19
0,12,0,0.0,1,8012.035508152793,20000.0,0,19
0,13,1,2478887.676251475,3,9147.016193213027,20000.0,0,19
0,14,0,0.0,2,6778.711173400621,20000.0,0,19
0,15,1,268538.1741337053,3,9353.153517698918,20000.0,0,19
0,16,0,0.0,1,8919.60024006866,20000.0,0,19
0,17,0,58497.14264804873,2,8842.311166796691,20000.0,0,19
0,18,0,98271.62158209179,2,9033.530426383362,20000.0,0,19
0,19,1,2048646.8622811662,2,9391.573576828892,20000.0,0,19
0,20,0,0.0,1,8367.231361515112,20000.0,0,19
0,21,0,0.0,2,8583.616432857021,20000.0,0,19
0,22,0,78165.91778066364,3,8203.557403591329,20000.0,0,19
0,23,0,0.0,0,8829.589959768226,20000.0,0,19
0,24,0,0.0,1,8150.744274106146,20000.0,0,19
0,25,0,0.0,2,8953.414263184453,20000.0,0,19
0,26,0,0.0,2,8327.748210442222,20000.0,0,19
0,27,1,751091.9580436187,3,9363.51343177069,20000.0,0,19
0,28,0,0.0,3,9077.684929233057,20000.0,0,19
0,29,0,438774.5449737742,2,9242.594214769011,20000.0,0,19
0,30,0,188903.08634243504,2,8849.150671629068,20000.0,0,19
0,31,0,120179.54424922077,3,8659.506750951608,20000.0,0,19
0,32,0,16460.472230568717,2,8525.059046579396,20000.0,0,19
0,33,0,0.0,1,8593.137205786792,20000.0,0,19
0,34,0,5972225.159355786,2,9087.46450727224,20000.0,0,19
0,35,0,0.0,3,9333.395802653991,20000.0,0,19
0,36,0,5403.6079383559045,1,8614.817856884074,20000.0,0,19
0,37,0,0.0,1,8071.47459163375,20000.0,0,19
0,38,0,0.0,2,8682.709566966849,20000.0,0,19
0,39,0,0.0,2,8971.40446433299,20000.0,0,19
0,40,0,0.0,2,7424.344615814871,20000.0,0,19
0,41,0,0.0,3,8984.820580290363,20000.0,0,19
0,42,0,0.0,1,8179.622805228224,20000.0,0,19
0,43,0,95602.64363276071,1,9120.759424245904,20000.0,0,19
0,44,0,0.0,2,8425.272403522995,20000.0,0,19
0,45,0,0.0,3,8587.15114497482,20000.0,0,19
0,46,0,0.0,2,7982.543400631389,20000.0,0,19
0,47,0,0.0,3,8486.375521681928,20000.0,0,19
0,48,0,233900.10142045148,1,8593.185995730426,20000.0,0,19
0,49,0,44818.98229780153,3,8291.998537120113,20000.0,0,19
0,50,0,0.0,2,8575.095972163277,20000.0,0,19
0,51,0,58348.93212698934,3,8621.014138278793,20000.0,0,19
0,52,0,0.0,2,7976.283802232753,20000.0,0,19
0,53,0,0.0,2,8690.16287142733,20000.0,0,19
0,54,0,0.0,2,9348.53243280273,20000.0,0,19
0,55,0,0.0,2,9374.915542504532,20000.0,0,19
0,56,0,0.0,2,8638.174767960238,20000.0,0,19
0,57,0,0.0,2,8686.627510449749,20000.0,0,19
0,58,0,0.0,2,8494.79451949362,20000.0,0,19
0,59,0,0.0,2,7978.862493326386,20000.0,0,19
0,60,0,0.0,2,9223.502014048743,20000.0,0,19
0,61,0,10062248.818019766,0,8928.21755093308,20000.0,0,19
0,62,0,0.0,2,8736.157145644705,20000.0,0,19
0,63,0,337946.2979425147,3,8880.711835117665,20000.0,0,19
0,64,0,76585.98603590459,2,9264.241083277553,20000.0,0,19
0,65,0,0.0,2,7791.781618722666,20000.0,0,19
0,66,0,338354.9126733084,1,8522.132620427234,20000.0,0,19
0,67,0,0.0,2,9162.113725342675,20000.0,0,19
0,68,0,0.0,1,9147.505349193983,20000.0,0,19
0,69,0,0.0,2,8366.1605895754,20000.0,0,19
0,70,0,67758.20864669663,2,8959.113947450365,20000.0,0,19
