,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8772.750588600267,20000.0,0,19
0,2,0,776700.3437931263,0,9018.467244943175,20000.0,0,19
0,3,0,0.0,0,8784.299287441621,20000.0,0,19
0,4,0,0.0,0,8557.70724023863,20000.0,0,19
0,5,0,0.0,0,8809.330204205546,20000.0,0,19
0,6,0,0.0,0,8983.902714072767,20000.0,0,19
0,7,0,0.0,0,8897.062495365344,20000.0,0,19
0,8,0,0.0,0,8896.620489022152,20000.0,0,19
0,9,0,0.0,0,8353.24896797786,20000.0,0,19
0,10,0,825296.0460414896,0,8837.850183738325,20000.0,0,19
0,11,0,144021.53621553475,0,8348.952658115912,20000.0,0,19
0,12,0,0.0,0,7011.853501385475,20000.0,0,19
0,13,0,58875.65190418437,0,9163.981811802345,20000.0,0,19
0,14,0,0.0,0,9160.97720025146,20000.0,0,19
0,15,0,269941.46819723357,0,9218.679217541656,20000.0,0,19
0,16,0,8283183.119796723,0,9307.884072503752,20000.0,0,19
0,17,0,0.0,0,8823.857410901412,20000.0,0,19
0,18,0,0.0,0,9185.854249230797,20000.0,0,19
0,19,0,752620.5897963608,0,9091.456333360224,20000.0,0,19
0,20,0,0.0,0,7367.563918451579,20000.0,0,19
0,21,0,0.0,0,9216.144590883116,20000.0,0,19
0,22,0,0.0,0,8982.376161450686,20000.0,0,19
0,23,0,282173.29563403095,0,8542.554791894654,20000.0,0,19
0,24,0,16234713.7446862,0,9338.533283272425,20000.0,0,19
0,25,0,0.0,0,9049.290499589279,20000.0,0,19
0,26,0,437018.0575354699,0,8797.481266957968,20000.0,0,19
0,27,0,0.0,0,8548.61148371229,20000.0,0,19
0,28,0,0.0,0,6105.614061007963,20000.0,0,19
0,29,0,0.0,0,8448.719260063504,20000.0,0,19
0,30,0,0.0,0,8607.101042431355,20000.0,0,19
0,31,0,0.0,0,8107.1836217792315,20000.0,0,19
0,32,0,590096.8557058068,0,9044.254362165047,20000.0,0,19
0,33,0,858521.4845178188,0,8909.886884758553,20000.0,0,19
0,34,0,0.0,0,8595.493005984606,20000.0,0,19
0,35,0,0.0,0,8708.798822439941,20000.0,0,19
0,36,0,0.0,0,8214.290153311926,20000.0,0,19
0,37,0,0.0,0,8341.10250468135,20000.0,0,19
0,38,0,15967417.358545773,0,8934.924999197423,20000.0,0,19
0,39,0,0.0,0,9221.913664289748,20000.0,0,19
0,40,0,0.0,0,9161.316108453535,20000.0,0,19
0,41,0,79386.68283346733,0,8376.673647269085,20000.0,0,19
0,42,0,0.0,0,5197.301400745899,20000.0,0,19
0,43,0,0.0,0,8736.651815967452,20000.0,0,19
0,44,0,0.0,0,8449.636109545329,20000.0,0,19
0,45,0,0.0,0,9045.981846896322,20000.0,0,19
0,46,0,19818329.290524356,0,9119.519652486366,20000.0,0,19
0,47,0,0.0,0,8992.55028101877,20000.0,0,19
0,48,0,28256596.085949764,0,9395.11812808517,20000.0,0,19
0,49,0,265216.43080830696,0,7785.283173163197,20000.0,0,19
0,50,0,3644.930800162474,0,8393.26844172773,20000.0,0,19
