,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2328858.9433694165,6,16904.91401130008,20000.0,0,19
0,2,0,2253207.488453481,6,18420.875105923795,20000.0,0,19
0,3,0,397907.5101054321,6,17447.687752635804,20000.0,0,19
0,4,0,7666143.05665498,6,16920.656060295994,20000.0,0,19
0,5,0,4048858.772231374,6,18303.253714191847,20000.0,0,19
0,6,0,3275423.5450485474,6,16682.333376990216,20000.0,0,19
0,7,0,51810.211801763,6,15766.006051478942,20000.0,0,19
0,8,0,4132905.3663000762,6,18071.454765362465,20000.0,0,19
0,9,0,6571668.913641295,6,18588.17895671851,20000.0,0,19
0,10,0,10270733.098947816,6,16667.371235491522,20000.0,0,19
0,11,0,315117.8512479432,6,16631.074623674784,20000.0,0,19
0,12,0,2216866.545416315,6,17167.43764672779,20000.0,0,19
0,13,0,4497513.380773979,6,17981.788712421338,20000.0,0,19
0,14,0,8349181.324918934,6,17231.1375588375,20000.0,0,19
0,15,0,6104269.107214915,6,18753.08999170122,20000.0,0,19
0,16,0,2742888.3107310943,6,17441.178219100493,20000.0,0,19
0,17,0,1626331.5752747203,6,16459.63845520265,20000.0,0,19
0,18,0,2791943.2532013995,6,18317.440670344815,20000.0,0,19
0,19,0,3896896.313571446,6,16841.07073017435,20000.0,0,19
0,20,0,3076438.7353028995,6,17051.1460651821,20000.0,0,19
0,21,0,742207.1376734995,6,18167.28086839568,20000.0,0,19
0,22,0,987820.9330081585,6,17759.962211779985,20000.0,0,19
0,23,0,7155947.986439883,6,17361.63022522472,20000.0,0,19
0,24,0,6407153.644545033,6,16759.05960288271,20000.0,0,19
0,25,0,1083164.5791624703,6,17629.60123943514,20000.0,0,19
0,26,0,11432281.600553585,6,17429.235213119795,20000.0,0,19
0,27,0,9101417.828459939,6,17825.169461015794,20000.0,0,19
0,28,0,8271361.165407796,6,18240.551070610607,20000.0,0,19
0,29,0,14672105.65614756,6,17002.94130756314,20000.0,0,19
0,30,0,3310142.6430806625,6,17078.820027930786,20000.0,0,19
0,31,0,6055548.074736805,6,17120.01137405153,20000.0,0,19
0,32,0,9806706.428232837,6,16606.09299161612,20000.0,0,19
0,33,0,2486604.410813936,6,17777.050964057966,20000.0,0,19
0,34,0,501866.89990402624,6,16968.0474834128,20000.0,0,19
0,35,0,4106896.195370973,6,16948.89236377699,20000.0,0,19
0,36,0,7640500.797516418,6,17059.788916239304,20000.0,0,19
0,37,0,11284237.320153043,6,17206.887710427014,20000.0,0,19
0,38,0,4617511.169452515,6,18215.249817619286,20000.0,0,19
0,39,0,6754693.8175331615,6,17357.548652434063,20000.0,0,19
0,40,0,6343829.165390073,6,17744.056326933034,20000.0,0,19
0,41,0,3547096.9900820744,6,17382.99944947414,20000.0,0,19
0,42,0,2061554.0261045604,6,18126.194966128554,20000.0,0,19
0,43,0,6171239.34077084,6,16945.095722135615,20000.0,0,19
0,44,0,3619698.0384747945,6,16916.04285430292,20000.0,0,19
0,45,0,4486913.008153634,6,17564.84949343245,20000.0,0,19
0,46,0,9190649.853065914,6,17091.425860082385,20000.0,0,19
0,47,0,9581841.651005017,6,16791.89822082435,20000.0,0,19
0,48,0,2352909.982167442,6,16891.3719822843,20000.0,0,19
0,49,0,2626927.728550379,6,17272.772807806225,20000.0,0,19
0,50,0,14736976.061318843,6,17736.61454380237,20000.0,0,19
0,51,0,10273993.116144624,6,18517.97471671462,20000.0,0,19
0,52,0,5661306.991195423,6,17438.0512842673,20000.0,0,19
0,53,0,7027885.782283433,6,18343.68850570194,20000.0,0,19
0,54,0,11636120.237275537,6,18428.7574011234,20000.0,0,19
0,55,0,7013457.0029053185,6,17713.599184996016,20000.0,0,19
0,56,0,2970379.1251898613,6,18353.29546897917,20000.0,0,19
0,57,0,4461124.044054738,6,17224.96254485418,20000.0,0,19
0,58,0,4549283.128544587,6,16378.545139542302,20000.0,0,19
0,59,0,4880574.166716009,6,17385.154900072484,20000.0,0,19
0,60,0,8483768.030665472,6,16883.4643832908,20000.0,0,19
0,61,0,597071.3083541564,6,16717.107580353335,20000.0,0,19
0,62,0,906388.335563977,6,16733.1120639124,20000.0,0,19
0,63,0,4774056.678258708,6,16667.50186986886,20000.0,0,19
0,64,0,4415799.052479915,6,18193.689817742143,20000.0,0,19
0,65,0,15464481.662354516,6,16289.291963971453,20000.0,0,19
0,66,0,4135312.044760942,6,18306.861878410306,20000.0,0,19
0,67,0,3076223.7335051442,6,16675.972318651493,20000.0,0,19
0,68,0,5693596.339161049,6,17015.363936844915,20000.0,0,19
0,69,0,3964605.2739502355,6,17755.73705884205,20000.0,0,19
0,70,0,4690124.351558426,6,18497.10572827835,20000.0,0,19
0,71,0,7640210.154548274,6,17214.095968053363,20000.0,0,19
0,72,0,0.0,6,16972.413503525866,20000.0,0,19
0,73,0,3085964.7745894906,6,17547.903417820813,20000.0,0,19
0,74,0,9710098.327405196,6,17696.01748997158,20000.0,0,19
0,75,0,2924079.127947369,6,17677.630581829388,20000.0,0,19
0,76,0,9139764.77821918,6,17198.557767001734,20000.0,0,19
0,77,0,7031629.959670433,6,17362.463536679483,20000.0,0,19
0,78,0,2308289.628095131,6,16047.369303400747,20000.0,0,19
