,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,398465.08099045104,0,17171.421942694804,20000.0,0,19
0,2,0,871804.248208153,0,16598.51431482568,20000.0,0,19
0,3,0,2065490.0179233034,0,18086.60320898029,20000.0,0,19
0,4,0,0.0,0,15852.36308900799,20000.0,0,19
0,5,0,293435.06381755776,0,17774.678093209117,20000.0,0,19
0,6,0,11372.122404680427,0,15932.59713499746,20000.0,0,19
0,7,0,2155222.9932002914,0,17786.574635753168,20000.0,0,19
0,8,0,0.0,0,16214.937760080607,20000.0,0,19
0,9,0,30479.973477950567,0,18697.921932522535,20000.0,0,19
0,10,0,855001.5335443662,0,16391.890744370234,20000.0,0,19
0,11,0,2458111.0484533054,0,17873.640432354387,20000.0,0,19
0,12,0,2028375.6321876973,0,17403.27619711726,20000.0,0,19
0,13,0,0.0,0,17272.612448014625,20000.0,0,19
0,14,0,748000.1860144392,0,18303.966083481708,20000.0,0,19
0,15,0,978338.9411157159,0,17591.02304308179,20000.0,0,19
0,16,0,1598611.5219867262,0,17114.542667713064,20000.0,0,19
0,17,0,524519.742937596,0,18000.40228381945,20000.0,0,19
0,18,0,531601.908060457,0,17364.348272028707,20000.0,0,19
0,19,0,643558.3065559488,0,17849.81543764812,20000.0,0,19
0,20,0,2051085.804162151,0,17554.42250813135,20000.0,0,19
0,21,0,0.0,0,17964.142931031107,20000.0,0,19
0,22,0,27659256.979273655,0,17854.70636768253,20000.0,0,19
0,23,0,1238838.091265115,0,16596.521490449322,20000.0,0,19
0,24,0,1528715.8305582546,0,17072.296239065035,20000.0,0,19
0,25,0,58110.824182333716,0,16994.727108157345,20000.0,0,19
0,26,0,1108554.1743202817,0,15263.125354255864,20000.0,0,19
0,27,0,1780356.1962225072,0,18946.261641743396,20000.0,0,19
0,28,0,3235510.808397444,0,17982.179818667224,20000.0,0,19
0,29,0,0.0,0,15159.757398426378,20000.0,0,19
0,30,0,1204965.2027347889,0,17525.231192565196,20000.0,0,19
0,31,0,1625315.6196325764,0,18942.127988984863,20000.0,0,19
0,32,0,1956490.5444827306,0,17009.697480976014,20000.0,0,19
0,33,0,66267.44733810792,0,16597.38033102266,20000.0,0,19
0,34,0,1944516.6194417346,0,16908.642611551473,20000.0,0,19
0,35,0,575476.8771406005,0,17911.31593257976,20000.0,0,19
0,36,0,861778.3731438622,0,16210.036568206453,20000.0,0,19
0,37,0,0.0,0,13119.371125976728,20000.0,0,19
0,38,0,1145035.6265684853,0,16298.547445601913,20000.0,0,19
0,39,0,1668691.7965144373,0,17177.94880329556,20000.0,0,19
0,40,0,935585.2149856399,0,16772.843861968213,20000.0,0,19
0,41,0,0.0,0,14846.189588441359,20000.0,0,19
0,42,0,952911.838739481,0,17590.297146302397,20000.0,0,19
0,43,0,1601720.4447075054,0,16406.958412415497,20000.0,0,19
0,44,0,0.0,0,17511.460142113305,20000.0,0,19
0,45,0,19387562.97703401,0,18287.718724891518,20000.0,0,19
0,46,0,26712509.157632496,0,18608.007520410527,20000.0,0,19
0,47,0,1696162.5610143333,0,17709.84723806966,20000.0,0,19
0,48,0,1094211.0301539171,0,15475.369316677914,20000.0,0,19
0,49,0,662858.2356481694,0,17270.322675367705,20000.0,0,19
0,50,0,2188237.794463526,0,17873.496189297937,20000.0,0,19
0,51,0,0.0,0,16023.919986817617,20000.0,0,19
0,52,0,662712.165465995,0,17694.914371184892,20000.0,0,19
0,53,0,597395.6607767274,0,17647.026945397774,20000.0,0,19
0,54,0,33615533.032041036,0,18575.81169973293,20000.0,0,19
0,55,0,2193803.963505219,0,17647.2248392749,20000.0,0,19
0,56,0,40000889.99211618,0,18443.819148798604,20000.0,0,19
0,57,0,0.0,0,16710.258463459217,20000.0,0,19
0,58,0,1486807.9153672287,0,17116.600776034225,20000.0,0,19
0,59,0,157150.1444592122,0,16655.829539130118,20000.0,0,19
0,60,0,2417727.3589744237,0,17517.547448785408,20000.0,0,19
0,61,0,1345022.1227852185,0,18145.259526875678,20000.0,0,19
0,62,0,930854.5293505206,0,17970.246196518834,20000.0,0,19
0,63,0,2910497.5424814923,0,18262.83778055803,20000.0,0,19
0,64,0,1260952.4962119942,0,17537.989685939618,20000.0,0,19
0,65,0,2616453.85365454,0,18251.133849385293,20000.0,0,19
0,66,0,0.0,0,12830.50664007142,20000.0,0,19
0,67,0,3082624.219550342,0,18882.048401731736,20000.0,0,19
0,68,0,0.0,0,18310.999142516277,20000.0,0,19
0,69,0,0.0,0,17881.209646182757,20000.0,0,19
0,70,0,867397.7991004662,0,17015.398172536497,20000.0,0,19
0,71,0,3318751.224941164,0,18513.102203521907,20000.0,0,19
0,72,0,0.0,0,17447.02660521244,20000.0,0,19
0,73,0,2932719.2770344587,0,18321.161335819004,20000.0,0,19
0,74,0,19841858.83442716,0,17509.875693630227,20000.0,0,19
0,75,0,1243806.4376380078,0,17772.743308154924,20000.0,0,19
0,76,0,17645203.087206718,0,17688.108488258633,20000.0,0,19
0,77,0,2234552.6929422608,0,18637.40817614318,20000.0,0,19
0,78,0,1499234.6534546516,0,18459.790640571016,20000.0,0,19
0,79,0,0.0,0,15972.641126866356,20000.0,0,19
0,80,0,470793.4078079469,0,17418.69826621677,20000.0,0,19
0,81,0,338685.68393514684,0,18410.466220536495,20000.0,0,19
0,82,0,2116762.0821027244,0,17871.65921440143,20000.0,0,19
0,83,0,0.0,0,17632.685668422513,20000.0,0,19
0,84,0,0.0,0,17966.47456300607,20000.0,0,19
0,85,0,405454.9064492079,0,17145.55008836797,20000.0,0,19
0,86,0,0.0,0,16774.46867234954,20000.0,0,19
0,87,0,217611.25236911897,0,16563.79108997823,20000.0,0,19
0,88,0,2022.834299035836,0,16305.55643982653,20000.0,0,19
0,89,0,804691.4423671394,0,17061.141625991087,20000.0,0,19
0,90,0,0.0,0,16050.346515012592,20000.0,0,19
0,91,0,1621776.4989874165,0,16952.550958924276,20000.0,0,19
0,92,0,159019.16651366864,0,17680.675822798486,20000.0,0,19
0,93,0,0.0,0,15099.348485039156,20000.0,0,19
0,94,0,1600004.6761217443,0,18657.34139808447,20000.0,0,19
0,95,0,1252319.6612675926,0,17931.282931580496,20000.0,0,19
0,96,0,21688882.725994196,0,19032.797969206444,20000.0,0,19
0,97,0,195173.61386515904,0,17673.405894965967,20000.0,0,19
0,98,0,1673708.8723472757,0,17386.276097249756,20000.0,0,19
0,99,0,11528591.16329112,0,18162.985373940894,20000.0,0,19
0,100,0,2413393.0964704934,0,17512.558619509746,20000.0,0,19
0,1,0,1089198.305687552,0,18073.905104048765,20000.0,0,19
0,2,0,1759489.874470103,0,18137.81218676552,20000.0,0,19
0,3,0,18714234.420878664,0,18761.62173261856,20000.0,0,19
0,4,0,766911.7683882163,0,17189.38487563416,20000.0,0,19
0,5,0,0.0,0,12272.35512338496,20000.0,0,19
0,6,0,1622261.5952401436,0,17213.679197362162,20000.0,0,19
0,7,0,0.0,0,16012.522130099784,20000.0,0,19
0,8,0,1161901.3229367747,0,16922.15918206165,20000.0,0,19
