,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1638.3193633111846,20000.0,0,19
0,2,0,0.0,1,1811.097637637371,20000.0,0,19
0,3,0,0.0,0,1822.9139878380076,20000.0,0,19
0,4,0,0.0,0,1862.1326999164044,20000.0,0,19
0,5,0,0.0,0,1782.8737757967497,20000.0,0,19
0,6,0,0.0,0,1624.112021849827,20000.0,0,19
0,7,0,0.0,0,1738.395397958932,20000.0,0,19
0,8,0,0.0,3,0.0,20000.0,0,19
0,9,0,0.0,1,0.0,20000.0,0,19
0,10,0,0.0,1,1627.3020440308042,20000.0,0,19
0,11,0,0.0,1,0.0,20000.0,0,19
0,12,0,0.0,1,1827.6089850401909,20000.0,0,19
0,13,0,0.0,0,1783.2541602223512,20000.0,0,19
0,14,0,0.0,0,1641.9629608819628,20000.0,0,19
0,15,0,0.0,1,1834.5058031266713,20000.0,0,19
0,16,0,0.0,0,1785.476996802794,20000.0,0,19
0,17,0,0.0,0,1669.533637767812,20000.0,0,19
0,18,0,0.0,0,1751.8540827645197,20000.0,0,19
0,19,0,0.0,0,1796.6203274190216,20000.0,0,19
0,20,0,0.0,0,1447.2183019566592,20000.0,0,19
0,21,0,0.0,0,1712.562386868547,20000.0,0,19
0,22,0,0.0,0,1787.9031149227185,20000.0,0,19
0,23,0,0.0,0,1746.7232845118876,20000.0,0,19
0,24,0,0.0,0,1473.4994144181314,20000.0,0,19
0,25,0,0.0,0,1731.645950154073,20000.0,0,19
0,26,0,0.0,0,1895.2184551202183,20000.0,0,19
0,27,0,0.0,0,1684.0943145302497,20000.0,0,19
0,28,0,0.0,1,1275.0194381887443,20000.0,0,19
0,29,0,0.0,0,1723.9070012179095,20000.0,0,19
0,30,0,0.0,0,1706.467199060343,20000.0,0,19
0,31,0,0.0,0,1747.2099853082532,20000.0,0,19
0,32,0,0.0,0,1892.9220050113563,20000.0,0,19
0,33,0,0.0,0,1751.2299275158637,20000.0,0,19
0,34,0,0.0,0,1786.2334393051408,20000.0,0,19
0,35,0,0.0,0,1830.431302656271,20000.0,0,19
0,36,0,0.0,1,1724.6848793759405,20000.0,0,19
0,37,0,0.0,0,1556.9683533962727,20000.0,0,19
0,38,0,0.0,0,1530.0085654545949,20000.0,0,19
0,39,0,0.0,0,657.0121318307356,20000.0,0,19
0,40,0,0.0,0,1849.5105099336747,20000.0,0,19
0,41,0,0.0,1,1695.6743108996784,20000.0,0,19
0,42,0,0.0,1,1839.5005595244486,20000.0,0,19
0,43,0,0.0,1,1626.027529212064,20000.0,0,19
0,44,0,0.0,0,1726.4838423657588,20000.0,0,19
0,45,0,0.0,1,0.0,20000.0,0,19
0,46,0,1103393.5314350324,0,1815.9777552237103,20000.0,0,19
0,47,0,0.0,0,1741.8334136811693,20000.0,0,19
0,48,0,0.0,1,0.0,20000.0,0,19
0,49,0,0.0,1,1774.3745763633026,20000.0,0,19
0,50,0,0.0,0,1551.4001188255888,20000.0,0,19
0,51,0,0.0,0,1358.2478268807158,20000.0,0,19
0,52,0,0.0,0,1535.8925184853604,20000.0,0,19
0,53,0,0.0,1,1793.426553499308,20000.0,0,19
0,54,0,0.0,0,1773.4662709015442,20000.0,0,19
0,55,0,0.0,0,1555.2371901032507,20000.0,0,19
0,56,0,0.0,0,1682.0113913122468,20000.0,0,19
0,57,0,0.0,0,1650.999677128503,20000.0,0,19
0,58,0,0.0,0,1637.3062778314195,20000.0,0,19
0,59,0,0.0,0,1741.8546411583397,20000.0,0,19
0,60,0,0.0,2,0.0,20000.0,0,19
0,61,0,0.0,0,1676.816726933253,20000.0,0,19
0,62,0,0.0,0,1745.4966743541638,20000.0,0,19
0,63,0,0.0,1,1763.8670539824184,20000.0,0,19
0,64,0,0.0,0,1588.3680706943865,20000.0,0,19
0,65,0,1753446.4965085615,1,1799.9384802806737,20000.0,0,19
0,66,0,837109.3325349052,2,1848.5497341357852,20000.0,0,19
0,67,0,0.0,1,0.0,20000.0,0,19
0,68,0,0.0,0,1793.3906469383878,20000.0,0,19
0,69,0,0.0,0,1813.423418546958,20000.0,0,19
0,70,0,0.0,0,1748.222272045602,20000.0,0,19
0,71,0,0.0,0,1321.4040351584072,20000.0,0,19
0,72,0,229307.37002498418,0,1871.4679454999714,20000.0,0,19
0,73,0,0.0,1,1830.3820291873053,20000.0,0,19
0,74,0,0.0,0,1539.8086900994983,20000.0,0,19
0,75,0,1064644.2595718165,0,1765.697026065336,20000.0,0,19
0,76,0,0.0,0,1745.3258233046697,20000.0,0,19
0,77,0,0.0,0,1645.4387306165506,20000.0,0,19
0,78,0,0.0,1,1665.3141064180143,20000.0,0,19
0,79,0,0.0,2,0.0,20000.0,0,19
0,80,0,2118085.421890403,0,1882.5552903119008,20000.0,0,19
0,81,0,0.0,1,1750.0816869758885,20000.0,0,19
0,82,0,0.0,0,1746.5528645101235,20000.0,0,19
0,83,0,0.0,1,1813.7552881704191,20000.0,0,19
0,84,0,0.0,0,1693.3441149615471,20000.0,0,19
0,85,0,0.0,1,1906.859879140828,20000.0,0,19
0,86,0,0.0,0,1719.305250120784,20000.0,0,19
0,87,0,0.0,0,1848.5653361074683,20000.0,0,19
0,88,0,0.0,0,1585.7443134980074,20000.0,0,19
0,89,0,0.0,0,525.1961734902561,20000.0,0,19
0,90,0,0.0,0,1756.4752040927428,20000.0,0,19
0,91,0,0.0,0,1893.6058368700699,20000.0,0,19
0,92,0,0.0,1,1900.5620505739453,20000.0,0,19
0,93,0,0.0,0,1769.8454979996045,20000.0,0,19
0,94,0,0.0,1,1669.8720252409043,20000.0,0,19
0,95,0,0.0,0,1776.8946258835676,20000.0,0,19
0,96,0,0.0,1,1825.223952474617,20000.0,0,19
0,97,0,0.0,0,1774.8379349917107,20000.0,0,19
0,98,0,0.0,1,0.0,20000.0,0,19
0,99,0,0.0,0,1715.283819115956,20000.0,0,19
0,100,0,0.0,1,0.0,20000.0,0,19
0,1,0,0.0,2,1732.8642153873407,20000.0,0,19
0,2,0,0.0,1,1686.4357630635866,20000.0,0,19
0,3,0,0.0,0,1823.4592162614404,20000.0,0,19
0,4,0,0.0,0,1790.4860109509434,20000.0,0,19
0,5,0,0.0,1,1591.3831483487252,20000.0,0,19
0,6,0,0.0,1,1841.8420948653713,20000.0,0,19
0,7,0,0.0,0,1653.8843137342637,20000.0,0,19
0,8,0,0.0,1,1844.9298794189554,20000.0,0,19
0,9,0,0.0,0,1824.7665367083246,20000.0,0,19
0,10,0,0.0,0,1728.1445024146478,20000.0,0,19
0,11,0,0.0,1,1854.121128171342,20000.0,0,19
0,12,0,0.0,1,983.6436632716454,20000.0,0,19
0,13,0,0.0,1,1672.3465632717878,20000.0,0,19
0,14,0,0.0,1,1604.5085162190658,20000.0,0,19
0,15,0,0.0,0,1751.4663234541522,20000.0,0,19
0,16,0,0.0,1,1422.1040203547448,20000.0,0,19
0,17,0,0.0,0,1805.5279263656723,20000.0,0,19
0,18,0,0.0,0,1866.206888568878,20000.0,0,19
0,19,0,0.0,1,1821.9369220774074,20000.0,0,19
0,20,0,0.0,0,1820.7100990220968,20000.0,0,19
0,21,0,0.0,1,1778.0497017881246,20000.0,0,19
0,22,0,0.0,2,1154.455419998224,20000.0,0,19
0,23,0,0.0,0,1875.219669843632,20000.0,0,19
0,24,0,0.0,0,1895.982443796,20000.0,0,19
0,25,0,1178592.9314234683,0,1806.766566489137,20000.0,0,19
0,26,0,0.0,0,1542.7204760403702,20000.0,0,19
0,27,0,0.0,1,1769.7218802592674,20000.0,0,19
0,28,0,0.0,0,1759.1279326830995,20000.0,0,19
0,29,0,0.0,0,1852.2444732901893,20000.0,0,19
0,30,0,0.0,1,1730.3421365061804,20000.0,0,19
