,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,7855.119467305613,20000.0,0,19
0,2,0,540059.413406675,0,8874.509063782169,20000.0,0,19
0,3,0,0.0,0,8865.321023269078,20000.0,0,19
0,4,0,7509170.787806717,0,9325.761768653394,20000.0,0,19
0,5,0,0.0,0,8091.2724138180165,20000.0,0,19
0,6,0,805149.2798306638,1,8879.364128047766,20000.0,0,19
0,7,0,0.0,1,8492.82324790297,20000.0,0,19
0,8,0,310787.95736700494,0,8643.607072716595,20000.0,0,19
0,9,0,0.0,0,9126.247649611012,20000.0,0,19
0,10,0,18828736.3593426,0,9453.192646736086,20000.0,0,19
0,11,0,166442.4262431186,0,9249.940407995022,20000.0,0,19
0,12,0,0.0,0,8454.104236056835,20000.0,0,19
0,13,0,0.0,0,7414.317826571842,20000.0,0,19
0,14,0,0.0,1,8145.528721354214,20000.0,0,19
0,15,0,0.0,1,8316.756426725922,20000.0,0,19
0,16,0,0.0,0,8202.800325705844,20000.0,0,19
0,17,0,320602.20306763164,0,8834.970457005073,20000.0,0,19
0,18,0,0.0,0,8969.382404652832,20000.0,0,19
0,19,0,1228678.0951514186,0,8861.77706053019,20000.0,0,19
0,20,0,0.0,0,7004.427044921924,20000.0,0,19
0,21,0,0.0,0,8748.063695557303,20000.0,0,19
0,22,0,0.0,1,8957.976092523852,20000.0,0,19
0,23,0,0.0,0,6031.455064852729,20000.0,0,19
0,24,0,0.0,0,8759.140929213367,20000.0,0,19
0,25,0,0.0,0,7564.7811565858565,20000.0,0,19
0,26,0,248020.95129686795,1,8666.314947110086,20000.0,0,19
0,27,0,695046.9856533769,0,8826.797779579925,20000.0,0,19
0,28,0,9350.116389433839,0,6893.698434201705,20000.0,0,19
0,29,0,0.0,0,8658.645533064891,20000.0,0,19
0,30,0,0.0,1,8997.634229329067,20000.0,0,19
0,31,0,42070.07320735009,0,9180.686946054788,20000.0,0,19
0,32,0,71394.82777465333,0,8524.95025479523,20000.0,0,19
0,33,0,0.0,1,8086.307900379707,20000.0,0,19
0,34,0,606789.8573369496,0,8267.644901778614,20000.0,0,19
0,35,0,49351.28574816416,1,8842.197037090356,20000.0,0,19
0,36,0,17309021.23817939,0,9568.767932074032,20000.0,0,19
0,37,0,0.0,0,6635.426257012109,20000.0,0,19
0,38,0,0.0,1,9159.762183658111,20000.0,0,19
0,39,0,0.0,0,3317.868007121012,20000.0,0,19
0,40,0,0.0,0,8838.607973105425,20000.0,0,19
0,41,0,706078.1763058809,0,8767.584563523036,20000.0,0,19
0,42,0,0.0,0,8735.342178531837,20000.0,0,19
0,43,0,0.0,0,8369.056430804798,20000.0,0,19
0,44,0,562882.8908709984,0,8174.575639885305,20000.0,0,19
0,45,0,0.0,1,9242.15884321566,20000.0,0,19
0,46,0,14501549.914526783,0,9481.560455038576,20000.0,0,19
0,47,0,0.0,0,8181.362851486134,20000.0,0,19
0,48,0,7806.715366773162,0,8959.432272535016,20000.0,0,19
0,49,0,0.0,0,8228.728684048052,20000.0,0,19
0,50,0,0.0,0,8870.883409561606,20000.0,0,19
0,51,0,0.0,0,9362.418368796367,20000.0,0,19
0,52,0,0.0,0,8166.7526536080195,20000.0,0,19
0,53,0,340702.42870047357,0,8770.175752606372,20000.0,0,19
0,54,0,0.0,1,8656.144608963796,20000.0,0,19
0,55,0,242624.06637093227,1,8351.556016464807,20000.0,0,19
0,56,0,9354353.037398838,0,8754.061083000182,20000.0,0,19
0,57,0,568082.6963433885,1,9177.07864958374,20000.0,0,19
0,58,0,50583.65388885224,0,8797.371301883417,20000.0,0,19
0,59,0,0.0,0,8824.687044783625,20000.0,0,19
0,60,0,0.0,0,9049.10706448821,20000.0,0,19
0,61,0,24712.583914928502,0,8867.609653348492,20000.0,0,19
0,62,0,0.0,0,7988.544642574175,20000.0,0,19
0,63,0,0.0,1,8779.449408644481,20000.0,0,19
0,64,0,0.0,0,8802.26248662426,20000.0,0,19
0,65,0,261936.16334638372,0,8427.656249633095,20000.0,0,19
0,66,0,0.0,0,8876.894558390843,20000.0,0,19
0,67,0,611143.897418729,0,9132.965417002786,20000.0,0,19
0,68,0,60107.98131549722,0,8942.001038238304,20000.0,0,19
0,69,0,338221.80588123034,0,9017.349551869536,20000.0,0,19
0,70,0,0.0,0,9366.907397215382,20000.0,0,19
0,71,0,340231.32080040406,0,8817.143193243584,20000.0,0,19
0,72,0,182778.76963408064,0,8816.067881145551,20000.0,0,19
0,73,0,0.0,0,8425.299651501306,20000.0,0,19
0,74,0,982232.8544854581,0,9130.2132158864,20000.0,0,19
0,75,0,0.0,1,8571.535313706507,20000.0,0,19
0,76,0,0.0,0,8521.135852278294,20000.0,0,19
0,77,0,0.0,1,8567.533200425914,20000.0,0,19
