,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,9003.66670756417,20000.0,0,19
0,2,0,0.0,0,9213.44783612767,20000.0,0,19
0,3,0,7991514.753586076,0,9101.453150743695,20000.0,0,19
0,4,0,0.0,2,8510.045407499474,20000.0,0,19
0,5,0,0.0,1,8987.844732824085,20000.0,0,19
0,6,0,179704.03776791628,0,8583.675203656776,20000.0,0,19
0,7,0,0.0,1,8687.865492683435,20000.0,0,19
0,8,0,0.0,2,7754.451986746151,20000.0,0,19
0,9,0,0.0,0,8796.89325756144,20000.0,0,19
0,10,0,0.0,0,8520.283890507242,20000.0,0,19
0,11,0,43896.34105839561,0,9146.938910575866,20000.0,0,19
0,12,0,0.0,0,7168.759103980604,20000.0,0,19
0,13,0,0.0,2,9067.678106446127,20000.0,0,19
0,14,0,0.0,1,8781.479543988225,20000.0,0,19
0,15,0,54320.6613313508,2,8930.02755547295,20000.0,0,19
0,16,0,21491.12280203301,1,9135.935052963165,20000.0,0,19
0,17,0,0.0,1,8727.558373508044,20000.0,0,19
0,18,0,539650.5918245937,1,9433.958207477208,20000.0,0,19
0,19,0,409081.7497532819,0,8897.574401904958,20000.0,0,19
0,20,0,727770.8588634657,0,9035.960873445978,20000.0,0,19
0,21,0,0.0,1,8907.289534502996,20000.0,0,19
0,22,0,9406815.492366668,0,9046.52386759535,20000.0,0,19
0,23,0,12137.128429392818,2,8419.092517933605,20000.0,0,19
0,24,0,0.0,1,8204.429653609364,20000.0,0,19
0,25,1,4809455.203354055,1,8961.004264786867,20000.0,0,19
0,26,0,0.0,1,8074.9414078749405,20000.0,0,19
0,27,0,0.0,2,8975.622379707991,20000.0,0,19
0,28,0,9160394.164316172,0,9582.562058577616,20000.0,0,19
0,29,0,0.0,0,9193.082097459515,20000.0,0,19
0,30,0,1182108.2678821792,1,8948.470742099205,20000.0,0,19
0,31,0,0.0,1,8713.868451776558,20000.0,0,19
0,32,0,0.0,2,9074.038563747616,20000.0,0,19
