,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,7700.259757685546,20000.0,0,19
0,2,0,0.0,5,8048.475619417933,20000.0,0,19
0,3,0,198113.91260774073,5,8518.07844055294,20000.0,0,19
0,4,0,1818764.1008188329,5,9039.512607683557,20000.0,0,19
0,5,0,0.0,5,7636.344722838716,20000.0,0,19
0,6,0,0.0,5,9246.86733342883,20000.0,0,19
0,7,0,0.0,5,9054.025544579607,20000.0,0,19
0,8,0,0.0,5,8392.899567931605,20000.0,0,19
0,9,0,0.0,5,8287.596588665268,20000.0,0,19
0,10,0,0.0,5,8487.753601912887,20000.0,0,19
0,11,0,0.0,5,9306.449596702301,20000.0,0,19
0,12,0,186476.84950073154,5,9321.233932485951,20000.0,0,19
0,13,0,0.0,5,9217.284616212371,20000.0,0,19
0,14,0,0.0,5,5400.801225547045,20000.0,0,19
0,15,0,0.0,5,8799.291713152586,20000.0,0,19
0,16,0,185107.32934491578,5,8800.96588934623,20000.0,0,19
0,17,0,81923.15301836556,5,8699.892662895123,20000.0,0,19
0,18,0,2932500.1469759606,5,8915.417002803644,20000.0,0,19
0,19,0,1377688.969197899,5,9107.07759443811,20000.0,0,19
0,20,0,0.0,5,9150.108369844595,20000.0,0,19
0,21,0,137911.9689118354,5,8370.892782121875,20000.0,0,19
0,22,0,56231.26524387169,5,8732.674143336477,20000.0,0,19
0,23,0,1613780.5825590575,5,9254.45800178445,20000.0,0,19
0,24,0,5493.513213181184,5,8549.351321318118,20000.0,0,19
0,25,0,2040.096298968434,5,8717.149735640602,20000.0,0,19
0,26,0,97750.95939873764,5,9062.365963962742,20000.0,0,19
0,27,0,23411.452674195636,5,8617.62105618297,20000.0,0,19
0,28,0,0.0,5,8947.522817242298,20000.0,0,19
0,29,0,1240.9360627896895,5,8576.115599991806,20000.0,0,19
0,30,0,0.0,5,8560.633945888649,20000.0,0,19
0,31,0,0.0,5,8283.10886920329,20000.0,0,19
0,32,0,0.0,5,9270.654272623355,20000.0,0,19
0,33,0,131159.0074528531,5,8703.18575768446,20000.0,0,19
0,34,0,0.0,5,8901.307361239546,20000.0,0,19
0,35,0,0.0,5,8299.540611928682,20000.0,0,19
0,36,0,0.0,5,6708.59511278931,20000.0,0,19
0,37,0,3451.8783320985895,5,8122.953819643727,20000.0,0,19
0,38,0,0.0,5,8477.664537293445,20000.0,0,19
0,39,0,0.0,5,8624.671557048634,20000.0,0,19
0,40,0,53111.75602055119,5,8582.961140187635,20000.0,0,19
0,41,0,7338126.211063106,5,9414.428674473691,20000.0,0,19
0,42,0,0.0,5,7939.709306425881,20000.0,0,19
0,43,0,0.0,5,8503.230675982692,20000.0,0,19
0,44,0,1310262.6705806465,5,9505.586311272355,20000.0,0,19
0,45,0,5340421.681358069,5,9117.338671993888,20000.0,0,19
0,46,0,0.0,5,8764.998181914552,20000.0,0,19
0,47,0,24158.87145546286,5,9167.901139949256,20000.0,0,19
0,48,0,0.0,5,8608.522420794387,20000.0,0,19
0,49,0,0.0,5,8925.939601846341,20000.0,0,19
0,50,0,10137.705990730967,5,7624.924788358951,20000.0,0,19
0,51,0,0.0,5,5408.712105114865,20000.0,0,19
