,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,8202478.113583299,1,17951.65852401068,20000.0,0,19
0,2,0,4658084.946227081,1,17855.474833440367,20000.0,0,19
0,3,0,13816114.574691107,1,16592.314630950856,20000.0,0,19
0,4,0,7441069.413311366,2,17755.763308626025,20000.0,0,19
0,5,0,12385862.570326557,1,18519.618202970345,20000.0,0,19
0,6,0,3343340.978910896,1,16598.51052754469,20000.0,0,19
0,7,0,7066054.551673729,1,17140.65589070724,20000.0,0,19
0,8,0,26977516.633485246,0,17911.207421703424,20000.0,0,19
0,9,0,32413794.191824887,0,17968.436032534246,20000.0,0,19
0,10,0,10673803.552034164,0,17457.780923059756,20000.0,0,19
0,11,0,7568781.962592601,0,18169.65207690924,20000.0,0,19
0,12,0,18950590.41185123,1,16954.181553663377,20000.0,0,19
0,13,0,19058644.252839178,0,16681.77204347624,20000.0,0,19
0,14,0,12513401.22976296,2,17459.01778097728,20000.0,0,19
0,15,0,11322542.717056142,1,18353.319055276177,20000.0,0,19
0,16,0,16341052.35280662,0,18698.701601382978,20000.0,0,19
0,17,0,559065.9879125641,1,16177.187850935852,20000.0,0,19
0,18,0,5440376.194846299,0,17056.251990988625,20000.0,0,19
0,19,0,6636963.58552871,1,17800.683560178313,20000.0,0,19
0,20,1,1457669.9808006866,2,0.0,20000.0,0,19
0,21,0,22445514.093106724,1,17374.14200202575,20000.0,0,19
0,22,0,20918035.171833858,0,16711.589093902563,20000.0,0,19
0,23,0,3166679.2720095213,2,17157.270746117276,20000.0,0,19
0,24,0,5752550.568084365,1,17731.423938887532,20000.0,0,19
0,25,0,7428877.808264642,1,17046.863462414713,20000.0,0,19
0,26,1,3719219.596704018,1,0.0,20000.0,0,19
0,27,0,16858875.400241088,0,17998.245956458915,20000.0,0,19
0,28,0,11553041.700083673,3,17007.474281787927,20000.0,0,19
0,29,0,0.0,0,15564.064373931826,20000.0,0,19
0,30,0,19228640.558915194,0,17783.448403048576,20000.0,0,19
0,31,0,4967148.9659808995,2,17614.152870953276,20000.0,0,19
0,32,0,11901543.604871063,1,0.0,20000.0,0,19
0,33,0,937541.5226436921,2,0.0,20000.0,0,19
0,34,0,11354181.008763045,0,16983.13225372647,20000.0,0,19
0,35,0,5178530.399396207,1,16794.86481182519,20000.0,0,19
0,36,0,16240548.013913587,0,18561.666459461612,20000.0,0,19
0,37,0,4428500.853971403,2,18330.24332425996,20000.0,0,19
0,38,0,1749382.8531417693,1,17504.78815815289,20000.0,0,19
0,39,0,12051267.713869812,1,16410.46573727776,20000.0,0,19
0,40,0,35482839.333003156,0,18188.13421229418,20000.0,0,19
0,41,0,26350714.766824245,0,17341.477669553104,20000.0,0,19
0,42,1,4040620.9300229293,1,0.0,20000.0,0,19
0,43,0,6219174.404112585,0,17516.176950167013,20000.0,0,19
0,44,0,23192450.201975413,1,17010.73946128489,20000.0,0,19
0,45,0,13600632.787869306,2,16988.624690404573,20000.0,0,19
0,46,0,7631047.272876469,1,15949.673959991776,20000.0,0,19
0,47,0,6583829.094752009,0,17491.95703815241,20000.0,0,19
0,48,0,748387.0337313113,1,16657.05099436199,20000.0,0,19
0,49,0,1018564.8963225377,2,15786.563911074814,20000.0,0,19
0,50,0,15720301.696373694,0,16489.892369017627,20000.0,0,19
0,51,0,6213569.743255179,3,16776.14232138502,20000.0,0,19
0,52,0,17401442.122071132,0,18950.87699610638,20000.0,0,19
0,53,0,12764623.615785925,1,16404.879142555164,20000.0,0,19
0,54,0,951025.8981605142,2,0.0,20000.0,0,19
0,55,0,3971010.547280111,3,16804.922734781227,20000.0,0,19
0,56,0,3369986.844710266,1,0.0,20000.0,0,19
0,57,0,5127649.894679179,2,17192.666422652645,20000.0,0,19
0,58,0,3823153.4771753172,1,0.0,20000.0,0,19
0,59,0,0.0,0,18251.134847469893,20000.0,0,19
0,60,0,1032208.1246759917,2,0.0,20000.0,0,19
0,61,0,7038836.149216608,0,17855.38400967857,20000.0,0,19
0,62,0,5557556.52910066,1,17323.212254682818,20000.0,0,19
0,63,0,13531515.205830965,0,18345.24633420262,20000.0,0,19
