,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13891200.577888232,3,17210.89631232888,20000.0,0,19
0,2,0,5105036.72191969,3,17386.257060078908,20000.0,0,19
0,3,0,7192483.577811841,3,17048.051918020163,20000.0,0,19
0,4,0,5726685.9905226175,2,18285.498485075936,20000.0,0,19
0,5,0,5851038.983732707,2,18306.28935946151,20000.0,0,19
0,6,0,5360516.312184901,3,17868.063038337135,20000.0,0,19
0,7,0,1107831.824280656,3,17613.52633091151,20000.0,0,19
0,8,0,4109364.6681131623,3,18856.97694578643,20000.0,0,19
0,9,0,11194262.43370992,2,18367.092283159785,20000.0,0,19
0,10,0,6462714.385467962,3,17590.53451310543,20000.0,0,19
0,11,0,20332304.234053355,3,18430.007813892804,20000.0,0,19
0,12,0,3484545.669405232,3,16754.82107726823,20000.0,0,19
0,13,0,7118571.771350082,2,18046.538707511027,20000.0,0,19
0,14,0,5266372.295069853,2,17908.432181612017,20000.0,0,19
0,15,0,10564147.896771355,3,18267.97098623427,20000.0,0,19
0,16,0,6986228.181221825,1,16871.767044051274,20000.0,0,19
0,17,0,11686502.399696616,1,17844.50785311899,20000.0,0,19
0,18,0,3846671.8497695783,3,17747.164039258027,20000.0,0,19
0,19,0,4489169.748638912,3,18719.403448056815,20000.0,0,19
0,20,0,3845983.7176537155,3,17060.176243701342,20000.0,0,19
0,21,0,185524.09938211623,1,16052.610470305868,20000.0,0,19
0,22,0,6733384.931660732,1,16952.838047689773,20000.0,0,19
0,23,0,5205499.358514454,3,17085.73341222005,20000.0,0,19
0,24,0,4733340.56448974,3,17612.164429256067,20000.0,0,19
0,25,0,6892930.990811281,3,17397.088697326522,20000.0,0,19
0,26,0,9798194.616241971,2,16263.302799959303,20000.0,0,19
0,27,0,5016657.338330303,2,17533.229358069962,20000.0,0,19
0,28,0,10775342.762547964,2,18314.746032194507,20000.0,0,19
0,29,0,7163857.31387593,3,18552.399539383114,20000.0,0,19
0,30,0,917594.6918549174,2,17740.55775206004,20000.0,0,19
0,31,0,8921905.547542969,2,17464.242360965593,20000.0,0,19
0,32,0,5394391.133017759,3,17484.369811182747,20000.0,0,19
0,33,0,12196883.327381397,2,16478.852075575043,20000.0,0,19
0,34,0,5823667.263762983,3,17031.135231011296,20000.0,0,19
0,35,0,3706722.559606394,3,17523.601090770513,20000.0,0,19
0,36,0,0.0,2,17951.221167086584,20000.0,0,19
0,37,0,19501080.275006466,2,15975.983770385272,20000.0,0,19
0,38,0,12929272.82417816,2,18022.6324279915,20000.0,0,19
0,39,0,9671083.818334566,3,18099.770485240562,20000.0,0,19
0,40,0,5748240.698658258,3,18178.323264384526,20000.0,0,19
0,41,0,6643202.701662151,3,17549.930126559197,20000.0,0,19
0,42,0,15733859.496181859,2,18032.416967930985,20000.0,0,19
0,43,0,9263920.742737312,3,16777.959239913533,20000.0,0,19
0,44,0,12441.839810427868,3,15219.46274624453,20000.0,0,19
0,45,0,7712246.8896520175,2,18239.535099715384,20000.0,0,19
0,46,0,7486804.010979725,2,17377.310690083115,20000.0,0,19
0,47,0,8248350.572748407,2,17487.847585130712,20000.0,0,19
0,48,0,11234236.758669209,3,17179.37597400354,20000.0,0,19
0,49,0,12433028.182672497,2,18458.69840513625,20000.0,0,19
0,50,0,2939348.7135111596,2,18624.124348910704,20000.0,0,19
0,51,0,8254591.299789076,3,18059.93757358049,20000.0,0,19
0,52,0,5619006.2711225925,1,17212.96247712987,20000.0,0,19
0,53,0,3697096.857309523,2,16173.925709239056,20000.0,0,19
0,54,0,7300010.245217546,2,18182.57128160355,20000.0,0,19
0,55,0,11299847.84948464,1,16636.349499798955,20000.0,0,19
0,56,0,14086005.654980626,3,18458.27082392951,20000.0,0,19
0,57,0,4275103.061139738,2,16863.536223052794,20000.0,0,19
0,58,0,15453134.614097834,3,17149.523245554385,20000.0,0,19
0,59,0,7228853.925582014,1,17401.80834242094,20000.0,0,19
0,60,0,14571499.082976129,3,18437.29546873429,20000.0,0,19
0,61,0,5190938.593117951,3,17933.03439736412,20000.0,0,19
0,62,0,5161341.344950569,1,17346.38037846914,20000.0,0,19
0,63,0,1608760.6814347561,3,17610.616880508547,20000.0,0,19
0,64,0,16493274.498114863,2,17522.391207395736,20000.0,0,19
0,65,0,4758693.519261268,3,17311.65087103595,20000.0,0,19
0,66,0,9790752.704901438,3,18224.186877339976,20000.0,0,19
0,67,0,7339215.23079554,3,16503.783087909822,20000.0,0,19
0,68,0,3341367.003228392,2,18282.072141574256,20000.0,0,19
0,69,0,6432683.497599391,2,18239.00698597154,20000.0,0,19
0,70,0,26024509.269426323,1,17399.91779277324,20000.0,0,19
0,71,0,3814172.660149683,3,18080.46249392516,20000.0,0,19
0,72,0,7968651.168708147,2,17136.69115520563,20000.0,0,19
0,73,0,17999243.75694688,3,18375.355879679602,20000.0,0,19
0,74,0,11364720.988588007,3,17750.691293308333,20000.0,0,19
0,75,0,4281658.591160986,3,17346.787992042202,20000.0,0,19
0,76,0,2975018.6230938565,3,17046.930769284118,20000.0,0,19
0,77,0,12793070.452734558,3,18476.363136812208,20000.0,0,19
0,78,0,4448470.9072421575,2,18059.92324120895,20000.0,0,19
0,79,0,10638141.045762382,3,17680.84738021995,20000.0,0,19
0,80,0,4136012.080841771,3,18475.20082459102,20000.0,0,19
0,81,0,2998749.859603368,3,17677.096009369743,20000.0,0,19
0,82,0,5670585.648914826,2,18164.97273736101,20000.0,0,19
0,83,0,4552717.673572116,2,17014.56072090159,20000.0,0,19
0,84,0,941852.3448767014,3,16841.890633070187,20000.0,0,19
0,85,0,6567492.682474499,3,18436.851069675795,20000.0,0,19
0,86,0,2567737.683402063,3,18361.951850477944,20000.0,0,19
0,87,0,4347842.594160588,3,18382.79326202364,20000.0,0,19
0,88,0,3884500.1299437736,3,17108.618754165058,20000.0,0,19
0,89,0,19385361.045039523,2,18132.723145539065,20000.0,0,19
0,90,0,28398775.090826567,1,17923.802648706307,20000.0,0,19
0,91,0,6467959.785202301,3,17188.920337385236,20000.0,0,19
0,92,0,4238626.955339481,2,18213.46198526876,20000.0,0,19
0,93,0,10733859.816593768,2,18084.782732058055,20000.0,0,19
0,94,0,9976857.202869568,2,17381.28373711645,20000.0,0,19
0,95,0,12971148.115196737,2,18518.840203678716,20000.0,0,19
0,96,0,7249938.148851978,2,18020.359676241846,20000.0,0,19
0,97,0,58349.758847824894,2,18055.946639233927,20000.0,0,19
0,98,0,14402307.572144033,2,18220.487255648186,20000.0,0,19
0,99,0,5258053.6627066145,2,17150.212971469813,20000.0,0,19
0,100,0,11436274.173369858,1,16133.042488801218,20000.0,0,19
0,1,0,6155902.605131332,3,0.0,20000.0,0,19
0,2,0,908173.8145183217,4,0.0,20000.0,0,19
0,3,0,2202855.1548794596,4,0.0,20000.0,0,19
0,4,0,243801.0631685544,3,0.0,20000.0,0,19
0,5,0,5086038.051693433,3,0.0,20000.0,0,19
0,6,0,5944605.240785681,2,18187.479005847,20000.0,0,19
0,7,0,14365967.474921027,1,16753.983544934956,20000.0,0,19
0,8,0,58619.58368492985,4,0.0,20000.0,0,19
0,9,0,10168561.356063377,1,17480.28654532089,20000.0,0,19
0,10,0,3900625.978077884,3,0.0,20000.0,0,19
0,11,0,2459218.206975867,3,0.0,20000.0,0,19
0,12,0,571688.6774096171,4,0.0,20000.0,0,19
0,13,0,6363994.183241399,2,18241.831326492113,20000.0,0,19
0,14,0,204331.6407433133,4,0.0,20000.0,0,19
0,15,0,2494769.7262610593,2,18698.653225561324,20000.0,0,19
0,16,0,251491.10616850172,4,0.0,20000.0,0,19
0,17,0,216850.9050651666,3,0.0,20000.0,0,19
0,18,0,1651939.4183123019,3,17750.410940691527,20000.0,0,19
0,19,0,9580304.51716616,2,16353.532495922012,20000.0,0,19
0,20,0,2874233.6211352223,4,0.0,20000.0,0,19
0,21,0,5076530.653712204,2,17134.76948493521,20000.0,0,19
0,22,0,4709934.384380268,3,0.0,20000.0,0,19
0,23,0,542860.6524436913,3,0.0,20000.0,0,19
0,24,0,323724.04883347586,4,0.0,20000.0,0,19
0,25,0,681946.0899863334,3,0.0,20000.0,0,19
0,26,0,2445177.4443431855,3,18404.92499947719,20000.0,0,19
0,27,0,37119.74536905647,2,0.0,20000.0,0,19
0,28,0,101822.1292813847,4,0.0,20000.0,0,19
0,29,0,9303961.87613264,2,16940.538669361817,20000.0,0,19
0,30,0,9192815.422069104,2,18844.961848781295,20000.0,0,19
0,31,0,1389010.756356512,4,0.0,20000.0,0,19
0,32,0,1940594.3631514881,4,0.0,20000.0,0,19
0,33,0,1997261.4324448323,3,0.0,20000.0,0,19
0,34,0,1572760.7817378922,3,0.0,20000.0,0,19
0,35,0,6463930.757432176,3,0.0,20000.0,0,19
0,36,0,683620.12490017,3,0.0,20000.0,0,19
0,37,0,6532810.632091132,2,16954.6832646317,20000.0,0,19
0,38,0,2247123.116411873,3,0.0,20000.0,0,19
0,39,0,1305523.9442773773,3,0.0,20000.0,0,19
0,40,0,118042.11498628731,3,0.0,20000.0,0,19
0,41,0,2191143.9678290393,3,0.0,20000.0,0,19
0,42,0,6198083.909023954,4,0.0,20000.0,0,19
0,43,0,2069981.905814638,4,0.0,20000.0,0,19
0,44,0,1856144.9805263125,4,0.0,20000.0,0,19
0,45,0,1417976.01996852,4,0.0,20000.0,0,19
0,46,0,624260.6122822094,4,0.0,20000.0,0,19
0,47,0,2771976.9389309403,4,0.0,20000.0,0,19
0,48,0,6322541.73571345,3,16680.366121362007,20000.0,0,19
0,49,0,0.0,4,0.0,20000.0,0,19
0,50,0,5969120.882798121,3,0.0,20000.0,0,19
0,51,0,3045408.280195456,3,0.0,20000.0,0,19
0,52,0,3062802.007436397,3,0.0,20000.0,0,19
0,53,0,3091338.488477916,3,0.0,20000.0,0,19
0,54,0,8083085.724769632,3,17284.916273560866,20000.0,0,19
0,55,0,0.0,4,0.0,20000.0,0,19
0,56,0,861039.0008731524,4,0.0,20000.0,0,19
0,57,0,560033.4081166644,3,0.0,20000.0,0,19
0,58,0,3948878.079052948,4,0.0,20000.0,0,19
0,59,0,2731207.066370316,3,17805.05384916697,20000.0,0,19
0,60,0,8427944.063603628,2,16342.2062104396,20000.0,0,19
0,61,0,468196.1043690699,3,0.0,20000.0,0,19
0,62,0,529021.7438862096,2,0.0,20000.0,0,19
0,63,0,255636.9648490444,4,0.0,20000.0,0,19
0,64,0,770986.1328736589,3,0.0,20000.0,0,19
0,65,0,6497069.895461436,2,16668.188946873197,20000.0,0,19
0,66,0,0.0,3,0.0,20000.0,0,19
0,67,0,1030811.8031497085,4,0.0,20000.0,0,19
0,68,0,215842.16896661924,4,0.0,20000.0,0,19
0,69,0,96598.6248757811,4,0.0,20000.0,0,19
0,70,0,223874.33487544017,4,0.0,20000.0,0,19
0,71,0,901132.981705575,3,0.0,20000.0,0,19
0,72,0,3673823.5077650747,3,0.0,20000.0,0,19
0,73,0,1172616.969206678,4,0.0,20000.0,0,19
0,74,0,54317.23588275898,3,0.0,20000.0,0,19
0,75,0,2479749.272980062,4,0.0,20000.0,0,19
0,76,0,1138597.4411439989,2,16899.19245595148,20000.0,0,19
0,77,0,476061.6136936233,2,0.0,20000.0,0,19
0,78,0,1774241.6366739972,4,0.0,20000.0,0,19
0,79,0,27627.315073130696,4,0.0,20000.0,0,19
0,80,0,1372468.4800742795,2,17371.586424626767,20000.0,0,19
0,81,0,2634697.3036839925,2,17429.65774074223,20000.0,0,19
0,82,0,6900.7989417715435,3,0.0,20000.0,0,19
0,83,0,2209099.4011398293,3,0.0,20000.0,0,19
0,84,0,762489.1333841108,4,0.0,20000.0,0,19
0,85,0,197918.57914245233,4,0.0,20000.0,0,19
0,86,0,1638006.042345023,4,0.0,20000.0,0,19
0,87,0,16306946.064422078,2,18084.86270735176,20000.0,0,19
0,88,0,3739975.6974548716,2,17979.786580582033,20000.0,0,19
0,89,0,8830111.616367035,2,16907.344715889947,20000.0,0,19
0,90,0,3707471.993506517,4,0.0,20000.0,0,19
0,91,0,2605712.7456175005,4,0.0,20000.0,0,19
0,92,0,5659581.418010287,4,0.0,20000.0,0,19
0,93,0,0.0,3,0.0,20000.0,0,19
0,94,0,434385.4376882118,4,0.0,20000.0,0,19
0,95,0,10762349.270665629,3,0.0,20000.0,0,19
0,96,0,7870851.473876711,2,0.0,20000.0,0,19
0,97,0,3902039.284938198,4,0.0,20000.0,0,19
0,98,0,2441559.4944884293,3,0.0,20000.0,0,19
0,99,0,28958.456272425916,1,17164.589393395767,20000.0,0,19
0,100,0,402728.74580429535,2,16292.636653192114,20000.0,0,19
0,1,0,5571644.76028823,3,18816.6159504564,20000.0,0,19
0,2,0,2909017.8883636487,2,17721.17304121882,20000.0,0,19
0,3,0,6573149.444865552,4,18005.79652254453,20000.0,0,19
0,4,0,2109047.133161948,4,17611.02995708204,20000.0,0,19
0,5,0,3890635.6720246263,2,16710.464594752946,20000.0,0,19
0,6,0,3935948.8167857374,4,18773.7910615495,20000.0,0,19
0,7,0,6958461.179777389,1,17424.809863325147,20000.0,0,19
0,8,0,4777205.957011612,4,18331.13503386501,20000.0,0,19
0,9,0,643856.1518011035,3,17712.23315323678,20000.0,0,19
0,10,0,2963998.20627196,3,16350.056577086976,20000.0,0,19
0,11,0,5282907.921175574,4,16740.43824395668,20000.0,0,19
0,12,0,2358336.833576526,4,18635.658590416668,20000.0,0,19
0,13,0,7732203.729248237,2,17462.368236346192,20000.0,0,19
0,14,0,4081762.4536700184,3,18108.758159891884,20000.0,0,19
0,15,0,8651482.63348874,2,18152.95281290482,20000.0,0,19
0,16,0,3192955.7934617857,3,17107.123701724227,20000.0,0,19
0,17,0,1234507.2753957722,4,17931.34094244715,20000.0,0,19
0,18,0,8651011.054511826,2,16781.341464434026,20000.0,0,19
0,19,0,1073168.5912995893,4,17349.47203171928,20000.0,0,19
0,20,0,2245406.9403167767,3,18114.125483827975,20000.0,0,19
0,21,0,3305802.342403412,3,18232.1315811932,20000.0,0,19
0,22,0,347463.98583707435,4,16779.56970258137,20000.0,0,19
0,23,0,2102481.9349508923,4,18205.864689639628,20000.0,0,19
0,24,0,12437986.839678314,1,16765.320809102366,20000.0,0,19
0,25,0,1582886.5777919362,3,18287.951421203205,20000.0,0,19
0,26,0,8257439.949454031,1,17793.627083589254,20000.0,0,19
0,27,0,214577.55495336276,3,16600.52396061123,20000.0,0,19
0,28,0,3020209.9912871826,3,16440.062583405015,20000.0,0,19
0,29,0,3277201.647842026,3,16320.15010201434,20000.0,0,19
0,30,0,9281513.164811702,2,17235.5353430745,20000.0,0,19
0,31,0,8078465.393320922,3,17309.329019537407,20000.0,0,19
0,32,0,3185257.7637284934,2,18630.40557694237,20000.0,0,19
0,33,0,1207905.9968235225,4,17643.986196050242,20000.0,0,19
0,34,0,4620727.855663353,3,17506.229917814842,20000.0,0,19
0,35,0,11486444.51609201,4,17151.598183446946,20000.0,0,19
0,36,0,2516811.416023215,3,16586.616128302765,20000.0,0,19
0,37,0,3072137.0888767536,2,16803.627413799015,20000.0,0,19
0,38,0,4893717.601117733,4,17448.648963295815,20000.0,0,19
0,39,0,1423246.8957405365,2,16814.76649639518,20000.0,0,19
0,40,0,14090207.11374536,4,17619.77930896874,20000.0,0,19
0,41,0,3956580.0194580304,4,17521.841581886198,20000.0,0,19
0,42,0,1003353.2113225553,4,17969.260666990183,20000.0,0,19
0,43,0,1428579.3477106844,3,16761.99275234094,20000.0,0,19
0,44,0,2426465.5025517973,4,18058.260549599036,20000.0,0,19
0,45,0,874142.002762695,4,17625.054676616746,20000.0,0,19
0,46,0,7401944.476300235,3,17816.893118447668,20000.0,0,19
0,47,0,1552851.8216377618,3,17088.79614250555,20000.0,0,19
0,48,0,828861.486048238,3,16172.735675291178,20000.0,0,19
0,49,0,2420328.540741804,3,16416.154659407355,20000.0,0,19
0,50,0,6477645.596336924,3,16364.521428320151,20000.0,0,19
0,51,0,1074131.4882474656,3,17015.405372164507,20000.0,0,19
0,52,0,3625035.3921229206,4,18334.859948031823,20000.0,0,19
0,53,0,0.0,3,15338.153446487888,20000.0,0,19
0,54,0,7227549.6480915435,3,17932.945427153914,20000.0,0,19
0,55,0,4507076.159688592,3,18295.269965646276,20000.0,0,19
