,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3388608.5984455436,2,16681.49757223674,20000.0,0,19
0,2,0,5708038.553080015,2,17287.99232812079,20000.0,0,19
0,3,0,3156205.856993829,2,17424.690238036812,20000.0,0,19
0,4,0,4043386.648884882,2,16526.741025859592,20000.0,0,19
0,5,0,443549.68660695053,2,15777.002942935542,20000.0,0,19
0,6,0,3396091.412328887,2,18593.82272984961,20000.0,0,19
0,7,0,9302288.95053855,2,18645.592219552796,20000.0,0,19
0,8,0,2519650.6229204857,2,18582.674372025205,20000.0,0,19
0,9,0,13123473.135079492,2,17642.299416508395,20000.0,0,19
0,10,0,1095767.5842928872,2,17065.75810739641,20000.0,0,19
0,11,0,18663282.311144788,2,18476.134866568493,20000.0,0,19
0,12,0,5342781.853693819,2,18091.15619147213,20000.0,0,19
0,13,0,3961131.9341447144,2,16988.88541921105,20000.0,0,19
0,14,0,4362714.814164821,2,17866.838622017218,20000.0,0,19
0,15,0,4159741.8549369755,2,18660.853846626098,20000.0,0,19
0,16,0,5960431.809128811,2,18342.343597300518,20000.0,0,19
0,17,0,2763543.3044408555,2,16813.351982625827,20000.0,0,19
0,18,0,3094922.502398049,2,17813.865359806103,20000.0,0,19
0,19,0,2576625.1025988194,2,18570.704670461757,20000.0,0,19
0,20,0,4120418.259227556,2,18410.67457303927,20000.0,0,19
0,21,0,3535103.0759350457,2,18036.5461842859,20000.0,0,19
0,22,0,1371942.9498398243,2,18336.406296491143,20000.0,0,19
0,23,0,4093095.4300648486,2,17803.208139046477,20000.0,0,19
0,24,0,6121570.272771227,2,17389.822604067926,20000.0,0,19
0,25,0,2856495.9785038163,2,17885.377818136305,20000.0,0,19
0,26,0,6017692.0234617,2,16751.102110793556,20000.0,0,19
0,27,0,2746677.864864373,2,18152.85332561197,20000.0,0,19
0,28,0,13308419.502447851,2,18345.71268860756,20000.0,0,19
0,29,0,9087086.093496162,2,16388.3400301066,20000.0,0,19
0,30,0,7601099.592588428,2,16873.18533428555,20000.0,0,19
0,31,0,9290182.30066638,2,17568.323737851322,20000.0,0,19
0,32,0,9649413.70490662,2,17684.45574327178,20000.0,0,19
0,33,0,4486258.904286638,2,16862.23454499236,20000.0,0,19
0,34,0,1029654.2250234893,2,16558.898177328014,20000.0,0,19
0,35,0,4175182.9099297277,2,16538.726635919033,20000.0,0,19
0,36,0,13310253.984127011,2,17818.772357955753,20000.0,0,19
0,37,0,2352092.8919251896,2,18364.756647141116,20000.0,0,19
0,38,0,2234637.3302359222,2,17263.152030438956,20000.0,0,19
0,39,0,9912285.2301878,2,17359.89967162777,20000.0,0,19
0,40,0,11936804.543535398,2,18292.910011591237,20000.0,0,19
0,41,0,3651686.7798539475,2,15874.971000495801,20000.0,0,19
0,42,0,10336389.000769587,2,16324.762405073943,20000.0,0,19
0,43,0,6073330.107126328,2,18740.28175578536,20000.0,0,19
0,44,0,4216517.605650043,2,16718.84838691473,20000.0,0,19
0,45,0,10698356.575253803,2,18559.002050767733,20000.0,0,19
0,46,0,5439963.312791385,2,18405.982696184474,20000.0,0,19
0,47,0,5498647.967861346,2,17452.612759911965,20000.0,0,19
0,48,0,1418137.9285585545,2,17177.999176261903,20000.0,0,19
0,49,0,884052.822866122,2,17651.178046324836,20000.0,0,19
0,50,0,2753843.349835855,2,18388.98761113844,20000.0,0,19
0,51,0,855944.0790862532,2,17519.80634332328,20000.0,0,19
0,52,0,13081186.678475987,2,18734.0443112937,20000.0,0,19
0,53,0,8252050.719784019,2,16556.69744209944,20000.0,0,19
0,54,0,933061.663637698,2,16822.16266235355,20000.0,0,19
0,55,0,6656742.558846296,2,18445.916906405157,20000.0,0,19
0,56,0,4765932.814128992,2,18025.129851045254,20000.0,0,19
0,57,0,7712210.701950734,2,18397.92568633835,20000.0,0,19
0,58,0,3461295.6102945795,2,17486.34290155874,20000.0,0,19
0,59,0,2361030.08208249,2,17250.54363874001,20000.0,0,19
0,60,0,662237.4049463411,2,17730.26129801476,20000.0,0,19
0,61,0,9111897.628959175,2,16276.41862306812,20000.0,0,19
0,62,0,6965991.019897444,2,17789.094538160647,20000.0,0,19
0,63,0,12855035.520862877,2,18519.687053530408,20000.0,0,19
0,64,0,3748956.5822378695,2,17046.619478010696,20000.0,0,19
0,65,0,8026044.184822827,2,18121.97015239518,20000.0,0,19
0,66,0,3733975.8034360656,2,17953.358937090776,20000.0,0,19
0,67,0,1734034.2200041772,2,16798.9795706636,20000.0,0,19
0,68,0,8539686.769038197,2,17690.214642344083,20000.0,0,19
0,69,0,11356280.897108994,2,18763.886021337486,20000.0,0,19
0,70,0,3864444.0840188316,2,18074.48589309031,20000.0,0,19
