,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4651972.7016890235,1,17226.34064816498,20000.0,0,19
0,2,0,7783185.425120819,2,17927.434788355396,20000.0,0,19
0,3,0,6752987.058966515,2,17230.276591423593,20000.0,0,19
0,4,0,7757607.653216449,2,17022.7721677747,20000.0,0,19
0,5,0,7978155.557771541,2,17576.546698937716,20000.0,0,19
0,6,0,733919.8565635418,2,17300.911397154883,20000.0,0,19
0,7,0,2667338.6635236475,2,18402.521773991528,20000.0,0,19
0,8,0,16739629.73505711,1,17316.55154517858,20000.0,0,19
0,9,0,3801891.2838043747,2,16441.16171413757,20000.0,0,19
0,10,0,7073363.793035171,2,15859.171170936073,20000.0,0,19
0,11,0,6857262.905507224,1,16691.654716503588,20000.0,0,19
0,12,0,16302289.872490125,1,17223.5954527475,20000.0,0,19
0,13,0,6226406.358160196,2,17828.8052087125,20000.0,0,19
0,14,0,4509211.089450307,2,17317.225938062635,20000.0,0,19
0,15,0,4235328.502852765,2,17897.115048767333,20000.0,0,19
0,16,0,1754123.3650492663,2,17158.548490422236,20000.0,0,19
0,17,0,6751902.845759998,2,18749.569524491497,20000.0,0,19
0,18,0,7954310.599864764,2,16325.093036357099,20000.0,0,19
0,19,0,13946672.312558545,1,17538.826742668938,20000.0,0,19
0,20,0,5970076.447029972,2,18072.50109569523,20000.0,0,19
0,21,0,11765897.32457714,2,17712.24272744065,20000.0,0,19
0,22,0,6161999.735381896,1,18665.24523907243,20000.0,0,19
0,23,0,2949001.844890604,2,17120.56844014817,20000.0,0,19
0,24,0,3035510.417611167,2,17601.34452050384,20000.0,0,19
0,25,0,15286289.616384711,2,17840.81075333,20000.0,0,19
0,26,0,2528016.0690233125,2,16917.94982079853,20000.0,0,19
0,27,0,2088355.9339696495,2,17235.889889438386,20000.0,0,19
0,28,0,6156921.3419895535,1,17228.75080490265,20000.0,0,19
0,29,0,5925187.914678,2,17214.55825969251,20000.0,0,19
0,30,0,5989698.321248332,2,18742.444577823877,20000.0,0,19
0,31,0,10158699.568365285,2,16826.61042203799,20000.0,0,19
0,32,0,6452263.340955108,2,17700.265261699482,20000.0,0,19
0,33,0,4852511.607263391,2,18521.060026202016,20000.0,0,19
0,34,0,12463614.50571044,1,18347.554785596825,20000.0,0,19
0,35,0,6792525.015600507,2,16589.73426408611,20000.0,0,19
0,36,0,7763425.186401803,2,17953.813674550714,20000.0,0,19
0,37,0,22356946.77456376,1,18344.917205707552,20000.0,0,19
0,38,0,5023380.860717051,1,17906.813755557727,20000.0,0,19
0,39,0,1124734.6435931537,1,16710.31573489443,20000.0,0,19
0,40,0,78491.30769150329,1,16551.752292539404,20000.0,0,19
0,41,0,12445597.552929236,2,18011.701293791688,20000.0,0,19
0,42,0,3571490.7247858546,1,16781.196504231903,20000.0,0,19
0,43,0,12789789.90680349,1,17348.102009247636,20000.0,0,19
0,44,0,4332017.70447933,2,16770.424687872925,20000.0,0,19
0,45,0,5582620.948841062,2,17941.46185915491,20000.0,0,19
0,46,0,7394924.636409605,0,17804.092902095115,20000.0,0,19
0,47,0,13319677.36913449,0,17858.97299108594,20000.0,0,19
0,48,0,2981552.685015858,2,17810.32829017417,20000.0,0,19
0,49,0,8518719.734704746,2,18127.635398229428,20000.0,0,19
0,50,0,0.0,2,16460.76664942703,20000.0,0,19
0,51,0,3222960.879648011,2,16538.482673480445,20000.0,0,19
0,52,0,2511069.8543933393,1,17189.978757121014,20000.0,0,19
0,53,0,7024207.203969804,1,17083.853482859293,20000.0,0,19
0,54,0,27892440.65656353,2,18373.83153575759,20000.0,0,19
0,55,0,4665693.308103715,2,16291.255358260043,20000.0,0,19
0,56,0,5475258.351437785,2,17813.213690344033,20000.0,0,19
0,57,0,12754699.733672092,1,18330.021472098455,20000.0,0,19
0,58,0,4926262.251973533,2,18220.179584095284,20000.0,0,19
0,59,0,8203112.291756572,1,18045.858633761585,20000.0,0,19
0,60,0,3797050.1030245028,2,17479.745173437474,20000.0,0,19
0,61,0,8899649.742586805,1,18298.97948178967,20000.0,0,19
0,62,0,6863676.198385777,1,16414.883546289555,20000.0,0,19
0,63,0,2467756.279381391,1,16285.198231250848,20000.0,0,19
0,64,0,284216.59936438466,2,18421.17915342468,20000.0,0,19
0,65,0,6967456.686280342,2,18337.925844732898,20000.0,0,19
0,66,0,13412470.223028852,1,18076.347970333103,20000.0,0,19
0,67,0,4906898.902077711,2,18039.864055197257,20000.0,0,19
0,68,0,4327370.167516718,2,17417.837664559367,20000.0,0,19
0,69,0,11330978.739443053,1,17058.61541736336,20000.0,0,19
0,70,0,19340036.63827949,2,18517.11748022901,20000.0,0,19
0,71,0,503037.55903793185,2,17979.94914662358,20000.0,0,19
0,72,0,15471466.878016941,0,17596.343189852774,20000.0,0,19
0,73,0,9588528.97092171,2,17051.580169293426,20000.0,0,19
0,74,0,6027502.380322564,2,18167.99571513906,20000.0,0,19
0,75,0,13177747.96355667,2,17051.761840780888,20000.0,0,19
0,76,0,3864362.6678174427,1,18153.942332481285,20000.0,0,19
0,77,0,4053163.5929597854,2,16643.671830764873,20000.0,0,19
0,78,0,2363745.8862681803,2,17481.585595087246,20000.0,0,19
0,79,0,6288530.895860362,2,17683.170222907574,20000.0,0,19
0,80,0,5307810.398940718,1,18466.35632105061,20000.0,0,19
0,81,0,12316010.04739713,1,16796.759940818483,20000.0,0,19
0,82,0,1999815.6010775925,2,18244.031327273282,20000.0,0,19
0,83,0,10434160.6680472,2,17724.86851001063,20000.0,0,19
0,84,0,3742170.9578172383,2,18284.01236456165,20000.0,0,19
0,85,0,316860.77475604607,2,17389.694283776837,20000.0,0,19
0,86,0,10443247.688900566,2,18320.885278458856,20000.0,0,19
0,87,0,939756.7404554145,2,17893.1997885514,20000.0,0,19
0,88,0,7392592.689369729,2,17615.737875034672,20000.0,0,19
0,89,0,10123435.911229033,1,17214.52361750369,20000.0,0,19
0,90,0,4454450.896362627,2,18342.388812453068,20000.0,0,19
0,91,0,10028594.272499695,1,18382.443616150536,20000.0,0,19
0,92,0,4431360.883645517,2,17301.336606094508,20000.0,0,19
0,93,0,8247549.2422939865,1,17239.72964681111,20000.0,0,19
0,94,0,5686387.69257242,2,16338.797821778298,20000.0,0,19
0,95,0,1118131.7420410581,1,16809.236590641452,20000.0,0,19
0,96,0,17505557.61748917,0,18085.509336507246,20000.0,0,19
0,97,0,2939869.1141553344,2,18447.38612514671,20000.0,0,19
0,98,0,8265157.871073747,2,18620.23740220042,20000.0,0,19
0,99,0,5733027.447567108,2,18263.496959783846,20000.0,0,19
0,100,0,8223015.215648354,2,17046.863859096436,20000.0,0,19
0,1,0,4590078.024385751,4,16737.33030704048,20000.0,0,19
0,2,0,2463469.703125448,4,17814.73833198343,20000.0,0,19
0,3,0,5255597.563382556,3,16090.277627678091,20000.0,0,19
0,4,0,1250212.7578537692,4,17621.639971665034,20000.0,0,19
0,5,0,3355474.6538677667,5,18518.82086744546,20000.0,0,19
0,6,0,7083580.862380604,5,17522.107982613652,20000.0,0,19
0,7,0,283923.9409528086,4,17442.400938839484,20000.0,0,19
0,8,0,2274011.2830194924,4,17112.4615351876,20000.0,0,19
0,9,0,3102962.367176641,5,18261.465416537394,20000.0,0,19
0,10,0,2098420.032115715,5,16794.58355635913,20000.0,0,19
0,11,0,12470621.793370401,5,18400.26920234089,20000.0,0,19
0,12,0,5894103.313054544,3,17146.668416949124,20000.0,0,19
0,13,0,12786349.725619098,2,17054.44044570002,20000.0,0,19
0,14,0,8041059.851272844,4,17488.729835626655,20000.0,0,19
0,15,0,12843074.678143777,2,16044.67424948944,20000.0,0,19
0,16,0,918690.7951657417,4,16934.716524837193,20000.0,0,19
0,17,0,3094210.1959351813,4,17241.146474444104,20000.0,0,19
0,18,0,6517711.50315186,5,17245.42717008524,20000.0,0,19
0,19,0,17867611.18133354,2,18400.07815642922,20000.0,0,19
0,20,0,6086743.63167161,3,18257.521373709435,20000.0,0,19
0,21,0,1602469.2865542334,5,17622.74304714332,20000.0,0,19
0,22,0,792436.2790068481,5,17260.877716170216,20000.0,0,19
0,23,0,1903799.9562876772,5,16985.208753750972,20000.0,0,19
0,24,0,1340007.9743497747,5,17908.68205557786,20000.0,0,19
0,25,0,8882981.238742296,2,18935.725088791576,20000.0,0,19
0,26,0,3545910.185051557,4,16978.602214684455,20000.0,0,19
0,27,0,4249985.042437208,4,18066.710595676555,20000.0,0,19
0,28,0,289740.687279829,2,16281.082410223631,20000.0,0,19
0,29,0,2435598.017768258,4,16740.81143176833,20000.0,0,19
0,30,0,6212054.786126062,5,16981.571949270583,20000.0,0,19
0,31,0,3695636.653316709,4,18287.140534124854,20000.0,0,19
0,32,0,16553024.659256754,3,17076.934939779712,20000.0,0,19
0,33,0,5325150.3071957845,3,17083.944495931475,20000.0,0,19
0,34,0,3546800.593694953,2,18761.570710413806,20000.0,0,19
0,35,0,3371002.0901051913,4,17154.513948453732,20000.0,0,19
0,36,0,6251417.85353376,5,17566.762559938714,20000.0,0,19
0,37,0,7635171.118152412,4,16822.725162779327,20000.0,0,19
0,38,0,1079766.2111797885,5,17084.288429095715,20000.0,0,19
0,39,0,21254761.313154157,2,18420.845164360395,20000.0,0,19
0,40,0,5849290.851058765,3,18510.44745237835,20000.0,0,19
0,41,0,13386230.668788807,4,18110.384889525452,20000.0,0,19
0,42,0,1145366.5390949717,4,17998.907099725482,20000.0,0,19
0,43,0,8309422.240567271,5,18205.98829485972,20000.0,0,19
0,44,0,6285928.705563773,3,16726.51842814141,20000.0,0,19
0,45,0,10967009.62605947,2,17318.648197034378,20000.0,0,19
0,46,0,7678983.050269932,5,16740.55952511887,20000.0,0,19
0,47,0,1944735.5648677435,4,18371.090688881508,20000.0,0,19
0,48,0,2473300.108886824,5,16626.323998494034,20000.0,0,19
0,49,0,5222146.796353435,5,16554.798277055266,20000.0,0,19
0,50,0,3101285.7912712353,4,18176.478619563033,20000.0,0,19
0,51,0,6949003.198595757,3,17651.734482860913,20000.0,0,19
0,52,0,5381624.576552078,5,17124.8088923966,20000.0,0,19
0,53,0,0.0,5,16480.69050547897,20000.0,0,19
0,54,0,2384520.468197075,4,18320.825712384256,20000.0,0,19
0,55,0,5403526.825647458,4,15868.489065313612,20000.0,0,19
0,56,0,4058593.1718814108,3,18285.888373766982,20000.0,0,19
0,57,0,7436980.595739111,3,18679.006166578656,20000.0,0,19
