,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5887152.702215493,2,16966.888613646366,20000.0,0,19
0,2,0,7092721.601466702,1,16782.67943721955,20000.0,0,19
0,3,0,1521569.4895282288,3,17443.33567555492,20000.0,0,19
0,4,0,14495198.888160035,2,17186.216608316237,20000.0,0,19
0,5,0,2313175.498919259,4,16566.949430792163,20000.0,0,19
0,6,0,1987204.8931096792,2,16855.82964789886,20000.0,0,19
0,7,0,4195014.394822434,2,16685.841149342887,20000.0,0,19
0,8,0,2129620.019943261,5,18170.317045779007,20000.0,0,19
0,9,0,7362848.821650548,2,17343.512870485647,20000.0,0,19
0,10,0,7005638.116567703,1,18150.732347409517,20000.0,0,19
0,11,0,2612041.096968921,2,17365.777535624362,20000.0,0,19
0,12,0,2623590.181644136,5,16355.69738639624,20000.0,0,19
0,13,0,1161905.248527137,3,17043.47603635184,20000.0,0,19
0,14,0,4463969.757144307,2,16711.01510204542,20000.0,0,19
0,15,0,7000340.292318158,3,16446.06308786918,20000.0,0,19
0,16,0,21721594.358783603,0,16995.126119189306,20000.0,0,19
0,17,0,10484241.206761904,3,18450.87127089692,20000.0,0,19
0,18,0,9003861.27720457,2,17191.940239733653,20000.0,0,19
0,19,0,19194882.371967077,2,18868.73665656339,20000.0,0,19
0,20,0,4565590.043832512,1,18284.933776071182,20000.0,0,19
0,21,0,4235871.706743641,3,18253.625848373355,20000.0,0,19
0,22,0,1163563.4291271684,5,17255.042627563394,20000.0,0,19
0,23,0,5408170.636150432,1,18066.2640374779,20000.0,0,19
0,24,0,1329731.5116456773,3,18177.65026311296,20000.0,0,19
0,25,0,2027970.42998903,3,18061.176085754378,20000.0,0,19
0,26,0,4310007.15776154,1,16920.05642461997,20000.0,0,19
0,27,0,8773652.086471211,2,18652.488504101882,20000.0,0,19
0,28,0,0.0,4,15773.568925520447,20000.0,0,19
0,29,0,1204638.183421582,3,17667.788991182944,20000.0,0,19
0,30,0,2664421.7160718353,2,17061.404326871965,20000.0,0,19
0,31,0,22482301.687043913,0,17152.303049544487,20000.0,0,19
0,32,0,21612815.3816203,0,16636.35482516291,20000.0,0,19
0,33,0,2354920.924629512,2,18278.99019942145,20000.0,0,19
0,34,0,10885219.955217503,1,16927.516696702478,20000.0,0,19
0,35,0,10069371.072420096,1,18376.12363782332,20000.0,0,19
0,36,0,3299774.5844850694,2,17070.07259298092,20000.0,0,19
0,37,0,3388885.1237400407,3,17120.35468225017,20000.0,0,19
0,38,0,7489046.8052289765,3,15909.69353158737,20000.0,0,19
0,39,0,684098.6019308127,2,15864.23940886594,20000.0,0,19
0,40,0,8015473.428508477,1,16700.966948866106,20000.0,0,19
0,41,0,11814331.562365334,3,17362.914136611485,20000.0,0,19
0,42,0,6067184.564682579,1,17036.38745350738,20000.0,0,19
0,43,0,10322443.008703053,1,18305.348472279496,20000.0,0,19
0,44,0,12209970.279271267,1,18557.578784541998,20000.0,0,19
0,45,0,0.0,6,16311.100702207597,20000.0,0,19
0,46,0,7523829.205990314,3,17139.637270206735,20000.0,0,19
0,47,0,5893238.849775924,3,17452.044893658724,20000.0,0,19
0,48,0,6760214.9535351815,0,16696.657745851553,20000.0,0,19
0,49,0,3238592.8110692212,3,17189.55690256743,20000.0,0,19
0,50,0,7049606.034188209,3,17682.16159625251,20000.0,0,19
0,51,0,31276464.10488955,2,17382.490095261343,20000.0,0,19
0,52,0,4281695.984167542,2,17628.06672066509,20000.0,0,19
0,53,0,7292593.183330268,2,17734.447984352915,20000.0,0,19
0,54,0,1427179.4668293726,3,18559.828890244775,20000.0,0,19
0,55,0,5339926.474179781,2,15947.86097189553,20000.0,0,19
0,56,0,569343.1109577727,3,16556.673033110364,20000.0,0,19
0,57,0,1123424.0005455585,2,17956.606237974265,20000.0,0,19
0,58,0,6838657.0491852,4,18104.79013571329,20000.0,0,19
0,59,0,20858662.4489337,1,18070.17403752585,20000.0,0,19
0,60,0,1812233.743884345,5,17126.454938298648,20000.0,0,19
0,61,0,10505735.440082755,2,16896.993100465435,20000.0,0,19
0,62,0,3638683.076707411,2,16880.193739695445,20000.0,0,19
0,63,0,7910219.130224211,3,16817.289353924996,20000.0,0,19
0,64,0,4278906.5649137935,3,18613.705879431935,20000.0,0,19
0,65,0,6695306.007541982,2,15859.667895067634,20000.0,0,19
0,66,0,196006.60656512174,3,17616.488646964077,20000.0,0,19
0,67,0,4191041.896183831,2,17675.446687720923,20000.0,0,19
0,68,0,366059.1006724348,4,18002.18891379388,20000.0,0,19
0,69,0,8048969.441914561,3,17656.56861698592,20000.0,0,19
0,70,0,1448373.6922886057,4,15746.015294288107,20000.0,0,19
0,71,0,1240015.2577850726,5,16657.474762744125,20000.0,0,19
0,72,0,2520873.5488932,3,17042.429314155554,20000.0,0,19
0,73,0,5832189.361347218,3,16689.88483138977,20000.0,0,19
0,74,0,52817.241879443216,3,16077.447134653306,20000.0,0,19
0,75,0,2616303.846695078,1,16472.027667547965,20000.0,0,19
0,76,0,16585166.96717484,2,18382.882108339545,20000.0,0,19
0,77,0,8146232.234443184,3,16847.094717174557,20000.0,0,19
0,78,0,13478559.747386495,2,18674.035099647444,20000.0,0,19
0,79,0,8462732.248978812,1,16981.7860277432,20000.0,0,19
0,80,0,400894.2820477832,3,17522.35705119458,20000.0,0,19
0,81,0,15444598.474726072,0,18269.522595096965,20000.0,0,19
0,82,0,436293.1365085793,3,16434.68448052473,20000.0,0,19
0,83,0,2386872.781630246,1,18640.674676370563,20000.0,0,19
0,84,0,2355909.8572251326,2,16909.575964154137,20000.0,0,19
0,85,0,5753212.960993348,3,18186.646804222848,20000.0,0,19
0,86,0,1605046.4853313128,3,18194.87486417882,20000.0,0,19
0,87,0,1658815.3742410613,2,16921.60692249737,20000.0,0,19
0,88,0,4387866.745133627,3,17221.61235676595,20000.0,0,19
0,89,0,8869359.597386615,1,17608.90171953682,20000.0,0,19
0,90,0,6184547.648440758,3,17009.403396906248,20000.0,0,19
0,91,0,5680005.843599671,3,17403.679897268572,20000.0,0,19
0,92,0,13226682.809747593,2,16456.284630656755,20000.0,0,19
0,93,0,4749602.670161126,2,17029.051433067314,20000.0,0,19
0,94,0,497953.19072685926,3,16792.907789315228,20000.0,0,19
0,95,0,100835.04001078483,3,18226.42729027443,20000.0,0,19
0,96,0,3813690.8832072634,2,18266.507706204586,20000.0,0,19
0,97,0,4974765.8300985405,2,18672.950435078765,20000.0,0,19
0,98,0,4936506.682100148,1,17720.34405751344,20000.0,0,19
0,99,0,12641820.544746066,2,17741.78715182869,20000.0,0,19
0,100,0,5889931.507254496,2,18812.001758616403,20000.0,0,19
0,1,0,16074214.759876028,3,17198.0513608525,20000.0,0,19
0,2,0,3237423.4543994223,1,17252.10834371081,20000.0,0,19
0,3,0,1563752.9932233626,0,16954.386165842967,20000.0,0,19
0,4,0,29306022.62181336,0,17588.47254428125,20000.0,0,19
0,5,0,1083959.955142912,2,17932.719219268987,20000.0,0,19
0,6,0,2425767.782900458,3,18443.748881795047,20000.0,0,19
0,7,0,1214682.008228949,2,16679.634694509128,20000.0,0,19
0,8,0,6294227.6904085055,0,18311.778311186707,20000.0,0,19
0,9,0,13311559.217013774,1,17259.611725948333,20000.0,0,19
0,10,0,7649323.443333744,3,17596.32404079001,20000.0,0,19
0,11,0,507060.16673103045,2,16993.63133632425,20000.0,0,19
0,12,0,4161823.979774713,1,18366.791181770077,20000.0,0,19
0,13,0,6473960.316503157,2,17677.20982957269,20000.0,0,19
0,14,0,6300982.374467726,2,18102.804353130046,20000.0,0,19
0,15,0,5668013.376060017,1,16997.12462958544,20000.0,0,19
0,16,0,24553316.659915436,0,17732.0147918992,20000.0,0,19
0,17,0,23212578.973394465,1,18801.5373589956,20000.0,0,19
0,18,0,145627.23104099324,1,16979.29061338851,20000.0,0,19
0,19,0,9897782.564420262,1,18454.257099543982,20000.0,0,19
0,20,0,14098517.056839963,2,16902.42797810498,20000.0,0,19
0,21,0,3073835.100573579,2,17282.33603277448,20000.0,0,19
0,22,0,20903779.11588726,2,17992.883971782645,20000.0,0,19
0,23,0,10930886.50377194,2,16073.808242966716,20000.0,0,19
0,24,0,4886221.344248132,2,16732.23311007311,20000.0,0,19
0,25,0,3923074.5576893114,2,17400.809017103118,20000.0,0,19
0,26,0,11235932.322981028,0,17459.143231051774,20000.0,0,19
0,27,0,8384580.813825863,0,17679.495443472577,20000.0,0,19
0,28,0,23635859.07589754,0,18607.271606974045,20000.0,0,19
0,29,0,6766586.73455021,2,16916.517122369034,20000.0,0,19
0,30,0,11117899.37172216,1,17603.47219339561,20000.0,0,19
0,31,0,8167933.001799449,2,17108.117759787958,20000.0,0,19
0,32,0,15163569.036932679,0,16709.902815031102,20000.0,0,19
0,33,0,15060168.48076428,1,17967.83547365705,20000.0,0,19
0,34,0,5305175.907018202,4,18579.67884502883,20000.0,0,19
0,35,0,4654143.431173802,4,18262.487087208025,20000.0,0,19
0,36,0,1315259.0962987484,1,16743.38478838168,20000.0,0,19
0,37,0,1138953.99198331,2,17883.9034512079,20000.0,0,19
0,38,0,1195124.6655843398,3,18147.64223670543,20000.0,0,19
0,39,0,8082285.114011215,1,17667.529943105164,20000.0,0,19
0,40,0,6227757.5843616165,1,16526.61400880617,20000.0,0,19
