,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1172821.7348383695,0,16706.905701908778,20000.0,0,19
0,2,0,38546.94618740344,3,16869.87679429135,20000.0,0,19
0,3,0,0.0,0,13564.916187652094,20000.0,0,19
0,4,0,0.0,1,16143.185120327269,20000.0,0,19
0,5,0,0.0,0,16034.584851790523,20000.0,0,19
0,6,0,29617304.229875986,0,18787.23984928158,20000.0,0,19
0,7,0,2602009.5181676075,0,18101.751602755696,20000.0,0,19
0,8,0,237849.10031210078,1,16622.325728938282,20000.0,0,19
0,9,0,0.0,1,17688.833371077457,20000.0,0,19
0,10,0,0.0,0,13724.821558740512,20000.0,0,19
0,11,0,0.0,1,16885.310743117196,20000.0,0,19
0,12,0,563502.6097332367,1,17467.30104604028,20000.0,0,19
0,13,0,1753653.2451479554,1,17406.977925969397,20000.0,0,19
0,14,0,378.34271255976637,1,17225.828205840862,20000.0,0,19
0,15,0,1798746.1140573309,0,17489.174981306216,20000.0,0,19
0,16,0,0.0,1,16443.281472246446,20000.0,0,19
0,17,0,503077.4787786741,2,18490.555736433773,20000.0,0,19
0,18,0,859670.7923790388,2,17118.863050303964,20000.0,0,19
0,19,0,1476000.5488128539,0,18137.327008046293,20000.0,0,19
0,20,0,190777.5551797857,2,15787.713172059228,20000.0,0,19
0,21,0,463444.6089789255,1,17203.666370905812,20000.0,0,19
0,22,0,2414458.6693935716,1,18606.391084701114,20000.0,0,19
0,23,0,0.0,1,15405.825566002279,20000.0,0,19
0,24,0,2411797.445449491,0,17509.423004301032,20000.0,0,19
0,25,0,3194.7083868229965,2,18144.01509854988,20000.0,0,19
0,26,0,0.0,1,0.0,20000.0,0,19
0,27,0,31239397.317037247,1,18184.563153335588,20000.0,0,19
0,28,0,3406.45308420746,2,16486.91709232714,20000.0,0,19
0,29,0,0.0,0,16972.952668760885,20000.0,0,19
0,30,0,0.0,1,16952.258397686473,20000.0,0,19
0,31,0,1251270.4232769539,0,16815.37506387941,20000.0,0,19
0,32,0,1558132.8102616032,0,16497.176185575987,20000.0,0,19
0,33,0,1301287.9561730793,1,18676.46276465887,20000.0,0,19
0,34,0,1013437.2535453963,0,18244.89403691289,20000.0,0,19
0,35,0,13588181.972137248,3,19100.17223915354,20000.0,0,19
0,36,0,945228.2126308563,1,16870.120196889984,20000.0,0,19
0,37,0,1010683.3993300591,0,17692.690239140196,20000.0,0,19
0,38,0,741115.2881602113,0,14308.469789512263,20000.0,0,19
0,39,0,0.0,2,17062.99942897395,20000.0,0,19
0,40,0,501047.4796392605,1,17157.311225305093,20000.0,0,19
0,41,0,90653.82343189446,1,17191.19874955582,20000.0,0,19
0,42,0,2425765.9829494916,0,17530.691446504556,20000.0,0,19
0,43,0,1479522.3658314436,2,17237.065879115333,20000.0,0,19
0,44,0,0.0,0,17033.76509552139,20000.0,0,19
0,45,0,841313.4147593769,0,15923.845910004224,20000.0,0,19
0,46,0,0.0,2,13618.297401865859,20000.0,0,19
0,47,0,0.0,3,15629.464991078115,20000.0,0,19
0,48,0,1875780.7645868536,1,17983.168537469064,20000.0,0,19
0,49,0,225104.3825083302,1,14199.27693828016,20000.0,0,19
0,50,0,717289.9152433157,2,16616.863218120063,20000.0,0,19
0,51,0,677827.7871998103,0,18735.984972787635,20000.0,0,19
0,52,0,595733.0674264418,1,16185.095979738935,20000.0,0,19
0,53,0,0.0,3,0.0,20000.0,0,19
0,54,0,0.0,0,15009.501378023868,20000.0,0,19
0,55,0,754878.5303414614,1,16925.13722217812,20000.0,0,19
0,56,0,1079500.6858313757,0,18283.193760804796,20000.0,0,19
0,57,0,6354464.9349606875,3,18625.32932915976,20000.0,0,19
0,58,0,0.0,1,16347.98724646746,20000.0,0,19
0,59,0,615358.1323912921,1,16934.779357321528,20000.0,0,19
0,60,0,132326.570399621,1,17807.455401243053,20000.0,0,19
0,61,0,0.0,0,17224.225138559745,20000.0,0,19
0,62,0,0.0,2,14211.87975567231,20000.0,0,19
