,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3305305.6240386777,2,17797.29007485888,20000.0,0,19
0,2,0,7036856.6347684,2,17352.82898953121,20000.0,0,19
0,3,0,8238177.7553340895,2,15883.221346885734,20000.0,0,19
0,4,0,6713395.801402871,0,16403.390960448996,20000.0,0,19
0,5,0,3860653.9587120195,3,18439.82398293346,20000.0,0,19
0,6,0,5771916.88951011,1,16571.914111796883,20000.0,0,19
0,7,0,2508793.1099639637,2,15952.184556908365,20000.0,0,19
0,8,0,2029560.449794133,2,18012.384522175656,20000.0,0,19
0,9,0,2551814.682673287,3,17177.303385350497,20000.0,0,19
0,10,0,3666155.4900325844,2,18034.488721614667,20000.0,0,19
0,11,0,8827513.027077114,2,17428.596811408544,20000.0,0,19
0,12,0,14061408.180592144,1,17875.65952104849,20000.0,0,19
0,13,0,7803286.67431763,2,18443.582584744287,20000.0,0,19
0,14,0,623574.8373016083,1,18157.165582010723,20000.0,0,19
0,15,0,23880389.592685487,1,16363.428403725333,20000.0,0,19
0,16,0,14452507.72302611,0,17229.28908864797,20000.0,0,19
0,17,0,8830692.2640189,0,16002.514024911676,20000.0,0,19
0,18,0,2349539.3224974335,3,17812.8568081646,20000.0,0,19
0,19,0,3250379.7165034916,2,16842.108358493264,20000.0,0,19
0,20,0,10185550.15203525,1,17296.8537082887,20000.0,0,19
0,21,0,12209640.23406376,1,16814.992731151437,20000.0,0,19
0,22,0,9876107.743287945,3,17092.506144531355,20000.0,0,19
0,23,0,11288213.286985286,2,18393.129197496797,20000.0,0,19
0,24,0,1104599.2793134844,2,15741.587524440623,20000.0,0,19
0,25,0,3031566.593457462,2,17367.901125929726,20000.0,0,19
0,26,0,11106950.357508356,0,17996.7696099957,20000.0,0,19
0,27,0,7239856.216883154,2,16819.009248531882,20000.0,0,19
0,28,0,6563470.945117493,1,17237.017325749006,20000.0,0,19
0,29,0,18191254.374698237,1,16456.733813307106,20000.0,0,19
0,30,0,5804622.773631757,1,16743.327429994228,20000.0,0,19
0,31,0,2038618.0703698655,1,18488.300011164916,20000.0,0,19
0,32,0,8358506.4590950245,2,16843.454023879607,20000.0,0,19
0,33,0,141322.87082575168,3,16579.946508247882,20000.0,0,19
0,34,0,3437424.309807352,3,16937.50683019375,20000.0,0,19
0,35,0,3352034.987532844,2,16712.87879496347,20000.0,0,19
0,36,0,7712941.381603813,2,17529.19976200645,20000.0,0,19
0,37,0,8820586.43556798,0,18468.17091207739,20000.0,0,19
0,38,0,2823538.9301553224,2,16426.927856278002,20000.0,0,19
0,39,0,22927201.670522917,1,16921.846427931705,20000.0,0,19
0,40,0,6491297.495092208,1,18014.71445559467,20000.0,0,19
0,41,0,8824682.66521716,1,16560.997727141887,20000.0,0,19
0,42,0,1290944.4637098964,2,18059.247015084344,20000.0,0,19
0,43,0,13003934.937001364,2,17983.71468821209,20000.0,0,19
0,44,0,5536281.864431954,1,16435.988368544076,20000.0,0,19
0,45,0,4808911.369808122,2,18850.086116267474,20000.0,0,19
0,46,0,3294519.0588018484,3,16352.65240976745,20000.0,0,19
0,47,0,14129478.741101597,3,17749.342253025985,20000.0,0,19
0,48,0,2772778.6277283365,3,18613.555223507537,20000.0,0,19
0,49,0,9033138.4532671,2,17098.762455746397,20000.0,0,19
0,50,0,93645.90022228516,2,16109.500163994177,20000.0,0,19
0,51,0,6374747.458784389,1,18608.599053893864,20000.0,0,19
0,52,0,2799647.939707141,3,17407.66817189015,20000.0,0,19
0,53,0,407436.7061697832,1,17978.113233202712,20000.0,0,19
0,54,0,5561621.38740184,2,17818.970180059256,20000.0,0,19
0,55,0,9110740.365616586,2,17222.60966902039,20000.0,0,19
0,56,0,3321155.5093599013,1,16536.29523017845,20000.0,0,19
0,57,0,4951595.457289965,0,16915.382149806075,20000.0,0,19
0,58,0,7156359.690841969,2,18561.022357816455,20000.0,0,19
0,59,0,7471006.87069271,3,17345.10973358316,20000.0,0,19
0,60,0,11158128.980992189,2,18645.346330254324,20000.0,0,19
0,61,0,2458538.3981196363,1,17278.688193313425,20000.0,0,19
0,62,0,11902487.156997472,2,18383.150914837122,20000.0,0,19
0,63,0,8335112.660008626,1,17372.175645300158,20000.0,0,19
0,64,0,0.0,4,16454.145271786845,20000.0,0,19
0,65,0,3338182.117944187,2,17613.522419498433,20000.0,0,19
0,66,0,9572435.353852734,3,17269.580129631795,20000.0,0,19
0,67,0,4088412.7915016967,2,16913.022622525914,20000.0,0,19
0,68,0,1691662.128072087,2,17195.610776107555,20000.0,0,19
0,69,0,5402202.721338929,1,17952.65164288576,20000.0,0,19
0,70,0,796989.5328877446,2,17429.897499527615,20000.0,0,19
0,71,0,3059776.701812504,3,18298.883509062518,20000.0,0,19
0,72,0,9039247.177113844,1,16367.578125703292,20000.0,0,19
0,73,0,4922770.320441816,2,17973.694659043886,20000.0,0,19
0,74,0,5080213.118875585,4,16408.931720577908,20000.0,0,19
0,75,0,6084957.345875217,1,17192.530124491994,20000.0,0,19
0,76,0,14927771.200781658,2,17776.212871661704,20000.0,0,19
0,77,0,683219.9032690824,2,17432.546274064156,20000.0,0,19
0,78,0,12902908.8657028,3,17184.507019143493,20000.0,0,19
0,79,0,13869177.531584406,3,17876.103509229968,20000.0,0,19
0,80,0,5065177.418165222,1,16522.620800636778,20000.0,0,19
0,81,0,17855345.76489216,2,18424.584448926442,20000.0,0,19
0,82,0,13679567.020809617,2,17092.17760701944,20000.0,0,19
0,83,0,29733564.498484075,1,17743.929413285357,20000.0,0,19
0,84,0,5250965.741993415,1,17867.65687531076,20000.0,0,19
0,85,0,7829582.989042289,1,17242.142813082988,20000.0,0,19
0,86,0,10755445.132974865,1,17859.705743189097,20000.0,0,19
0,87,0,8960559.777866893,1,18358.46824526502,20000.0,0,19
0,88,0,16526033.157285368,2,17605.46914594331,20000.0,0,19
0,89,0,994090.5018616761,2,17610.948961593294,20000.0,0,19
0,90,0,3272485.643796277,3,16170.802429588328,20000.0,0,19
0,91,0,19709985.89739008,0,17178.98541035763,20000.0,0,19
0,92,0,18294696.094736192,1,18245.960504284576,20000.0,0,19
0,93,0,19628394.244992457,2,16962.736601809807,20000.0,0,19
0,94,0,18030478.376480654,1,16415.1639824628,20000.0,0,19
0,95,0,2409020.8710968257,2,17953.458200464265,20000.0,0,19
0,96,0,6245302.11335815,0,18349.304449082443,20000.0,0,19
0,97,0,4044848.6101411255,1,16834.48836003901,20000.0,0,19
0,98,0,337791.1552172153,1,15550.486985468968,20000.0,0,19
0,99,0,5365607.159089522,1,17943.948918340076,20000.0,0,19
0,100,0,528976.7631251375,2,15933.593003195338,20000.0,0,19
0,1,0,14586372.966575107,0,17053.18742118103,20000.0,0,19
0,2,0,5907758.651914516,2,17796.973066295348,20000.0,0,19
0,3,0,2521461.3364093467,1,17270.84913899656,20000.0,0,19
0,4,0,12568145.294944879,2,17710.108086292887,20000.0,0,19
0,5,0,7662796.878082676,1,17509.150878547392,20000.0,0,19
0,6,0,10839393.53866387,2,18092.504877136456,20000.0,0,19
0,7,0,1969254.4347416633,1,17470.262358628814,20000.0,0,19
0,8,0,12335989.654051935,1,17981.97761797412,20000.0,0,19
0,9,0,1417320.9671495685,1,16824.48004703664,20000.0,0,19
0,10,0,8432167.463893447,0,16974.262261514807,20000.0,0,19
0,11,0,8880794.414466504,1,17728.625841695986,20000.0,0,19
0,12,0,12485272.769482331,2,17263.613940085208,20000.0,0,19
0,13,0,10927490.25362191,2,17121.880872044265,20000.0,0,19
0,14,0,5429003.105434402,0,16807.836462101808,20000.0,0,19
0,15,0,18967772.461699683,1,18334.956033759052,20000.0,0,19
0,16,0,23836047.88242101,0,17522.55366817269,20000.0,0,19
0,17,0,4984253.180414908,3,17078.152723345884,20000.0,0,19
0,18,0,5614027.1374521,1,17602.07578179913,20000.0,0,19
0,19,0,4923836.459749784,2,17497.12083106684,20000.0,0,19
0,20,0,11898934.09937859,2,17027.528802305624,20000.0,0,19
0,21,0,2576973.9525254853,1,17014.147536082775,20000.0,0,19
0,22,0,551359.4962497727,2,16740.34837798514,20000.0,0,19
0,23,0,19642833.79294991,0,18085.202559409627,20000.0,0,19
0,24,0,20201591.298110846,1,16433.91176762489,20000.0,0,19
0,25,0,2599864.547008184,1,16903.955636953473,20000.0,0,19
0,26,0,1244066.028422472,2,18559.01490730388,20000.0,0,19
0,27,0,5903582.929886157,0,17129.821372933933,20000.0,0,19
0,28,0,4176337.546537554,2,18385.69726454344,20000.0,0,19
0,29,0,4930706.265851802,1,16303.530514176195,20000.0,0,19
0,30,0,7019754.369290833,1,17432.724836156238,20000.0,0,19
0,31,0,5489604.640101699,3,16665.30314977077,20000.0,0,19
0,32,0,11647405.05211165,1,17865.902380305128,20000.0,0,19
0,33,0,6883708.993313882,1,18209.76281708324,20000.0,0,19
0,34,0,11172539.842538116,1,17943.66893614755,20000.0,0,19
0,35,0,3915163.7673407556,2,17448.0008810186,20000.0,0,19
0,36,0,22599449.94272623,2,17646.29140834314,20000.0,0,19
0,37,0,15483772.688427525,3,17220.833504783062,20000.0,0,19
0,38,0,23154096.42142955,0,17151.809094816686,20000.0,0,19
0,39,0,11829799.484238705,1,18299.267511230315,20000.0,0,19
0,40,0,2467227.735535084,3,17568.997931854658,20000.0,0,19
0,41,0,4223044.0935337655,4,17947.573761585623,20000.0,0,19
0,42,0,1757184.48114946,2,18643.204009578836,20000.0,0,19
0,43,0,42968.437251992626,3,15154.284087624355,20000.0,0,19
0,44,0,20875060.513509907,2,17855.801004400146,20000.0,0,19
0,45,0,29404017.47820081,0,18267.86824230235,20000.0,0,19
0,46,0,5607654.669961404,2,16911.314417119767,20000.0,0,19
0,47,0,8051433.649824695,0,18316.26996392605,20000.0,0,19
0,48,0,1117832.6101731884,1,17899.24720612349,20000.0,0,19
0,49,0,6723981.511429399,2,18059.285359643934,20000.0,0,19
0,50,0,233113.2285520909,2,17887.880268755798,20000.0,0,19
0,51,0,9554274.181474525,0,16459.115750634042,20000.0,0,19
0,52,0,2803558.0604282734,2,18269.131208556784,20000.0,0,19
0,53,0,8569536.61941837,1,18186.231226936387,20000.0,0,19
0,54,0,9038117.347375067,0,17673.225134250584,20000.0,0,19
0,55,0,10904673.269115634,2,17639.410349877588,20000.0,0,19
0,56,0,1740139.0070420047,3,16907.976437043875,20000.0,0,19
0,57,0,8718698.450033266,2,17547.605475317276,20000.0,0,19
0,58,0,15348607.865102489,1,18247.666585469273,20000.0,0,19
0,59,0,17063164.084304508,2,16426.525343768164,20000.0,0,19
0,60,0,11505368.745590474,2,18032.066730919396,20000.0,0,19
0,61,0,21855304.247395348,2,17376.153716740722,20000.0,0,19
0,62,0,13010124.17005385,2,17884.175496895372,20000.0,0,19
0,63,0,15972049.446715174,2,17393.308111981623,20000.0,0,19
0,64,0,18635922.873681918,2,16955.17729398101,20000.0,0,19
0,65,0,18862660.07439841,1,18032.661494134067,20000.0,0,19
0,66,0,10353745.028583637,1,16742.217565109997,20000.0,0,19
0,67,0,3926555.405684851,1,18117.53539348589,20000.0,0,19
0,68,0,17602641.857821405,0,17297.075677387278,20000.0,0,19
0,69,0,8650105.273974415,1,17798.030650812896,20000.0,0,19
0,70,0,22328287.68866011,1,18266.292170073175,20000.0,0,19
0,71,0,18739549.478062205,2,17127.820066719833,20000.0,0,19
0,72,0,20996877.641265273,2,17713.757650541782,20000.0,0,19
0,73,0,691326.7653905863,1,16357.329918185736,20000.0,0,19
0,74,0,6312951.419738987,0,18030.656446725057,20000.0,0,19
0,75,0,11529147.88755809,1,17169.93143099748,20000.0,0,19
0,76,0,7087604.728521747,3,16884.985951961662,20000.0,0,19
0,77,0,12519692.120575754,1,18749.412887781906,20000.0,0,19
0,78,0,8086222.435665311,2,16605.029938769716,20000.0,0,19
0,79,0,6882848.950096043,0,18162.775675315683,20000.0,0,19
0,80,0,11130568.076693222,2,17570.441864774457,20000.0,0,19
0,81,0,7144522.080585632,1,18167.81158023165,20000.0,0,19
0,82,0,15776793.158801721,2,17633.075699095327,20000.0,0,19
0,83,0,7121531.361051672,3,17970.842279309443,20000.0,0,19
0,84,0,2593782.605610784,0,18512.384468629487,20000.0,0,19
0,85,0,17972655.07905493,1,16891.063670093616,20000.0,0,19
0,86,0,10342330.022759682,3,18506.948421015164,20000.0,0,19
0,87,0,1454064.8342415069,1,18600.462112202255,20000.0,0,19
0,88,0,6738818.991918822,3,17093.891568257186,20000.0,0,19
0,89,0,8021568.673399139,0,16985.87146698383,20000.0,0,19
0,90,0,16145633.072879057,1,18055.061132879502,20000.0,0,19
0,91,0,23583822.49785158,1,18628.525217727773,20000.0,0,19
0,92,0,16425636.180405857,1,17387.391753902197,20000.0,0,19
0,93,0,12536976.966073038,2,17699.91909370385,20000.0,0,19
0,94,0,17286611.60687102,0,16812.71115169887,20000.0,0,19
0,95,0,11590752.935445817,1,18007.490406177614,20000.0,0,19
0,96,0,4012593.422309091,1,17703.911537872456,20000.0,0,19
0,97,0,9568071.415730255,2,17469.49986770841,20000.0,0,19
0,98,0,8201856.698591376,2,18434.227612676947,20000.0,0,19
0,99,0,0.0,2,16298.893235364701,20000.0,0,19
0,100,0,6494305.090411667,3,16851.530049608693,20000.0,0,19
0,1,0,31673729.217212494,0,17590.09127739801,20000.0,0,19
0,2,0,1708648.6080531748,0,17555.53101087779,20000.0,0,19
0,3,0,9240299.10380759,1,17811.618988781556,20000.0,0,19
0,4,0,4957762.5709645,2,18209.77974511841,20000.0,0,19
0,5,0,12380229.890935976,1,17672.100517656698,20000.0,0,19
0,6,0,10738373.118512588,0,16358.977051690226,20000.0,0,19
0,7,0,14026602.995935284,0,16855.214715728587,20000.0,0,19
0,8,0,0.0,1,16958.483158868155,20000.0,0,19
0,9,0,985227.3162153874,2,17116.9082788217,20000.0,0,19
0,10,0,4222725.853716707,1,18513.813087229195,20000.0,0,19
0,11,0,11908639.286083575,0,16840.792901408622,20000.0,0,19
0,12,0,190043.51410482358,0,16111.604751456796,20000.0,0,19
0,13,0,6609951.698382161,1,18304.285114110156,20000.0,0,19
0,14,0,3636120.5980570554,1,16799.61494354073,20000.0,0,19
0,15,0,22008676.729253713,1,17405.76624992954,20000.0,0,19
0,16,0,11346109.289104031,0,17128.118193380287,20000.0,0,19
0,17,0,4066118.0491117258,2,16270.159050058948,20000.0,0,19
0,18,0,14161540.384209694,0,17474.106491058603,20000.0,0,19
0,19,0,5467734.830420664,1,18243.78542596996,20000.0,0,19
0,20,0,9576540.65591999,1,17443.493204948365,20000.0,0,19
0,21,0,1495597.7441673211,1,17901.399113133186,20000.0,0,19
0,22,0,606742.4970379854,1,16911.6402376944,20000.0,0,19
0,23,0,24182816.609732866,0,18699.748029927425,20000.0,0,19
0,24,0,5731748.900611033,1,17827.392879613206,20000.0,0,19
0,25,0,6413786.413396268,1,18163.522958026602,20000.0,0,19
0,26,0,8747677.015875613,0,18366.93760186301,20000.0,0,19
0,27,0,16645489.205408445,0,17384.281340676822,20000.0,0,19
0,28,0,332988.68548591016,2,17244.0300904148,20000.0,0,19
0,29,0,4788205.869735108,1,15863.781026094231,20000.0,0,19
0,30,0,3702441.31652485,1,18370.125929724458,20000.0,0,19
0,31,0,6069882.939881908,0,16700.617243661232,20000.0,0,19
0,32,0,10305652.624063086,1,17671.188986960056,20000.0,0,19
0,33,0,12224869.022941902,1,17998.961937958942,20000.0,0,19
0,34,0,5205224.669527877,2,17070.411421556393,20000.0,0,19
0,35,0,3849609.4044188047,1,18403.24067025059,20000.0,0,19
0,36,0,14072392.09693649,0,16905.85093825248,20000.0,0,19
0,37,0,12838405.285821564,1,17520.234052450935,20000.0,0,19
0,38,0,2362355.9778561145,1,18257.52515832773,20000.0,0,19
0,39,0,20424655.52328571,0,17245.440667215338,20000.0,0,19
0,40,0,7928766.789259375,0,17535.443563139386,20000.0,0,19
0,41,0,10748677.634139689,0,17362.90372460113,20000.0,0,19
0,42,0,4699240.301760149,1,16885.955409627557,20000.0,0,19
0,43,0,14548771.016638836,0,18304.70953215353,20000.0,0,19
