,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19614252.376344953,0,17735.266185011267,20000.0,0,19
0,2,0,558420.8483212101,0,16329.982776931452,20000.0,0,19
0,3,0,18251450.909214254,0,17662.49591875301,20000.0,0,19
0,4,0,17659643.234119207,0,17662.302953376962,20000.0,0,19
0,5,0,19185186.388456643,0,16458.391027528072,20000.0,0,19
0,6,0,29322310.29649474,0,17997.25723563862,20000.0,0,19
0,7,0,10934968.03859789,0,17114.94777878273,20000.0,0,19
0,8,0,12793384.62653326,0,18451.954363119643,20000.0,0,19
0,9,0,10403919.108639281,0,16257.818162159336,20000.0,0,19
0,10,0,19378290.186486337,0,16473.321527071617,20000.0,0,19
0,11,0,14592001.86617801,0,17495.088585182602,20000.0,0,19
0,12,0,296716.8696556154,0,15455.650301239753,20000.0,0,19
0,13,0,11958884.212172737,0,18345.41061755607,20000.0,0,19
0,14,0,17322327.130126517,0,17208.572960632115,20000.0,0,19
0,15,0,11848885.373225518,0,17314.852216018233,20000.0,0,19
0,16,0,8594840.541409342,0,17264.287113424572,20000.0,0,19
0,17,0,18551720.524112906,0,18302.711062622962,20000.0,0,19
0,18,0,14936667.648427002,0,17132.289068351067,20000.0,0,19
0,19,0,11825823.851918101,0,16881.894489825998,20000.0,0,19
0,20,0,9412163.89400471,0,18816.52093363822,20000.0,0,19
0,21,0,10914504.715537598,0,17080.423662298355,20000.0,0,19
0,22,0,14606285.168828998,0,17284.67303900938,20000.0,0,19
0,23,0,15473775.273380008,0,17242.536518441815,20000.0,0,19
0,24,0,7742802.597854953,0,17697.067711366482,20000.0,0,19
0,25,0,8899265.687622009,0,17842.34743925398,20000.0,0,19
0,26,0,8451892.903781848,0,18533.384357511495,20000.0,0,19
0,27,0,10525449.609558657,0,18311.034566433034,20000.0,0,19
0,28,0,34688826.321221635,0,17204.415294807626,20000.0,0,19
0,29,0,14407622.456295026,0,17082.668960287934,20000.0,0,19
0,30,0,33648920.91641751,0,18383.142786800476,20000.0,0,19
0,31,0,22239285.075765487,0,17838.98112113141,20000.0,0,19
0,32,0,8714158.574865835,0,15952.842921421035,20000.0,0,19
0,33,0,6624471.836310213,0,17006.826365909674,20000.0,0,19
