,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1446288.0717051954,3,16537.838263841375,20000.0,0,19
0,2,0,1784810.6581101287,4,17153.000739079223,20000.0,0,19
0,3,0,2473364.9043974387,2,18531.933954746655,20000.0,0,19
0,4,0,2801220.6887068097,3,17922.744973636898,20000.0,0,19
0,5,0,2765875.1581484927,4,18522.580488182844,20000.0,0,19
0,6,0,14932365.040984632,3,17564.0958298611,20000.0,0,19
0,7,0,8910488.59132078,3,18493.150431435046,20000.0,0,19
0,8,0,0.0,3,16879.753641277617,20000.0,0,19
0,9,0,1745896.5056674974,2,16961.247275072892,20000.0,0,19
0,10,0,10689210.165851979,4,18378.9751961185,20000.0,0,19
0,11,0,5614962.839276971,2,17578.737209449926,20000.0,0,19
0,12,0,4749420.571039524,3,16997.877668835794,20000.0,0,19
0,13,0,6857988.562415001,3,17504.00055793579,20000.0,0,19
0,14,0,5869121.159672706,2,17250.486306713072,20000.0,0,19
0,15,0,641109.180071169,3,17733.192157266374,20000.0,0,19
0,16,0,5783471.958123707,3,16961.85785627542,20000.0,0,19
0,17,0,7689276.491152885,3,16901.907585701112,20000.0,0,19
0,18,0,8661679.520539297,2,17584.256758090036,20000.0,0,19
0,19,0,8452898.373148877,3,17223.274093793432,20000.0,0,19
0,20,0,10985367.536612932,2,18141.594584474842,20000.0,0,19
0,21,0,9187649.15284306,3,16381.111211358997,20000.0,0,19
0,22,0,6299479.594567792,2,18340.926659924266,20000.0,0,19
0,23,0,19262157.961369857,2,18602.028374000187,20000.0,0,19
0,24,0,24371834.006271824,3,17755.991044528837,20000.0,0,19
0,25,0,9860251.092069319,2,17226.817490844165,20000.0,0,19
0,26,0,9302328.730250292,3,17070.589896248246,20000.0,0,19
0,27,0,16096390.609090608,2,18412.59153503882,20000.0,0,19
0,28,0,0.0,3,16491.38715896299,20000.0,0,19
0,29,0,5809939.628476581,4,18006.332457453296,20000.0,0,19
0,30,0,3934064.481762987,2,18161.279989066687,20000.0,0,19
0,31,0,8019288.166925826,3,17618.922519441254,20000.0,0,19
0,32,0,14434217.441969646,2,18510.05216526993,20000.0,0,19
0,33,0,74761.9360645801,2,16448.41400269084,20000.0,0,19
0,34,0,19108231.640468262,2,18521.116892033388,20000.0,0,19
0,35,0,4867324.279505064,3,16814.72624462133,20000.0,0,19
0,36,0,3218172.9360038126,3,18014.260120131912,20000.0,0,19
0,37,0,3797505.2083062283,3,18272.325023236208,20000.0,0,19
0,38,0,807263.1860800394,1,16560.23542537762,20000.0,0,19
0,39,0,31613453.193595022,0,17557.547241308985,20000.0,0,19
0,40,0,11499560.050128903,1,18370.506658554514,20000.0,0,19
0,41,0,3191243.245255358,3,17145.128276849624,20000.0,0,19
