,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3910712.685026732,1,16681.27075652844,20000.0,0,19
0,2,0,21822703.112322062,0,17350.385509457625,20000.0,0,19
0,3,0,2801863.5142506436,1,15995.663601538687,20000.0,0,19
0,4,0,6739175.303765638,1,17681.872033382697,20000.0,0,19
0,5,0,3528018.1216228483,1,16267.84438522588,20000.0,0,19
0,6,0,9809528.989887701,1,16925.068397381183,20000.0,0,19
0,7,0,10633120.031036958,1,17521.574974483385,20000.0,0,19
0,8,0,2284437.4993875087,1,16398.19168956863,20000.0,0,19
0,9,0,919785.4907372388,2,17819.19388870556,20000.0,0,19
0,10,0,2971661.6949700764,2,17893.443340232985,20000.0,0,19
0,11,0,3036271.516729826,2,17405.11193962209,20000.0,0,19
0,12,0,2961020.8673863346,2,15816.785235029445,20000.0,0,19
0,13,0,4045672.9987996332,1,18529.764508530614,20000.0,0,19
0,14,0,1368719.752216711,1,16275.753936376446,20000.0,0,19
0,15,0,3914741.820820484,1,17716.043839314578,20000.0,0,19
0,16,0,8943743.754332857,1,17730.2293328331,20000.0,0,19
0,17,0,2288586.0156672425,2,17943.985129409077,20000.0,0,19
0,18,0,27253430.75157809,2,18580.926878055176,20000.0,0,19
0,19,0,758702.9724443494,2,17906.896099617854,20000.0,0,19
0,20,0,9372829.164333666,0,17341.139619586982,20000.0,0,19
0,21,0,3711214.167795834,1,17826.911212863,20000.0,0,19
0,22,0,3363433.125368613,1,18545.843888857587,20000.0,0,19
0,23,0,6618238.428963613,2,16696.24141785189,20000.0,0,19
0,24,0,13367716.571121631,1,18480.692801433124,20000.0,0,19
0,25,0,9660780.740546048,1,17085.24870818611,20000.0,0,19
0,26,0,9102742.526222069,1,17361.641285242546,20000.0,0,19
0,27,0,9984094.029119695,1,17196.474185385283,20000.0,0,19
0,28,0,2981130.21770263,2,18359.505577633958,20000.0,0,19
0,29,0,23758595.89289697,1,17054.886388234303,20000.0,0,19
0,30,0,2847792.414805393,1,16923.836030826216,20000.0,0,19
0,31,0,1065570.352249528,0,16621.76737960876,20000.0,0,19
0,32,0,26351273.45613253,1,18319.22051298039,20000.0,0,19
0,33,0,6388724.304197952,1,16736.290001188067,20000.0,0,19
0,34,0,6559707.523447876,0,17388.757484252463,20000.0,0,19
0,35,0,8003119.91340785,1,16844.47825935285,20000.0,0,19
0,36,0,19311600.756454907,0,17200.24219733144,20000.0,0,19
0,37,0,17058423.246522784,1,16834.488466192408,20000.0,0,19
0,38,0,6171095.873812447,2,18286.76546518557,20000.0,0,19
0,39,0,2111885.906350781,2,17102.27490054498,20000.0,0,19
0,40,0,9870431.536093699,1,17688.148932975324,20000.0,0,19
0,41,0,2397844.6052229768,1,17904.695335361455,20000.0,0,19
0,42,0,452983.85831386776,2,15784.79013357316,20000.0,0,19
0,43,0,671602.7240089311,1,18250.298677716473,20000.0,0,19
0,44,0,4758741.398105075,1,18037.348198044296,20000.0,0,19
0,45,0,11150190.29773899,1,18723.599522092227,20000.0,0,19
0,46,0,1689818.5264859556,2,16547.591307543313,20000.0,0,19
0,47,0,7574962.636706841,2,18026.711290867428,20000.0,0,19
