,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13728527.972158512,1,17766.940872732794,20000.0,0,19
0,2,0,6215517.44149752,1,16266.204046741344,20000.0,0,19
0,3,0,22489238.14263764,1,18603.37149542096,20000.0,0,19
0,4,0,28892764.98039747,1,17329.861988211676,20000.0,0,19
0,5,0,23579310.10492483,1,18134.884183289672,20000.0,0,19
0,6,0,7494712.246079137,0,16726.359944697455,20000.0,0,19
0,7,0,17046264.069156125,0,18597.84567429417,20000.0,0,19
0,8,0,12209416.715844762,1,17295.57619240095,20000.0,0,19
0,9,0,9116228.229668662,0,16390.212174729786,20000.0,0,19
0,10,0,7950383.980574322,1,17078.44946461727,20000.0,0,19
0,11,0,20449951.532833196,0,17130.306783462827,20000.0,0,19
0,12,0,22448134.28296374,1,18574.28901056532,20000.0,0,19
0,13,0,6994298.307615999,1,18690.5053417037,20000.0,0,19
0,14,0,1906551.2213024155,1,17876.213567277104,20000.0,0,19
0,15,0,17294608.507471614,0,16233.410642633851,20000.0,0,19
0,16,0,7531520.824016962,1,16814.74477015995,20000.0,0,19
0,17,0,8477553.731384266,1,17473.54521799166,20000.0,0,19
0,18,0,20126610.55307843,0,17197.13377594759,20000.0,0,19
0,19,0,16518167.94748039,0,18463.024580221318,20000.0,0,19
0,20,0,7015998.281358903,0,18676.978410043586,20000.0,0,19
0,21,0,6134945.883698597,0,18514.637699656494,20000.0,0,19
0,22,0,32250301.52323173,0,17639.052004028843,20000.0,0,19
0,23,0,24625321.735263232,1,18392.532901139362,20000.0,0,19
0,24,0,36788967.96210996,1,18854.228315059543,20000.0,0,19
0,25,0,4946207.870747281,1,16301.661437545148,20000.0,0,19
0,26,0,16154556.60327209,0,16753.03472779612,20000.0,0,19
0,27,0,11376479.78067158,0,18162.345088160724,20000.0,0,19
0,28,0,5939891.71199933,1,17916.41599999844,20000.0,0,19
0,29,0,12445003.37789083,1,17389.04094232262,20000.0,0,19
