,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8627.627322451446,20000.0,0,19
0,2,0,53578.58036229536,0,8707.826344148558,20000.0,0,19
0,3,0,6530401.439363014,0,9603.009646030234,20000.0,0,19
0,4,0,678912.1777173814,0,8627.457009087557,20000.0,0,19
0,5,0,322842.0499429024,0,9072.87033581521,20000.0,0,19
0,6,0,259256.1007173803,0,8664.788672892231,20000.0,0,19
0,7,0,0.0,0,5582.197294661798,20000.0,0,19
0,8,0,279334.6633462188,0,8544.540924314317,20000.0,0,19
0,9,0,0.0,0,8564.47333847944,20000.0,0,19
0,10,0,490755.6808270938,0,9054.518596211024,20000.0,0,19
0,11,0,0.0,0,8249.285881557666,20000.0,0,19
0,12,0,517940.38958136714,0,8796.376602513621,20000.0,0,19
0,13,0,0.0,0,8443.328258131085,20000.0,0,19
0,14,0,0.0,0,9250.460506459433,20000.0,0,19
0,15,0,584184.2035629076,0,8379.422056597263,20000.0,0,19
0,16,0,0.0,0,7673.807717857805,20000.0,0,19
0,17,0,0.0,0,9033.76756679838,20000.0,0,19
0,18,0,0.0,0,8778.212063987248,20000.0,0,19
0,19,0,1013765.70239817,0,8929.673433869515,20000.0,0,19
0,20,0,0.0,0,8839.820714807507,20000.0,0,19
0,21,0,306011.68412593484,0,9000.88411782256,20000.0,0,19
0,22,0,0.0,0,8937.328433540088,20000.0,0,19
0,23,0,0.0,0,8990.110511191357,20000.0,0,19
0,24,0,0.0,0,8025.0157601099145,20000.0,0,19
0,25,0,0.0,0,8514.496289485227,20000.0,0,19
0,26,0,0.0,0,9312.036587111314,20000.0,0,19
0,27,0,419395.62709832314,0,8361.83967136724,20000.0,0,19
0,28,0,0.0,0,8334.80016966873,20000.0,0,19
0,29,0,0.0,0,8434.760350897091,20000.0,0,19
0,30,0,47552.9858205953,0,8770.569726607016,20000.0,0,19
0,31,0,0.0,0,8636.961380095041,20000.0,0,19
0,32,0,983.2592964264913,0,8976.755811091974,20000.0,0,19
0,33,0,313367.9972217963,0,8876.176826150302,20000.0,0,19
0,34,0,49542.70942217752,0,8574.149999426809,20000.0,0,19
0,35,0,0.0,0,8694.110965274489,20000.0,0,19
0,36,0,217111.0861803118,0,8716.114480304765,20000.0,0,19
0,37,0,0.0,0,8025.330704967161,20000.0,0,19
0,38,0,743351.3025052011,0,8827.9951664478,20000.0,0,19
0,39,0,12853587.782132784,0,8819.063828190066,20000.0,0,19
0,40,0,552616.4300833639,0,8738.594837858815,20000.0,0,19
0,41,0,0.0,0,7839.1720781052,20000.0,0,19
0,42,0,0.0,0,8123.888242877252,20000.0,0,19
0,43,0,0.0,0,8252.543589618415,20000.0,0,19
0,44,0,0.0,0,9188.604447505038,20000.0,0,19
0,45,0,0.0,0,8576.104669345938,20000.0,0,19
0,46,0,0.0,0,8228.167341783774,20000.0,0,19
0,47,0,723258.7352411385,0,9158.642681518757,20000.0,0,19
0,48,0,0.0,0,7754.33479968197,20000.0,0,19
0,49,0,812998.5180274983,0,8684.746629077228,20000.0,0,19
0,50,0,8774742.159236126,0,9361.004039157406,20000.0,0,19
0,51,0,0.0,0,8989.57107645797,20000.0,0,19
0,52,0,0.0,0,8848.41800736605,20000.0,0,19
0,53,0,0.0,0,8691.220820349408,20000.0,0,19
0,54,0,0.0,0,6489.62415163014,20000.0,0,19
0,55,0,0.0,0,8153.020259536779,20000.0,0,19
0,56,0,0.0,0,8656.030390621036,20000.0,0,19
0,57,0,1555009.0640323113,0,9556.71056437919,20000.0,0,19
0,58,0,0.0,0,8669.587806822257,20000.0,0,19
0,59,0,9204.711820678458,0,8430.013247716695,20000.0,0,19
0,60,0,596892.7199772709,0,8513.25950606718,20000.0,0,19
0,61,0,0.0,0,5974.999826925338,20000.0,0,19
0,62,0,0.0,0,8809.213821053889,20000.0,0,19
0,63,0,0.0,0,8772.537350084649,20000.0,0,19
0,64,0,0.0,0,8973.573065037557,20000.0,0,19
0,65,0,0.0,0,8265.269907246719,20000.0,0,19
0,66,0,0.0,0,8715.031156564113,20000.0,0,19
0,67,0,423188.523723439,0,7971.661199475018,20000.0,0,19
0,68,0,0.0,0,7284.284579843727,20000.0,0,19
0,69,0,6998.26107267788,0,8889.024578243963,20000.0,0,19
0,70,0,779372.4819739156,0,9134.55723972728,20000.0,0,19
0,71,0,0.0,0,8894.024682612502,20000.0,0,19
0,72,0,244268.66787911695,0,8510.636077791072,20000.0,0,19
0,73,0,49837.58404815536,0,8522.481322714833,20000.0,0,19
0,74,0,0.0,0,7763.817244187039,20000.0,0,19
0,75,0,0.0,0,9291.39836931649,20000.0,0,19
0,76,0,0.0,0,9065.607836619662,20000.0,0,19
0,77,0,0.0,0,7935.0489689238775,20000.0,0,19
0,78,0,640238.7973366196,0,8270.168267013181,20000.0,0,19
0,79,0,160552.3710471868,0,7644.102274718247,20000.0,0,19
0,80,0,902801.0478457613,0,8946.418196447492,20000.0,0,19
0,81,0,251194.42661152087,0,8218.15755919592,20000.0,0,19
0,82,0,0.0,0,8426.08188699153,20000.0,0,19
0,83,0,0.0,0,8247.785261953939,20000.0,0,19
